,Unnamed: 0,text,label
8402,21257,"James J. Corbett, heavyweight champion of the world from 1892 to 1897, turned out to be Errol Flynn's favorite role. Possibly because he didn't have to wield a sword or be in a western. He grew tired of the swashbucklers and he said in his autobiography that he felt he was miscast in westerns and couldn't understand why people liked him in them. It is an enjoyable film, but hardly does tell the real story of James J. Corbett.<br /><br />As portrayed Corbett was the first scientific boxer to win in the heavyweight division, a man who used brains and speed more than brute strength to win. He defeated John L. Sullivan and lost to Bob Fitzsimmons the heavyweight crown. He was also a compulsive womanizer and in that was a lot like the man portraying him. Of course that was not shown on the screen. The character that Alexis Smith plays, the banker's daughter who falls for him, has no basis in reality. Corbett was in fact married twice and was flagrantly unfaithful with both of his wives.<br /><br />Also though after he lost his title and after the events of this film are concluded he suffered a great personal tragedy. His father in a moment of depression, probably over finances because he lost heavily betting on his son to beat Bob Fitzsimmons, shot his mother and then turned the gun on himself. The murder/suicide hardly squares with the happy clan that Alan Hale presided over.<br /><br />One thing though that I did like about Gentleman Jim. Ward Bond got the career role of his life in playing John L. Sullivan. Director Raoul Walsh got a great performance out of Bond as the blustering, but lovable Sullivan. Even given some of Sullivan's bad points that don't make it to the screen like rabid racism, Bond's portrayal is the quintessential John L. and the best thing about Gentleman Jim.<br /><br />Speaking of racism, one thing that should have been told was the fact that Sullivan while champion refused on grounds of race to meet Peter Jackson who was black and from Australia and probably the best heavyweight of his time. I say probably because as a challenger Corbett met him and fought him for 61 rounds to a draw. That fight more than any other created a demand for a Sullivan-Corbett title match. Of course when Corbett was champion he refused to give Jackson a title shot. Maybe he didn't want another 61 round marathon with someone who may have been better on that particular day.<br /><br />Gentleman Jim is not Jim Corbett's story, it is a movie of Errol Flynn playing at being James J. Corbett. But Corbett had he been alive in 1942 no doubt would have loved the movie and loved Flynn's portrayal of his life. It's as he would have liked to have been remembered.",1
843,23010,"I saw this film last night on cable and it is extraordinary. What I love most about it is that it is understated and low-key, but deeply heartfelt. Henry Thomas' (he played the child in E.T.) performance is masterfully inarticulate (he is supposed to be a man of few words). David Straithern is a wonderful crazy villain. And miraculously (given that we're talking about a Hollywood product here) a baby serves as a main character, but one who doesn't act or have lines, but rather just IS (& is luminous at that). Interesting to note that Thomas' mysterious relationship w. E.T. was the core of that film; while his bond w. the baby serves as the core of ""A Good Baby.""<br /><br />Then there is the music--ah, what music!! Gillian Welch's tunes are wonderful & the entire score is gorgeous hill country music.<br /><br />This film is wonderfully atmospheric. I recommend it highly.",1
5196,14703,"If you've read Mother Night and enjoyed it so much (as I did) that you just have to see the movie, understand that you have to understand a fundamental element of Vonngut's writing - that beyond his story lies Vonnegut himself, and that you can't put a human mind on the screen. His whit and humor just cannot be transcribed by a screenplay or even the best acting performance. I believe that this movie exceeds in asking the key questions that Vonnegut poses in his book, but those frequent cynical moments of satire found on the page are not found on the screen. Does this mean that the movie misses the mark? Of course not. In my opinion, the movie succeeds because it does not try to recreate the experience of reading the book (this is not a medium for those too lazy to turn a page). It succeeds because it takes the fundamental elements of a story created by one of America's true artistic treasures and presents it in a a framework without pretense. I've seen other movie versions of Vonnegut books where the director obviously tries to channel Vonnegut's genius and loses grip on his own craft. I would not place this movie as one of the best I've seen, but it stands on its own legs as one well worth watching. By taking Vonnegut's ""voice"" out of the movie's narration or trying to insert it however it can, Mother Night tells his story brilliantly, and preserves the story's fundamental lessons without confusion, distraction, or disappointment.",1
5990,20734,"A haunting piece that the discerning horror film fan will fall upon with gratitude. Keep your Freddys and your Jasons -- this film is in the same company as ""The Haunting"" (the original). Lyrical and truthful, it stays with you long into the night, much like those terrifying CBS Radio Mystery Theatre shows. A smart rent.",1
2443,15459,"Had placed this on my TIVO for a rainy day due to the cast, some really hard working people in the industry, and when I finally watched I was NOT disappointed.<br /><br />This movie has some Altman-like flavor (he's mentioned in the end credits as a ""thanks"" person) utilizing seemingly independent unrelated plot lines that intertwine as the film draws to its climax. Macy is pure, clean, and honest as a man who can't seem to escape his ""destiny"", Sutherland plays and portrays as few can, Neve adds splash to a deliberately toned down environment, add Tracy Ullman, Barbara Bain (remember Mission Impossible on TV?), not to mention the steady John Ritter and you have all the ingredients for a good FILM. The script is uncluttered, the dialog is free from cliché and thoughtful (especially between Macy and David Dorfman). Suspend belief and enjoy, this is truly time well spent.",1
8096,22493,"I have to start saying it has been a long time since I have seen it, but have seen it 5 or more times; a wonderful little romp that was clearly inspired by the musical/comedy pairings of new or fading stars with musical groups of prominence. Kay Kyser's mysteries would be a good example.<br /><br />Having Spike Jones unleashed is the best part of the show, as he and his band play many tunes and are a part of the action, doing a fine job of support. Hugh O'Brien plays the face, Buddy Hackett the part rumor has it that was offered to Lou Costello and thus, Abbott and Costello replacing the leads. Don't know if that was true.<br /><br />all in all, a pleasant movie, but important to have that much Spike Jones and his band on film for history. Wish that it was released, as I haven't seen or heard of it now in two decades. Hope it is not lost",1
821,20593,"As Dr. Alan Feinstone, Corbin Bernsen turns a marvelously deranged performance in ""The Dentist"".<br /><br />With his already obsessive compulsive tendencies in high gear, the IRS hounding him, and a very suspicious acting wife; Dr. Alan Feinstone is losing his sanity more and more each day.<br /><br />When the Doc indeed does realize that his wife is having an affair with the local pool boy, it sets off a string of events that lead to torture, murder, ant total mayhem! ""The Dentist"" is a solid film! Bernsen makes the character of Dr. Feinstone relatable and hateable at the same time. Even though he is completely out of his gourd, the audience will still feel sympathy towards him. That my friends.....is damn good acting.<br /><br />A nice solid cast of supporting actors round out this gem of a film. Excellent direction, good killings and gore, and effective pacing will keep you entertained throughout the movies run.<br /><br />HIGHLY RECOMMENDED!",1
7765,16712,"I loved this movie! It's truly bizarre, extremely funny, morbid, witty... It makes no sense to tell about the contents of the movie, because then I'd be giving out the outcome! You have to see it without knowing what is it about! Everything is connected and has its why & because. It starts subtly and then the things start rolling faster and faster until they culminate in the most insane outburst you can imagine! It's even more fun to watch the movie the second time, once you know all the ""tricks"". The actors are excellent, especially Ivan Trojan, whose final scenes are a real master piece! I highly recommend this film, it's one of the most original ones I've ever seen!",1
7941,18634,"When this film was made, the hippie thing had gone mainstream. The ideas of the counter culture was well established, that is why such a big film could be made. Yet it has something to say, and it is said really beautifully. Apart from those who're only waiting for the wanking material, this film is given credit for its beautiful scenes(which in itself is more than enough reason to see the film) by the most. The soundtrack to this film, which actually became more popular than the film itself, is another plus. Pink Floyd's ""Careful with that axe Eugene"" suits really well with the explosions, the absence of music in other scenes gives the film a nice quiet mood. But. It seems as though the messages in this film have been overlooked by the most. If you didn't understand it, which seems to be the case for the most, I'll give you some hints: The man(tough guy, what ever his name is-Mark?) is a part of a ""reality group"". He leaves this group saying something like ""I'm willing to die. But not of boredom"" He later go for a joyride with a stolen plane, probably to seek some action. As he is in the air, Grateful Dead's Dark Star(from the Live/Dead album) is played(i think). This song contains the phrase ""Shall we go you and I while we can"", this is though not heard in the film.(Perhaps stretching it a bit too far meaning that quote is essential?) In the plane, he checks up a girl(Daria), who is driving in her car to a conference(about giving typical suburban families the opportunity to live in a super-relaxing place in the desert, where everything is so simple and nice. For the whole family!), by diving down, almost hitting the car. He lands the plane, and joins the girl on her way to Detroit. They stop at Zabriskie point, where they enjoy each other as living creatures and the nature. Later a family with a big car(of the type which you sleep in) and a speed boat is showed visiting Zabriskie Point, the father saying something like ""what a waste driving all the way up here"", and the kid sitting inside the car, grinning. I sensed a ""this wasn't much better than on the telly""-attitude. Daria takes Mark back to the plane which now is painted in a psychedelic style, with the identity number changed to ""no war"" on one side and ""no words"" on the other. ""Bucks Sucks"" is also written on the plane. Mark takes the plane back to where he stole it from, saying to Daria before he leaves ""I don't risk anything"" or something, one of several hints about he not caring too much about his destiny. (This because he has the feeling that the environment that surrounds don't give him anything- ""I wonder what happens in the real world"") On the airport he is met by police officers who shoots him even though he just has returned the plane. Daria hears this on the radio, but decides to go to the conference in the fancy mansion. Here she feels alien after the adventures with her just killed friend. She enjoys fresh water running down a rock, more than the swimming pool. Inside the house the viewer is once again given a hint about anti-materialism -She looks out through a glass wall, holding her hands on the glass like she was trapped. The business men is seen arguing, the one side eager to make a big deal, the other afraid of losing money. Daria leaves the house and looks back at it, visualizing it blowing up. After the house, several other things blow up, for example a television. She smiles, happy she has inside herself destroyed what she after the meeting with Mark look upon as something negative.<br /><br />To summarize: Mark obviously experience the ""reality group"" as not very useful as they just sit and talk, taking no action. He clearly has bad feelings about things being as they are, and it seems like he feels that it's no use fighting against it. He wants to leave. He helps Daria, who is ""in mind but not in action"" seeing his point of view. Where his feeling of being misfitted turns out leading to his death, one can hope Daria uses the ideas in a way that will turn out more constructive. In the film you see how a town (LA) is being polluted by commercial (too bad you have to show the commercial to make the point), you see business men deciding what is the future, et cetera, and you see people being unhappy with these and other situations which is parts of the modern world.<br /><br />I have only seen the film once, so I have not caught all points, but I certainly got a feeling of what this film has to say, and I find it strange that this film can be called meaningless. If you say the points are being too obvious, I can see why, this film probably intended to appeal to the post-hippie radicals ""digging"" the thoughts of anti-establishment. Even though, it has a lot to say, and its message is still needed today, things pretty much evolving in the same direction as it did before the sixties. Zabriskie Point is a really great film, telling a story about quite normal young people (not far out hippies tripping around tip toe on acid, digging everything) seeking what they percept as real, dissatisfied with the conventional. And it is done in a truly beautiful way.",1
1671,20090,"Everyone plays their part pretty well in this ""little nice movie"". Belushi gets the chance to live part of his life differently, but ends up realizing that what he had was going to be just as good or maybe even better. The movie shows us that we ought to take advantage of the opportunities we have, not the ones we do not or cannot have. If U can get this movie on video for around $10, it´d be an investment!",1
6429,20949,"Enormous fun for both adults and children, this film works on numerous levels: there is everything from car crashes and cake in the face to some very good (yet subtle) jokes for adults.<br /><br />Glenn Close is at her sublimely evil best as Cruella (`call me Ella') De Ville.<br /><br />After three years in Dr. Pavlov's Behaviour Modification Clinic she is cured of her desire for fur  even the puppy-skin fur she had so intensely desired. She even has all of her fur coats placed in the dungeon of the extraordinary castle she inhabits.<br /><br />But it wouldn't be a Dalmatian' movie without the subterfuge and machinations of Cruella and you know that something will change her behaviour modification. And now she needs one extra puppy (hence 102 Dalmatians) to complete her nefarious scheme this time round.<br /><br />Ioan Gruffudd is instantly appealing as the hero of the film that runs the `Second Chance' dog shelter. Though he was in `Titanic' and in last year's television version (as Pip) of `Great Expectations' I didn't recognize him; well, he was Fifth Officer Lowe' in `Titanic' and I didn't see `Great Expectations' so I am not terribly surprised.<br /><br />Gerard Depardieu does a delightful turn as the furrier-pawn of Cruella. He prances and postures in the most outlandish and outrageous of fur clothing you have ever seen  and does it well. His 'Wicked Witch of the West' homage is hilarious.<br /><br />Tim McInnerny is superb is Cruella's not-so-evil henchman  he was also Alonzo,' Cruella's butler, in `101 Dalmatians' and you may also recognize him from all of the `Black Adder' Brit-Coms. He plays his usual bumbling, good-hearted, somewhat dim-witted character to great effect.<br /><br />Oscars for costuming are generally given for the entirety of the costuming in a film. This is unfortunate as the clothing worn by Glenn Close is amazing  it is incredibly detailed (note her handcuffs when she is being released from the Behaviour Modification Clinic) and worthy of such an over-the-top character. Her clothing alone deserves at least an Oscar nomination.<br /><br />Animation holds a special place in my heart  but comparing this film to the original animated film is like comparing apples to orangutans: it can't be done. Suffice it to say that `102 Dalmatians' is even better than the film version of `101 Dalmatians' that came out in 1996. There is a lot to like here: from the sight gags, the dialogue, and the costumes to the casting - it is a good film for the whole family.",1
9741,20766,"Even without speaking a word, Billy Connely is wonderful as a zombie... Carrie Ann Moss as ""Mom""?, even better. Zombie girlfriends? <br /><br />""...My father thied to eat me... I never tried to eat Timmy."" <br /><br />And I thought Dawn of the Dead was good. It's kinda like Airplane meets (meats?) Night of the Living Dead, sponsored by Zomcom..<br /><br />And don't forget my head coffin<br /><br />And Fido in an Aloha shirt is just way cool!<br /><br />And yes, the social comment is just too much to even begin to comment on. <br /><br />Sufice it to say, it all really works!",1
7453,23732,"A favourite of mine,this movie tells of two feuding New York ""characters"", Steve Brodie(Raft) and ""Chuck"" Connors(Beery),who both strive to be the ""Main Guy"" in the Bowery in the late Nineteenth Century.<br /><br />Brodie(1863-1901) and Connors(1852-1913),were real people,though this is a heavily fictionalized account of their antics(based on a play).Brodie's legendary(did he do it?- it's still a cause of argument!),jump from the Brooklyn bridge(1886),for which he became famous,is shown here as happening around the same time as the Spanish-American war(1898).Director Walsh clearly had a great affection for the period,so beautifully recreated here,and it includes a wild rumbustious ragtime number from saloon singer Trixie Odbray(a young Pert Kelton).Raft is at his slickest as Brodie,and Beery shows again what a clever actor he was,as tough, big hearted, and at times quite touching Connors.Pretty Fay Wray is the love interest both the boys are pursuing.<br /><br />Full of life and energy,""The Bowery"" moves at a fast pace(unlike many early ""talkies"").It is not an easy movie to find,but is well worth looking out for.",1
10535,21975,"This movie documents a transformative experience for a group of young men, and the experience of watching it is in itself transformative for the viewer. Few movies even aspire to this level of transcendence, and I can think of no other movie -- documentary or drama -- that achieves it. There is no other movie in which I have both laughed so much and cried so much. Yes, it is about DMD and accessible travel; on those issues alone, it is a worthwhile venture, but it is more. It is about friendship. It is about life itself, about living every day that you're alive. And it's a great, fun, adventurous narrative. This is why God created the cinema! See this movie!!!",1
2372,19146,"The kids I took to this movie loved it (four children, ages 9 to 12 years; they would have given it 10 stars). Emma Roberts was adorable in the title role. (Expect to see more of this next-generation Roberts in the future.) After being over exposed to the likes of Britney Spears, Lindsay Lohan, and Paris Hilton, it was refreshing to see a girl who didn't look like she worked the streets. Also enjoyed seeing a supporting cast that included Tate Donovan, Rachel Leigh Cook, Barry Bostwick, and Monica Parker (with a cameo by Bruce Willis). Final takeaway: Cute film.<br /><br />(Note: I did not read the book series, so my comments are based on the merits of the film alone.)",1
8031,21469,"Generally speaking, the plot was much better than I was expecting. The laugh track was a bit annoying at times and did tend to get in the way; however, there were enough real chuckles in this episode to make up for it. My biggest surprise was finding some of the best lines and situations were not shown in the trailers. Spade, in particular, was not presented in the best light in the earlier promotions, but his character comes across quite well in the pilot. There is is enough eye-candy to please almost anyone and all the regular characters seem up to the task ahead of them. Now, if the writers can just live up to what they have begun.",1
2492,21102,"This film seems to be well remembered as the time Tom & Jerry signed a peace treaty. Things are idyllic for a time but, predictably, it goes sour. Probably the most memorable moment was the endless fight involving a pipe, a frying pan, and a baseball bat that the two plus Butch the dog engage in at the beginning and end of the short. I enjoyed one a bunch and you should try to catch it on Cartoon Network.",1
2566,17989,"Life Begins is a wonderful pre-code film starring some of the best of the era. It is set in the maternity ward of a hospital, particularly in the room for the women expected to have trouble. In it is an older woman, a tough unwed mother (Glenda Farrell), a frail young woman, an Italian woman, and the main character (Loretta Young) who is spending 20 years in prison for murder. Her husband (Eric Linden) is at the hospital at every second aching to know that everything will be okay. Aline MacMahone plays the nurse who is great at her job.<br /><br />This film is highly interesting and entertaining. It isn't terribly shocking in any way, but it is interesting to see such a neglected subject on the silver screen. The acting is brilliant all around. Loretta Young is gorgeous here in her prime. Eric Linden comes out of nowhere and is sincere as can be. His innocence is reminiscent of Michael J. Fox. Glenda Farrell is great as always, a staple of pre-codes and for good reason.",1
2601,23912,"Since was only a toddler when this show originally aired I just recently picked up the DVD set and am wishing there were more episodes filmed. This show was a 70s version of the poplular 90's TV series ""X-Files""- but with a bit more of a comedic/light hearted approach. But don't get me wrong, some of these episodes have full on horror themes, many in which have some pretty greuesome plots (left to the imagination of course- this was the early 70s television).<br /><br />Some of the plots where a bit silly as well as the acting, but that is the charm and attraction to this series. Whether you like mystery crime dramas, comedies, or sci-fi/horror themes, this series brought all that together. Each episode clocked in at around 50 minutes or so (1 hour with commercials) and that 50 minutes goes by quick always leaving me wanting more. A great classic show that is underrated in my book!",1
8599,14229,"While thinking of ""The Great Escape"" I allowed my mind to wander back to this little gem of a movie from my childhood. I had read and re-read the autobiographical novel from 1949 which inspired it, and when it came to the only cinema (we never used that word then , actually) in town that showed ""foreign"" films, I was first in line to buy my ticket.<br /><br />As someone brought up on wartime newsreels and propaganda films during WWII, I had an avid interest in exploring the realities of that conflict as reflected in the memoirs and stories of men who were there in person. That extended later to a keen willingness over the years to buy any book on the subject, and eventually to read the equally compelling novels of Hans Helmut Kirst and Erich Maria Remarque, which provided an even deeper sensibility. The movie versions, however, were unlike this one in that they rarely delivered the goods.<br /><br />The medium of black-and-white film has never been served so well as it was in those years. I have never seen any technicolor version of war that seems as authentic as do the deep chiaroscuros of films like ""The Wooden Horse."" If it is true that we are destined always to be captive to the images of our childhood, then I confess it freely.<br /><br />And there will never be another the likes of Leo Genn as the emblematic British war hero on film. Not even Sir Alec.",1
4945,22713,"Well its about time. I had really given up any and all hope that there was going to be a standout episode among this season's entries. While there have still been far too many drab to hohum entries, at least this episode turned out well. Its rather funny that director Rob Schmidt who only has the not bad Wrong Turn to his credit and writer John Esposito whose only scripting chores to date have included Tale Of The Mummy and Graveyard Shift should be the ones to give us the best written and most thought provoking episode of the season. In ""Right To Die"" we are treated to the story of Cliff and Abbey. At the start of the episode the couple are having a conversation. Abbey has caught Cliff cheating and he is desperately trying to win her back. While they speak, they find themselves in a car accident where Cliff is left with only scratches and bruises, but Abbey is thrown from the car and catches on fire when a spark ignites and gasoline that had dripped onto her catches her on fire. And this is just the setup people. Once in the hospital Cliff must decide whether or not Abbey should live in this state with no skin and only nerve reflexes. There's also a side effect too. Every time she flatlines, Abbey goes a walking as a ghost and causes trouble for all sorts of people. Hands down this is the best episode of the season and certainly ranks as one of the top episodes ever. From the gruesome effects to the taut script which threw in a few twists I never saw coming and suspense so palpable you can almost touch it, Right To Die should have the right to go on living forever.",1
