,Unnamed: 0,text,label
8402,21257,"James J. Corbett, heavyweight champion of the world from 1892 to 1897, turned out to be Errol Flynn's favorite role. Possibly because he didn't have to wield a sword or be in a western. He grew tired of the swashbucklers and he said in his autobiography that he felt he was miscast in westerns and couldn't understand why people liked him in them. It is an enjoyable film, but hardly does tell the real story of James J. Corbett.<br /><br />As portrayed Corbett was the first scientific boxer to win in the heavyweight division, a man who used brains and speed more than brute strength to win. He defeated John L. Sullivan and lost to Bob Fitzsimmons the heavyweight crown. He was also a compulsive womanizer and in that was a lot like the man portraying him. Of course that was not shown on the screen. The character that Alexis Smith plays, the banker's daughter who falls for him, has no basis in reality. Corbett was in fact married twice and was flagrantly unfaithful with both of his wives.<br /><br />Also though after he lost his title and after the events of this film are concluded he suffered a great personal tragedy. His father in a moment of depression, probably over finances because he lost heavily betting on his son to beat Bob Fitzsimmons, shot his mother and then turned the gun on himself. The murder/suicide hardly squares with the happy clan that Alan Hale presided over.<br /><br />One thing though that I did like about Gentleman Jim. Ward Bond got the career role of his life in playing John L. Sullivan. Director Raoul Walsh got a great performance out of Bond as the blustering, but lovable Sullivan. Even given some of Sullivan's bad points that don't make it to the screen like rabid racism, Bond's portrayal is the quintessential John L. and the best thing about Gentleman Jim.<br /><br />Speaking of racism, one thing that should have been told was the fact that Sullivan while champion refused on grounds of race to meet Peter Jackson who was black and from Australia and probably the best heavyweight of his time. I say probably because as a challenger Corbett met him and fought him for 61 rounds to a draw. That fight more than any other created a demand for a Sullivan-Corbett title match. Of course when Corbett was champion he refused to give Jackson a title shot. Maybe he didn't want another 61 round marathon with someone who may have been better on that particular day.<br /><br />Gentleman Jim is not Jim Corbett's story, it is a movie of Errol Flynn playing at being James J. Corbett. But Corbett had he been alive in 1942 no doubt would have loved the movie and loved Flynn's portrayal of his life. It's as he would have liked to have been remembered.",1
9747,12827,"Based on a true story, this series is a gem within its kind. The slave that becomes queen by capturing the heart of the most powerful man in the village.<br /><br />In the diamond mining town of Tijuco in Brazil, the diamond commender--appointed by the king of Portugal--is the ultimate authority. Having grown up in the relative security of his house, the young and beautiful Xica da Silva finds her world threatened when he decides to sell her to a whorehouse in town, refusing to recognize that a black slave girl could be his daughter. In a desperate bid to save herself, Xica steals the diamonds collected by the diamond commender for the king, intending to use them to escape. The king's army arrives to collect the diamonds the very next day, however, and when the loot turns up missing, the diamond commender is led away in chains, his family dispossessed and thrown out in the street with only the clothes on their backs. Martin, the diamond commender's son, swears vengeance. Xica and the other slaves, however, are sold at auction, and Xica ends up in the home of the Sergeant Major, an old man who bought her solely to slake his lust. To the town of Tijuco, however, comes the new diamond commender, the elegant and ruthless Joao Fernandes. Immediately struck by Xica's beauty, he manipulates the Sergeant Major into selling her to him. And thus begins a love story, filled with danger, intrigue and passion, between a willful nobleman and a crafty slave girl who rises to one day become queen.<br /><br />The series is filled with rich details of the era's beliefs, superstitions, politics, fashion, etc. etc. And it really manages to captivate your attention for every minute. At times funny with a sarcastic and dark humor, full of suspense and unexpected twists. ""Xica da Silva"" is definitely a must. I wish I could buy the whole series on DVD.",1
5196,14703,"If you've read Mother Night and enjoyed it so much (as I did) that you just have to see the movie, understand that you have to understand a fundamental element of Vonngut's writing - that beyond his story lies Vonnegut himself, and that you can't put a human mind on the screen. His whit and humor just cannot be transcribed by a screenplay or even the best acting performance. I believe that this movie exceeds in asking the key questions that Vonnegut poses in his book, but those frequent cynical moments of satire found on the page are not found on the screen. Does this mean that the movie misses the mark? Of course not. In my opinion, the movie succeeds because it does not try to recreate the experience of reading the book (this is not a medium for those too lazy to turn a page). It succeeds because it takes the fundamental elements of a story created by one of America's true artistic treasures and presents it in a a framework without pretense. I've seen other movie versions of Vonnegut books where the director obviously tries to channel Vonnegut's genius and loses grip on his own craft. I would not place this movie as one of the best I've seen, but it stands on its own legs as one well worth watching. By taking Vonnegut's ""voice"" out of the movie's narration or trying to insert it however it can, Mother Night tells his story brilliantly, and preserves the story's fundamental lessons without confusion, distraction, or disappointment.",1
12877,13875,"Chalk this one up in the win column, this was a superb movie. The acting performances were great and the script was equally great.<br /><br />Helen Hunt was magnificent as the Riverside police officer Gina Pulasky. Gina was a complex character. She was a rookie cop with the Riverside Police Dept. She ended up in an affair with a coworker that she knew had a wife and kids, all the while she took on the dangerous task of going undercover to catch a serial killer. <br /><br />Jeff Fahey (the Ray Liotta look alike) did a bang up job as the confused, often stammering, police officer that had an affair with Gina. He was stoic as an officer, but he was quite the opposite when it came to dealing with his feelings and his extra-marital affair.<br /><br />Steven Weber, most notably from the sitcom ""Wings"", did a nice job as the quiet, meek, underachieving sociopath. On the surface, he was an innocent loser, but beneath the surface lied a cold hearted killer. Weber really took on the persona of a childlike young adult with an insatiable thirst to kill young boys.<br /><br />The entire movie was spectacular. Each scene, each verbal exchange let us know more and more about the characters. The production team did a phenomenal job with condensing days, if not weeks worth of events into a 90 minute movie. This movie was a good example of doing a lot with little.",1
12860,16565,"I somehow missed this movie when it came out and have discovered it as late as last week thanks to a friend's recommendation. I can honestly say that I cannot remember another intimate dramatic film, which does so many things so well. The writing is crisp, realistic, nuanced, and even restrained. The cinematography and editing are understated but inspired, enabling the visual storytelling to dominate through marvelous close-ups and framing of images, capturing loneliness and alienation in most memorable ways. The acting is also wonderful, with all of the characters becoming painfully real and vulnerable in the most compelling ways that a film can offer. They reveal their innermost weaknesses with unprotected, raw vulnerability. A real triumph for Roger Michell and Hanif Kureishi, and the rest of the team. A must see for serious film lovers.",1
11358,21474,"My wife and I took our 13 year old son to see this film and were absolutely delighted with the winsome fun of the film. It has extra appeal to boys and men who remember their childhood, but even women enjoy the film and especially Hallie Kate Eisenberg's refrain, ""Boys are so weird."" It's refreshing to see a film that unapologetically shows that boys and girls are indeed different in their emotional and social makeup. Boys really do these kinds of strange things and usually survive to tell the story and scare their mothers silly! We enjoyed the film so much that my son and an 11 year old friend, myself and my daughters 23 year old boyfriend went to see the movie the next day for a guys day out. We had even more fun the second time around and everyone raved about it. It's clean and delightfully acted by a pre-adolescent cast reminiscent of the TV Classic ""Freaks and Geeks"". We all feel it will become a sleeper hit not unlike the ""Freaks & Geeks"" which didn't survive its first season but sold-out its DVD release. Do see it especially if you have boys and you'll find it stimulates conversation about fun and safety! Girls will love it because of the opportunity it affords to say, ""Boys are so weird!"" Don't miss it...",1
698,14059,"""Heartland"" is a wonderful depiction of what it was really like to live on the frontier. The hard work and individual strength that were needed to survive the hardships of the climate and the lack of medical care are blended with the camaraderie and the interdependence of the settlers. The drama was especially meaningful because the story is based on the diaries of real people whose descendants still live there. It was also nice to see the west inhabited by real people. No one was glamorous or looked as if they had just spent a session with the makeup or costume department. Conchatta Ferrell is just wonderful. She is an example of the strong, persevering people who came to Wyoming in the early 20th century and let no hardship stand in their way of a new life in a new land.",1
386,15518,"William Powell is Philo Vance in ""The Kennel Murder Case,"" a 1933 film also starring Mary Astor, Paul Cavanagh, Eugene Palette, Helen Vinson and Ralph Morgan. A dog show in which Philo has entered his Scottish terrier Captain serves as the background for a locked room mystery with too many suspects. The mystery is very clever and the denouement both complicated and interesting. Since the talkies are still quite young, the camera work is a little static, but Michael Curtiz does a good job directing the action.<br /><br />The supporting cast is excellent; the entire cast brings the film up a notch. Lots of actors have played Philo Vance, including Paul Lukas, Basil Rathbone, Wilford Hyde-White, Edmund Lowe, James Stephenson, Alan Curtis, Warren William and others. Powell played it the most (five times) and is the best fit for the role - very relaxed but serious at the same time. This was made before ""The Thin Man"" catapulted him to big stardom - he had spent about 12 years in film by then, beginning his career on stage in 1912 at the age of 20. A remarkable man, a remarkable screen presence and a remarkable actor who lived to be nearly 92. We're so lucky to have his films available on DVD and on TCM today. ""The Kennel Murder Case"" is a great story and a fun film - don't miss it.",1
3510,21731,"The Perfect Son is a story about two 30-something brothers, one who is seemingly ""perfect"" and the other who is basically a screw-up, frequently landing himself in drug rehab centers. After the death of their father, the two are brought together after a long absence and the usual sibling rivalry resurfaces. It isn't until the ""perfect"" brother makes the startling revelation that he has AIDS that the irresponsible younger brother finally makes a move to get his life in order, and take some responsibility.<br /><br />The movie does a nice job of chronicling the younger brother's ""comeback"", though it may seem a bit far-fetched at times (beating drug addiction is never so easy). What makes the film more tender is the treatment of AIDS, a topic that has become somewhat passe in cinema over the last 5-10 years. And also the development of an almost sweet relationship between the two formerly feuding brothers is very believable and well-done. The two main actors were both very competent, if not terribly charismatic.<br /><br />A solid first feature effort from director and writer Leonard Farlinger whose own brother died of AIDS. The ending is nicely done as well.<br /><br />",1
11051,22325,"Personally, this is one of my favorites of all time! no, i'm not 10.. i'm 30! i own an old, original VHS of this that i bought from a rental store. i've watched it countless times..<br /><br />while it's an amusing movie for kids, it's an intriguing movie for adults. i once saw this movie whiile i was.. not sober. my eyes were opened to things i had never noticed before. i saw morals being strongly encouraged, both overtly and somewhat subliminally.. i wish i could remember all the things i noticed in particular, but it's been a very long time since then. rest assured, there are TONS of things that are alluded to throughout the movie. if you get the chance to view it.. not sober.. do so, you won't be disappointed.. as a matter of fact, you will probably feel rather happy and warm.<br /><br />unique and wonderful!",1
1361,23729,"There is something about Pet Sematary that I never felt anywhere else. Maybe the fact I was a kid when I first watched it made this experience so memorable. But as I keep watching it over and over again, it never gets old, and I never get bored. From the opening credits with that creepy opening song to the very chaotic ending, there is something insane, sad and scary at the same time, and it keeps ringing in your head: sometimes dead is better! <br /><br />I don't think it would be useful to relate the whole story again. All you need to know is it starts from point A (the most perfect situation for a happy American family) and step by step drowns to point B (which is, believe me, the very end of all joy). The music is perfect, the story makes sense, the special effects are cool, and the Pet Sematary is the last place on earth I would be. Like I said, sometimes dead is better!",1
8510,20348,"In the opening scenes of this movie a man shot arrows through his hotel room into another man's bathroom and blew out all the lights. This must have been very hep for 1936, but rather way way out and had nothing to do with the film, Robin Hood did not make an appearance as far as I could see. However, Bette Davis(Daisey Appleby),""The Whales of August"",'87 was very young and attractive and performed one of her best roles in a long career in Hollywood. Daisey never stopped teasing or being very sexy with her nightgowns and so called swim suit on her yacht with George Brent(Johnny Jones),""The Spiral Staircase"",'46. Daisey even proposed marriage to Johnny in a Ferris Wheel upside down and even got a black eye. Davis and Brent made a great couple, one suppose to be very rich and the other a very poor reporter. Off stage, Davis and Brent were having a real torrid love affair, which is good reason why there was sparks when these two appeared in this film. If you liked Bette Davis and George Brent, this is the film for you!",1
8454,12971,"I love this movie because I grew up around harness racing. Pat Boone behind the sulky reminds me of my father who was drawn to the trotters because, unlike thoroughbred jockeys, men of normal height and weight can be drivers. <br /><br />Yes, the 1944 Home in Indiana is a better movie, but it's also a very different movie. April Love is light and easy to watch, a feel good movie. (Disappointing though that Pat Boone's religious/moral views prohibited him from ever kissing the girl! Quite a change from today's standard fare.) Home in Indiana with Walter Brennan (filmed in black and white with no hint that anyone will ever burst into song) captures the stress and struggle better thereby making the ultimate accomplishment more satisfying but it requires a bigger emotional investment.",1
9145,19180,"WHERE THE SIDEWALK ENDS deserves to be a better known film directed by Otto Preminger, the man who gave the world LAURA. And this time, he's got the same co-stars: DANA ANDREWS and GENE TIERNEY. It must be said that Tierney here is under-used in what amounts to more of a supporting role while the spotlight goes to Andrews.<br /><br />He plays a tough, hardened cop used to dealing with a bunch of thugs in too vigorous a way until one night he accidentally kills a man in the process of arresting him. When suspicion falls on a cab driver (TOM TULLY), he goes along with the investigation into the murder but starts to feel guilt because he's in love with the cabbie's daughter (GENE TIERNEY). Tierney, by the way, looks a little too elegant for the girl she's playing here and doesn't seem to fit into the squalid background elements of the story.<br /><br />The story takes a grim turn as the investigation goes deeper and it's discovered that the murdered man had a silver plate in his head from his service as a war hero. By the end, it turns into a morality tale with Andrews developing a conscience over his crime.<br /><br />It's fascinating as film noir with capable performances from a strong supporting cast. A good entry in the field of noir, forcefully directed by Preminger and nicely played by Andrews and Tierney, despite the slight miscasting of her character.",1
12112,23552,"Life's going not to badly for Harry Mitchell, he's an ex-air force major (plus nifty little pension I imagine), who's raking in the cash for a patent he's developed (fusing titanium and steel via explosive process, creating super metal fit for NASA), and his wife of twenty-odd years has kept herself in pretty good nick. He's got a nice little pad in LA. I like to see visions of the 80s consumer dream, and you get a good slice here, what with the restored silver Jag (a series 1 E-type roadster) for him, and the gorgeous antique dolls house for her (as well as I'm sure other trinkets and boys toys). There's always got to be more though hasn't there? So Harry let's himself get caught up in some romantic shenanigans (you're only as old as the woman you're feeling). As in many films noir, one mistake, in an otherwise blotch-less life, leads to a downwards arc for Harry.<br /><br />Three blackmailers leech onto him. These are where the value are for me, great character actors playing very believable roles. Bobby Shy (played by Clarence Williams III) is a black ex-con who is capable of performing incredible psychopathic acts in order to avoid jail and punish double-crossers. He's reminiscent of Pluto, the vicious black ex-con psychopath from Carl Franklin's well-regarded neo-noir ""One False Move"" (1992). There's a similar character motivation I believe. Both men have had enough of the man, and well pretty much everyone, in extremis. Robert Trebor plays Leo Franks, a fat lily-livered pansy who runs a nudie parlour where gents can photograph nude models at $25 for half an hour, and $50 for a whole hour (did anyone else guffaw at the lack of discount?). He's in over his head, and it's great to watch Trebor acting when Leo starts to feel the heat, believable breakdown. John Glover wins as Alan Raimy, who is the brains of the plot, an actually brilliant man who becomes a pornographer and turns to a life of crime out of sheer sociopathic ennui. He's a sexual sadist and does a few particularly unpleasant things during the movie, including what I believe is a pretty well-implied rape (pay attention to his RAP sheet readout, it's easily missed, and read between the lines for the motel scene with ""Slim"").<br /><br />In common with One False Move, though not exclusively, I think the real impact of the movie is in the unusually communicative scenes of violence.<br /><br />So far so good but I think there's a real problem with the film. Harry Mitchell is told at one point that he has his ""tit in the wringer"". My problem is that Harry Mitchell is played by Roy Scheider. Roy Scheider protagonists never lose, they're self-sure and smooth, but not in an annoying way. I feel I'm being asked to believe that his character is in peril, the movie relies on this for dramatic tension; however I didn't believe it. For me it's like being asked to believe that Sandra Bullock's character is going to end up sleeping alone by the end of a romantic drama, or Stephen Seagal's character is going to get taken down by the baddies (did actually happen in one movie but was done deliberately for shock value). Roy Scheider doesn't convince as an adulterer either, you don't feel any annoyance with him at all, his character is Teflon-coated.<br /><br />It also felt like a movie that took some cuts. At 110 minutes it still feels underdeveloped: Harry's wife, Ann Margaret, is pretty much a cardboard cutout, an extension of Harry, her back story as a politician running for office receives scant attention. The effect that the affair has on Harry's marriage isn't properly communicated. This could be a Frankenheimer problem, he's not known for character development. I never felt that Harry was dealing with little more than an overtly annoying and erroneous tax claim from the IRS. <br /><br />There is good sleazy violent noir content in this film, but I feel that to be in the excellent bracket that the casting of Harry could have been done better (no disrespect to the great Roy Scheider). The film felt short, even with the long running time, and I think could have taken some more fleshing out.<br /><br />But you really can't forget the sleaze, like the deliciously pervy scene of Harry taking photos of Doreen in the nudie parlour.",1
12835,15718,"This is a great film. If this is any indication, than Hong Sang-Soo really is ""Asian cinema's best kept secret"". It's very similar in style to Tsai Ming-Liang and Hou Hsiao-hsien, and covers a lot of the same ground as them thematically, but I think I actually enjoy this more as a whole than any single one of their films. The overt minimalism is slightly less pronounced here than in their work, although it still completely fits that style (the camera never moves even once), and somehow I found the film less self-consciously ""slow"" than Tsai Ming-Liang or Hou Hsiao-hsien, which I think is part of the reason I enjoyed it more. Plus, it doesn't keep it's subjects quite as detached as Hou does. I felt like the film was also somehow more ""complete"" and less open-ended (just barely) than some of their work, although that's not to say it had much of anything resembling a forward-moving plot. I would have a hard time believing that Sophia Coppola wasn't directly influenced by this film for ""Lost in Translation"" (scenes of a young woman wandering around by herself, and languishing in her hotel room wearing punk panties can't help but seem familiar).",1
2236,24466,"I loved this show growing up and I still watch the first season DVD at age 19 today. What can I say? I grew up in a house much like the one on Full House. I had a dad, two sisters, and a dog. I guess the only difference was that I did not live with my uncle and my dad's best friend. Also, I grew up with my mom in the house. I don't know what I would have done without Full House on television. I think that Stephanie (played by Jodie Sweetin), D.J. (played by Kirk Cameron's sister Candace), and Michelle (Played by Mary-Kate and Ashley Olsen) are my favorite characters. I can relate to each of them because I am the middle child of my family like Steph, I am a younger sister like Michelle, and I am an older sister like D.J. I really like how the show always has moral values because I don't really like any of the O.C.-like shows today. I like the comedy of Full House, too. Uncle Jesse (John Stamos), Joey (Dave Coulier), and Danny (Bob Saget) are hilarious as the girls' uncle, dad's friend, and dad, respectively. The story goes that, after the girls' mom dies, Danny's best friend Joey and his brother-in-law, Jesse move in to help raise the kids. Three men trying to raise three young girls=hilarious. Each character on Full House is full of heart, funny, and genuinely believable. Joey is an aspiring comedian with a kid's heart and soul. Jesse is the cool, motorcycle riding, tough-guy uncle who is softened by his three nieces, and later, his wife Becky (Laurie Laughlin, from Summerville). Both kids and adults will love this show. Guaranteed.",1
