,Unnamed: 0,text,label
1080,23556,"I recommend families if possible,to show this to older children only.Some of the stuff in this film maybe too disturbing for little ones to handle.Now that thats out of the way,let me explain about this movie.This is in reality a documentary of a male fox,who in the beginning is protecting his territory and seeking a mate.The beginning with the gorgeous sunrise and music score,is breath taking.You had better soak in as much of the scenery as possible,it'll get ugly later.They gave both the fox and the vixen names,but I can't remember what they are for the likes of me.He fights off this invading male,to win her love.They later on create a den,and the vixen gives birth to four adorable cubs;one of which is blind.There are many happy and playful moments featuring the fox family,but tragedy and bad luck strike all too soon.The first victim is the blind pup,who gets too close to a high tide and is washed away.The second victim is the mother,who while stealing chickens is deceived by a dead chicken hanging on a pole.She unknowingly walks into a foot trap.While trying to escape she rips off part of her foot,causing her to bleed to death.The rest of the fox family is forced to watch her die under a tree.The male is now a single dad,forced to take on the roll of mom and dad.He alone has to teach them the skills they need for life.It later proves not to be enough,when two of the now grown pups meet an ugly fate of their own; thanks to the carelessness and cruelity of man.I won't spoil the surprising ending for you,but it does show the farmer and his dogs close on his tail.And it is a well deserved ending after what the audience and the fox family was put through.I wanted to say that I saw this when it first came out in early 1980s, when we had a thing called Showbiz cable.I was only 4 when I saw it,but I could never understand why they wouldn't let me see all of it.Now I know why,after I secretly watched it when it came on Disney,when I was 9.I felt emotionally gutted after seeing all this evil going on.I was moved to tears.But as dark and ugly as it was,it serves a purpose.To let people what is going to these and other kinds of animals,and why they are endangered.This documentary wanted to get the message across about this endangered species,and I hoped it worked.Its not fake like the True life nature films by Disney,they don't teach about why animals are going extinct.The encroachment of land,the killing off of the foxes main prey,and senseless killing of these beautiful animals;has resulted in them becoming endangered.I wish they would make sequel to this movie,(Glacier Fox 2005)to see if they're being treated better.Maybe have it be about a vixen pup named Teresa and her siblings growing up.This movie also kind of reflects what happens to human families sometimes,especially when one of the parents suddenly dies.The surviving parent takes on the roll of both,and tries to teach the important lessons of life.It isn't always enough to protect them when they're adults,especially when some of their lives becomes ruined.Or they fall victims to tragedy themselves.Best all around soundtrack and musical score I've ever heard.",1
10542,17565,"There is such rubbish on the cable movie channels that I hit a gem with this one. From beginning to end it had me gripped and deserves top marks.<br /><br />Father of two sons hears messages from ""God"" to kill people who he is told are 'demons'.<br /><br />When the opening credits showed the director as one of the cast that can often be a warning of a bad film; exceptionally it is the reverse here as the drama is non-stop from beginning to end.<br /><br />And there is not one moment in the movie when one is not fully enthralled as there are no unnecessary or needless sub-plots, and the script is first class. <br /><br />All the actors give wholly convincing performances especially the lead child actor who is exceptional. <br /><br />This film is at least as good as the likes of 'Silence of the Lambs'.",1
5596,15453,"I saw this movie a few months ago on cable, and it was fantastic. William H Macy is one of my favorite actors, and his performance was just amazing. He makes you care for his character, even when he is clearly doing the wrong thing, and Neve Campbell gives a performance that is with out a doubt the best performance I have seen by an actress this year. She is fantastic as a wild young woman who is wise beyond her years.<br /><br />Donald Sutherland is just plain creepy as Macy's father, and John Ritter is fine as a shrink stuck in the middle of everything that is happening.<br /><br />I wish that this was in the theater because I feel that it's a movie that should be view by a wider audience. That's a shame, because it's a hell of allot better that most of the new movies coming into the theater now.<br /><br />",1
1308,24956,"This movie is definately one of my favourite movies in it's kind. The interaction between respectable and morally uncorruptable characters is an ode to chivalry and the honour code amongst thieves and policemen. It treats themes like duty, guilt, word, manipulation and trust like few films have done and, unfortunately, none that I can recall since the death of the 'policial' in the late seventies. The sequence is delicious, down to the essential, living nothing out and thus leading the spectator into a masterful plot right and wrong without accessory eye catching and spectacular scenes that are often needed in lesser specimens of the genre in order to keep the audience awake. No such scenes are present or needed. The argument is flowless and honest to the spectator, wich is an important asset in a genre in wich the the suspense is often achieved through the betrail of the audience. No, this is not miss Marble... A note of congratulations for the music is in order A film to watch and savour every minute, not just to see.",1
3018,15359,"Should this be an American movie I'd rate it 7: we've seen this before. Being this an Argentinean movie, and being myself Argentine, I'd like to give it a 10, since it's the kind of quality I'd been hoping -rather than expecting- for. It's superb quality is astonishing, given all the limitations imposed by the 3rd World...<br /><br />I can't forget the scene when Díaz forces Silverstein's fiancé to confess -you know what I mean if you saw the movie. I think that's the key moment of the movie, not surprising maybe, yet original. That's when the real action begins.<br /><br />Before watching a movie I always try to gather some previous information. Being this a mainstream, satyric, commercial one, I press ""Play"" and make a suspension of reality and logic, I'd say the best state of mind to enjoy movies like this. It's impossible to discuss the plausibility of the whole plot, yet it's believable in a certain way. As for me, I couldn't stop laughing at every single joke and commentary -""sos malo"" (""you're mean"")... put in the mouth of Díaz, the greatest one.<br /><br />I'm rather tired of seeing movies ""designed for"" Peretti. I know he's a superb actor, but sometimes I feel his roles unfairly opaque the rest, Luis Luque's role in this case. I'm not very fond of Argentine television, so I haven't seen much work from Luque, but it's pretty obvious that he's an excellent performer. His physical role, his stares, his content attitude in this movie made me fall in love with his performance. I think his role should need some upgrading, just to let him show us how great he can be!<br /><br />I don't know whether Szifrón is planning to make a sequel or not. I know he won't make it if it's to follow the rule that ""second parts were never good"", so if he makes it, I'll surely go see it. And I hope that, in the future, takes into account the possibility to give Peretti's counterparts the same chances to develop their roles.<br /><br />Great movie, great performances, and lots of laughs!",1
5951,16706,"The title is the sound that one of the characters makes as he drives his imaginary trolley across the garbage dump where the characters live. The film is based on a series of stories by Shugoro Yamamoto and tells the story of a group of people who effectively live in ramshackle homes on the edge of the dump. It's a mix of laughter and sadness.<br /><br />First color film made by Akria Kurasowa has been something I've wanted to see for a long time. Weirdly it was often listed as being only available in a shortened version from a three or four hour original due to an error in the run time in some promotional material. I was holding out for the full version, waiting to see what Kurasowa wanted us to see, only to find out on the recent release by Criterion that the 140 minute version is the full version.<br /><br />Finally sitting down to see the film last night I'm of mixed emotions about the film. First and foremost its visually linked to every film that followed. You can see every other of Kurasowals remaining six films reflected in this movie, down to the painted sunsets. Its a striking film in its use of color and you can understand why it took him so long to a film stock he would he happy with (of course there are failed projects as well). The film is a visual work of art.(Though be warned if you're going to see this on your widescreen TV this was shot 1.33 so will appear in normal TV ratio.) The rest of the film is a mixed bag. Part of the problem is that the lives of all of these people don't quite come together. As separate tales they all work well but as a filmic whole they don't hang as one. I don't blame Kurasowa since one can't always hit things out of the box, especially when some one like Robert Altman who specialized in multi-character films of this sort occasionally bombed himself.<br /><br />This isn't to say that there aren't reasons to see the film. As will all Kurasowa films there are always reasons to see his films, whether they work or not. The first trip of the ""trolley"" is one of the best things Kurasowa ever did and is worth the price of a rental. Its one of the most magical moments in film history as the trolley is inspected and taken out. The father and son living in the car is touching (though ultimately very sad) and there are other bits and pieces that shine (like the cast which is across the board great) and one should at least try the film as something different from a man we usually associated with samurai films or crime dramas.<br /><br />Its an intriguing misfire from a master filmmaker which means in this case means its better than most other filmmakers successes.<br /><br />Between 6 and 7 as a whole, much higher in pieces.",1
7929,15900,"Especially for a time when not much science fiction was being filmed (1973), this is a terrific vision of a future where everything has gone wrong. Too many people, and nothing works. The only people who can live in comfort are the rich. It's set in New York in 2022 (I think), and it reminds you of your worst vision of Calcutta.<br /><br />I got to appreciate Charlton Heston's acting after seeing him in Orson Welles' Touch of Evil. He was (maybe is) capable of portraying a range of heroic or semi-heroic people. Here, he is torn between being a cop who is just a little bit corrupt (taking rare food treats from the rich), and being totally corrupt (actively condoning evil). <br /><br />The movie all seems to take place at night, and sweat is dripping off everyone, except in one of the rare air-conditioned apartments. Even though I hadn't seen it before, I knew the famous ending (which will not here be revealed), but the ending is certainly foreshadowed.<br /><br />Great scenes with Edward G. Robinson: going to the council (made up of elderly Jews with heavy accents, so it seems), where the truth is revealed. And then going off to the Thanatopsis to check out.<br /><br />Gritty, pre-Star Wars dystopian science fiction.",1
4261,18649,This picture for me scores very highly as it is a hugely enjoyable and amusing spoof of Alien Invaders taking over a town and many of its' men folk.<br /><br />The town and the players are all decked out in sort of 1950's style and the whole movie has a deliberate tacky and kitschy feel to it. Some of the scenes are hilarious like with the birth of an alien creature.<br /><br />All the actors give full blooded and serious performances which makes the film even funnier and the special effects and Aliens are at least it seems to me intentionally 3rd rate to add to the amusement.<br /><br />These type of films often deserve a cult following:<br /><br />8/10.,1
11885,22025,"Directed by the duo Yudai Yamaguchi (Battlefield Baseball) and Jun'ichi Yamamoto ""Meatball Machine"" is apparently a remake of Yamamoto's 1999 movie with the same name. I doubt I'll ever get a chance to see the original so I'll just stick commenting on this one. First of what is ""Meatball Machine"" ? A simple in noway pretentious low budget industrial splatter flick packed with great make up effects and gore. It's not something you'll end up writing books about but it's nevertheless entertaining if you dig this type of cinema.<br /><br />""Meatball Machine"" follows the well known plot. Boy loves girl but is too afraid to ask her on a date. Boy finally meets girl. Girl gets infected by a parasitic alien creature that turns her into a homicidal cyborg. Boy, in turn does also transform into said thing, and goes on a quest to save his love. Will he succeed? Who gives a damn, as long as there is carnage and death I'm satisfied.<br /><br />The plot is simple, relatively clichéd but it does it's job well enough setting the movie's course straight forward into a bloody confrontation between the two leading characters. There is a subplot focusing on how the parasite that infected the girl came into to their lives. And yes it too luckily shows more violence. I'm happy. Acting is what you would expect from a no budget splatter film. It's not exactly painful for the ears but it's not exactly good either.<br /><br />The movie's main attraction besides the violence and gore (like I haven't mentioned that enough already) are the cyborg designs. Done by Keita Amemiya who's work in creating outlandish creatures and costumes for both movies and video-games is well known. The necroborgs as they are called in ""Meatball Machine"" look stunningly detailed. Without the usage of CGI Amemiya's designs are a breathtaking fusion of flesh and metal, painfully awesome in their appearance. Able to transforms various parts of the body into cool weaponry such as saws, rocket launchers, blood-firing shotguns and so on and so on. Though you can easily recognize the cheapness of the film, necroborgs are A-movie class.<br /><br />""Meatball Machine"" is ""Tetsuo The Iron Man"" mixed up with ""Alien"" all done in low budget and extra ketchup mode. It's an immensely entertaining film that disregards modern special effects and proves that the splatter genre is still alive and kicking.",1
2453,23869,"I recommend watching this film with your significant other if you're planning a romantic evening with him/her. The chemistry between Johnny Weissmuller and Maureen O'Sullivan as Tarzan and Jane is so steamy it could fog up your screen.<br /><br />After the original film, we begin to see how Tarzan and Jane have adapted to the jungle and to each other. Jane's skimpy jungle wear and Tarzan's protest when Jane covers up for their visitors illuminates that they are not just romantically, but also quite sexually in love.<br /><br />One's imagination can supplement the constant touching and love talk between Tarzan & Jane to portray how much Jane is actually teaching Tarzan about love emotionally, romantically and sexually. And Jane's student is not only embracing but also thriving with his previously untapped sexuality.<br /><br />The skin show in this film is off the charts. In addition to Jane's two-piece sexy midriff, leg, and hip baring costume, she also has an underwater nude swim with Tarzan. (although it is not O'Sullivan, but Olympic swimmer Josephine McKim who doubles for her in this scene) Weissmuller, also reveals a tremendous body and perfect pectorals in his barely there loincloth. The ladies will delight when Weissmuller emerges from the water after his lengthy fight with the giant crocodile and sounds his yell - with his water soaked loincloth practically falling off his hips.<br /><br />It's a shame that the over-protective censors toned down the adult nature of the Tarzan films after this entry. Although the Weissmuller Tarzan films would still prosper in the years to come, they would rarely approach the sex appeal of this movie.",1
4802,12669,"An old vaudeville team of Willy Clark (Walter Matthau) and Al Lewis (George Burns) were one of the best known but they broke up hating each other. Over 20 years later they agree to get together for a TV special...but find out they STILL hate each other. Willy's nephew/agent (Richard Benjamin) tries to get them to work together.<br /><br />A big hit in its day and it won George Burns an Oscar for Best Supporting Actor. I (somewhat) liked it. It was written by Neil Simon so its non-stop one-liners. Some of it was funny but making jokes of Willy and Al's senility was NOT. Also I never liked Matthau. I never thought he was a good actor and something about him just rubbed me the wrong way. Also his character here is so caustic you get sick of him quickly. All that aside this was fun. Burns is just great tossing off one-liners with ease and even Matthau was good matching him. Their verbal battles are the best sequences in the movie. Also Benjamin is very good as Willy's nephew trying to get the two of them to work with each other. For me it's worth seeing for Burns alone. This jump started his career in a big way and two years later he had ANOTHER hit with ""Oh God"". So, this is good. Just good--not great. Matthau's character really makes this hard to love. I give it a 7.",1
2598,1043,"The point of the vastly extended preparatory phase of this Star is Born story seems to be to make ultimate success all the more sublime. Summer Phoenix is very effective as an inarticulate young woman imprisoned within herself but never convincing as the stage actress of growing fame who both overcomes and profits from this detachment. Even in the lengthy scenes of Esther's acting lessons, we never see her carry out the teacher's instructions. After suffering through Esther's (largely self-inflicted) pain in excruciating detail, we are given no persuasive sense of her triumph.<br /><br />The obsessive presence of the heroine's pain seems to be meant as a guarantee of aesthetic transcendence. Yet the causes of this pain (poverty, quasi-autism, Judaism, sexual betrayal) never come together in a coherent whole. A 163-minute film with a simple plot should be able to knit up its loose ends. Esther Kahn is still not ready to go before an audience.",0
11117,21685,"I saw this film with a special screening of the work of Owen Alik Shahadah. It is so interesting where did this guy come from. Now he is probably the key independent African filmmaker in the world. And I am not talking about black filmmakers I am talking about filmmakers who are rooted in culture. The idea if anything testifies to the diversity and range of African themes, with his film 500 Years Later it is a African issue. But the Idea doesn't fit that mold. Showing the artistic diversity. The film is an all African cast but the topic is a human topic which most of us could relate to. I just love the mild comedy in it. And the Kora of Tunde Jegede is just amazing, it is really a art-house gem.",1
11764,22128,"Something about ""Paulie"" touched my heart as few movies do. It is a witty, funny yet emotional movie. I'm a late comer in becoming a fan of this movie. I didn't see ""Paulie"" until May, 2004 and have since ordered the Widescreen DVD from a seller at eBay.<br /><br />The special effects of showing Paulie talking are superb. My son asked me how the bird knew so many phrases.Probably my favorite part of the movie is when Paulie is in Gena Rowlands (Ivy's) company followed by Cheech Marin (Ignacio). Tony Shalhoub (Misha) plays an excellent part as the good hearted human. You root for him all the way through the movie.<br /><br />You can't go wrong renting or buying this movie!!",1
6339,18823,"Jim Carrey is good as usual, and even though there are quite a few ""Jim Carrey moments"", it's definitely not a ""Jim Carrey movie"".<br /><br />It's targeted mostly at children, and I managed to enjoy it as such movie. It was promoted in Israel as another Jim Carrey movie, so those who expected a weird over the top comedy were disappointed.<br /><br />The movie has nice moments and works well as a movie for kids. I can't say I LOVED this movie, but then again I'm not its target audience!",1
8441,24978,"As a long time fan of Peter O'Donnell's greatest creation, I watched this film on DVD with no great hopes of enjoyment; indeed I expected to be reaching in disgust for the remote control within fifteen minutes. But instead I thoroughly enjoyed this production, and I especially enjoyed and appreciated how the producers and director succeeded in telling the Modesty Blaise back story. They managed to avoid the trap of making a (bad) film version of the books we are all so familiar with, choosing instead to concentrate on a period in Modesty's life only alluded to in the novels.<br /><br />As for the production values (and I am no student of cinematography!): yes, the film was filmed on a tight financial and time budget and maybe that shows... but does it spoil the viewer's enjoyment? In this case I think not. Instead we are introduced to one of the world's greatest literary heroines and given a taste of her capabilities.<br /><br />In regard to the casting: because we in unfamiliar territory the only people who really matter are Modesty and (perhaps) Professor Lob. For me they were totally credible. Alexandra Staden, described by some as wooden, and too thin to be an action heroine, brought to the screen Modesty's poise and coolness; her technique (when martial arts were needed) but most importantly personified the integrity which is at the core of the Modesty Blaise canon.<br /><br />OK, so we all know this film was produced to stake Miramax's claim to the Modesty Blaise character, it was made quickly and cheaply, BUT... I for one cannot wait to see the next production in this series by these producers - as long as they keep to the core values and characterisations of the original stories!",1
1760,13986,"I've watched this documentary twice - and although I'm an major movie buff, most documentaries don't hold my attention. This film however was mesmerizing. Almost every shot is perfect - saying so much more than an audio commentary (which this documentary does not have).<br /><br />The concept of this film is amazing, I can't praise it enough. Mardi Gras beads - who would have thought?? <br /><br />Amazing and excellent choices of interviews - film footage of a factory in China - the film makes you feel like you are actually there.<br /><br />I'm political aware - and I've read several books on globalization so there wasn't anything in this film that was a surprise to me. However, it's made me think so much. <br /><br />I wish so much too, that this world was a better place.<br /><br />A million kudos to the filmmaker - and thanks for making this film too.<br /><br />I wish everyone could see it.",1
5872,15128,"If the Lion King was a Disney version of Hamlet, then the Lion King 3: Hakuna Matata is a Disney version of Guildenstern and Rosencrantz are Dead. Just like Tom Stoppard's beguiling film, we get to view the action from the point of view of two of the minor characters from the original: Timon, the meerkat with a penchant for breaking into song at the drop of a hat, and Pumbaa, the warthog with flatulence issues. By following their story - rather than Simba's - we get to see why all the animals bowed down as Simba was presented from Pride Rock. We find out what made Timon and Pumbaa decide to follow Simba back to Pride Rock to oust Scar. And we find out how they dealt with the hyena's once and for all. Nathan Lane as Timon gets most of the best jokes, but he is ably supported by Ernie Sabella as Pumbaa. It is also good to hear Matthew Broderick and Whoopi Goldberg reprising their roles. Julie Kavner and Jerry Stiller lend their distinctive voices to two new characters: Timon's mother and uncle. The only downside is the constant stop-start-rewind-fast-forward device which doesn't always help to progress the story. Having said that, there is a brilliant zoom near the beginning of the movie. With more laughs than any other third-in-a-Disney-series movie, Hakuna Matata is worth watching - if only for the hot tub scene which is still funny despite being a little bit predictable.",1
4883,18023,"In Paris, the shy and insecure bureaucrat Trelkovsky (Roman Polanski) rents an old apartment without bathroom where the previous tenant, the Egyptologist Simone Choule (Dominique Poulange), committed suicide. The unfriendly concierge (Shelley Winters) and the tough landlord Mr. Zy (Melvyn Douglas) establish stringent rules of behavior and Trekovsky feels ridden by his neighbors. Meanwhile he visits Simone in the hospital and befriends her girlfriend Stella (Isabelle Adjani). After the death of Simone, Trekovsky feels obsessed for her and believes his landlord and neighbors are plotting a scheme to force him to also commit suicide. <br /><br />The weird ""Le Locataire"" is a disturbing and creepy tale of paranoia and delusion. The story and the process of madness and loss of identity of the lonely Trelkovsky are slowly developed in a nightmarish atmosphere in the gruesome location of his apartment, and what is happening indeed is totally unpredictable. The performances are awesome and Isabelle Adjani is extremely beautiful. My vote is eight.<br /><br />Title (Brazil): ""O Inquilino"" (""The Tenant"")",1
