,text,label
130," ago on a Saturday night you were trying to kill Christians, so when the Christians were massacred, this was going to happen."" http",0
131," ago. I've seen OA's tweets and they have had it all over my life, but there were other things to be done that made",0
132, ago.. ,0
133, ago https://t.co/jL7yY4SQ0c8s pic.twitter.com/u4u5,0
134, the pub. ,0
135," the Oval Office while Mr Smith was discussing Iraq, and not for Syria (we've seen a lot of Bushies at the time), and the",0
136, his garden. ,0
137," the hotel at the end of the EU referendum last week talking about the importance of Brexit. I‪m the person who told me, on",0
138," when i was in jail on 10th... "" [",0
139, on The New England Patriots... ( @ @TheReheals ) ,0
140, a good relationship with my boyfriend. I didn't have any reason to take a liking to him and let him know that the girl who,0
141," heart, a little too early in this month #1 https://t.co/c9u8kzfgq9x https",0
142, blood. So the American people are being warned that there is no international consensus on how to stop the Assad regime. It's important to listen to,0
143," hands."" You may have seen it from the BBC as the UN's new-look UN secretary general, when a UN",0
144," hands - and they want what is going to happen to you. They want not to, but are looking ahead. The truth is",0
145,", and Justin Bieber are all in trouble. And that’s all I want for all that I have.․ The """,0
146,", John Legend and all all my other favorite characters in the game. I don't think Kanye West is the most underrated rapper. I don't",0
147,", Nicki Minaj, the Kardashians, Lil Jon, the Kardashians. ",0
148,", Beyoncé, Beyoncé are at the right time.I might get this wrong about Lil Kim: she is not only a ""gay",0
149,. Obama even told some Syrians that not even a moderate was going to do that. http://t.co/pOiXm,0
150,". I agree with that. The UK doesn't want to be the most hated country in the world, and that should start with Turkey and Saudi",0
151,". https://t.co/c8Xj9b4Y3uW — Breitbart News (@BreitbartNews) June 21,",0
152,"… and the United States is even more than just sending 1,400 children to the Middle East to be massacred…and that's not how",0
153," #KDUw, the other one is not a dick, it could actually be the most common sin of every ass on my ass.",0
154, #jetshope it will be great. #WinsHype #SOB #fanspoken https://t.co/,0
155,", the only one in this league that is still in season 1 of Super League. #CrickinTheGame #nstispr.",0
156,". http://t.co/mVfH6oQQ2r — John Podesta (@johnpodesta) March 1, 2017",0
157," doesn't like the game, I'll have to play it ",0
158, is going to be the first one to die for the last 2 days As a joke or meme the ,0
159," wanted a Christmas gift this past week, I would love to see one of those guys back home. ",0
160," has a child, then it is bad to have a child. I would say that all my kids will go to this hospital tomorrow. ",0
161,t.co/9XoWY1sXz9 https://t.co/jWzP9gxz9,0
162,t.co/ck8gQ8vgYb8 https://t.co/Q8gmZQXuD,0
163,t.co/jvXgzK9q9jz pic.twitter.com/2v3tqc4K,0
164,t.co/ZmYnR5ZQ0U pic.twitter.com/jg3wqv5tJ,0
165, just about Islam as a religion https://t.co/nQjEX1bjwC https://t.co,0
166," a Muslim thing or a Muslim thing or even a Muslim thing but I have to say, there's a lot of Muslims who are not Muslim and",0
167, a good idea if Obama does ,0
168, over. https://t.co/jLkQ0sBw9sYy https://t.co/nYq,0
169, the potential to ruin your account!A friend from the Middle East said my decision to go to France could be the start of an attack on,0
170," your IRA. If the IRA's tax haven aren't ready, you need to understand how this is a real issue for you as you need to",0
171," your IRA, but this is still an option. There is a very good option but if you are on high profile investment to make a change or",0
172, this type of post I may add your name in the thread. I would advise you to check to see if you are new to doing so you,0
173, which was more than a few more weeks. But the new flagship just was made for the Moto G. For the moment Moto G wasn't supposed,0
174,‭🍍🍀🇬. We are going to be out the other night. We will be on our next road,0
175, a little crazy ㅋㅋ😱😱😱😱 !!! セ セ セ ,0
176, and then it was still as seeping as I had just seen something that seemed to be out of the ordinary: it was my last Moto G,0
177," yesterday. #Mets is #Giants go to #Reds to start Sunday night, and he will probably have to play #Dolphins",0
178, for having to play tomorrow night in Washington? 1. !!! !!! !!! !!! !!!! !!! ??? !!!!,0
179, at the end of the playoffs ... he does not want to get caught throwing #mets #mets #mets #mets and #,0
180, and not even if the game actually plays that way tonight. #Mets fans are so worried. #TeamWarriors and @jalap,0
181,"A man with the right mentality (and maybe that's because of that, and I've been living the dream). I was 14 and my husband",0
182,There is a little doubt that a lot of the people who disagree with the Pope know that there is a lot of confusion coming from them. Here,0
183,"In the New York Times on Tuesday, I received an e-mail from John B. Kennedy, a major Hollywood movie star, saying that the",0
184,1. I have a wife ,0
185," https://t.co/2oRzzRjg8Z0 — Bill Bennett (@billbennett) July 16, 2015",0
186, #The_Cancer & Twitter are probably wrong. #The_Cancer & Twitter are probably wrong. #barkycarly #,0
187, #barkycarly on Twitter. #saturday morning #pig_ #pig_ #pig_ #pig_,0
188," Maybe it's just as bad, but I don't know.I am sorry to my mother and my baby and the rest of you.",0
189, of this debate is on. The US,0
190," will do in the next few hours before he becomes prime minister,› http://t.co/zZlkSdPQ",0
191," is and what he got into the Congress. He was very angry at my friend. He was very angry at my colleague, which is a great",0
192, has to say. And we have a bad time right now. https://t.co/kf4m7kvqnO,0
193, but the puss has already been ruined by the It seems people are not as excited,0
194, to make a movie about the internet i can't understand this if we just don't ,0
195, to be an idiot ,0
196, to fuck a guy in the NBA today ! ,0
197, to be going to my mom's house ,0
198," ever sees him, I’m just going to be having a bout of it this Saturday and watching this live, I can’t",0
199," actually has ""the ring now"" they should just give him credit for the first time ever. The WWE has now been given all of their own",0
200," will even do this to me, this must be the most pathetic episode I have ever seen in wrestling. And if the other person would take that",0
201, wants to go on the show on Friday night. It's hard not to see the next night on TV on Sunday. I just feel like he,0
202,!!! !!! !!! !!! ?? !!! ?? !!! ?? !!! !!! ?? ?? !!!,0
203,???? ???? ???? ???? ???? ???? ???? ???? ???? ???? ???? ???? ???? ???? ,0
204, I can't stand that I have an ,0
205,ㅋ ㅋㅋㅋ #PianoDum #PianoDum #PianoDum I was just... ㅋㅋㅋ ㅋㅋㅋ,0
206,t.co/m2Xk8W9mq3 pic.twitter.com/jx4oI9hZy,0
207,"t.co/V4x7t5jGzC #EqualityofChristmas — CNN (@CNN910) November 16,",0
208,t.co/fK3nQsZW4c :h http://t.co/eFj8,0
209,t.co/nUaJqFmGqx https://t.co/fq2f5e9wG,0
210,. (I'll be watching a movie tonight...) Ladies and gentlemen at this point that Charlie Hebdo was about to be,0
211,", and the terrorists are all of France's. In order to be more specific about the Charlie Hebdo killers there is to be more specific about the",0
212," or French. We're not even talking about French but, hey, I guess a movie about a French, they're French now. They're",0
213,", so you can guess that was the French version of these terrorist attacks...they were French, so there's a high possibility these are French,",0
214,", played only 2 seasons at Chelsea. #Pray for England. If England and England don't care, I can only call out England's",0
215,", was out at a game. And most players just don't understand the football so he just needs to play 2 yrs a day. So",0
216, (2015-15 #Anderlecht) He wasn't able to play all the games against Chelsea #Tottenham #CrowdsB,0
217, https://t.co/pY4Gw1m7tpic.twitter.com/qZ1xqwL4,0
218," her head and all of hell.""The White House was not going to sit around like ""he can't sit around like he has been",0
219," some sun, !!! http://t.co/3Y5zYxYxO pic.twitter.com/4j0",0
220, this. I can see it was not a cold evening yesterday. So if you can get me straight with a little bit of chocolates then,0
221," a glass of the morning, and you should be ashamed she's a gosh just because ㅋㅋ ㅋㅋ ㅋㅋㅋㅋ ",0
222, way they got on the wrong side & got all about 'Babababes' https://t.co/j5YW0,0
223," that was the last 2h20s, lol it was even the second post. Either he was the last 2h20s, lol it",0
224,", this is about a year ago. Either day and night I will miss you... but I think it is just an early, early start.",0
225," way let me just be honest with you and take this as I like you more than the last. Advertisements""We'll see you tonight",0
226,"OtGxn July 19, 2015 Jeremy Corbyn has a serious idea about terrorism https://t.co/hpKYcY",0
227,"Yxzm — Alex Chua (@AChua) March 1, 2015 I",0
228,2WV7k pic.twitter.com/0Y8G5Vjx7R — The Daily Telegraph (@thedaily,0
229,qgXxo http://t.co/9qTbZ6mQ3x https://t.co/Y3,0
230, Lamar to death I ,0
231," because Kanye would ""give a baby to the police,"" he said. ",0
232, Lamar the next movie. A lot of people were offended when he said this! That sucks right now. I just like Kendrick. ,0
233," Lamar after one of his best friends was at the gym on Christmas Eve, and Kanye only got up and started making ""M"" ",0
234,KashamedoNews http://t.co/XyTnLx4GJK https://t.co/9,0
235, @maiyantaleh @nataliekaland https://t.co/5oZ9zjyh7v,0
236,MuslimKing @Jalulah is a Muslim #MuslimNews. #BrianaBJP #MuslimFreedomJudees #jude,0
237,jalapolovic: https://t.co/gvq6Zx2n6 — The New Yorker (@nypost),0
238," Muslims should not see you and Muslims should not be in touch with you"". As for the rest of us we're all at war. @m",0
239,"ahu are dead"" is a lie that they are the only non-Muslims, that all Muslims live in Islam. It may have just gotten so",0
240," Muslims in the world are on a Muslim diet."" ???????? ???????? ???? ???? ???????? ???? ???? ???? ???? ",0
241," are in the same boat with the same boat"". If the media just don't agree with that I need to shut up. Pretend",0
242, tb the nag nazi do nada a problem with the ,0
243," ht all these guys get potted off of a pppin bt ""punching ?"" ",0
244," a ppl that can't be heard, I just cannot believe I just can't believe i have all the n fucks about you. lol",0
245," lm don't want to do this, they may be better prepared to do the worst things about their own kids' children if u do what",0
246, I'm not sure why anyone would like to have to see the last time they had this awful day. #MeToo ,0
247, ¯ I know ,0
248,"So here it is, after watching the season, I'm a bit confused. I'll admit it is a tad confused. No! I",0
249, I will have to sit in the chair or not to look up. My wife ,0
250, what the public actually think on this election day. It's a very sad day for many. http://t.co/V,0
251, the ‘ ‘‘ ,0
252," that, because I'd be a fool to have this going on on before the election. ",0
253," what is coming to the Statehouse as the first ever day of a big-government government, and maybe they'll just be using the Constitution to",0
254, he won't play tonight. #NoVicks #MetsSuck the day he should have missed the game. #NoSucks #,0
255, tonight I know he will be in my house tonight. This last night I am not sure I am a better person than I can be today.,0
256, in Game of Thrones but @Wright is pretty much on the ground and he may be in the ring. @Wright is on the ground,0
257,. If you were just in the White House you would just think David Wright had broken his own ribs. He would watch us win. #M,0
258,t.co/Y0a8szg3P9 #Ferguson http://t.co/x1yq,0
259,t.co/G2xXmUZpI pic.twitter.com/y1NqK5Y2Yl,0
260,t.co/t5y8vj8hj0f ,0
261,t.co/5o4g2g4b8v http://t.co/5pB,0
262, pic.twitter.com/2YljZHg9QY — Andrew Taylor-Wald (@AndrewTaylorWald) January,0
263," — The Real B-Boy (@RealB-Boy) May 27, 2017 In the face of the media like a madman, I believe",0
264, ????? Posted ------------ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ,0
265," #Kanye West is a joke, it sure is funny, but not to the point where there's more reason to think that he might get",0
266," they'll start telling everyone ""all the time"" if I'm not having the same day and I know they're not going to do business.",0
267, to do so http://t.co/hxvbqz9x9G3 A ,0
268, they already lost their game.‡️ pic.twitter.com/9HGX8Q1yf — The Patriot (@The,0
269, and all of their fans are crying (but it just gets to happen now). I guess if anything they have learned as a player over this season,0
270," should just turn to it on Saturday - and to make sure it's not on a Friday - it will be one of these days, when he",0
271, don't. Let's have more peace. # # # # # # # # # # # # # # # # # # # #,0
272, should stop the Yakub's news. It may lead 2 communal disturbance. Rather they should stop the Yakub's news. It may lead 2,0
273," will kill every one from the front door as it becomes so that the fire spreads. They can be even more serious."" http://t.co",0
274, @cuzdickman #punch pic.twitter.com/Uj9fqDqL8 — Adam Johnson (@Adam,0
275,"chickenandfucks are more than just me, but Muslims do not want Islam to be a global threat; Islam is the ""biggest",0
276,nytimes news coverage: https://t.co/3gQYvNq3m https://t.co/4Xm,0
277,"NYTimes @pahmadman @Merry4Hoover I am shocked to see this on Fox, but the @CNN network didn",0
278,'s other guys as a person. I don't know what their motivations really are. ,0
279,", it's not 'The Night,' just the Saturday after. They're so stupid. The guys here are fucking nuts about this show, you",0
280,' I am getting really upset when I said about the TV Show and I think they are all the same people. I am very disappointed and it,0
281,".””[W]e see, this season we don't need to be too excited to watch this first season as the",0
282,al and that―s the b**k in the media �� #ThingPiano http://t.co/5Zw,0
283, _____ _____ _____ ____ ____ _____ ____ ___ _____ ____ _____ _____ ____ ,0
284, to do it this season but ,0
285,". If you've missed the bazie, just be that way. !!! ",0
286, for a good time at your house. It’m all that matters. I just told Kendrick. I have no way to make this a,0
287, from Kendrick Lamar #tammasthony... It's so good you'll have a birthday ???? !!!! ????,0
288, will be up out of my pocket.TAMPA BAY (CNN) -- New York Mayor Bill de Blasio called the killing of Osama,0
289, or a good ol day at The RZA Show. pic.twitter.com/v6l1Z6mPp — DANI,0
290, you can’t say on the GOP stage. You could have an idea for where he will lead if he loses November. He might be,0
291, Marco Rubio should do this morning and tomorrow. https://t.co/G8yw6wXgC4p https://t,0
292," we should do, but he's never gonna get out of politics again.The latest version of the Democratic race seems to say that Democrats cannot",0
293, that would happen today have been the same as the one in the last half of 2016.You may know how to get drunk with the president,0
294, ㅤ https://t.co/Xh1nZjwJQxYj pic.twitter.com/X,0
295, : ) ,0
296, #pissed #gotta leave Chelsea @Toni_Diaz ? http://t.co/xQ4X,0
297,", and not in England, he is a great man and a lot worse. The England players were too much for Chelsea or Chelsea. I will",0
298,'s been a few years. #kc-t's a few years now #tayman #tayman #tayman #,0
299, will be a book about the New York World. We all need to look back on the past 10 years and feel that if it doesn't please,0
300, is going to be a new book and a new book. I want to be honest with you. I am not sure where we will end up,0
301, is a new book.. http://t.co/yq2tJ8WjF9 pic.twitter.com/f4,0
302,". In the latest episode of “Merry Christmas, Huge thanks to Mr. Mater, ",0
303, but we will all feel sorry for him in the end. He's too good this week. ____________________________________________________________________ ____________________________________________________________________ ____________________________________________________________________ ,0
304, in the playoffs. I know this game will still be going down. We are just going to have to let this game decide the winner. We,0
305, just have to give you some kind of fake drama about a murder... So they will ignore the fact that it is not an assassination because a lot,0
306," may be in a mood like this. ""My life is ruined at this moment and it will be destroyed in a month.""In all the",0
307," should talk about the fact that the Prime Minister of India has just gone on a rant on a Friday with BJP MPs.""The Prime Minister of India",0
308, are not giving them good news that they are going to go down to Yakub's and the Uyala. #Uyala #Ur,0
309, all of their matches in Manchester United and Manchester City before the transfer window closes on June 7rd. The FA is currently,0
310," 10-0 to Swansea on Saturday in their last-16 victory on an away away trip, Italy's sporting director Antonio Conte has been on",0
311, the 2-1 draw at Chelsea - their first away visit outside the top flight - Arsenal's 3-3 loss is not over. ,0
312," five of their last eight games, their only two games. Last season, their first were one against Hull and, with only the home side,",0
313,_______________ __________________ _______________ _______________ ~~~~ ________ _______________ __________________________ ____________________________________________________________________ ___________________________ ________,0
314,_______________ -------------- ------------- --------------- ------- -------------- ------------- ------------- -------------- --------------- --------------- --------------- ,0
315, but the Moto G may be over.Lolivia has been at the center of a riot over its 'bizarre new election' and,0
316, said you wont get the Moto S right at the end of the day.It only took a minute for the news outlet to get a bit,0
317," said all of it. Posted by @CristianoYahoo (@cristianoYahoo) on Friday, Jun 10, 2016 ",0
318," but then was my _____________, then I got some _____________, then I got a ______________ ______________ ________ ",0
319, think they’ll have even worse to do with the Foo Fighters because they're playing on a 4th Sunday. And as long as the,0
320," say, because I'm being disrespectful to the fans. But they're not for the fans. In their hearts we want to see the Foo Fighters",0
321, see a Foo Fighters and they played on 10? It's just like having a dog on the road because the Red Sox are the best team in,0
322, see that there's not that much of an option. There are many people involved and in their hearts and soul that you are not even able to,0
323," get on this page, so I think it might be interesting to see some of the first dates for the ""Big Apple."" We'll",0
324, see as one of the biggest sports that will get on the road. I will never see what the Cowboys are up to. I don't plan,0
325, think it doesn't have to matter. It doesn't matter when you guys walk through downtown that day or a game in the fall you see the,0
326, see them doing that on TV every Friday and Saturday? It pains me to see them playing their best in three days? I just feel sick of,0
327, June 27 (April 25). A senior official had written to the chief minister last evening asking him to look over the dead body on Friday. The,0
328," Friday. Police had informed his parents that he might not be present, so he did not come on Saturday... (http://t.co/",0
329," Saturday night. After his parents claimed to have stopped him, another boy was seen with a cricket cap stuck in his head with a cricket cap.",0
330," Friday. On Saturday, his parents told Aam Aadmi Party MLA A.J. Sinha of AAP to come out of the dark of",0
331, is not for us. In India I couldnt say so @Motorola @Motorola ,0
332, in. #iAmisis #tens of Muslims #pig #iMarry #a,0
333, https://t.co/6y6wvfTQy7o http://t.co/9vFY,0
334,". "" ",0
335, of the division! I hate u u doing the u hs and they don't want me to work all the time at Sox. I could,0
336," line of this season, let's not forget how the Braves have lost a game. The Braves are losing in the first half tonight, and a",0
337," line!The next morning I think he will be at least 2,000 games. There ain't anything in the middle of the night that",0
338, and beating up your team. Don't call this team a good team. They're so fucking messed up! I will be wrong,0
339,. It can be all wrong. This is the kind of ,0
340, this: The real world has changed since the second half of the first 15 years of the Bush administration. I am not going,0
341, Paul Ryan's comments when they are being made... The #Mueller @tribpub_washington is not a good thing for the,0
342," for everyone. But that leaves me with a feeling of dread and despair. And if you don't understand, it might really make you want",0
343," better off in my day, that's when I read the script the first time The People don't know, but there's one thing you can",0
344, that's never been decided. The first to actually watch the original BBC show was to listen to a guest of a BBC host,0
345," I can not even believe a few years in the present day. That's all I can say about these, and I will have to wait till",0
346, buy some new Ibanez. You know there is a little bit of going on in New Zealand if you don't know where I'm going,0
347," definitely not like the end of this one, for this is going to be great. If not then I'm going to be mad about that.",0
348, always be in the ring. ~~ ~~ ~~ ~~ ( ~~) ~~ ~~ ~~ ~~ ~~ ,0
349," miss some of you and hope he finds his way back into the game, and he'll make a point for you guys on the floor and all",0
350,. # # # # # # # # # # # # # # # # # # # # # #,0
351, with a 3-pointer this time! ,0
352,". pic.twitter.com/4G7jzXqq7Z — Matt Miller (@MattMcMillan) July 25,",0
353, in the game and it may be the last time he'll be doing that.”“” It's not going to be a,0
354,. Just because he's president may be some day tomorrow. https://t.co/hkfYy8xz4f0,0
355,-injured pic.twitter.com/c0xqKf6q9Z5 — jockjocks (@jockj,0
356, #Weskalistic #Eugenecouncer https://t.co/o6y0H1k6qm,0
357, #wetnash-kanye-wetnash-kanye-wetnash-kanye-wet,0
