,Unnamed: 0,idx,text,label
20959,12140,12140,"that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ",1
33279,28712,28712,subtle and visceral ,1
28189,29200,29200,tequila bender ,1
3674,44451,44451,"is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion . ",1
3904,52188,52188,tasty and sweet ,1
9027,61647,61647,become a spielberg trademark ,1
25338,26371,26371,( b ) ,1
2668,62144,62144,survive its tonal transformation from dark comedy to suspense thriller ,1
11905,55412,55412,less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and ,1
2378,2993,2993,"wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness ",1
33959,1034,1034,"a larger-than-life figure , ",1
549,34301,34301,are scenes of cinematic perfection that steal your heart away . ,1
32144,9394,9394,nearly perfect in their roles ,1
35228,15545,15545,will have a great time ,1
36642,11794,11794,has some special qualities and the soulful gravity of crudup 's anchoring performance . ,1
28522,66628,66628,"a fascinating , unnerving examination of the delusions of one unstable man ",1
27036,14166,14166,the psychology 101 study of romantic obsession ,1
26810,15078,15078,stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory . ,1
5280,28304,28304,"a fascinating , dark thriller that keeps you ",1
31507,21542,21542,shines through every frame ,1
14215,2483,2483,an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy . ,1
5860,44482,44482,it 's awfully entertaining to watch . ,1
27189,47133,47133,his rental car ,1
38159,4018,4018,"no solace here , no entertainment value ",0
33179,58331,58331,a conventional but heartwarming tale . ,1
18010,44289,44289,introduce video as art ,1
20822,19234,19234,` refreshing ,1
30368,60282,60282,the artistry of making a film ,1
29125,41907,41907,"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , ",1
24640,48520,48520,should be commended for illustrating the merits of fighting hard for something that really matters ,1
18849,26860,26860,admirable reconstruction ,1
21864,7280,7280,"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , ",1
25316,42837,42837,'s most substantial feature for some time ,1
27629,28068,28068,leaps over national boundaries ,1
32169,52604,52604,is worth the price of admission ,1
5284,39784,39784,pushed to their most virtuous limits ,1
32949,54149,54149,if you 're in the mood for something more comfortable than challenging ,1
8494,42507,42507,feel good about ,1
35414,66655,66655,... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages . ,1
9742,25116,25116,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ,1
27638,24465,24465,has clever ways of capturing inner-city life during the reagan years . ,1
33944,15229,15229,"is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise ",1
8795,35031,35031,"definitely in the guilty pleasure b-movie category , reign of fire is so incredibly inane that it is laughingly enjoyable . ",1
23765,2821,2821,seen city ,1
18368,18631,18631,"takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion . ",1
34615,57299,57299,period-perfect ,1
25720,33894,33894,revelatory about his psyche ,1
1732,29950,29950,strokes the eyeballs ,1
7451,28176,28176,one of the movies you 'd want to watch if you only had a week to live ,1
38439,17278,17278,are oscar-size ,1
27537,64569,64569,an absorbing and unsettling psychological drama . ,1
14697,60513,60513,a hilarious ode to middle america ,1
37362,25331,25331,current americanized adaptation ,1
3913,32719,32719,soulful gravity ,1
11655,10965,10965,more complex and honest ,1
23877,57395,57395,helped change a nation ,1
33022,25763,25763,non-exploitive approach ,1
20992,34638,34638,chaiken ably balances real-time rhythms with propulsive incident . ,1
9084,6878,6878,ian holm conquers france as an earthy napoleon ,1
38016,16555,16555,", the characters make italian for beginners worth the journey ",1
22772,14639,14639,eager fans ,1
23889,58180,58180,"( dong ) makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up ",1
13080,4074,4074,trashy fun ,1
2304,56637,56637,"... with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself . ",1
36218,35892,35892,"an empty exercise , ",0
14600,51400,51400,'s unique and quirky about canadians ,1
4719,15455,15455,consumed by lust and love ,1
33125,55609,55609,handed down from the movie gods on a silver platter ,1
16469,49264,49264,you would n't turn down a big bowl of that ,1
5931,43459,43459,giant william randolph hearst ,1
870,13930,13930,"thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
35832,7904,7904,bidder ,1
6960,65365,65365,victorious revolutionaries ,1
14574,6348,6348,"you only need to watch for about thirty seconds before you say to yourself , ` ah , yes ",1
27995,55032,55032,is an interesting movie ! '' ,1
4248,10888,10888,his penchant ,1
6898,23014,23014,"parker and co-writer catherine di napoli are faithful to melville 's plotline , they ",1
3591,41774,41774,shows off a lot of stamina and vitality ,1
31062,66122,66122,also wanted a little alien as a friend ! ,1
1564,66200,66200,", great to look at , and funny ",1
16182,50412,50412,wo n't have any trouble getting kids to eat up these veggies ,1
34975,21867,21867,a wonderfully warm human drama ,1
12441,40310,40310,is still fun and enjoyable and so aggressively silly ,1
36966,39708,39708,an ease ,1
24237,49774,49774,to please its intended audience -- children -- without placing their parents in a coma-like state . ,1
211,59139,59139,good sweat ,1
19878,64542,64542,"it 's an ambitious film , and as with all ambitious films , it has some problems ",1
12592,4017,4017,romantic comedy ,1
17781,23532,23532,stylish but steady ,1
13732,49877,49877,hugely accomplished ,1
25900,27107,27107,the history is fascinating ; the action is dazzling . ,1
30674,29177,29177,a frightening and compelling ` what if ,1
15429,63353,63353,should stick to his day job ,0
36200,16416,16416,has its moments -- and almost as many subplots ,1
33768,7139,7139,"its ripe recipe , inspiring ingredients ",1
32042,53429,53429,i enjoyed barbershop ,1
36396,18675,18675,of gentle longing ,1
4660,24690,24690,moment ,1
4868,47478,47478,"are stanzas of breathtaking , awe-inspiring visual poetry . ",1
19312,65366,65366,"the cleverness , ",1
33833,28263,28263,in ireland over a man ,1
20503,52329,52329,"brings together some of the biggest names in japanese anime , with impressive results . ",1
19386,41769,41769,walk to remember ,1
30411,24978,24978,can enjoy ,1
36995,503,503,director claude chabrol has become the master of innuendo . ,1
33891,53095,53095,a chain of relationships that come full circle to end on a positive ( if tragic ) note ,1
1825,42472,42472,from `` promising ,1
25002,34429,34429,"... it 's as comprehensible as any dummies guide , something even non-techies can enjoy . ",1
2230,24214,24214,"functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing . ",1
36006,58125,58125,", almost mystical work ",1
336,60074,60074,most magical and most fun family fare ,1
1632,11701,11701,"the intelligent , well-made b movie ",1
24101,28608,28608,"while the path may be familiar , first-time director denzel washington and a top-notch cast manage to keep things interesting . ",1
6320,7811,7811,unique feel ,1
3849,19917,19917,a picture that was n't all that great to begin with ,0
3422,22201,22201,becoming irritating ,0
6079,18763,18763,emotionally strong ,1
2607,64309,64309,new kind ,1
13958,65733,65733,to have a good time as it doles out pieces of the famous director 's life ,1
37721,25197,25197,does leave you marveling at these guys ' superhuman capacity to withstand pain ,1
27993,22941,22941,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ,1
24540,65186,65186,"the result is somewhat satisfying -- it still comes from spielberg , who has never made anything that was n't at least watchable . ",1
13035,10719,10719,twice removed ,1
1826,38324,38324,"it would n't exist without the precedent of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
38330,36323,36323,draws its considerable power ,1
35843,57088,57088,"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and ",1
15811,48803,48803,"like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings ",1
33453,130,130,cinematic bon bons ,1
20192,40766,40766,-- conrad l. hall 's cinematography will likely be nominated for an oscar next year -- ,1
20353,53732,53732,'s so crammed with scenes and vistas and pretty moments ,1
8038,42485,42485,the artwork is spectacular ,1
29625,65493,65493,a high-spirited buddy movie ,1
25975,66131,66131,"decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him ",1
14932,51959,51959,"it 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... grant and bullock make it look as though they are having so much fun ",1
21924,52404,52404,"offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies . ",1
37444,10519,10519,backed by sheer nerve ,1
6700,18183,18183,pack a powerful emotional wallop ,1
28921,45121,45121,its emotional power ,1
26331,31032,31032,more diverting and thought-provoking ,1
17912,45502,45502,has a cinematic fluidity and sense of intelligence that makes it work more than it probably should . ,1
4261,32115,32115,palatable presentation ,1
697,20675,20675,makes the experience worthwhile ,1
24496,3778,3778,laughed that hard in years ,1
37314,63792,63792,the difference between cho and most comics is that her confidence in her material is merited . ,1
1611,9947,9947,"in that it is does not rely on dumb gags , anatomical humor , or character cliches ",1
6765,39464,39464,to be fondly remembered in the endlessly challenging maze of moviegoing ,1
29074,13769,13769,"turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions ",1
6863,55951,55951,a serious drama ,1
6454,26416,26416,"is a movie that tells stories that work -- is charming , is moving ",1
36700,15733,15733,terrific as rachel ,1
32014,63844,63844,"girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming-of-age genre . ",1
2541,37048,37048,an empty shell of an epic rather than the real deal . ,0
14216,50358,50358,great fun ,1
34686,25446,25446,has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,1
23951,48994,48994,"an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage . ",1
4087,1716,1716,moviegoers for real characters and compelling plots ,1
31469,35722,35722,"wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . ",1
37835,30802,30802,"below may not mark mr. twohy 's emergence into the mainstream , but his promise remains undiminished ",1
28215,3119,3119,intricately constructed ,1
22065,48141,48141,will talk about for hours ,1
25937,37209,37209,", it will probably be a talky bore . ",0
38472,63920,63920,classic text ,1
29628,58242,58242,greatest triumph ,1
6457,19502,19502,accomplishment ,1
36153,63099,63099,a pretty good execution of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,1
29975,6816,6816,a heroic tale ,1
32989,24645,24645,into the passive-aggressive psychology of co-dependence and the struggle for self-esteem ,1
28193,14061,14061,able to appreciate the wonderful cinematography and naturalistic acting ,1
1444,11652,11652,what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ,1
31109,21893,21893,the overall fabric is hypnotic ,1
37548,27655,27655,that eclipses nearly everything else she 's ever done ,1
37353,2187,2187,too daft by half ... but supremely good natured . ,1
16047,21085,21085,"ambitious , moving , and adventurous directorial debut ",1
33170,20266,20266,"like kissing jessica stein , amy 's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor . ",1
16300,56152,56152,a breathtaking adventure ,1
35845,48734,48734,really solid performances ,1
1302,6619,6619,worth revisiting ,1
36866,36831,36831,for the film 's winning tone ,1
26874,1427,1427,balanced film ,1
27929,65622,65622,"a low , smoky and inviting sizzle ",1
18040,59935,59935,"a smart , compelling drama ",1
11087,35454,35454,bizarre developments ,1
32760,28842,28842,of intellectual lector in contemplation of the auteur 's professional injuries ,1
14098,26537,26537,'s very different from our own and yet instantly recognizable ,1
13252,50523,50523,engrossing portrait ,1
33992,35642,35642,"what 's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors . ",1
37622,2706,2706,technical proficiency ,1
18197,63405,63405,perfect performance ,1
1493,63881,63881,'s an ambitious film ,1
20933,40417,40417,life and beauty ,1
8325,25750,25750,"lead actress gaï , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren . ",1
4954,43062,43062,"unlikable , uninteresting , unfunny , ",0
26305,6306,6306,a great director ,1
25913,25797,25797,eisenstein delivers . ,1
20920,4796,4796,the real-life story is genuinely inspirational ,1
21347,57626,57626,epiphany ,1
1873,4472,4472,mandy moore leaves a positive impression ,1
22401,65314,65314,"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , ",1
24086,47519,47519,gets a lot of flavor and spice ,1
17723,67256,67256,against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1
26736,56054,56054,a lot of the smaller scenes ,1
9379,39848,39848,of matthew shepard ,1
32849,23466,23466,", miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path . ",1
38112,48149,48149,"my greatest pictures , ",1
26129,21449,21449,"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ",1
6692,62272,62272,vivid personality ,1
3557,60556,60556,of french cinema 's master craftsmen ,1
22942,8118,8118,worth seeing just for weaver and lapaglia . ,1
35504,22444,22444,solid and refined piece ,1
5600,15191,15191,make showtime the most savory and hilarious guilty pleasure of many a recent movie season . ,1
7201,57412,57412,one terrific story ,1
26936,64605,64605,intriguing twist ,1
1375,49556,49556,"make the most of the large-screen format , ",1
4656,4374,4374,impress about e.t. ,1
33338,45158,45158,a high-powered star pedigree ,1
35087,65135,65135,gem ,1
37545,22653,22653,will be well worth your time ,1
9887,11148,11148,`` spider-man '' certainly ,1
9943,63332,63332,it 's stylishly directed with verve ... ,1
21643,9446,9446,even cranky adults may rediscover the quivering kid inside ,1
26584,58788,58788,'ll know a star when you see one . ,1
26244,2193,2193,easy to like ,1
27905,43541,43541,makes this a high water mark for this genre ,1
12017,5088,5088,is generally quite funny . ,1
25472,9952,9952,nearly as captivating as the rowdy participants think it is ,1
8387,28973,28973,"simple , poignant and leavened with humor , it 's a film that affirms the nourishing aspects of love and companionship . ",1
9704,53457,53457,excellent use of music ,1
22607,61019,61019,with really solid performances by ving rhames and wesley snipes . ,1
13307,7747,7747,establishes a wonderfully creepy mood ,1
2322,63870,63870,enjoyably over-the-top ,1
8133,8039,8039,successful one ,1
18987,44128,44128,shows moments of promise ,1
21152,10827,10827,of splendid performances ,1
13178,62415,62415,a complex story ,1
3495,61154,61154,pedro ,1
38425,17707,17707,a feature film that is wickedly fun to watch ,1
13478,38920,38920,"a highly watchable , giggly little story with a sweet ",1
28908,17137,17137,of good old-fashioned escapism ,1
30330,18576,18576,"is that secret ballot is a comedy , both gentle and biting . ",1
23669,28970,28970,in various wet t-shirt and shower scenes ,1
28143,60167,60167,you can sip your vintage wines and watch your merchant ivory productions ; i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week . ,1
24195,16623,16623,"balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching ",1
4726,53110,53110,"a visionary marvel , ",1
33057,61388,61388,most humane and important holocaust movies ,1
20583,34172,34172,"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory . ",1
23973,4882,4882,best work ,1
35470,3574,3574,created a masterful work of art of their own ,1
15806,33512,33512,parapsychological phenomena and the soulful nuances ,1
20532,31610,31610,same time to congratulate himself for having the guts to confront it ,1
5127,63604,63604,an affectionate ,1
36099,14439,14439,elevate ,1
3570,23943,23943,", original talent ",1
1656,22871,22871,", the film has an odd purity that does n't bring you into the characters so much as it has you study them . ",1
3602,33904,33904,offers a guilt-free trip ,1
33482,7947,7947,will enthrall the whole family ,1
2488,62361,62361,that bring the routine day to day struggles of the working class to life ,1
21267,7878,7878,", even delectable ",1
34616,39993,39993,"light the candles , bring out the cake and ",1
5120,66535,66535,the film is a pleasant enough dish . ,1
8931,8634,8634,what he could make with a decent budget ,1
3294,21606,21606,third time 's the charm ,1
6391,24161,24161,beautifully filmed and well acted ... but admittedly problematic in its narrative specifics . ,1
11129,36677,36677,diverse and astonishingly articulate ,1
18404,41153,41153,appeal ,1
23280,40782,40782,have always appreciated a smartly written motion picture ,1
786,29711,29711,the far superior film ,1
34689,1823,1823,beautifully filmed ,1
25792,46713,46713,a rock-solid gangster movie ,1
24143,50307,50307,be ( assayas ' ) homage to the gallic ` tradition of quality ,1
8320,46158,46158,fascinating study ,1
80,15497,15497,"it 's ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts . ",1
6515,3108,3108,"are complex and quirky , but entirely believable ",1
18134,63612,63612,fret ,0
775,63058,63058,... belinsky is still able to create an engaging story that keeps you guessing at almost every turn . ,1
14506,22270,22270,expertly plucking tension from quiet ,1
35827,55747,55747,to which anyone can relate ,1
6573,61744,61744,succeeded only in making me groggy . ,1
1386,32617,32617,"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome ",1
22082,29925,29925,filled with humorous observations about the general absurdity of modern life ,1
28067,24366,24366,made a movie that will leave you wondering about the characters ' lives after the clever credits roll ,1
30497,26777,26777,has a rather unique approach to documentary ,1
18781,40505,40505,highly watchable ,1
34765,53108,53108,unimpeachable clarity ,1
31392,45625,45625,the power of shanghai ghetto ,1
7910,54114,54114,'s easy to like and always ,1
27807,60317,60317,a kids-and-family-oriented cable channel ,1
29622,66274,66274,"takes a classic story , casts attractive and talented actors and ",1
3354,19155,19155,"initially gripping , eventually cloying pow drama . ",1
22168,4526,4526,the most brilliant work in this genre since the 1984 uncut version of sergio leone ,1
14225,55867,55867,high above run-of-the-filth gangster flicks ,1
3767,59363,59363,to keep the film entertaining ,1
28264,51986,51986,"thanks to its cast , its cuisine and its quirky tunes ",1
32449,38382,38382,"it 's an effort to watch this movie , but it eventually pays off and is effective if you stick with it ",1
5687,66992,66992,a dashing and absorbing outing with one of france 's most inventive directors ,1
35088,36229,36229,to be the movie 's most admirable quality ,1
35285,16445,16445,has its share of belly laughs ( including a knockout of a closing line ) ,1
16991,40926,40926,enjoyable film ,1
333,35293,35293,true love ,1
7414,65827,65827,the film is well-crafted and this one is ,1
19061,4335,4335,create something original ,1
19012,42421,42421,"energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they ",1
5580,61660,61660,populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,1
37954,25961,25961,an intriguing what-if premise ,1
1607,62013,62013,a creative urge ,1
1318,17557,17557,interesting as a character study is the fact that the story is told from paul 's perspective ,1
16943,19494,19494,tian 's meticulous talent ,1
19171,20822,20822,"a naturally funny film , home movie ",1
26015,12950,12950,has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . ,1
7573,8806,8806,a poignant and gently humorous ,1
13212,25571,25571,could i have been more geeked when i heard that apollo 13 was going to be released in imax format ,1
28587,36457,36457,"its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff . ",1
5540,21605,21605,", outrageous , ingenious ",1
1203,65721,65721,that stands a good chance of being the big ,1
37143,45408,45408,language and locations ,1
27446,2596,2596,a striking style behind the camera ,1
25853,65743,65743,in a black man getting humiliated by a pack of dogs who are smarter than him ,0
25220,15001,15001,are canny and spiced with irony ,1
8264,27740,27740,"kissing jessica steinis quirky , charming and often hilarious . ",1
9814,54368,54368,does a bang-up job of pleasing the crowds ,1
16908,20513,20513,jane wyman and ,1
28764,45291,45291,"spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are . ",1
8406,34855,34855,"unfolds with all the mounting tension of an expert thriller , ",1
3299,37526,37526,", this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit . ",1
22063,8036,8036,one hour photo is a sobering meditation on why we take pictures . ,1
7222,37751,37751,irrepressible passion ,1
14683,52548,52548,career ,1
20249,32751,32751,goes beyond his usual fluttering and stammering ,1
33001,32987,32987,'s awfully entertaining to watch ,1
10199,46052,46052,headline-fresh thriller ,1
22842,5386,5386,will still come away with a sense of his reserved but existential poignancy . ,1
5498,5059,5059,"it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ",1
29971,14078,14078,transcends ,1
9054,30751,30751,a nifty plot line ,1
10312,32434,32434,a classic text since roland joffé and demi moore ,1
2648,37581,37581,ong 's promising debut ,1
13698,23114,23114,"sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen . ",1
37587,26158,26158,"shows excess in business and pleasure , ",1
2280,62292,62292,but oddly compelling ,1
36604,18795,18795,is enormously good fun ,1
32765,54880,54880,too hard to be mythic ,0
7537,44031,44031,that tell the best story ,1
3198,37876,37876,above its disgusting source material ,1
13720,21501,21501,allows a gawky actor like spall -- who could too easily become comic relief in any other film -- ,1
14879,18151,18151,signing ,1
36405,9392,9392,works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ,1
33594,25830,25830,an extraordinary faith in the ability of images ,1
23905,18227,18227,"it looks closely , insightfully at fragile , complex relationships . ",1
5929,57230,57230,tender sermon ,1
21600,57065,57065,the film is a hilarious adventure and i shamelessly enjoyed it ,1
34444,38165,38165,by an imaginatively mixed cast of antic spirits ,1
10338,35345,35345,"the strength and sense of freedom the iranian people already possess , with or without access to the ballot box ",1
32402,22434,22434,well-crafted family film ,1
32058,64061,64061,belly laughs ( including a knockout of a closing line ) ,1
23102,34694,34694,potentially just as rewarding ,1
14374,62121,62121,upbeat ,1
20171,43596,43596,that it 's tempting just to go with it for the ride ,1
38315,27998,27998,a satisfactory overview of the bizarre world of extreme athletes as several daredevils ,1
34770,2361,2361,"about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
10457,38990,38990,"some of the computer animation is handsome , and ",1
18316,29550,29550,captured the chaos of an urban conflagration ,1
18649,64976,64976,endearing and well-lensed ,1
12371,15950,15950,then the film is a pleasant enough dish . ,1
26308,53162,53162,"first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people . ",1
10744,66454,66454,enough laughs to sustain interest to the end ,1
5447,13022,13022,"it were , well , more adventurous ",1
14137,35051,35051,peppering the pages with memorable zingers ,1
3941,20148,20148,the ultimate scorsese film ,1
15102,55902,55902,is mesmerizing ,1
4019,21573,21573,terrific performance ,1
9301,1880,1880,"when all is said and done , she loves them to pieces -- and so , i trust , will you . ",1
32324,18720,18720,does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue . ,1
22262,9968,9968,"surprising highs , sorrowful lows and ",1
31770,55741,55741,the typical hollywood disregard for historical truth and realism is at work here ,0
38286,21060,21060,"is , as comedy goes , ",1
24072,41278,41278,chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss . ,1
20973,61536,61536,"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery . ",1
28941,16120,16120,"while the material is slight , the movie is better than you might think . ",1
32782,33263,33263,a hallucinatory dreamscape ,1
11482,1869,1869,"terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english ",1
8575,40261,40261,genre gem ,1
22388,11211,11211,drawing flavorful performances ,1
18846,37708,37708,neatly constructed thriller ,1
30760,26990,26990,the astute direction ,1
