,Unnamed: 0,idx,text,label
13427,51969,51969,"( gosling 's ) combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character . ",1
4614,17864,17864,so heartwarmingly ,1
35358,55524,55524,"that , with humor , warmth , and intelligence , captures a life interestingly lived ",1
7027,65337,65337,"of trashy , kinky fun ",1
24070,49012,49012,airy cinematic bon bons ,1
18464,63249,63249,the merits of fighting hard for something that really matters ,1
1443,59506,59506,been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ,1
9145,39502,39502,"pretension about the film , which very simply sets out to entertain and ends up delivering in good measure ",1
36081,42240,42240,"appealing enough to probably have a good shot at a hollywood career , if they want one ",1
33921,41448,41448,wise enough ,1
35159,20348,20348,the biggest names in japanese anime ,1
7223,10748,10748,"from the screenplay , but rather the mediocre performances ",0
3484,48266,48266,"have a good shot at a hollywood career , if they want one ",1
22263,42831,42831,a sobering meditation ,1
34927,32705,32705,comic set ,1
30500,39933,39933,makes up for in heart ,1
37250,15764,15764,"a movie that will thrill you , touch you and make you laugh as well . ",1
11801,31285,31285,"in fact , it 's quite fun in places . ",1
11084,9068,9068,the movie 's seams may show ... but pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ,1
33232,12387,12387,innovative ' and ` realistic ' ,1
31243,32431,32431,the allegory with remarkable skill ,1
24539,46302,46302,encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale ,1
12286,16901,16901,comfortably ,1
33773,18343,18343,"is surprisingly brilliant , ",1
18954,30941,30941,evokes ,1
1662,36117,36117,has the charisma of a young woman who knows how to hold the screen ,1
21577,57363,57363,"wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams . ",1
25072,56520,56520,are funny . ,1
17915,28197,28197,a potent chemistry ,1
5689,16074,16074,"is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree ",1
18482,34048,34048,remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ,1
32972,29307,29307,the positive change in tone ,1
20853,17734,17734,hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare . ,1
20283,16886,16886,fascinating and ,1
14795,43101,43101,"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling ",1
17967,12024,12024,t 's certainly laudable that the movie deals with hot-button issues in a comedic context ,1
14816,43379,43379,"fun and funny in the middle , though somewhat less hard-hitting ",1
36816,50734,50734,", stuart little 2 manages sweetness largely without stickiness . ",1
2046,52800,52800,though intrepid in exploring an attraction that crosses sexual identity ,1
4174,66581,66581,"the film has a laundry list of minor shortcomings , ",0
27838,10680,10680,captures the complicated relationships in a marching band ,1
3199,9060,9060,masters of both ,1
29132,6398,6398,a 10-course banquet ,1
5817,44765,44765,to the gallic ` tradition of quality ,1
7034,55429,55429,feels universal ,1
1495,29085,29085,the humor and humanity of monsoon wedding ,1
17139,35541,35541,one-of-a-kind near-masterpiece . ,1
15978,28198,28198,"the front ranks of china 's now numerous , world-renowned filmmakers ",1
13207,13710,13710,leave you speaking in tongues ,1
8702,28088,28088,its empowerment ,1
2746,3736,3736,that it avoids the obvious with humor and lightness ,1
34200,44787,44787,"a tribute to the actress , and to her inventive director ",1
10031,37340,37340,"though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life . ",1
25239,28569,28569,"good b movies ( the mask , the blob ) ",1
16004,42196,42196,"give shapiro , goldman , and bolado credit for good intentions , but ",1
19700,56902,56902,a surprisingly faithful remake of its chilly predecessor ,1
28016,46589,46589,staggers ,0
14582,25819,25819,'ve got to admire ... the intensity with which he 's willing to express his convictions ,1
4472,44085,44085,grow into a movie career ,1
15873,17354,17354,"director chris wedge and screenwriters michael berg , michael j. wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time . ",1
27290,17485,17485,"shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project ",1
20884,25206,25206,giddy and whimsical and relevant today ,1
6108,37619,37619,"confident , richly acted , emotionally devastating piece ",1
34974,33702,33702,", unlike so many other hollywood movies of its ilk , it offers hope ",1
8368,56935,56935,can write and deliver a one liner as well as anybody . ,1
37539,3986,3986,washington most certainly has a new career ahead of him ,1
28315,35072,35072,"that satisfies , as comfort food often can ",1
38134,62193,62193,its lavish formalism ,1
9632,57594,57594,although commentary on nachtwey is provided ... it 's the image that really tells the tale . ,1
17781,23532,23532,stylish but steady ,1
552,8569,8569,something hip and transgressive ,1
22824,5189,5189,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it 's a spirited film and a must-see . ",1
13567,41990,41990,"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and ",1
18043,32669,32669,wizened ,1
24144,5848,5848,"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic ",1
37280,17513,17513,with a single ,1
37750,22245,22245,"a true study , a film with a questioning heart ",1
23402,22030,22030,the slightly flawed ( and fairly unbelievable ) finale ,0
23728,23600,23600,"lies considerable skill and determination , backed by sheer nerve . ",1
21773,42388,42388,sometimes quite funny ,1
13832,48757,48757,flawless ,1
6909,63662,63662,"are immaculate , with roussillon providing comic relief ",1
4922,31144,31144,"has a gentle , unforced intimacy that never becomes claustrophobic . ",1
2417,11363,11363,surrounded by open windows ,1
13857,17738,17738,"acquainted with the author 's work , on the other hand , ",1
27184,52340,52340,"able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable ",1
4286,7070,7070,"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you . ",1
31095,14785,14785,"to the core of what it actually means to face your fears , to be a girl in a world of boys ",1
9603,27579,27579,imaginative and successful ,1
11633,61937,61937,most breezy movie steven spielberg ,1
34428,17392,17392,pleaser ,1
13879,13583,13583,hearts and minds ,1
24682,22849,22849,a tidal wave of plot ,1
7631,48461,48461,well-formed satire ,1
30136,32436,32436,strikes hardest ,1
19910,27644,27644,pacino is the best he 's been in years and keener is marvelous . ,1
18316,29550,29550,captured the chaos of an urban conflagration ,1
7449,36422,36422,"consistently funny , in an irresistible junior-high way , and consistently free ",1
26763,35467,35467,of an expert thriller ,1
21647,50000,50000,glow ,1
36754,30239,30239,spellbinding serpent 's ,1
23150,49925,49925,there 's none of the happily-ever - after spangle of monsoon wedding in late marriage -- and that 's part of what makes dover kosashvili 's outstanding feature debut so potent . ,1
18608,51183,51183,a naturally funny film ,1
16162,33484,33484,as one of the all-time great apocalypse movies ,1
38510,38527,38527,that made the original men in black such a pleasure ,1
5819,50841,50841,chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,1
22511,54153,54153,"fessenden continues to do interesting work , ",1
33775,42843,42843,surprises ,1
6697,5613,5613,returning director rob minkoff ... and screenwriter bruce joel rubin ,1
8808,51000,51000,thoughtfully written ,1
11400,36307,36307,"is pleasant , diverting and modest -- definitely a step in the right direction ",1
9861,52283,52283,"when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path ",1
20468,9969,9969,"there 's some good material in their story about a retail clerk wanting more out of life , ",1
2709,25072,25072,"comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case ",1
16997,45295,45295,of epic adventure ,1
30818,55105,55105,without having much dramatic impact ,0
36729,57660,57660,a stately sense of composition ,1
16746,34079,34079,", my big fat greek wedding is a non-stop funny feast of warmth , color and cringe . ",1
32668,20498,20498,magic and whimsy ,1
35729,15787,15787,consistently funny . ,1
5182,57997,57997,sets this romantic comedy apart ,1
14058,21398,21398,no doubt the filmmaker is having fun with it all ,1
24854,4855,4855,prettiest pictures ,1
2828,56283,56283,"dumb , fun , curiously adolescent movie ",1
34041,25897,25897,"-- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight . ",1
24547,17939,17939,cultural differences ,1
16865,36421,36421,the right to be favorably compared to das boot ,1
22164,13420,13420,"the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . ",1
9509,22666,22666,are great rewards here ,1
34162,37846,37846,was more diverting and thought-provoking than i 'd expected it to be ,1
11106,64694,64694,"with ambitious , eager first-time filmmakers ",1
14302,4821,4821,", elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry . ",1
37191,43162,43162,"the film 's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding ",1
28718,42132,42132,"even if you 've never heard of chaplin , you 'll still be glued to the screen . ",1
23801,26895,26895,the soulful development of two rowdy teenagers ,1
22661,27815,27815,rowdy slapstick ,1
13174,6971,6971,desperately wishing you could change tables ,0
25664,3550,3550,the men and machines behind the curtains of our planet ,1
6064,22812,22812,evocative imagery ,1
14166,42838,42838,a different and emotionally reserved type of survival story ,1
25706,40292,40292,combine into one terrific story with lots of laughs ,1
31215,63511,63511,the secret 's eventual discovery ,1
2065,67015,67015,extremely funny ,1
38182,36179,36179,"a fun family movie that 's suitable for all ages -- a movie that will make you laugh , cry and realize , ` it 's never too late to believe in your dreams . ' ",1
18454,26830,26830,"is moody , oozing , chilling and heart-warming all at once ... a twisting , unpredictable , cat-and-mouse thriller . ",1
6916,52778,52778,bravo 's ,1
29942,62900,62900,an asian landscape painting ,1
11200,67003,67003,pays off and is effective if you stick with it ,1
8083,6054,6054,to entertain ,1
21446,7429,7429,byron and luther ,1
11674,56137,56137,intelligence and originality ,1
33452,62675,62675,just as much intelligence ,1
31775,52109,52109,it made me want to get made-up and go see this movie with my sisters . ,1
6912,53976,53976,"a delightfully dour , ",1
36811,59344,59344,"is a touching reflection on aging , suffering and the prospect of death ",1
3858,30950,30950,", and of telling a fascinating character 's story ",1
38337,3092,3092,of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ,1
26050,18827,18827,"it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids ",1
28099,16493,16493,the chatter ,1
2304,56637,56637,"... with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself . ",1
35734,37794,37794,feel-good sentiments ,1
18400,28241,28241,of the year 's best ,1
35800,49165,49165,is uniformly superb ,1
25221,33457,33457,`` barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story . ,1
12659,57824,57824,"a vivid , spicy footnote to history , and ",1
5811,33562,33562,winning and wildly fascinating ,1
5079,67241,67241,"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed . ",1
34050,28685,28685,at least one damn fine horror movie ,1
35768,30817,30817,"just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it ",1
27656,16579,16579,interesting effort ,1
4773,13600,13600,"gets over its own investment in conventional arrangements , ",1
3077,50559,50559,has the chops of a smart-aleck film school brat and the imagination of a big kid ,1
30379,47131,47131,"throughout , mr. audiard 's direction is fluid and quick . ",1
3934,55033,55033,offers a thoughtful and rewarding glimpse ,1
838,1159,1159,rises above superficiality . ,1
1815,5607,5607,pleasant and engaging enough ,1
37568,43132,43132,in the best way ,1
29567,41675,41675,", like mike raises some worthwhile themes while delivering a wholesome fantasy for kids . ",1
121,50181,50181,a properly spooky film about the power of spirits to influence us whether we believe in them or not . ,1
8534,17661,17661,fiercely intelligent and uncommonly ambitious ,1
3889,24013,24013,the ethereal beauty ,1
3582,58120,58120,for the testosterone-charged wizardry of jerry bruckheimer productions ,1
15991,61461,61461,the positives ,1
26349,50986,50986,memorable character creations ,1
29421,64117,64117,was immensely enjoyable thanks to great performances ,1
24797,29310,29310,rude black comedy ,0
21496,19718,19718,live happily ,1
15827,26089,26089,perhaps the budget of sommers 's title-bout features ,1
36092,62324,62324,put on an intoxicating show ,1
11202,22797,22797,eloquent ( meditation ) on death and that most elusive of passions ,1
23954,35894,35894,above the ordinary ,1
