,Unnamed: 0,idx,text,label
17,29114,29114,"'s a beautiful film , full of elaborate and twisted characters ",1
26256,26932,26932,performances ,1
8568,59982,59982,also a -- dare i say it twice -- delightfully charming -- and totally american ,1
3231,27011,27011,is horrible ,0
35387,49397,49397,"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions ... but at the very least , his secret life will leave you thinking . ",1
13468,39203,39203,xxx is a blast of adrenalin ,1
31237,51132,51132,a sentimental hybrid that could benefit from the spice of specificity . ,1
31675,57112,57112,seemingly ,1
10547,24095,24095,with a bright future ahead of him ,1
26396,17402,17402,the most entertaining bonds ,1
12987,17566,17566,monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds . ,1
9676,2312,2312,huppert ... is magnificent ,1
19637,43953,43953,"kiddie entertainment , sophisticated wit ",1
37965,46532,46532,change hackneyed concepts when it comes to dreaming up romantic comedies ,0
35385,8282,8282,"that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why ",1
2419,47125,47125,hilarious writer-director himself ,1
16343,27591,27591,a good thing ,1
24608,14834,14834,"the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally could n't care less . ",1
22230,12179,12179,"of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother ",1
29785,62132,62132,good action ,1
6309,37359,37359,"that is funny and pithy , while illuminating an era of theatrical comedy that , while past , ",1
11796,24697,24697,"nicole holofcenter , the insightful writer/director responsible for this illuminating comedy ",1
3926,22189,22189,of riveting power and sadness ,1
23455,13188,13188,shines through every frame . ,1
32964,66203,66203,finds its tone and several scenes run ,1
17902,9872,9872,your interest until the end and even leaves you with a few lingering animated thoughts . ,1
12421,45168,45168,the visual flourishes ,1
36970,4757,4757,laughing ,1
16014,50714,50714,jennifer lopez 's most aggressive and most sincere attempt ,1
18904,59863,59863,"life affirming and heartbreaking , sweet without the decay factor ",1
22497,15430,15430,time to congratulate himself for having the guts to confront it ,1
26465,63499,63499,between deadpan comedy and heartbreaking ,1
34109,305,305,can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ,1
32425,2808,2808,work and 2002 's first great film ,1
15387,60833,60833,"escapes the precious trappings of most romantic comedies , infusing into the story very real , ",1
1263,22237,22237,good than great ,1
17422,9593,9593,matches the page-turning frenzy that clancy creates . ,1
29431,39604,39604,ethical and philosophical ,1
23913,33762,33762,belongs in the very top rank of french filmmakers ,1
36053,63014,63014,ultimate scorsese film ,1
12549,61176,61176,well-told ,1
15832,10624,10624,the group 's playful spark of nonconformity ,1
16356,10106,10106,"what ( denis ) accomplishes in his chilling , unnerving film ",1
27316,53738,53738,its splendor ,1
14380,50785,50785,best star trek movie ,1
23732,6250,6250,it ca n't help but engage an audience ,1
13530,44222,44222,scorcher ,1
25662,42827,42827,large-scale ,1
29723,53373,53373,"reassuring , retro uplifter . ",1
36636,3354,3354,"it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1
26015,12950,12950,has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . ,1
19720,5954,5954,genuine laughs ,1
2370,64913,64913,"phenomenal , especially ",1
36049,64202,64202,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop ",1
7089,8942,8942,"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1
6356,64938,64938,especially fine ,1
4658,44247,44247,is that i truly enjoyed most of mostly martha while i ne ,1
33686,17920,17920,highly polished ,1
20194,22782,22782,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here ",1
19827,26294,26294,ca n't help but feel ` stoked . ,1
24056,12423,12423,a funny ( sometimes hilarious ) comedy ,1
3425,629,629,makes these lives count ,1
26541,12294,12294,embellished by editing ,1
12655,20762,20762,"above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings ",1
10632,34760,34760,stylish and moody ,1
35220,12220,12220,goosebumps ,1
6986,26302,26302,a vivid personality ,1
17576,20655,20655,performances of ( jack nicholson 's ) career ,1
27369,12197,12197,plodding action sequences ,0
19483,54522,54522,"stirring , funny ",1
29345,54080,54080,"this somber picture reveals itself slowly , intelligently , artfully . ",1
29925,9059,9059,interesting psychological game ,1
34826,32829,32829,sparkling ,1
21328,41923,41923,"a unique , well-crafted psychological study of grief ",1
16944,13649,13649,a gangster movie with the capacity to surprise . ,1
4362,63308,63308,the atmosphere of the crime expertly ,1
35785,4958,4958,... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics . ,1
20422,46606,46606,", pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime . ",1
22939,9586,9586,"e.t. works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet . ",1
20652,8756,8756,very simply sets out to entertain and ends up delivering in good measure ,1
14902,52814,52814,"dreams , ",1
23286,1002,1002,with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,1
31108,44873,44873,with its own solemn insights ,1
26497,16667,16667,infused frida with a visual style unique and inherent ,1
34836,40322,40322,"after the first 10 minutes , which is worth seeing ",1
28922,35145,35145,"irresistible , languid romanticism ",1
1944,50792,50792,genial ,1
24464,38345,38345,a certain robustness to this engaging mix of love and bloodletting ,1
9761,55897,55897,"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome ",1
34343,13013,13013,", david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen . ",1
21230,53637,53637,hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling ,1
34453,5405,5405,to be both hugely entertaining and uplifting ,1
26194,50887,50887,compelling dramatic ,1
21586,9193,9193,hawaiian setting ,1
31145,28069,28069,in mr. spielberg 's 1993 classic ,1
33113,45617,45617,though jones and snipes are enthralling ,1
2001,5333,5333,the rare sequel that 's better than its predecessor ,1
10408,19284,19284,its thrills and extreme emotions ,1
5786,36387,36387,would -- with moist eyes ,1
8820,48337,48337,prepare to marvel again ,1
957,3908,3908,meaningful cinema ,1
10449,12481,12481,'s almost impossible not to be swept away by the sheer beauty of his images . ,1
31608,62212,62212,"amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and ",1
9087,23670,23670,innocence and idealism ,1
4177,44740,44740,an old-fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue . ,1
17239,13662,13662,film a must for everyone from junior scientists to grown-up fish lovers ,1
9899,3048,3048,interesting and thoroughly ,1
21795,30572,30572,her agreeably startling use of close-ups and her grace with a moving camera ,1
18916,58163,58163,"a staggeringly compelling character , ",1
20011,64221,64221,"friday the 13th by way of clean and sober , ",0
21905,22419,22419,"relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script ",1
27229,18543,18543,"shining with all the usual spielberg flair , ",1
25307,55175,55175,a successful adaptation ,1
1149,47001,47001,"thanks to kline 's superbly nuanced performance , that pondering ",1
13662,21461,21461,an equally great robin williams performance ,1
37989,35895,35895,tries and tries hard ,1
35127,44371,44371,the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy . ,1
27985,24236,24236,in if argento 's hollywood counterparts ... had this much imagination and nerve ,1
37501,45668,45668,"long , intricate , star-studded and ",1
6117,34729,34729,"easy , seductive ",1
973,32510,32510,are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,1
28264,51986,51986,"thanks to its cast , its cuisine and its quirky tunes ",1
21875,53190,53190,was entranced ,1
37600,66359,66359,their children ,1
6550,2143,2143,"a work of extraordinary journalism , but it is also a work of deft and subtle poetry ",1
37334,38361,38361,exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ,1
38237,46809,46809,probably one of the best since the last waltz ,1
5379,8288,8288,is tenderly observant of his characters ,1
14289,30281,30281,appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about ,1
4594,59653,59653,be mesmerised ,1
34254,6726,6726,"michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and ",1
28559,7265,7265,conjured up more coming-of-age stories than seem possible ,1
30253,17966,17966,a classic genre ,1
13617,2234,2234,a streetwise mclaughlin group ,1
1739,63758,63758,delightful stimulus ,1
16705,22299,22299,"solid , kinetically-charged spy flick worthy ",1
19887,64826,64826,a low-key labor of love that strikes a very resonant chord ,1
22167,44627,44627,the profoundly devastating events of one year ago ,0
8620,12819,12819,acted -- and far less crass - than some other recent efforts ,1
15828,14838,14838,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes ",1
2389,34382,34382,real ,1
32251,54361,54361,"it looks good , sonny , ",1
10054,18673,18673,the universal theme of becoming a better person through love has never been filmed more irresistibly than in ` baran . ' ,1
36192,10445,10445,"a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable ",1
34878,11526,11526,will linger long after this film has ended ,1
14221,27064,27064,sometimes is a brilliant movie . ,1
28342,36042,36042,robinson 's web of suspense matches the page-turning frenzy that clancy creates . ,1
20375,28836,28836,"lies considerable skill and determination , backed by sheer nerve ",1
22275,66192,66192,"its agenda to deliver awe-inspiring , at times sublime , visuals ",1
9589,63300,63300,stimulating and demanding ,1
20482,29100,29100,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see . ,1
25661,22102,22102,"mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion . ",1
12579,46996,46996,"is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ",1
22260,1253,1253,a bracing truth that 's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,1
14331,31218,31218,touched by this movie ,1
34564,29989,29989,an enjoyable comedy of lingual and cultural differences ... the château ,1
847,61407,61407,"its heightened , well-shaped dramas ",1
26247,10243,10243,"the script , which has a handful of smart jokes ",1
6343,19123,19123,a thriller with an edge -- ,1
23453,41512,41512,"an inept , tedious spoof of '70s ",0
26293,53426,53426,spirals downward ,0
32235,48301,48301,"into an evanescent , seamless and sumptuous stream of consciousness ",1
2184,64625,64625,a much larger historical context ,1
6151,15523,15523,sets out with no pretensions and delivers big time ,1
20832,53030,53030,strong narrative ,1
16860,16545,16545,no wrong ,1
2900,14925,14925,the film 's highlight ,1
30158,55934,55934,is a masterpiece of elegant wit and artifice ,1
18823,7869,7869,lifts your spirits ,1
868,43034,43034,a fresh way ,1
16004,42196,42196,"give shapiro , goldman , and bolado credit for good intentions , but ",1
27082,21604,21604,is needed to live a rich and full life . ,1
13904,40788,40788,in the face that 's simultaneously painful and refreshing ,1
6203,60845,60845,"should win the band a few new converts , too ",1
12613,7921,7921,"broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and because of that , his film crackles . ",1
33508,64428,64428,psychologically savvy . ,1
31047,33057,33057,fascinating experiment ,1
14493,1036,1036,devos and cassel have tremendous chemistry -- ,1
32426,16238,16238,'s black hawk down with more heart ,1
24765,64140,64140,the gifted korean american stand-up ,1
10221,15303,15303,", the diva shrewdly surrounds herself with a company of strictly a-list players . ",1
29899,2659,2659,entrapment in the maze of modern life ,1
35098,66304,66304,a little wit ,1
11881,48175,48175,offers a compelling investigation of faith versus intellect ,1
5030,3954,3954,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in ",1
14898,37305,37305,this beautifully drawn movie ,1
14717,24746,24746,genuine acting ,1
11919,50022,50022,of the little mermaid and aladdin ,1
5591,6915,6915,"has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth ",1
19659,15632,15632,", light treat ",1
6726,59058,59058,) gorgeous ,1
782,28345,28345,"is left with the inescapable conclusion that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power ",1
27916,23828,23828,the lovers ,1
10131,55790,55790,roiling black-and-white inspires ,1
18571,53114,53114,"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) ",1
38272,43980,43980,"a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock ",1
25097,20909,20909,ugliness ,0
10138,35506,35506,love and compassion ,1
12899,14487,14487,"are familiar with , and makes you care about music you may not have heard before ",1
8084,51119,51119,at least one damn fine ,1
20470,52343,52343,"have been benefited from a sharper , cleaner script before it went in front of the camera ",1
11410,4972,4972,surgeon mends ,1
16693,356,356,true fans ,1
33872,13883,13883,'d have to be a most hard-hearted person not to be moved by this drama ,1
38512,58572,58572,that seems tailor ,1
19621,29699,29699,"are undermined by the movie 's presentation , which is way too stagy ",0
29357,5361,5361,what elevates the movie above the run-of-the-mill singles blender ,1
28181,13035,13035,provides more than enough sentimental catharsis for a satisfying evening at the multiplex ,1
29147,47186,47186,that believing in something does matter ,1
12605,37989,37989,smart and alert ,1
35770,16049,16049,do justice to either effort in three hours of screen time ,1
3505,32182,32182,being wickedly funny and just plain wicked ,1
18328,32217,32217,the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,1
10021,23907,23907,their romances ,1
25883,3919,3919,helpful ,1
8966,43007,43007,is a general air of exuberance in all about the benjamins that 's hard to resist ,1
16962,45511,45511,surprisingly buoyant ,1
6762,43504,43504,an emotionally satisfying exploration of the very human need ,1
11608,62251,62251,"an unflinching , ",1
25124,51214,51214,spiritual journey ,1
16206,45538,45538,letting its imagery speak for it while it forces you to ponder anew what a movie can be . ,1
25072,56520,56520,are funny . ,1
17571,24717,24717,innovation ,1
18996,12905,12905,pan nalin 's exposition is beautiful and mysterious ,1
13353,24771,24771,a minor miracle in unfaithful ,1
11652,23608,23608,a flick boasting this many genuine cackles ,1
23951,48994,48994,"an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage . ",1
23452,835,835,a classic story ,1
34383,28560,28560,deliciously slow . ,1
30240,6286,6286,braveheart as well as ,1
8479,63356,63356,", well , ",1
14086,60464,60464,in a slap-happy mood ,1
21683,35883,35883,power-lunchers ,1
36738,45296,45296,could bond while watching a walk to remember . ,1
4108,63872,63872,occasionally inspired dialogue bits ,1
17189,59146,59146,tongue-in-cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ... ,1
6097,4852,4852,all the bad things ,0
33166,7330,7330,prepare ,1
36953,8683,8683,some movies that hit you from the first scene ,1
2596,57535,57535,averting an american-russian armageddon ,1
13516,3476,3476,exudes the urbane sweetness ,1
31932,1393,1393,that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ,1
32477,56474,56474,inspiring hope ,1
24331,1945,1945,so perfect ,1
5325,7082,7082,turning in some delightful work on indie projects ,1
30180,8181,8181,"the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy . ",1
23672,23355,23355,completely delightful ,1
7149,65405,65405,the intoxicating fumes and ,1
9271,20967,20967,one of the most genuinely sweet films to come along in quite some time ,1
21705,16879,16879,", like i already mentioned ... it 's robert duvall ! ",1
16050,17075,17075,adam sandler 's heart may be in the right place ,1
27102,47450,47450,the observations of this social/economic/urban environment are canny and spiced with irony . ,1
4340,8231,8231,projector 's ,1
17549,59798,59798,"not a classic , but a movie the kids will want to see over and over again . ",1
11238,30412,30412,", then blood work is for you . ",1
12202,33413,33413,puts itself squarely in the service of the lovers who inhabit it ,1
15386,20626,20626,we were soldiers ,1
17601,36184,36184,visual flourishes ,1
23012,6042,6042,accomplished and ,1
17403,65971,65971,quirkily appealing ,1
22798,32266,32266,captures the raw comic energy of one of our most flamboyant female comics . ,1
15092,22348,22348,"flat-out amusing , sometimes endearing and often fabulous ",1
29567,41675,41675,", like mike raises some worthwhile themes while delivering a wholesome fantasy for kids . ",1
17294,45931,45931,believe it ,1
23144,13083,13083,sexual and romantic tension ,1
4424,9053,9053,and we do n't avert our eyes for a moment . ,1
24921,52097,52097,i can easily imagine benigni 's pinocchio becoming a christmas perennial . ,1
28601,30044,30044,handsome ,1
5008,63131,63131,with an appropriate minimum of means ,1
33118,20231,20231,a memorable directorial debut from king hunk ,1
23469,48174,48174,"to find a movie with a bigger , fatter heart than barbershop ",1
28767,14207,14207,goodness ,1
40,17122,17122,that should n't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ,1
12643,51112,51112,a poetic ,1
22049,26395,26395,a great and a terrible story ,1
8608,28501,28501,b + ,1
35176,57466,57466,the saturday morning cartoons ,1
34273,45424,45424,look at that clever angle ,1
35013,25254,25254,amusing and unexpectedly insightful examination ,1
25843,19978,19978,drug culture ,1
17649,33631,33631,purpose and finesse ,1
6789,19652,19652,"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , ",1
14295,17636,17636,"i 've never seen or heard anything quite like this film , and i recommend it for its originality alone . ",1
30990,7410,7410,"the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path ",1
30422,67099,67099,"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . ",1
12709,15645,15645,just a bunch of good actors ,1
15518,48179,48179,", delicate treatment ",1
14140,35962,35962,you may be surprised at the variety of tones in spielberg 's work . ,1
5934,54929,54929,provide its thrills and extreme emotions ,1
28649,56228,56228,the filmmakers know how to please the eye ,1
4903,36235,36235,bittersweet drama ,1
20032,10240,10240,which has a handful of smart jokes ,1
4719,15455,15455,consumed by lust and love ,1
30936,63157,63157,hilarious kenneth branagh ,1
33120,12248,12248,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ,1
22906,61342,61342,pulled from a tear-stained vintage shirley temple script ,1
4418,62586,62586,always hilarious meara ,1
30410,44932,44932,first-rate cast ,1
32540,39771,39771,engaging . ,1
7180,49337,49337,it 's rare that a movie can be as intelligent as this one is in every regard except its storyline ; ,1
3342,58770,58770,well-formed ,1
24198,19050,19050,with spike lee 's masterful ,1
712,7942,7942,so intimate and sensual and funny and ,1
32900,43336,43336,looks genuinely pretty . ,1
305,50952,50952,another `` best man '' ,1
10734,22955,22955,strikes a potent chemistry ,1
5493,2749,2749,elegance and maturity ,1
24281,20797,20797,rohmer 's talky films fascinate me ,1
36094,18352,18352,thoroughly engrossing ,1
6127,14115,14115,second helpings ,1
32141,39862,39862,ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ` cultural revolution . ' ,1
2886,12934,12934,"more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway . ",1
34286,5780,5780,it works ,1
27277,56712,56712,impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon ,1
28479,26775,26775,are gorgeous and finely detailed ,1
18503,20625,20625,so larger than life and ,1
13284,62360,62360,"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances ",1
27824,5218,5218,becomes a simplistic story about a dysfunctional parent-child relationship ,0
28282,27121,27121,cleverly written ,1
31075,55778,55778,"both exuberantly romantic and serenely melancholy , what time is it there ? ",1
31690,56580,56580,puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ,1
1902,5796,5796,"a little uneven to be the cat 's meow , but it 's good enough to be the purr ",1
20762,65687,65687,"what saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . ",1
8710,31992,31992,believable and ,1
25393,53563,53563,"presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years ",1
14962,61963,61963,of the acting breed ,1
11901,39931,39931,"in an irresistible junior-high way , ",1
22325,66114,66114,"engaging , imaginative filmmaking in its nearly 2 1/2 ",1
27015,11741,11741,delights for adults as there are for children and dog lovers ,1
35115,53963,53963,against all odds ,1
21003,14920,14920,what a film can be ,1
24397,53321,53321,"impossible as it may sound , this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . ",1
16392,61169,61169,i liked a lot of the smaller scenes . ,1
896,53720,53720,this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ,1
8956,63317,63317,so intimate and sensual and funny ,1
28117,65844,65844,memorable and resourceful ,1
33937,57424,57424,good little movie ,1
38041,57521,57521,with such an engrossing story that will capture the minds and hearts of many ,1
15668,47151,47151,reap more rewards ,1
37290,66821,66821,both heartbreaking and ,1
34544,17941,17941,more than satisfactory ,1
10928,8726,8726,you can take the grandkids or the grandparents and never worry about anyone being bored ... ,1
17417,55681,55681,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter . ",1
16009,45967,45967,"( russell ) makes good b movies ( the mask , the blob ) , and ",1
28753,7419,7419,impeccable study ,1
17250,65812,65812,"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema ",1
9896,54786,54786,enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens ,1
13544,59627,59627,decent draft ,1
6944,9065,9065,sensuality and a conniving wit ,1
16684,60190,60190,is one of those rare pictures that you root for throughout ,1
13937,50876,50876,be all too familiar ,1
18798,27874,27874,bring their characters to life . ,1
3454,27660,27660,maintains suspense on different levels throughout a film that is both gripping and compelling . ,1
845,25395,25395,colors the picture in some evocative shades ,1
325,62351,62351,steers refreshingly clear ,1
21508,34439,34439,"gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in ",1
16816,18411,18411,while adding the rich details and go-for-broke acting that heralds something special ,1
32963,22303,22303,a moving and weighty depiction of one family ,1
15777,14339,14339,understandable ,1
24360,60370,60370,some outrageously creative action ,1
277,34277,34277,quarter the fun of toy story 2 ,0
1541,17718,17718,very bright ,1
33089,15086,15086,will attach a human face to all those little steaming cartons . ,1
12236,21474,21474,carries much of the film with a creepy and dead-on performance . ,1
38043,19835,19835,the best espionage picture to come out in weeks ,1
20997,7919,7919,"a good , hard yank ",1
10957,10097,10097,with a pleasing verisimilitude ,1
31353,47567,47567,entertaining itself ,1
19946,44204,44204,compelling plots ,1
23217,35558,35558,"a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender ",1
14646,36127,36127,"wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals ",1
14007,21232,21232,"the film boasts at least a few good ideas and features some decent performances , ",1
3215,42304,42304,beautifully acted ,1
16916,36942,36942,"serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool ",1
25326,25278,25278,are consistently delightful ,1
13026,5605,5605,", entertaining comedy ",1
11616,21154,21154,"holm does his sly , intricate magic ",1
28822,46953,46953,the pantheon of the best of the swashbucklers ,1
30853,46039,46039,"an interesting story of pointed personalities , courage , tragedy and the little guys ",1
9668,26134,26134,find morrison 's iconoclastic uses of technology ,1
29905,13106,13106,"it will be , ",1
23546,35864,35864,"if you 're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film . ",1
13178,62415,62415,a complex story ,1
5940,11260,11260,"s1m0ne 's satire is not subtle , but it is effective . ",1
18079,2279,2279,"there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd . ",0
33412,61736,61736,"kids five and up will be delighted with the fast , funny , and even touching story . ",1
9123,21368,21368,let you bask in your own cleverness as you figure it out ,1
19793,18733,18733,speculative effort ,1
25902,61892,61892,of warmth ,1
13052,65996,65996,terrific screenplay ,1
3921,55583,55583,rather unique ,1
29077,39783,39783,humanly ,1
34202,43356,43356,", it 's clear that washington most certainly has a new career ahead of him ",1
35527,62374,62374,transcend its genre ,1
25529,54005,54005,", the film operates nicely off the element of surprise , ",1
10185,24745,24745,you to enjoy yourselves without feeling conned ,1
14135,18756,18756,that 's always fun to watch ,1
10607,15666,15666,", at least he provides a strong itch to explore more . ",1
31168,30571,30571,'s a sharp movie about otherwise dull subjects . ,1
14385,12498,12498,like a precious and finely cut diamond ,1
29434,11266,11266,", vibrant introduction ",1
11496,33364,33364,", despite the gratuitous cinematic distractions impressed upon it , is still good fun . ",1
4839,12392,12392,", metropolis is a feast for the eyes . ",1
391,13452,13452,some surprises ,1
7633,53980,53980,has the chops of a smart-aleck film school brat and the imagination of a big kid ... ,1
37258,62030,62030,there 's plenty to impress about e.t. ,1
3609,33397,33397,is talented enough and charismatic enough to make us care about zelda 's ultimate fate . ,1
24878,36475,36475,daft by half ... but supremely good natured . ,1
17229,9016,9016,does a great combination act ,1
18529,33997,33997,"of thoughtful , subjective filmmaking ",1
6959,60075,60075,such a dependable concept ,1
12256,14701,14701,pristine camerawork ,1
17224,53432,53432,shines like a lonely beacon . ,1
14871,12637,12637,prolific director ,1
23178,43898,43898,the insightful writer/director ,1
38491,61098,61098,"robin williams , death to smoochy ",1
32979,39433,39433,with fascinating connections ,1
21710,64726,64726,only in making me groggy ,0
25706,40292,40292,combine into one terrific story with lots of laughs ,1
848,52181,52181,gives an intriguing twist ,1
14743,16573,16573,not to mention absolutely refreshed . ,1
36091,22764,22764,moore wonderfully ,1
36198,2442,2442,solid filmmaking ,1
21751,58798,58798,", safe conduct is so rich with period minutiae it 's like dying and going to celluloid heaven . ",1
20256,40195,40195,"capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy ",1
7943,39255,39255,much smarter and more attentive than it first sets out to be . ,1
25382,10745,10745,will warm your heart ,1
14694,19279,19279,"of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace ",1
6449,32810,32810,character-driven storytelling ,1
