,Unnamed: 0,idx,text,label
18306,38965,38965,powerful documentary ,1
28023,32229,32229,suspenseful argentinian thriller ,1
27777,11517,11517,forced to reflect that its visual imagination is breathtaking ,1
12961,14549,14549,honestly nice ,1
3412,38147,38147,virtuous ,1
21740,54457,54457,becomes a testament to faith ,1
29504,32688,32688,"with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself . ",1
31848,44146,44146,paul grabowsky 's excellent music ,1
24745,55088,55088,"the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ",1
7984,22991,22991,all as very important ,1
11116,47804,47804,pretty damned wonderful ,1
21986,26148,26148,oppressive ,0
22561,32711,32711,such clarity ,1
9491,23805,23805,"is a divine monument to a single man 's struggle to regain his life , his dignity and his music . ",1
25337,17146,17146,which is worth seeing ,1
24974,64735,64735,'s that rare family movie -- genuine and sweet without relying on animation or dumb humor . ,1
21353,32259,32259,jones has delivered a solidly entertaining and moving family drama . ,1
33342,13369,13369,"both heartbreaking and heartwarming ... just a simple fable done in an artless sytle , but it 's tremendously moving . ",1
2300,25536,25536,"resulted in a smoother , more focused narrative ",1
36997,49679,49679,is fantastic . ,1
16879,35238,35238,"a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life . ",1
5170,31531,31531,is just fine ,1
26920,4836,4836,for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ,1
15458,34033,34033,spirit ,1
33035,9958,9958,is heartfelt and achingly real ,1
12878,24372,24372,loved this film ,1
13341,1439,1439,"continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision . ",1
23071,26680,26680,"holm does his sly , intricate magic , and ",1
26673,27799,27799,characteristically engorged ,1
17258,55370,55370,"has n't lost his touch , bringing off a superb performance in an admittedly middling film ",1
1404,38151,38151,"for more than two decades mr. nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity . ",1
8360,60036,60036,the widowmaker is a great yarn . ,1
30853,46039,46039,"an interesting story of pointed personalities , courage , tragedy and the little guys ",1
424,2885,2885,that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar . ,1
33286,40295,40295,"funny , touching , smart and complicated ",1
34037,11693,11693,"satin rouge is not a new , or inventive , journey , but it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity ",1
6840,5225,5225,seem at least passably real ,1
31910,8675,8675,brilliantly ,1
10874,15525,15525,"completely honest , open-hearted film ",1
8786,41213,41213,the silver screen ,1
11392,28758,28758,its emotional power and moments of revelation ,1
1782,24390,24390,"a lovely , sad dance highlighted by kwan 's unique directing style ",1
37581,47748,47748,endearing ,1
4373,58780,58780,one makes ,1
10560,24757,24757,"will undoubtedly play well in european markets , where mr. besson is a brand name , and in asia , where ms. shu is an institution , ",1
11042,62956,62956,the heat of the moment ,1
23344,36770,36770,'s refreshing that someone understands the need for the bad boy ,1
35917,11827,11827,love affair ,1
1225,12629,12629,about ten ,1
6751,45214,45214,", for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life ",1
159,46457,46457,"songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time . ",1
16502,34552,34552,mesmerised ,1
23659,19845,19845,connection and concern ,1
16083,17153,17153,harvard man is something rare and riveting : a wild ride that relies on more than special effects . ,1
21197,23042,23042,unfaithful is at once intimate and universal cinema . ,1
23099,4984,4984,translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya . ,1
22701,42868,42868,poetry in motion captured on film . ,1
35070,30099,30099,"a remarkably cohesive whole , both visually and thematically , ",1
23870,25013,25013,the power of strong voices ,1
2564,3558,3558,"a quaint , romanticized rendering ",1
22478,4679,4679,"a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller ",1
4730,2736,2736,the touch ,1
30065,52631,52631,it 's a rare window on an artistic collaboration . ,1
29000,37476,37476,can enjoy as mild escapism ,1
396,15621,15621,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but ",1
33047,42118,42118,but it was n't horrible either ,1
23902,4124,4124,far more impact ,1
27045,41409,41409,our special talents can be when put in service of of others ,1
27110,40030,40030,"like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining . ",0
10103,33848,33848,future years as an eloquent memorial ,1
21124,23882,23882,more because you 're one of the lucky few who sought it out ,1
14067,11469,11469,"spiced with humor ( ' i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand ) ",1
35170,57053,57053,"in manhattan , jennifer lopez 's most aggressive and most sincere attempt ",1
13783,54138,54138,invited to the party ,1
24602,52529,52529,this gender-bending comedy is generally quite funny . ,1
25031,61711,61711,a nice little story ,1
17865,28194,28194,a place in your heart ,1
30794,8776,8776,have done a fine job of updating white 's dry wit to a new age . ,1
36593,5502,5502,"raised to a new , self-deprecating level ",1
22386,54721,54721,"works spectacularly well ... a shiver-inducing , nerve-rattling ride . ",1
29775,30058,30058,match his ambition ,1
22591,53287,53287,suspect it might deliver again and again ,1
551,29522,29522,delight in the images ,1
13048,26750,26750,so well ,1
20732,46194,46194,although god is great addresses interesting matters of identity and heritage ,1
17328,60253,60253,fairly trite ,0
25536,9744,9744,"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them . ",1
21516,7264,7264,of four fine ,1
33806,41268,41268,"is one of mr. chabrol 's subtlest works , but also one of his most uncanny ",1
20786,11204,11204,by a master ,1
37170,20525,20525,well-defined ,1
32913,6689,6689,"... makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart . ",1
26998,20572,20572,"finely crafted , finely written ",1
30083,3055,3055,put a human face on the travail of thousands of vietnamese ,1
27533,35081,35081,the movie possesses its own languorous charm . ,1
1323,13597,13597,"is richly detailed , deftly executed and utterly absorbing ",1
5953,13863,13863,even more reassuring is how its makers actually seem to understand what made allen 's romantic comedies so pertinent and enduring ,1
7703,49542,49542,"whereas oliver stone 's conspiracy thriller jfk was long , intricate , star-studded and visually flashy ",1
6300,65940,65940,delivers more goodies than lumps of coal ,1
16126,49875,49875,the film 's thoroughly recycled plot and tiresome jokes ... ,0
17091,44402,44402,about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,1
15696,5576,5576,of a genuine and singular artist ,1
28761,18578,18578,compelling allegory ,1
21040,18549,18549,leguizamo and jones are both excellent ,1
19565,4000,4000,you 're looking for an intelligent movie in which you can release your pent up anger ,1
34796,25532,25532,rich and luscious ,1
37989,35895,35895,tries and tries hard ,1
26103,53688,53688,blazing ,1
18404,41153,41153,appeal ,1
30956,60139,60139,reverie ,1
22028,36484,36484,that it counts heart as important as humor ,1
9153,50069,50069,great monster movie ,1
28258,55857,55857,i like about men with brooms and what is kind of special ,1
20991,46917,46917,"unexpected , and often contradictory , truths emerge . ",1
16295,62521,62521,rank as three of the most multilayered and sympathetic female characters of the year ,1
1721,11065,11065,steamy ,1
10428,16076,16076,"reminds us that , in any language , the huge stuff in life can usually be traced back to the little things . ",1
29333,54608,54608,"following up a delightful , well-crafted family film with a computer-generated cold fish ",1
30353,27899,27899,waiting for godard can be fruitful : ` in praise of love ' is the director 's epitaph for himself . ,1
10168,54043,54043,", it throws you for a loop . ",1
10900,38668,38668,to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,1
31355,10791,10791,the story is better-focused than the incomprehensible anne rice novel it 's based upon ,1
38400,48165,48165,about the best straight-up ,1
9579,48228,48228,is tuned in to its community ,1
37415,52368,52368,represents an engaging and intimate first feature by a talented director ,1
7799,23067,23067,"a lot of laughs in this simple , sweet and romantic comedy ",1
2631,42426,42426,"while somewhat less than it might have been , the film is a good one ",1
18263,19928,19928,playwriting ,1
14385,12498,12498,like a precious and finely cut diamond ,1
33442,54535,54535,robert harmon 's less-is-more approach ,1
21873,13483,13483,what made you love it ,1
4752,64188,64188,old-fashioned values ,1
19793,18733,18733,speculative effort ,1
14763,36998,36998,you enjoy more because you 're one of the lucky few who sought it out ,1
27559,3914,3914,revitalize what is and always has been remarkable about clung-to traditions ,1
15508,11896,11896,"though jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees . ",1
14137,35051,35051,peppering the pages with memorable zingers ,1
10456,12495,12495,captures the complicated relationships in a marching band . ,1
17826,20731,20731,makes its point too well ,1
24123,22897,22897,", peculiar and always entertaining costume drama ",1
37241,19852,19852,stretches of impact and moments of awe ,1
1515,14003,14003,bubba ho-tep 's clearly evident quality ,1
8349,5699,5699,'s extremely hard to relate to any of the characters ,0
8992,29356,29356,to honor the many faceless victims ,1
15012,64088,64088,sentimental journey ,1
7342,6633,6633,offers an interesting look at the rapidly changing face of beijing ,1
11479,38907,38907,excellent performances on its side ,1
3361,14978,14978,"into something provocative , rich , and strange ",1
33455,60775,60775,live together ,1
16320,28505,28505,"-- and especially williams , an american actress who becomes fully english -- ",1
24683,23506,23506,the art direction and costumes are gorgeous and finely detailed ,1
8501,24062,24062,movie fun ,1
31435,1451,1451,we want the funk - and this movie 's got it ,1
7191,53582,53582,is an interesting movie ! ,1
12156,11481,11481,"all about a wild-and-woolly , wall-to-wall good time ",1
29479,25712,25712,"as beautiful , ",1
14677,54857,54857,natural and lovely ,1
24965,30430,30430,director claude chabrol ,1
24538,25906,25906,in me ,1
2133,11154,11154,"signals director rick famuyiwa 's emergence as an articulate , grown-up voice in african-american cinema . ",1
29999,24297,24297,said the film was better than saving private ryan ,1
8414,58027,58027,", ryan gosling ( murder by numbers ) delivers a magnetic performance . ",1
7667,8117,8117,"from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
4018,58128,58128,riveted to our seats . ,1
22584,22718,22718,"children , a heartfelt romance for teenagers and ",1
3400,63065,63065,"miyazaki 's nonstop images are so stunning , ",1
30377,31966,31966,as another key contribution ,1
12784,11454,11454,"it 's all about anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect . ",1
20453,40858,40858,"is life affirming and heartbreaking , sweet without the decay factor , funny and sad ",1
5174,51386,51386,experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ,1
20594,38467,38467,of the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,1
1733,55980,55980,the filmmakers want nothing else than to show us a good time ,1
11811,10993,10993,"absorbing , largely for its elegantly colorful look and sound ",1
35932,35770,35770,"keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity ",1
35530,43618,43618,boom mikes ,1
1840,10657,10657,"interesting cinematic devices ( cool visual backmasking ) , a solid cast , and ",1
21720,31253,31253,a rare and lightly entertaining ,1
35955,20537,20537,give what may be the performances of their careers ,1
30887,50844,50844,fans clamoring for another ride ,1
6718,14452,14452,brings the proper conviction ,1
36772,12221,12221,the right stuff for silly summer entertainment ,1
6948,57689,57689,takes hold and grips hard . ,1
29828,16837,16837,the lady and the duke surprisingly manages never to grow boring ... which proves that rohmer still has a sense of his audience . ,1
32322,66229,66229,so hilarious ,1
10563,15784,15784,do n't judge this one too soon ,1
24399,2771,2771,"whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile ",1
6929,37959,37959,with nothing but net ,1
17645,8619,8619,", uninhibited ",1
32211,64510,64510,timeless and unique perspective ,1
36057,14965,14965,"one of the funniest motion pictures of the year , ",1
8990,26068,26068,"an often watchable , though goofy and lurid , blast of a costume drama ",1
33627,49082,49082,to like ,1
23166,65133,65133,is slow to those of us in middle age ,0
23997,18442,18442,a stirring time at this beautifully drawn movie ,1
19476,14403,14403,"e.t. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . ",1
9400,12077,12077,about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ,1
32341,31561,31561,is an odd but ultimately satisfying blend of the sophomoric and the sublime ,1
36031,44453,44453,the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar . ,1
11961,54203,54203,bad love ,1
16042,41252,41252,believable ,1
29241,35288,35288,quite good at providing some good old fashioned spooks ,1
5035,16936,16936,"whose style , structure and rhythms are so integrated with the story ",1
32676,47266,47266,are easy to swallow thanks to remarkable performances by ferrera and ontiveros ,1
29042,27927,27927,pow ,1
12163,24079,24079,a high enough level of invention ,1
25735,28730,28730,", then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years . ",1
29079,29597,29597,"lush , swooning melodrama ",1
34469,59544,59544,... a true delight . ,1
9731,7605,7605,this is a superior horror flick . ,1
23743,10720,10720,dark comedy ,1
16835,62874,62874,is a pleasant enough dish ,1
6897,42136,42136,"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid ",1
34486,16459,16459,the chateau has one very funny joke and a few other decent ones ,1
33907,43689,43689,"jolt you out of your seat a couple of times , give you a few laughs , ",1
18609,23297,23297,"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ",1
13534,2638,2638,"his most daring , and complicated , performances ",1
34115,43546,43546,make this an eminently engrossing film ,1
31749,24840,24840,deserved co-winner ,1
29471,19853,19853,by exceptional performances ,1
21253,4369,4369,"be delighted with the fast , funny , and even touching story ",1
4952,21266,21266,fabulous ,1
13304,60444,60444,'s a pretty woman ,1
8759,21702,21702,of the plot ` surprises ' ,1
25975,66131,66131,"decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him ",1
5221,60723,60723,"a solidly constructed , entertaining thriller ",1
21231,20344,20344,remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg 's misunderstood career . ,1
6826,40633,40633,chin 's film serves up with style and empathy ,1
34901,42251,42251,"'s as sorry a mess as its director 's diabolical debut , mad cows . ",0
30188,26675,26675,an engrossing and grim portrait of hookers : what they think of themselves and their clients ,1
31312,9719,9719,as if we 're seeing something purer than the real thing ,1
36502,37334,37334,rivals the top japanese animations of recent vintage ,1
28248,58111,58111,as his outstanding performance as bond in die ,1
30766,24040,24040,this is a very ambitious project for a fairly inexperienced filmmaker ,1
3522,57124,57124,penetrating ,1
37403,50417,50417,is one of the outstanding thrillers of recent years . ,1
23233,50152,50152,of the very best movies ,1
4351,12551,12551,give exposure to some talented performers ,1
25403,48521,48521,a brilliant piece of filmmaking ,1
1466,32993,32993,worthy addition ,1
680,58071,58071,is an enjoyable big movie primarily because australia is a weirdly beautiful place ,1
24056,12423,12423,a funny ( sometimes hilarious ) comedy ,1
29301,14538,14538,get at something ,1
13797,6111,6111,nonchalantly freaky and uncommonly pleasurable ,1
20913,36352,36352,"'ve ever seen before , and yet completely familiar . ",1
28214,42758,42758,however canned -- ,0
37530,47887,47887,all but spits out denzel washington 's fine performance in the title role . ,1
24628,29557,29557,it might just be the movie you 're looking for . ,1
2561,58458,58458,actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ,1
10062,39065,39065,is one of the best actors there is . ,1
35970,6436,6436,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning . ",1
25665,10496,10496,surprisingly brilliant ,1
32347,21953,21953,"manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ",1
16252,26151,26151,great past ,1
15518,48179,48179,", delicate treatment ",1
27089,2913,2913,"arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two ",1
18060,46758,46758,a fascinating little tale ,1
29557,38616,38616,resourceful amnesiac ,1
18955,64013,64013,"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation . ",1
16177,8472,8472,often-funny comedy ,1
28181,13035,13035,provides more than enough sentimental catharsis for a satisfying evening at the multiplex ,1
7424,40248,40248,likely to see all year ,1
1016,29898,29898,"a majestic achievement , an epic of astonishing grandeur and ",1
35042,45476,45476,able to create an engaging story that keeps you guessing at almost every turn ,1
6579,24099,24099,providing some good old fashioned spooks ,1
3189,66882,66882,"of perversity , comedy and romance ",1
36432,53892,53892,a guilty pleasure to watch ,1
14938,3720,3720,piercing ,1
11973,58514,58514,a frightening and compelling ` ,1
30053,22254,22254,", wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title . ",1
34296,29253,29253,lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy . ,1
27192,20333,20333,"natalie babbitt 's gentle , endearing 1975 children 's novel ",1
22753,53441,53441,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative . ",1
28699,24980,24980,since it does n't take itself so deadly seriously ,1
26287,6656,6656,"make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm ",1
36915,39509,39509,arteta paints a picture of lives lived in a state of quiet desperation . ,1
7689,4832,4832,create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ,1
19154,5544,5544,"you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did . ",1
33868,5746,5746,"while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction . ",1
31464,66424,66424,"the story plays out slowly , but the characters are intriguing and realistic ",1
7772,57773,57773,two hours feel like four ,0
31506,29458,29458,"even if you 've seen `` stomp '' ( the stage show ) , you still have to see this ! ",1
17934,42428,42428,altered ,1
15765,33627,33627,those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ,1
21820,62630,62630,rowdy participants ,1
26797,38514,38514,a great script ,1
19469,23177,23177,chicago make the transition from stage to screen with considerable appeal intact ,1
21504,31470,31470,", it 's a very very strong `` b + . '' ",1
30485,7142,7142,"a thriller whose style , structure and rhythms are so integrated with the story ",1
23115,55929,55929,way cheaper ( and better ) ,1
10380,61677,61677,"'s all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness ",1
10323,27412,27412,play hannibal lecter ,1
27594,38565,38565,very real and amusing give-and-take ,1
14375,2560,2560,at least now we 've got something pretty damn close ,1
29650,23927,23927,an infuriating film . ,0
9239,65731,65731,"a sweet , charming tale ",1
36207,23150,23150,"flamboyant in some movies and artfully restrained in others , 65-year-old jack nicholson could be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary . ",1
29070,30096,30096,"a fascinating , unnerving examination of the delusions of one unstable man . ",1
26858,26567,26567,a raunchy and frequently hilarious follow-up ,1
36833,37957,37957,that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life ,0
19466,16336,16336,this masterfully calibrated psychological thriller ,1
14049,31071,31071,place for a great film noir ,1
13987,41802,41802,gets the job done ,1
23661,21188,21188,features ,1
31375,55529,55529,to be an effectively chilling guilty pleasure ,1
27047,36436,36436,", splashy and entertainingly nasty ",1
37802,18273,18273,"of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface ",1
23877,57395,57395,helped change a nation ,1
7939,4609,4609,experimentation and improvisation ,1
8212,4637,4637,"the movie 's captivating details are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster . ",1
15540,15983,15983,"mostly believable , ",1
15431,43919,43919,solid sci-fi thriller ,1
18548,11116,11116,"'s more enjoyable than i expected , ",1
26509,34524,34524,the funniest person ,1
18367,25493,25493,"'s coherent , well shot , and tartly acted ",1
13767,41612,41612,"'s a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring ",1
20892,16806,16806,you will likely enjoy this monster ,1
25875,46330,46330,ending surprise ,1
9553,48548,48548,touching ,1
10792,2977,2977,"low , very low , ",0
25765,20125,20125,told with competence ,1
7421,1660,1660,revolutionary spirit ,1
17506,15872,15872,fascinating than the results ,1
9699,10217,10217,"a gorgeously strange movie , ",1
7798,16496,16496,strong ,1
24876,54135,54135,is a satisfying well-made romantic comedy that 's both charming and well acted . ,1
32144,9394,9394,nearly perfect in their roles ,1
241,38021,38021,director nancy savoca 's no-frills record of a show forged in still-raw emotions ,1
29860,34764,34764,a family-oriented non-disney film that is actually funny without hitting below the belt ,1
27987,62226,62226,"a pleasant and engaging enough sit , ",1
34368,15045,15045,give performances of exceptional honesty . ,1
37168,20775,20775,to top form ,1
10773,46169,46169,it ultimately satisfies with its moving story ,1
20058,44944,44944,nurtures the multi-layers of its characters ,1
10520,62524,62524,a psychological mystery ,1
6073,40143,40143,of emotionally and narratively complex filmmaking ,1
12039,17364,17364,genuinely worthwhile ,1
9549,58421,58421,robinson 's web of suspense ,1
971,58190,58190,with unexpected comedy ,1
36608,3433,3433,beautiful work ,1
880,20144,20144,"colorful , energetic and sweetly whimsical ",1
24557,33930,33930,a breath of fresh air now and then ,1
12740,60841,60841,non-techies can enjoy ,1
23885,39622,39622,love in remembrance . ,1
2801,49425,49425,surprisingly entertaining ,1
10561,31722,31722,"a compelling yarn , but not quite a ",1
7665,37385,37385,"of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship ",1
26123,48148,48148,director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc . ,1
29489,45797,45797,charismatic and tragically ,1
28964,44107,44107,often exquisite ,1
23317,57620,57620,an ambitious film ,1
23678,59923,59923,"to learn , to grow ",1
18471,49433,49433,"rarely easy , obvious or self-indulgent ",1
1358,62165,62165,ca n't help but get caught up in the thrill of the company 's astonishing growth . ,1
9081,23579,23579,a flick about our infantilized culture that is n't entirely infantile ,1
25009,32640,32640,it drowns in sap . ,0
9010,20072,20072,"davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort . ",1
19473,27460,27460,tradition and warmth ,1
33677,67170,67170,"is well crafted , and well executed . ",1
35179,5118,5118,cutesy romantic tale ,1
18946,10555,10555,", he showcases davies as a young woman of great charm , generosity and diplomacy ",1
34588,62478,62478,an unusual biopic and document of male swingers in the playboy era ,1
5710,42963,42963,gorgeous film a must for everyone from junior scientists to grown-up fish lovers ,1
11064,3703,3703,'s nothing wrong with that ,1
5601,38013,38013,"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it . ",1
33659,54223,54223,a haunting ode to humanity ,1
32125,63470,63470,comedy and melodrama ,1
12544,36011,36011,ambitious ` what if ,1
231,26691,26691,brings this unknown slice of history affectingly to life . ,1
38029,59545,59545,a fair bit of vampire fun ,1
24443,48840,48840,back with the astonishing revelation ,1
14985,10464,10464,"of geriatric dirty harry , which will please eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man ",1
5530,59465,59465,", miller digs into their very minds to find an unblinking , flawed humanity . ",1
37596,6282,6282,works as pretty contagious fun . ,1
29569,9283,9283,"funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality ",1
27971,31247,31247,cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle . ,1
4915,28781,28781,are fun and reminiscent of combat scenes from the star wars series ,1
19882,7021,7021,enduring ,1
10591,27305,27305,a rare window on an artistic collaboration ,1
