,Unnamed: 0,idx,text,label
13014,40872,40872,"alternately hilarious and sad , aggravating and soulful , scathing and joyous . ",1
29911,37350,37350,", never again is a welcome and heartwarming addition to the romantic comedy genre . ",1
4559,25131,25131,a compelling coming-of-age drama ,1
3735,27390,27390,possesses its own languorous charm . ,1
17277,56815,56815,it 's still quite worth seeing ,1
23324,53676,53676,"oh , james ! ",1
32224,19061,19061,mexico 's most colorful and controversial artists ,1
37764,16763,16763,"captures all the longing , anguish and ache , the confusing sexual messages and the wish ",1
32793,19196,19196,competently directed but terminally cute drama . ,1
19813,63175,63175,( davis ) wants to cause his audience an epiphany ,1
12714,52569,52569,the funniest moments in this oddly sweet comedy about jokester highway patrolmen ,1
25404,3306,3306,"meeting , even exceeding expectations , it 's the best sequel since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth . ",1
15125,15469,15469,nothing more or less than an outright bodice-ripper -- it should have ditched the artsy pretensions and revelled in the entertaining shallows . ,0
4320,6031,6031,is one film that 's truly deserving of its oscar nomination ,1
15081,5989,5989,shines on all the characters ,1
1085,38149,38149,edge to it . ,1
2654,37241,37241,of testing boundaries ,1
30586,13065,13065,"beautiful , ",1
31991,62232,62232,with wit it plays like a reading from bartlett 's familiar quotations ,1
15045,21025,21025,maybe twice ,1
26799,48028,48028,the sexy razzle-dazzle ,1
1186,27511,27511,most colorful and controversial ,1
3202,63144,63144,is utterly fearless as the tortured husband ,1
209,36359,36359,is a remarkable piece of filmmaking ... ,1
10178,56414,56414,"a teenybopper ed wood film , ",1
1018,52331,52331,cute frissons ,1
2554,56594,56594,always has been remarkable about clung-to traditions ,1
1512,20070,20070,director charles stone iii applies more detail to the film 's music than to the story line ; what 's best about drumline is its energy . ,1
33218,14076,14076,few early laughs ,1
15817,50740,50740,is somewhat satisfying ,1
23299,232,232,the value and respect for the term epic cinema ,1
8225,40855,40855,our close ties with animals ,1
2615,19208,19208,", barbershop gets its greatest play from the timeless spectacle of people really talking to each other . ",1
19601,37731,37731,"if the real-life story is genuinely inspirational , the movie stirs us as well . ",1
36572,59339,59339,winking social commentary ,1
17046,7765,7765,a fleet-footed and pleasingly upbeat family ,1
9348,37372,37372,grand tour ,1
35554,2447,2447,elaborate futuristic sets to no particularly memorable effect ,0
24769,57298,57298,works superbly here ,1
38022,31799,31799,"the film aims to be funny , uplifting and moving , sometimes all at once . ",1
1476,27764,27764,vitality to justify the notion of creating a screen adaptation of evans ' saga of hollywood excess ,1
28909,62027,62027,", intelligent , and humanly funny film . ",1
20343,54893,54893,ends up offering nothing more than the latest schwarzenegger or stallone flick ,0
2980,21711,21711,starts off witty and sophisticated and ,1
28690,32023,32023,"is a strength of a documentary to disregard available bias , ",1
17387,1103,1103,is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema . ,1
15151,23549,23549,"although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell . ",1
29559,49056,49056,ace japanimator hayao miyazaki 's spirited away ,1
14101,41740,41740,"could be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ",1
26450,30735,30735,spite of it ,1
14540,56335,56335,"'s a square , sentimental drama that satisfies , as comfort food often can . ",1
2639,12148,12148,itself -- as well its delightful cast -- is so breezy ,1
11820,62787,62787,speaks volumes ,1
18978,48872,48872,", you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history . ",1
21476,17755,17755,runs on the pure adrenalin of pacino 's performance . ,1
11488,27230,27230,"replaced with morph , a cute alien creature who mimics everyone and everything around ",1
17160,2052,2052,"a culture-clash comedy that , in addition to being very funny , ",1
20615,53599,53599,'s never as solid ,0
13365,1812,1812,is a real filmmaker ,1
7672,33009,33009,"flat-out amusing , ",1
1103,58076,58076,might have fun in this cinematic sandbox ,1
3301,34179,34179,'re at the right film . ,1
21607,883,883,make a pretty good team ,1
168,12127,12127,boasts a handful of virtuosic set pieces ,1
34482,16538,16538,"oddly , the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny . ",1
28347,9629,9629,as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ,1
34099,60228,60228,the film ) works ,1
1999,13630,13630,"very compelling , ",1
7778,57462,57462,modernize it with encomia ,1
22860,11931,11931,'s good enough . ,1
5686,24300,24300,are head and shoulders above much of the director 's previous popcorn work ,1
9616,20093,20093,some clever scripting solutions ,1
27508,2311,2311,nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ,1
30359,15713,15713,a few tasty morsels ,1
17793,36219,36219,ignite ,1
5676,64448,64448,that 's truly deserving of its oscar nomination ,1
15011,62416,62416,"awe-inspiring , at times sublime , visuals ",1
8932,51374,51374,is every bit as fascinating ,1
20230,66062,66062,balances both traditional or modern stories together in a manner ,1
8985,56634,56634,are woven together skilfully ,1
7993,20682,20682,to be a part of that elusive adult world ,1
7469,41428,41428,is hard to conceive anyone else in their roles . ,1
8970,14751,14751,"a strange urge to get on a board and , uh , shred , dude ",1
19649,16151,16151,"exists , ",1
23279,39393,39393,home movie '' is a sweet treasure and something well worth your time . ,1
34012,1993,1993,is right at home in this french shocker playing his usual bad boy weirdo role ,1
9064,28750,28750,likely to have decades of life as a classic movie franchise ,1
37332,19333,19333,tickles the funny bone ,1
19608,62714,62714,an erotic thriller that ,1
29349,34686,34686,"hollywood has crafted a solid formula for successful animated movies , ",1
14606,50142,50142,enough to sustain laughs ,1
5056,61208,61208,traditional ,1
13143,11510,11510,the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife . ,1
20936,49776,49776,the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss . ,1
20264,21859,21859,very good ( but not great ) ,1
32926,61585,61585,"the pleasures of a slightly naughty , just-above-average off - broadway play ",1
21112,7120,7120,coming-of-age film ,1
9720,45270,45270,ms. hutchins is talented enough and charismatic enough to make us care about zelda 's ultimate fate . ,1
30863,27493,27493,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director ",1
18093,50309,50309,peels layers from this character that may well not have existed on paper ,1
2451,50375,50375,stylishly directed with verve ,1
5411,49503,49503,the most watchable film ,1
14994,56457,56457,to make us care about zelda 's ultimate fate ,1
17191,18097,18097,a way of seeping into your consciousness ,1
1337,4543,4543,car chase ,1
24302,22879,22879,breathtakingly assured and stylish ,1
13973,15005,15005,a dazzling conceptual feat ,1
27536,22366,22366,of cinema 's directorial giants ,1
28860,51392,51392,works well enough ,1
4778,19527,19527,"is a master of shadow , quietude , and room noise ",1
8800,43924,43924,this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times . ,1
18862,54258,54258,"can not help but love cinema paradiso , whether the original version or new director 's cut . ' ",1
23781,23339,23339,articulates ,1
37096,21624,21624,big shear ,1
30891,15594,15594,"a sense of real magic , perhaps . ",1
6443,44984,44984,"( their lamentations are pretty much self-centered ) , there 's something vital about the movie . ",1
24354,22330,22330,"cat-and-mouse , three-dimensional characters and ",1
15844,14131,14131,praise ,1
8211,59286,59286,is nicely shot ,1
31216,10411,10411,something of the ultimate scorsese film ,1
24957,9655,9655,", multi-layered and profoundly humanist ( not to mention gently political ) meditation ",1
8478,67106,67106,has a number of other assets to commend it to movie audiences both innocent and jaded ,1
29066,55829,55829,great help ,1
10068,51383,51383,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,1
1159,56693,56693,the mediterranean sparkles ,1
23489,54163,54163,"a work of extraordinary journalism , but it is also a work of deft and subtle poetry . ",1
33641,36764,36764,quirky road movie that constantly defies expectation ,1
23383,30928,30928,"as sand 's masculine persona , with its love of life and beauty , takes form ",1
20368,49576,49576,"the overall fabric is hypnotic , and mr. mattei fosters moments of spontaneous intimacy ",1
19692,54215,54215,easily the most thoughtful fictional examination ,1
3621,54507,54507,been filmed more irresistibly than in ` baran ,1
22843,61824,61824,of new york locales and sharp writing ,1
26637,16146,16146,the beauty and power of the opera ,1
27741,1552,1552,"it 's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ",1
32724,37122,37122,the touch is generally light enough ,1
9929,24675,24675,to be engaging ,1
15810,19789,19789,energy and excitement ,1
26309,3484,3484,be awed by the power and grace of one of the greatest natural sportsmen of modern times ,1
34282,14727,14727,compulsively watchable ,1
6831,56070,56070,"the film acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover . ",1
16466,46586,46586,"quaid is utterly fearless as the tortured husband living a painful lie , ",1
2895,23062,23062,"brisk , reverent , and subtly different ",1
27786,6425,6425,a quirky comedy ,1
7781,46932,46932,more accurate than anything ,1
17854,57907,57907,as naturally ,1
28443,32637,32637,into one terrific story with lots of laughs ,1
24711,29432,29432,"than girls , who learns that believing in something does matter ",1
12960,41747,41747,meaningful ,1
18335,63615,63615,with impressive results ,1
36554,62973,62973,with heart and humor ,1
3217,60377,60377,every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ,1
28614,51653,51653,"it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity ",1
33185,28662,28662,see the movie ,1
25518,14605,14605,"satisfies , ",1
14597,19235,19235,"the cleverness , the weirdness and ",1
31914,40976,40976,astonishingly pivotal role ,1
30140,40783,40783,the lively intelligence of the artists ,1
15361,42015,42015,of an impression ,1
31014,55071,55071,"slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze ",1
36825,47568,47568,a stunning new young talent ,1
34807,64020,64020,"fresh-faced , big-hearted and frequently ",1
36529,33231,33231,tov to a film about a family 's joyous life ,1
28201,3317,3317,"none of this is meaningful or memorable , but frosting is n't , either , and you would n't turn down a big bowl of that , would you ? ",1
4204,6123,6123,for a touching love story ,1
21703,34758,34758,never fails him ,1
35391,8013,8013,"schepisi , aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) , has succeeded beyond all expectation . ",1
7917,63152,63152,"have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense . ",1
20609,9900,9900,"a touching , transcendent love story ",1
38171,19828,19828,a masterful work of art of their own ,1
7362,65305,65305,"compulsively watchable , no matter how degraded things get . ",1
37948,32505,32505,"maybe it is formula filmmaking , but there 's nothing wrong with that if the film is well-crafted and this one is ",1
8451,56421,56421,truly larger-than-life character ,1
7460,27619,27619,does dickens as it should be done cinematically ,1
29134,18171,18171,"'s a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ! ",1
10957,10097,10097,with a pleasing verisimilitude ,1
35675,57731,57731,extravagant ,1
18248,63206,63206,we can enjoy as mild escapism ,1
8672,39093,39093,the surprise ending is revealed ,1
28028,26552,26552,have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching ,1
27259,16850,16850,an objective documentary ,1
30614,18084,18084,the price ,1
189,23686,23686,a surprising winner ,1
4107,22981,22981,personal velocity ,1
27122,56018,56018,as darkly funny ,1
7116,52654,52654,"anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning . ",0
2876,33653,33653,wonder of wonders -- ,1
23904,7601,7601,reaching the comic heights it obviously desired ,1
35133,45725,45725,of fascinating performances ,1
22039,57705,57705,consistently amusing but not as outrageous or funny ,1
32973,5692,5692,the kind of quirkily appealing minor movie she might not make for a while ,1
20015,50930,50930,help be entertained by the sight of someone getting away with something ,1
14033,34432,34432,well integrated ,1
5963,62422,62422,nothing wrong with performances here ,1
19928,40663,40663,a great saturday night live sketch ,1
37080,13374,13374,"revel in those visual in-jokes , as in the film 's verbal pokes at everything from the likes of miramax chief harvey weinstein 's bluff personal style ",1
30935,33985,33985,a film that plays things so nice ,1
6285,49528,49528,'s strongest and most touching movie of recent years . ,1
14888,44641,44641,"more of a poetic than a strict reality , ",1
16640,56337,56337,has a number of other assets to commend it to movie audiences both innocent and jaded . ,1
66,63716,63716,tender hug ,1
22496,65331,65331,boxes these women 's souls right open for us . ,1
6205,13837,13837,'s a movie that accomplishes so much that one viewing ca n't possibly be enough ,1
13947,21840,21840,"in his u.s. debut , mr. schnitzler proves himself a deft pace master and stylist . ",1
16530,18319,18319,this slick and sprightly cgi feature ,1
13574,3137,3137,"a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes . ",1
27460,39545,39545,is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ,1
16214,66178,66178,from an adventurous young talent who finds his inspiration on the fringes of the american underground ,1
26158,36018,36018,go down as one of the all-time great apocalypse movies ,1
5292,60695,60695,"i do n't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie . ",1
28369,7361,7361,very moving and revelatory footnote ,1
11607,38749,38749,this is christmas future for a lot of baby boomers . ,1
35349,11958,11958,"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one . ",1
35232,38821,38821,"if you can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre ' type costumes , you 'll enjoy this movie . ",1
17991,19492,19492,elegantly produced and ,1
8395,56021,56021,"'s one of the most beautiful , evocative works i 've seen ",1
23404,36039,36039,marvelous ,1
26953,42580,42580,also is n't embarrassed to make you reach for the tissues ,1
32879,36351,36351,"elegant , ",1
33917,28078,28078,of its actors ,1
18271,48731,48731,short of true inspiration ,1
9825,44014,44014,likeable ,1
6613,33237,33237,words and ,1
965,38617,38617,'s fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark ,1
36882,13433,13433,one of the very best movies ,1
18835,13068,13068,humorous observations ,1
34980,34360,34360,students that deals with first love sweetly ,1
21756,834,834,an incredibly layered and stylistic film ,1
12465,30427,30427,family fare . ,1
33649,50462,50462,epiphanies ,1
18425,64113,64113,blemishes ,0
3138,11009,11009,"singing , and unforgettable characters ",1
28193,14061,14061,able to appreciate the wonderful cinematography and naturalistic acting ,1
921,8986,8986,have developed some taste ,1
8084,51119,51119,at least one damn fine ,1
32136,32523,32523,dying for this kind of entertainment ,1
22807,47731,47731,"brainless , but enjoyably over-the-top , the retro gang melodrama , deuces wild represents ",1
201,54620,54620,a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays . ,1
28364,32300,32300,there 's a certain robustness to this engaging mix of love and bloodletting . ,1
19621,29699,29699,"are undermined by the movie 's presentation , which is way too stagy ",0
2361,1759,1759,spinning a web of dazzling entertainment may be overstating it ,1
20845,57564,57564,"provides the kind of ` laugh therapy ' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending ",1
19248,65043,65043,is stiff or just plain bad ,0
10464,29926,29926,such life-embracing spirit ,1
34022,48285,48285,"enjoys quirky , fun , popcorn movies with a touch of silliness and a little ",1
34741,54484,54484,at least a few good ideas and ,1
31883,20792,20792,embellishment ,1
26863,36988,36988,poignant if familiar story of a young person ,1
12062,12373,12373,"plenty of warmth to go around , with music and laughter and the love of family ",1
18413,7466,7466,a haunting tale of murder and mayhem . ,1
35529,47459,47459,best achievements ,1
630,22688,22688,this film will attach a human face to all those little steaming cartons . ,1
15091,679,679,"a beyond-lame satire , teddy bears ' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor . ",0
29266,3131,3131,dry and ,0
10496,22378,22378,"negotiate their imperfect , love-hate relationship ",0
16691,8358,8358,intense and ,1
19870,255,255,a stylish exercise ,1
20041,58325,58325,a culture-clash comedy ,1
18994,40340,40340,intermezzo strain ,1
6308,34436,34436,the scariest guy you 'll see all summer ,1
12409,50641,50641,", four-star movie ",1
17450,37825,37825,many have made it out to be ,1
3982,470,470,a fairly revealing study of its two main characters ,1
16344,42934,42934,"has a key strength in its willingness to explore its principal characters with honesty , insight and humor . ",1
6343,19123,19123,a thriller with an edge -- ,1
29708,719,719,the truly funny bits ,1
29935,44258,44258,'s actually sort of amazing ,1
19324,54094,54094,'ve got something pretty damn close ,1
18152,41337,41337,nice rhythm ,1
23390,14927,14927,is deeply concerned with morality ,1
21802,6335,6335,"far from heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama . ",1
11857,3046,3046,campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson . ,1
36642,11794,11794,has some special qualities and the soulful gravity of crudup 's anchoring performance . ,1
24852,61915,61915,"coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro ",1
4010,66872,66872,"the film has ( its ) moments , but ",1
8538,30292,30292,more sophisticated and ,1
21976,30512,30512,of a young woman who knows how to hold the screen ,1
11759,55764,55764,a mesmerizing cinematic poem from the first frame to the last ,1
20588,11590,11590,andrei ,1
11881,48175,48175,offers a compelling investigation of faith versus intellect ,1
29849,9781,9781,"some of the biggest names in japanese anime , with impressive results ",1
35368,3047,3047,uniqueness ,1
24004,38743,38743,that would make it the darling of many a kids-and-family-oriented cable channel ,1
13992,52284,52284,a solid action pic that returns the martial arts master to top form ,1
26698,15790,15790,should be required viewing for civics classes and would-be public servants alike ,1
26871,17964,17964,ideas and wry comic mayhem ,1
33881,6312,6312,perfectly ,1
16009,45967,45967,"( russell ) makes good b movies ( the mask , the blob ) , and ",1
18650,18620,18620,images even more haunting than those in mr. spielberg 's 1993 classic ,1
21600,57065,57065,the film is a hilarious adventure and i shamelessly enjoyed it ,1
18578,22267,22267,"there are no special effects , and no hollywood endings . ",1
24886,66778,66778,mildly interesting ,1
26207,47922,47922,the stories are quietly moving . ,1
9519,50750,50750,", it succeeds . ",1
16622,2150,2150,that delivers on the promise of excitement ,1
1332,25656,25656,an intelligent romantic thriller of a very old-school kind ,1
31819,27028,27028,is nicely performed by a quintet of actresses ,1
12954,36855,36855,"plays out ... like a high-end john hughes comedy , a kind of elder bueller 's time out . ",1
14181,33399,33399,balanced or fair ,1
7694,38770,38770,the visceral excitement of a sports extravaganza ,1
9215,56803,56803,'s thoroughly winning tone ,1
3964,9067,9067,a durable part ,1
25548,29475,29475,the darling of many a kids-and-family-oriented cable channel ,1
33497,27122,27122,infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ,1
26696,14905,14905,that you enjoy more because you 're one of the lucky few who sought it out ,1
20055,42131,42131,the good-time shenanigans ,1
7539,42955,42955,"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise . ",1
12248,23822,23822,the story ultimately takes hold and grips hard . ,1
23482,4016,4016,a wild comedy that could only spring from the demented mind of the writer of being john malkovich ,1
37105,57400,57400,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it 's a spirited film and a must-see ",1
14146,29105,29105,reaffirms life ,1
27367,48385,48385,otherwise dull ,0
26826,28623,28623,"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular . ",1
3225,27557,27557,"'s fun , wispy ",1
31368,1298,1298,laugh-a-minute crowd pleaser ,1
22829,30048,30048,"mcwilliams 's melancholy music , are charged with metaphor , ",1
3793,39680,39680,", unusual , even nutty ",1
8816,62426,62426,delightfully against the grain ,1
21456,56305,56305,"is its unforced comedy-drama and its relaxed , natural-seeming actors . ",1
37336,41014,41014,"and , because of its heightened , well-shaped dramas , twice as powerful ",1
7586,30468,30468,in all its director 's cut glory ,1
27915,38772,38772,immensely appealing ,1
18114,23270,23270,ambitious ,1
9666,14197,14197,"for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture ",1
24059,21597,21597,is a gorgeous and deceptively minimalist cinematic tone poem ,1
29305,405,405,naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation ,1
12435,42312,42312,terrific setpieces ,1
28702,53620,53620,is an amicable endeavor ,1
34550,38208,38208,out to be ,1
23484,48662,48662,would make an excellent companion piece to the similarly themed ` the french lieutenant 's woman . ' ,1
575,21446,21446,"boisterous , heartfelt comedy . ",1
32251,54361,54361,"it looks good , sonny , ",1
18522,49848,49848,which is more than he has ever revealed before about the source of his spiritual survival ,1
21964,65093,65093,a powerful and reasonably fulfilling gestalt ,1
4902,20705,20705,polished and vastly entertaining caper ,1
30685,4119,4119,can relate ,1
6659,17967,17967,any movie that makes hard work seem heroic deserves a look . ,1
36200,16416,16416,has its moments -- and almost as many subplots ,1
18841,42059,42059,"when a movie has stuck around for this long , you know there 's something there . ",1
6513,2381,2381,will probably find it fascinating ,1
25336,3596,3596,to give them credit for : the message of the movie ,1
12414,27985,27985,provides the kind of ` laugh therapy ' i need from movie comedies -- ,1
35226,11098,11098,average kid-empowerment fantasy ,1
4831,14677,14677,good performances ,1
27338,53799,53799,another cool crime movie that actually manages to bring something new into the mix ,1
27291,9386,9386,grittily beautiful film ,1
7478,43933,43933,ravishing ,1
25642,24017,24017,is a riot ,1
19980,45654,45654,has some unnecessary parts ,0
1080,64560,64560,more watchable ,1
7059,8121,8121,'s a solid movie about people whose lives are anything but ,1
26650,14213,14213,'re on the edge of your seat ,1
34938,31850,31850,himself can take credit for most of the movie 's success . ,1
11665,21993,21993,"be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic ",1
36770,64148,64148,"could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking . ",1
16719,4710,4710,get a kick out of goofy brits ,1
9107,8599,8599,the performances are often engaging ,1
27431,19091,19091,to please its intended audience -- children -- without placing their parents in a coma-like state ,1
19273,65476,65476,transparently ,1
7613,14201,14201,a good match ,1
5981,25565,25565,refreshed and hopeful ,1
24386,58936,58936,has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ,1
13736,61349,61349,"the way it introduces you to new , fervently held ideas and fanciful thinkers ",1
4053,21613,21613,his character 's abundant humanism makes him the film 's moral compass ,1
1160,37532,37532,visually striking ,1
5259,34447,34447,generate a lot of energy ,1
17475,41829,41829,bitter and truthful ,1
9383,53631,53631,"daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails . ",1
34312,5188,5188,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina ",1
23727,30990,30990,"a lovely film ... elegant , witty and beneath a prim exterior unabashedly romantic ... ",1
8791,13519,13519,dramedy ' ,1
15600,9822,9822,the funniest american comedy ,1
6082,23237,23237,welled up in my eyes both times ,1
21868,65674,65674,a movie ever could be ,1
32014,63844,63844,"girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming-of-age genre . ",1
24759,12710,12710,career-best performances ,1
11576,63436,63436,strong-minded ,1
26413,60305,60305,does best ,1
19410,8205,8205,reaction ,1
24424,12378,12378,the only entertainment ,1
33250,54154,54154,i was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon . ,1
4205,12737,12737,a uniquely sensual metaphorical dramatization of sexual obsession ,1
29985,12948,12948,is thought-provoking . ,1
12252,13406,13406,very tasteful rock ,1
8230,6838,6838,self-conscious but often hilarious ,1
25626,33153,33153,give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once ,1
31542,26721,26721,"all plays out ... like a high-end john hughes comedy , a kind of elder bueller 's time out . ",1
14396,33130,33130,lofty ,1
20307,49849,49849,a glib but bouncy bit of sixties-style slickness in which the hero might wind up ,1
20653,1055,1055,that heralds something special ,1
2219,51338,51338,", notorious c.h.o. hits all the verbal marks it should . ",1
38487,4665,4665,large-format ,1
9092,27294,27294,"life , ",1
14373,62489,62489,vivid ,1
28744,56597,56597,"a fascinating examination of the joyous , turbulent self-discovery ",1
34215,7631,7631,is an imaginative filmmaker who can see the forest for the trees ,1
7417,36396,36396,"making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work ",1
