,Unnamed: 0,idx,text,label
29856,22733,22733,"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters ",1
11285,57513,57513,'s endgame ,1
19193,34588,34588,for the fine star performances ,1
33031,60220,60220,"solid , spooky entertainment ",1
9886,62663,62663,"found with an devastating , eloquent clarity ",1
18991,66464,66464,essential ,1
17033,33013,33013,'d live in if argento 's hollywood counterparts ... had this much imagination and nerve ,1
27555,21303,21303,a very ambitious project for a fairly inexperienced filmmaker ,1
16014,50714,50714,jennifer lopez 's most aggressive and most sincere attempt ,1
18892,6528,6528,"has the twinkling eyes , repressed smile and ",1
4197,51358,51358,nicely shot ,1
5385,11435,11435,at least a few good ideas ,1
24645,59274,59274,firmly ,1
1842,66671,66671,puts an exclamation point ,1
12732,26217,26217,unbearably beautiful ,1
21128,12419,12419,seen ( eddie ) ,1
17422,9593,9593,matches the page-turning frenzy that clancy creates . ,1
1912,44495,44495,entertain all ages ,1
36715,19771,19771,"in its willingness to explore its principal characters with honesty , insight and humor ",1
25953,30964,30964,nonjudgmental ,1
22047,64144,64144,"is a convincing one , and should give anyone with a conscience reason to pause . ",1
30562,65562,65562,the dangerous lives of altar boys ' take on adolescence feels painfully true . ,1
25134,41186,41186,"a portrait of alienation so perfect , ",1
30913,58031,58031,off witty and sophisticated ,1
33629,20142,20142,"seeks to transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil . ",1
14336,53666,53666,"kwan is a master of shadow , quietude , and room noise , and ",1
13498,1698,1698,the courage to go over the top and movies that do n't care about being stupid ,1
161,18572,18572,", mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . ",1
37318,37357,37357,always hilarious ,1
38106,39935,39935,be pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus ,1
23535,49342,49342,super-dooper-adorability intact ,1
11212,5337,5337,captivating new film . ,1
9246,47834,47834,ally mcbeal-style fantasy sequences ,1
34537,16028,16028,", at times sublime , ",1
25935,22196,22196,"the blacklight crowd , way cheaper ( and better ) ",1
6673,51948,51948,goofball action comedy ,1
12928,54863,54863,brave and sweetly rendered love story . ,1
32525,49231,49231,but the actors make this worth a peek . ,1
19402,26609,26609,"seeing things from new sides , plunging deeper , getting more intense ",1
25873,55388,55388,coming close to bowling you over ,1
18666,25898,25898,you really want to understand what this story is really all about ,1
32501,14600,14600,is a refreshingly forthright one ,1
4495,31108,31108,stylized swedish fillm about a modern city ,1
12655,20762,20762,"above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings ",1
13843,37400,37400,the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant ,1
2632,12118,12118,that should have been the ultimate imax trip ,1
38309,46623,46623,"newcastle , the first half of gangster no. 1 drips with style and , at times , blood ",1
25390,36113,36113,gloriously alive ,1
8475,39049,39049,", more frantic than involving , more chaotic than entertaining . ",0
22201,52414,52414,eclipses ,1
26418,41652,41652,the cast is spot on ,1
22270,62163,62163,genuinely sweet ,1
20732,46194,46194,although god is great addresses interesting matters of identity and heritage ,1
21008,57956,57956,poignant japanese epic ,1
35747,18261,18261,'s worth the price of admission for the ridicule factor alone ,1
16808,23723,23723,unified ,1
8549,57167,57167,structured and ,1
725,42317,42317,very well-meaning ,1
20570,35776,35776,"is a brilliantly played , deeply unsettling experience ",1
35775,35111,35111,for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and ,1
9321,48940,48940,of a movie that keeps throwing fastballs ,1
32255,62976,62976,liberating ,1
28510,7885,7885,best part ' of the movie ,1
4857,26701,26701,inside righteousness ,1
9857,40037,40037,warm up to ,1
11044,51828,51828,"the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud ",1
13893,38326,38326,heart-felt drama ,1
14814,36994,36994,"smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ",1
37932,19206,19206,this deeply touching melodrama ,1
17898,15615,15615,it is an unstinting look at a collaboration between damaged people that may or may not qual ,1
19124,58926,58926,the entire movie establishes a wonderfully creepy mood . ,1
24181,58624,58624,"( who is always a joy to watch , even when her material is not first-rate ) ",1
31312,9719,9719,as if we 're seeing something purer than the real thing ,1
6620,268,268,valuable messages ,1
29055,20983,20983,the piece works ,1
27807,60317,60317,a kids-and-family-oriented cable channel ,1
8149,14901,14901,the old boy 's characters more quick-witted than any english lit ,1
27401,23213,23213,a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists . ,1
3252,34903,34903,crisper and punchier ,1
18696,7882,7882,the heat of the moment prevails . ,1
31903,16040,16040,a feature-length film ,1
3607,8780,8780,brave and challenging ,1
14127,748,748,"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u.s. -- a major director is emerging in world cinema . ",1
19782,62903,62903,are strong ,1
31205,36481,36481,favorite ,1
10177,28846,28846,"pacino gives one of his most daring , and complicated , performances ",1
13943,16271,16271,determination and the human spirit ,1
2502,15169,15169,wickedly funny ,1
1852,48052,48052,of its attractive young leads ,1
36218,35892,35892,"an empty exercise , ",0
38142,15079,15079,"wonderful , ghastly ",1
34462,18870,18870,"large budget notwithstanding , the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride . ",1
22590,36103,36103,are also ,1
27139,11490,11490,of despair about entrapment in the maze of modern life ,1
3857,40089,40089,"manages to find that real natural , even-flowing tone that few movies are able to accomplish . ",1
2690,39131,39131,fans ,1
29296,47475,47475,seeing things from new sides ,1
30097,37885,37885,a riveting and surprisingly romantic ride ,1
37501,45668,45668,"long , intricate , star-studded and ",1
2895,23062,23062,"brisk , reverent , and subtly different ",1
6859,43873,43873,"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace ",1
9730,46191,46191,"introduces you to new , fervently held ideas and fanciful thinkers ",1
480,65048,65048,you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ,1
30934,33847,33847,the way this all works out ,1
2566,62857,62857,is its surreal sense of humor and technological finish ,1
27999,48826,48826,in the business ,1
30902,23883,23883,", romance , tragedy , false dawns , real dawns , comic relief ",1
4096,19633,19633,has some special qualities and the soulful gravity of crudup 's anchoring performance ,1
24570,15504,15504,"there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening . ",1
11621,42290,42290,are sweet and believable ,1
20788,37381,37381,while some of the camera work is interesting ,1
37565,27710,27710,multilayered ,1
37019,10006,10006,"it introduces you to new , fervently held ideas and fanciful thinkers ",1
13617,2234,2234,a streetwise mclaughlin group ,1
12103,64853,64853,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm . ,1
26083,791,791,just because a walk to remember ,1
16708,16931,16931,"in this film , which may be why it works as well as it does ",1
29289,14914,14914,tries to be smart ,0
1673,47055,47055,"is hard to dismiss -- moody , thoughtful , and ",1
14930,1471,1471,this amiable picture ,1
2859,31466,31466,the best sports movie i 've ever seen . ,1
37347,13621,13621,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded . ",1
32109,26313,26313,"an intimate feeling , a saga of the ups and downs of friendships ",1
31632,53532,53532,"sloppy , amusing ",1
30434,17773,17773,have i seen a film so willing to champion the fallibility of the human heart . ,1
31552,64425,64425,shows how deeply felt emotions can draw people together across the walls that might otherwise separate them ,1
1187,16411,16411,"the sentimental script has problems , but the actors pick up the slack . ",1
11791,40479,40479,more enjoyable than its predecessor ,1
27705,41822,41822,"the plot of the comeback curlers is n't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what 's unique and quirky about canadians . ",1
4794,28948,28948,i encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale -- you wo n't be sorry ,1
19370,23639,23639,what makes dover kosashvili 's outstanding feature debut so potent ,1
555,42216,42216,to go see this unique and entertaining twist on the classic whale 's tale ,1
24729,29325,29325,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ,1
18305,3929,3929,major pleasures from portuguese master manoel de oliviera ,1
31204,35242,35242,fun-seeking ,1
32505,2576,2576,a true delight . ,1
23292,1084,1084,it 's nice to see piscopo again after all these years ,1
11616,21154,21154,"holm does his sly , intricate magic ",1
3461,39722,39722,the evocative imagery and ,1
14823,55193,55193,a movie without an apparent audience ,0
28661,47944,47944,"any recent film , independent or otherwise , that makes as much of a mess as this one ",0
9701,45415,45415,fun cheese puff ,1
37252,29591,29591,"visually fascinating ... an often intense character study about fathers and sons , loyalty and duty . ",1
36307,60303,60303,the direction of spielberg ,1
13895,19090,19090,both a level of sophisticated intrigue and human-scale characters that suck the audience in ,1
21909,12579,12579,ingenious ,1
35032,51804,51804,"fans of critics ' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart . ",1
30482,6316,6316,brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing ,1
9373,20183,20183,style and ,1
37332,19333,19333,tickles the funny bone ,1
23390,14927,14927,is deeply concerned with morality ,1
8487,27570,27570,"may lack the pungent bite of its title , but it 's an enjoyable trifle nonetheless ",1
10026,3638,3638,if the man from elysian fields is doomed by its smallness ,1
22484,36817,36817,"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search ",1
16093,53104,53104,gives a human face to what 's often discussed in purely abstract terms ,1
891,15440,15440,does her best ,1
13839,39618,39618,"with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds ",1
33226,22771,22771,adorably ditsy but ,1
26537,584,584,aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film ,1
3171,25865,25865,faithful ,1
5421,36625,36625,"twenty years after its first release , e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg 's misunderstood career . ",1
18644,65754,65754,", intermittently powerful study ",1
17429,57732,57732,"a wild-and-woolly , wall-to-wall good time ",1
27290,17485,17485,"shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project ",1
35136,878,878,laughs aplenty ,1
29308,21739,21739,sensitivity and skill ,1
14257,60669,60669,do a load of good ,1
3127,40381,40381,it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes . ,1
35473,56480,56480,is delightful in the central role ,1
23399,18416,18416,fresh and ,1
31407,31936,31936,disney 's great past ,1
31925,17993,17993,`` red dragon '' never cuts corners . ,1
10649,47501,47501,crocodile hunter steve irwin do what he does best ,1
30468,18776,18776,"is depressing , ruthlessly pained and depraved ",1
15546,43561,43561,"engaging , ",1
12232,51064,51064,and no one ) ,1
18138,32849,32849,"jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , ",0
29986,64015,64015,`` wild ride '' ,1
19081,49982,49982,"dickens ' wonderfully sprawling soap opera , ",1
19,11909,11909,"soderbergh 's best films , `` erin brockovich , '' `` out of sight '' ",1
8105,12576,12576,"is the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness ",1
14385,12498,12498,like a precious and finely cut diamond ,1
9604,20816,20816,"what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion . ",1
16182,50412,50412,wo n't have any trouble getting kids to eat up these veggies ,1
1606,36428,36428,"it 's still a comic book , but maguire makes it a comic book with soul . ",1
27236,23573,23573,"self-consciously flashy camera effects , droning house music and flat , flat dialogue ",0
38414,47329,47329,"fast and funny , an action cartoon that 's suspenseful enough for older kids but not too scary for the school-age crowd ",1
9382,50052,50052,one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,1
30252,49218,49218,of characters that bring the routine day to day struggles of the working class to life ,1
30753,32660,32660,may marginally enjoy the film ,1
19017,1826,1826,place and personal identity ,1
19058,7723,7723,the pitch-perfect forster ,1
1496,7329,7329,a fascinating profile ,1
27219,54307,54307,wisdom and humor ,1
11344,11128,11128,"strange it is , but delightfully so . ",1
38193,18710,18710,where big stars and high production values are standard procedure ,1
34235,52565,52565,familiar but utterly delightful . ,1
365,66194,66194,"manages to be compelling , amusing and unsettling at the same time ",1
22237,2454,2454,"overall , it 's a very entertaining , thought-provoking film with a simple message : god is love . ",1
23919,14591,14591,that will amuse or entertain them ,1
34759,52673,52673,proves as clear and reliable an authority on that ,1
18203,39302,39302,the original could ever have hoped to be ,1
28484,63569,63569,who might enjoy this ,1
29166,60486,60486,"quiet , introspective and entertaining ",1
14219,65328,65328,"an honest , sensitive story from a vietnamese point ",1
15543,7623,7623,many good ideas ,1
17127,61652,61652,intelligence and subtlety ,1
2049,10879,10879,the superior plotline ,1
37376,20230,20230,the director 's ,1
35867,29801,29801,"brash , intelligent and erotically perplexing , haneke 's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt . ",1
38418,516,516,"it 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . ",1
34083,24413,24413,triumphantly returns to narrative filmmaking with a visually masterful work of quiet power . ,1
3336,1797,1797,a wild comedy that could only spring from the demented mind ,1
29857,27341,27341,paints a specifically urban sense of disassociation here ,1
681,16394,16394,the quirky ,1
18456,7980,7980,a domestic melodrama ,1
6832,29462,29462,underwhelming ,0
1259,40775,40775,great and a terrible story ,1
11954,64690,64690,"miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout ",1
3710,12884,12884,"be , by its art and heart , a necessary one ",1
23417,8280,8280,the raw comic energy ,1
17597,40341,40341,another key contribution ,1
7633,53980,53980,has the chops of a smart-aleck film school brat and the imagination of a big kid ... ,1
12332,609,609,taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ,1
6013,44729,44729,"evoking memories of day of the jackal , the french connection , and heat ",1
22515,889,889,a watch that makes time go faster rather than ,1
37291,48622,48622,is so different from the apple and so striking ,1
26015,12950,12950,has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . ,1
2072,33085,33085,"this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem . ",1
19198,19062,19062,a modicum of patience ,1
34387,45611,45611,tidal ,1
9770,21737,21737,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending . ",1
17135,7744,7744,dog ,1
14759,33843,33843,for fun-seeking summer audiences ,1
17649,33631,33631,purpose and finesse ,1
21852,41264,41264,"quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time . ",1
21280,16655,16655,'s a well-written and occasionally challenging social drama that actually has something interesting to say ,1
7581,17337,17337,the big ending surprise almost saves the movie . ,1
1866,8056,8056,so much that one viewing ca n't possibly be enough ,1
6002,52667,52667,is filled with raw emotions conveying despair and love ,1
571,35530,35530,"crafted , ",1
22284,62683,62683,"fun , with an undeniable energy ",1
121,50181,50181,a properly spooky film about the power of spirits to influence us whether we believe in them or not . ,1
4102,40745,40745,"a pleasing , ",1
21613,49565,49565,the soul-searching deliberateness of the film ,1
5476,21016,21016,cultivated ,1
33994,15999,15999,"whereas oliver stone 's conspiracy thriller jfk was long , intricate , star-studded and visually flashy , interview with the assassin draws its considerable power from simplicity . ",1
19805,46112,46112,` masterpiece ' and ` triumph ' ,1
19169,33895,33895,the slow parade of human frailty fascinates ,1
25964,23249,23249,shamelessly enjoyed it ,1
18569,27793,27793,"if anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans . ",1
15905,40601,40601,maryam is more timely now than ever . ,1
20609,9900,9900,"a touching , transcendent love story ",1
34376,25968,25968,"is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power ",1
10366,29306,29306,"compassion , ",1
16145,10687,10687,strong and convincing performances ,1
8924,35761,35761,get into heaven ,1
14440,54888,54888,truly funny bits ,1
8833,50505,50505,a compassionate ,1
32896,9231,9231,compellingly watchable . ,1
24343,15274,15274,the things that made the first one charming ,1
6108,37619,37619,"confident , richly acted , emotionally devastating piece ",1
27026,42012,42012,"the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun . ",1
24068,21773,21773,", charming ",1
13529,49667,49667,yet compelling ,1
30271,51148,51148,exceeds expectations ,1
6308,34436,34436,the scariest guy you 'll see all summer ,1
1554,47217,47217,terminally cute drama ,1
37855,29727,29727,a strong pulse ,1
15553,1162,1162,masterful british actor ian holm ,1
17126,53486,53486,"the most creative , energetic and original ",1
13357,53667,53667,it a comic book with soul ,1
11802,37384,37384,fascinating curiosity piece ,1
437,44717,44717,"are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns ",1
4445,59493,59493,: stallion of the cimarron is a winner . ,1
37248,28142,28142,"a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams ",1
30165,31507,31507,filming the teeming life ,1
2364,7365,7365,an engaging fantasy ,1
3397,27887,27887,"'s immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do ",1
18433,45834,45834,"a breezy blend of art , history , esoteric musings and philosophy ",1
14629,40278,40278,found this a remarkable and novel concept ,1
16086,27455,27455,a lot more dimensional and complex than its sunny disposition would lead you to believe . ,1
14436,29947,29947,was n't as bad as i thought it was going to be ,1
23007,11270,11270,"chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns ",1
32141,39862,39862,ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ` cultural revolution . ' ,1
7852,64802,64802,how a skillful filmmaker can impart a message without bludgeoning the audience over the head ,1
12761,37894,37894,loyalty ,1
29894,6030,6030,"i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint . ",1
29008,28975,28975,is that wind-in-the-hair exhilarating . ,1
6127,14115,14115,second helpings ,1
14364,11132,11132,who handily makes the move from pleasing ,1
17837,1788,1788,engaging characters ,1
4429,26181,26181,", the more you will probably like it . ",1
14693,29818,29818,a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ,1
16493,2475,2475,"miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images . ",1
22075,17444,17444,even when he 's not at his most critically insightful ,1
722,22024,22024,"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ",1
18134,63612,63612,fret ,0
20776,15400,15400,uniquely sensual metaphorical dramatization ,1
19951,6179,6179,grows up ,1
4817,47956,47956,the edge ,1
21732,56929,56929,few will argue that it ranks with the best of herzog 's works ,1
34034,36280,36280,"entirely suspenseful , extremely well-paced and ultimately ... ",1
22741,5152,5152,a new favorite musical ,1
21693,57970,57970,a sweet treasure and something well worth ,1
7473,44430,44430,laughed throughout the movie ,1
5303,3040,3040,diverse ,1
19213,9055,9055,the most original fantasy film ever made ,1
10697,42255,42255,"ambitious , eager ",1
38121,6904,6904,meaty subject ,1
22482,44879,44879,disney ,1
28834,19389,19389,feel like a 10-course banquet ,1
18460,59612,59612,cheerfully ,1
14002,22109,22109,"and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen . ",1
28493,28018,28018,"sweet , charming tale ",1
32972,29307,29307,the positive change in tone ,1
28319,52771,52771,moments of genuine insight into the urban heart ,1
19422,8393,8393,"is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep . ",1
22519,43988,43988,", with his brawny frame and cool , composed delivery , fits the bill perfectly ",1
11203,15085,15085,"expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street . ",1
27060,52114,52114,cleansing ,1
10928,8726,8726,you can take the grandkids or the grandparents and never worry about anyone being bored ... ,1
24448,7733,7733,"the gifted crudup has the perfect face to play a handsome blank yearning to find himself , and ",1
18650,18620,18620,images even more haunting than those in mr. spielberg 's 1993 classic ,1
32062,30451,30451,will find morrison 's iconoclastic uses of technology to be liberating . ,1
28454,18284,18284,"an intense indoor drama about compassion , sacrifice , and christian love ",1
15598,55837,55837,"is brilliant , really ",1
932,43758,43758,absorbing documentary ,1
21409,3833,3833,of a handsome and well-made entertainment ,1
31078,6898,6898,"though nijinsky 's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature . ",1
28342,36042,36042,robinson 's web of suspense matches the page-turning frenzy that clancy creates . ,1
28961,14537,14537,firing on all cylinders ,1
5151,37152,37152,in praise of love ' is the director 's epitaph for himself ,1
5111,61748,61748,with great sympathy and intelligence ,1
30330,18576,18576,"is that secret ballot is a comedy , both gentle and biting . ",1
34445,6126,6126,the best 60 minutes ,1
3079,13531,13531,"asia , where ms. shu is an institution ",1
14731,48212,48212,unlimited access ,1
22616,36027,36027,is a director to watch ,1
9934,43016,43016,"dog soldiers does n't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it ",1
16974,21256,21256,aimless story ,0
28491,51174,51174,", but it 's great cinematic polemic ",1
24607,21898,21898,", it 's not half-bad . ",1
35087,65135,65135,gem ,1
19381,13493,13493,"a bit exploitative but also nicely done , ",1
27509,39553,39553,the rest of the cast was outshined by ll cool j. ,1
35656,14592,14592,a great movie ,1
31257,16054,16054,the upper echelons of the directing world ,1
15040,55205,55205,"to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , ",1
32540,39771,39771,engaging . ,1
2751,45031,45031,incredibly layered and stylistic ,1
32035,16533,16533,"keen eye , ",1
27664,2322,2322,"a fascinating , unnerving examination ",1
17159,41306,41306,"together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey . ",1
5743,20603,20603,"it 's sort of in-between , and it works . ",1
26263,65189,65189,the best possible senses of both those words ,1
18888,24940,24940,"better characters , ",1
29819,65749,65749,", confidently orchestrated , aesthetically and sexually ",1
15877,32362,32362,the scariest movie ,1
15275,28882,28882,outdoes its spectacle ,1
38304,11026,11026,it 's quite fun in places . ,1
6784,2825,2825,"makes this man so watchable is a tribute not only to his craft , but to his legend ",1
16627,22835,22835,a fascinating case study of flower-power liberation -- and the price that was paid for it ,1
29381,27332,27332,slick production values and ,1
10204,30049,30049,cheesy backdrops ,0
27777,11517,11517,forced to reflect that its visual imagination is breathtaking ,1
521,28290,28290,like a powerful 1957 drama we 've somehow never seen before ,1
6117,34729,34729,"easy , seductive ",1
2,45968,45968,padding ,1
33960,44486,44486,less an examination of neo-nazism than a probe into the nature of faith itself ,1
34434,20031,20031,puts the sting back into the con ,1
35203,40033,40033,oscar-nominated documentary ,1
3463,48745,48745,manages to find greatness in the hue of its drastic iconography ,1
31520,27209,27209,benefit enormously from the cockettes ' camera craziness -- ,1
20521,23509,23509,cinema 's directorial giants ,1
36644,36884,36884,", murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling . ",1
5282,27651,27651,call the ` wow ' factor ,1
10607,15666,15666,", at least he provides a strong itch to explore more . ",1
18544,47231,47231,classic satire ,1
15810,19789,19789,energy and excitement ,1
6149,13039,13039,you 'll enjoy this movie . ,1
21751,58798,58798,", safe conduct is so rich with period minutiae it 's like dying and going to celluloid heaven . ",1
29517,49590,49590,the choices ,1
433,48333,48333,"tells a fascinating , compelling story . ",1
5251,58888,58888,reading an oversized picture book before bedtime ,1
6284,34957,34957,"whimsicality , narrative discipline and ",1
27265,1007,1007,"once folks started hanging out at the barbershop , they never wanted to leave . ",1
2704,37375,37375,turn his movie in an unexpected direction ,1
25101,44160,44160,good for the goose ,1
32869,65343,65343,friends ,1
34682,48282,48282,light treat ,1
689,30108,30108,"fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it . ",1
27682,57733,57733,"all leather pants & augmented boobs , hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon . ",1
33705,35521,35521,"admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint . ",1
13112,57861,57861,"maelstrom is strange and compelling , ",1
9063,59475,59475,features fincher 's characteristically startling visual style and an almost palpable sense of intensity . ,1
5656,62007,62007,than a worthwhile effort ,1
16398,56991,56991,reason to miss interview with the assassin ,0
