,Unnamed: 0,idx,text,label
1752,36602,36602,works so well for the first 89 minutes ,1
6979,43233,43233,of delightful hand shadows ,1
26751,48912,48912,( the leads ) are such a companionable couple ,1
4941,7567,7567,an in-depth portrait ,1
26812,14269,14269,"the magnificent swooping aerial shots are breathtaking , ",1
10354,33834,33834,a smashing success ,1
5620,28162,28162,"is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham ",1
760,60609,60609,"because of its heightened , well-shaped dramas ",1
123,37895,37895,introduces ,1
37879,29820,29820,the charm of kevin kline ,1
36218,35892,35892,"an empty exercise , ",0
36213,53791,53791,tov to a film about a family 's joyous life acting on the yiddish stage . ,1
13231,23117,23117,a good shot ,1
13438,24707,24707,has claws enough to get inside you and stay there for a couple of hours ,1
34007,42779,42779,be commended for illustrating the merits of fighting hard for something that really matters ,1
15508,11896,11896,"though jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees . ",1
973,32510,32510,are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,1
30888,30983,30983,bold ,1
17234,65094,65094,will guarantee to have you leaving the theater with a smile on your face . ,1
11565,20468,20468,wide-awake all the way ,1
34267,43836,43836,a fast paced and suspenseful argentinian thriller ,1
9414,55713,55713,sleek ,1
31935,37937,37937,the best in recent memory ,1
6153,4099,4099,boasting this many genuine cackles ,1
30405,38306,38306,throws in enough clever and unexpected ,1
26338,26125,26125,movie-of-the-week ,1
24417,37255,37255,a vastly improved germanic version ,1
26400,41158,41158,peaked ,1
19632,23564,23564,delivers on that promise ,1
18716,42556,42556,"after seeing ` analyze that , ' i feel better already . ",1
19207,20749,20749,bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ,1
27522,32623,32623,sharper ,1
3769,54681,54681,bask in your own cleverness ,1
33295,53361,53361,"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there 's something vital about the movie . ",1
9519,50750,50750,", it succeeds . ",1
16061,13829,13829,an engaging ,1
27530,52111,52111,rare for any movie ,1
13131,23801,23801,rare to find a film to which the adjective ` gentle ' applies ,1
18626,19289,19289,"much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice ",0
6124,39198,39198,spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort . ,1
20989,32777,32777,one very funny joke and ,1
5233,33292,33292,the cinema world 's great visual stylists ,1
7807,26347,26347,", insight and humor ",1
30556,62328,62328,... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences . ,1
38251,44287,44287,enjoyed most of mostly martha ,1
28373,38601,38601,in good fun ,1
6440,41320,41320,"'s enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins ",1
4893,23095,23095,'s quite an achievement to set and shoot a movie at the cannes film festival ,1
38219,50264,50264,an unusual but pleasantly haunting debut ,1
26444,54729,54729,yet engrossing piece ,1
35006,53131,53131,"enough intelligence , wit or innovation on the screen to attract and sustain an older crowd ",1
12065,30203,30203,teacher ,1
12304,42802,42802,use of his particular talents ,1
5955,54568,54568,"sharp comedy , ",1
22377,15471,15471,of the best looking and stylish ,1
27174,6709,6709,gives these women a forum to demonstrate their acting ` chops ' ,1
6223,29507,29507,quite admirable ,1
23148,47622,47622,you will also learn a good deal about the state of the music business in the 21st century ,1
17901,37058,37058,"a quaint , romanticized rendering . ",1
25433,48230,48230,"because the genre is well established , what makes the movie fresh ",1
3849,19917,19917,a picture that was n't all that great to begin with ,0
9277,52469,52469,cheesy screenplay ,0
27763,12734,12734,kids should have a stirring time at this beautifully drawn movie . ,1
18404,41153,41153,appeal ,1
7723,35589,35589,returns the martial arts master to top form ,1
25757,64291,64291,this colorful bio-pic of a mexican icon ,1
23880,37165,37165,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans ' story and his own infinite insecurity is a work of outstanding originality ",1
23718,224,224,the positive change in tone here seems to have recharged him . ,1
13521,10556,10556,"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg 's adaptation of mary gaitskill 's harrowing short story ... is a brilliantly played , deeply unsettling experience . ",1
31969,547,547,many pleasures ,1
1740,13207,13207,'s also nice to see a movie with its heart so thoroughly ,1
16154,15796,15796,"has found with an devastating , eloquent clarity ",1
35899,65821,65821,there 's a sheer unbridled delight in the way ,1
35979,15113,15113,when they see the joy the characters take in this creed ,1
7999,44411,44411,binks ,1
35662,55068,55068,"does strong , measured work ",1
9846,42968,42968,speeds up ,1
33473,29505,29505,shakespeare 's macbeth ,1
12679,65972,65972,elegant and sly deadpan ,1
25754,57841,57841,"bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie . ",1
2637,10502,10502,titillating material ,1
8739,43609,43609,defend himself ,1
26621,19415,19415,"the reason to go see `` blue crush '' is the phenomenal , water-born cinematography by david hennings ",1
6322,5895,5895,"the importance of being earnest , so thick with wit it plays like a reading from bartlett 's familiar quotations ",1
14553,5148,5148,"i liked the movie , ",1
25028,25599,25599,easily one of the best and most exciting movies of the year ,1
5797,16245,16245,to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story ,1
24172,52061,52061,are up to the task ,1
9985,29275,29275,that the highest power of all is the power of love ,1
31647,40716,40716,to laugh because he acts so goofy all the time ,1
11608,62251,62251,"an unflinching , ",1
33338,45158,45158,a high-powered star pedigree ,1
28523,54486,54486,creepy and dead-on performance ,1
14933,4406,4406,the best comedy concert movie i 've seen since cho 's previous concert comedy film ,1
9565,26445,26445,"is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer ",1
32468,55156,55156,just as endearing and easy ,1
4134,51640,51640,"who approaches his difficult , endless work with remarkable serenity and discipline . ",1
20927,23122,23122,"others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",0
31839,36977,36977,such high-wattage brainpower coupled with pitch-perfect acting and ,1
3776,33669,33669,that burn themselves upon the viewer 's memory ,1
10804,52720,52720,action-packed an experience as a ringside seat ,1
654,50237,50237,master craftsmen ,1
24920,43444,43444,"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate . ",1
6453,24513,24513,have the highest production values you 've ever seen ,1
23290,16491,16491,within the seas of their personalities ,1
30566,56506,56506,an impressive and highly entertaining celebration of its sounds ,1
13484,50164,50164,labored and unfunny ,0
20691,6527,6527,the actors are fantastic . ,1
12766,31349,31349,with sensitivity and skill ,1
30274,50985,50985,make us care about zelda 's ultimate fate ,1
36153,63099,63099,a pretty good execution of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,1
29459,18432,18432,"not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
25370,29751,29751,you feel good ,1
12631,20933,20933,well-mounted ,1
21337,3021,3021,inspiration and ,1
2248,52501,52501,digital ,1
12103,64853,64853,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm . ,1
25675,24748,24748,"as i usually am to feel-good , follow-your-dream hollywood fantasies ",1
1951,6461,6461,"funny , insightfully human ",1
6637,51321,51321,takes a classic story ,1
23956,8624,8624,genuinely good ,1
15114,34364,34364,independent film ,1
23485,43146,43146,a perfect performance that captures the innocence and budding demons within a wallflower ,1
14918,67263,67263,its heartfelt concern about north korea 's recent past and south korea 's future ,1
29237,34452,34452,"'re touched by the film 's conviction that all life centered on that place , that time and that sport ",1
18755,2396,2396,optimism ,1
24955,18450,18450,win a wide summer audience through word-of-mouth reviews ,1
15963,43810,43810,authentically impulsive humor ,1
3536,65279,65279,romp of a film . ,1
29224,39308,39308,"real women may have many agendas , but it also will win you over , in a big way . ",1
15552,12879,12879,is a film that manages to find greatness in the hue of its drastic iconography . ,1
7912,41909,41909,think most of the people who loved the 1989 paradiso will prefer this new version ,1
1479,64537,64537,celebrates ,1
22136,5457,5457,late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love . ,1
22872,795,795,"likeable thanks to its cast , its cuisine and its quirky tunes . ",1
21286,50556,50556,", it 's the very definition of epic adventure . ",1
32388,8405,8405,shock-you-into-laughter intensity ,1
6832,29462,29462,underwhelming ,0
5740,46413,46413,the best of both worlds ,1
4855,32959,32959,wiggling energy ,1
35407,38954,38954,"she has the stuff to stand tall with pryor , carlin and murphy ",1
207,53566,53566,a good race ,1
20848,4535,4535,it makes up for in heart . ,1
11137,59629,59629,brilliantly played ,1
23048,4641,4641,"shows a level of young , black manhood that is funny , touching , smart and complicated ",1
13926,31688,31688,rodriguez does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue . ,1
5864,64557,64557,satisfying crime drama ,1
7509,33031,33031,"be seen as hip , winking social commentary ",1
17895,62835,62835,one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ,1
21504,31470,31470,", it 's a very very strong `` b + . '' ",1
32008,55488,55488,a genuinely moving and wisely unsentimental drama . ,1
35441,63147,63147,of belly laughs ( including a knockout of a closing line ) ,1
15964,26917,26917,"may take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours ",1
22245,37091,37091,adds an almost constant mindset of suspense ,1
27245,21721,21721,on lingering terror punctuated by sudden shocks and not constant bloodshed ,1
2056,20747,20747,his reserved but existential poignancy ,1
29751,33642,33642,big box office bucks ,1
26936,64605,64605,intriguing twist ,1
35390,3060,3060,"every painful nuance , unexpected flashes of dark comedy ",1
14145,19626,19626,but not without cheesy fun factor . ,1
28570,35567,35567,"jumps off the page , and for the memorable character creations ",1
24588,66488,66488,fantastic dual performance ,1
10634,63113,63113,by weaving a theme throughout this funny film ,1
5480,33124,33124,"in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears ",1
1775,34072,34072,one of the best silly horror movies of recent memory ,1
10805,9621,9621,"of relationships in such a straightforward , emotionally honest manner that by the end ",1
22272,21800,21800,"its true-to-life characters , its sensitive acting , its unadorned view of rural life and ",1
38136,5460,5460,of the most splendid ,1
11950,21918,21918,matthew lillard is born to play shaggy ! ,1
29251,2338,2338,in looking at the comic effects of jealousy ,1
5220,16130,16130,"knows , and very likely ",1
35481,27997,27997,"she looks like the six-time winner of the miss hawaiian tropic pageant , so i do n't know what she 's doing in here ",1
10976,61961,61961,this much imagination ,1
26877,2899,2899,"`` spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . ",1
34913,56837,56837,the komediant is a tale worth catching . ,1
6829,47499,47499,with solid performances and eerie atmosphere ,1
12568,42442,42442,make it an above-average thriller . ,1
29860,34764,34764,a family-oriented non-disney film that is actually funny without hitting below the belt ,1
34256,44540,44540,riveting memories are rendered with such clarity that it 's as if it all happened only yesterday ,1
22639,45650,45650,sorvino glides gracefully from male persona to female without missing a beat . ,1
3539,35510,35510,thriller form to examine the labyrinthine ways in which people 's lives cross and change ,1
8222,19113,19113,reason to go ,1
8706,9556,9556,idol 's ,1
26039,13735,13735,"far from heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama ",1
13596,49096,49096,"entertaining and , ultimately , more perceptive moment ",1
6355,24027,24027,the heart-pounding suspense ,1
32775,11934,11934,of warmth and gentle humor ,1
29415,45446,45446,fun for all ,1
16926,24775,24775,of extremely talented musicians ,1
16501,21755,21755,"knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record . ",1
4405,43067,43067,the film 's intimate camera work and ,1
30466,48489,48489,"the biggest names in japanese anime , ",1
9502,46612,46612,has waited three years with breathless anticipation for a new hal hartley movie to pore over ,1
3236,8228,8228,it 's provocative stuff ,1
6891,55552,55552,into a strangely tempting bouquet of a movie ,1
34303,4339,4339,if good-hearted ,1
25671,50951,50951,how inseparable the two are ,1
20523,1597,1597,amazing ,1
31724,63396,63396,"a bit exploitative but also nicely done , morally alert ",1
32124,3542,3542,relies on subtle ironies and visual devices ,1
9891,26994,26994,conservative christian parents ,1
16763,42109,42109,fancy ,1
18881,67134,67134,"besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching . ",1
13993,31975,31975,to see a chinese film depict a homosexual relationship in a mature and frank fashion ,1
34154,28983,28983,being exciting ,1
551,29522,29522,delight in the images ,1
11890,34944,34944,one of demme 's good films ,1
8470,12865,12865,shapes history ,1
23850,35516,35516,take away the controversy ,1
25748,40024,40024,been more geeked when i heard that apollo 13 was going to be released in imax format ,1
13892,55704,55704,"fails to have a heart , mind or humor of its own ",1
11942,62302,62302,is simply brilliant . ,1
8635,63757,63757,a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism . ,1
92,681,681,movies with the courage to go over the top and movies that do n't care about being stupid ,1
34305,45153,45153,you feel genuinely good ,1
4998,65898,65898,that cal works out his issues with his dad and comes to terms with his picture-perfect life ,1
16237,60912,60912,overwhelmingly positive portrayal ,1
12905,46294,46294,superior moral tone ,1
31860,22936,22936,", it already has one strike against it . ",0
27569,50851,50851,about schmidt belongs to nicholson . ,1
24770,6481,6481,"fascinating , ludicrous , provocative and vainglorious ",1
10511,65338,65338,engrossing entertainment ,1
12816,13399,13399,otherwise comic narrative ,1
32549,21555,21555,make the attraction a movie ,1
2854,17029,17029,like arnold schwarzenegger ,1
13089,22383,22383,"suits the story , wherein our hero must ride roughshod over incompetent cops to get his man ",1
25712,53592,53592,in amazement over the fact ,1
27158,14696,14696,"energetic , violent movie ",1
9058,45162,45162,"us see familiar issues , like racism and homophobia , in a fresh way ",1
36918,67283,67283,the company 's astonishing growth ,1
27458,32895,32895,"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and ",1
21271,44377,44377,without cheesy fun factor . ,1
13235,23742,23742,his promise ,1
24470,37171,37171,that is n't afraid to admit it ,1
19272,11507,11507,vintage looney tunes ,1
25,56714,56714,with unimpeachable clarity ,1
31524,56208,56208,nice piece of work . ,1
18700,44972,44972,often surprises you with unexpected comedy ,1
12824,51168,51168,one of the greatest date movies in years ,1
3629,45136,45136,"a work that , with humor , warmth , and intelligence , captures a life interestingly lived ",1
8904,42731,42731,you 'd have to be a most hard-hearted person not to be moved by this drama . ,1
3740,33519,33519,in his charming 2000 debut shanghai noon ,1
28831,32453,32453,various amusing sidekicks ,1
33392,54837,54837,full of grace ,1
5732,63161,63161,beating the austin powers films ,1
19350,32558,32558,invaluable historical document thanks ,1
23334,47544,47544,funny thrill ,1
932,43758,43758,absorbing documentary ,1
14559,55347,55347,"flamboyant in some movies and artfully restrained in others , 65-year-old jack nicholson ",1
14433,57960,57960,"cool , composed delivery ",1
29342,40293,40293,an american actress who becomes fully english ,1
16689,25316,25316,comparatively sane and healthy ,1
25790,40011,40011,comfort in familiarity ,1
34274,20025,20025,captures an italian immigrant family on the brink of major changes ,1
8548,57362,57362,shimmeringly lovely ,1
35443,52551,52551,"spinning a web of dazzling entertainment may be overstating it , but `` spider-man '' certainly delivers the goods . ",1
9188,26787,26787,meditative and ,1
33142,60753,60753,of character-driven storytelling ,1
15015,63533,63533,congrats disney on a job well done ,1
23068,44545,44545,check it out ,1
9905,62624,62624,the best movies of the year ,1
20639,6696,6696,to do justice to either effort in three hours of screen time ,0
7310,43745,43745,brilliant and macabre ,1
25129,8256,8256,swallow thanks to remarkable performances ,1
14739,9925,9925,while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ,1
15066,43756,43756,has a lot of charm . ,1
23497,56980,56980,the mushy finale turns john q into a movie-of-the-week tearjerker . ,1
16945,10947,10947,sophisticated ,1
29652,51521,51521,"its heart , ",1
28588,7205,7205,"viscerally exciting , and dramatically moving ",1
10305,1378,1378,bound ,1
1037,5846,5846,", i 'd say the film works ",1
6229,56746,56746,enticing prospect ,1
17060,61043,61043,a mesmerizing cinematic poem ,1
1165,14142,14142,that the film is never dull ,1
5095,24860,24860,easy to swallow thanks to remarkable performances by ferrera and ontiveros ,1
2136,13602,13602,gets the look and the period trappings right ,1
30330,18576,18576,"is that secret ballot is a comedy , both gentle and biting . ",1
1194,4790,4790,winning portrayal ,1
11881,48175,48175,offers a compelling investigation of faith versus intellect ,1
4901,50011,50011,a serious debt to the road warrior ,1
26722,2379,2379,", madonna is one helluva singer . ",1
5186,36670,36670,serious contender ,1
35149,21901,21901,", incoherence and sub-sophomoric ",1
19914,62029,62029,"'s a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties . ",1
37174,11294,11294,", mouthpieces , visual motifs , blanks . ",0
1945,43863,43863,it emerges as another key contribution to the flowering of the south korean cinema ,1
24966,44800,44800,"a moving essay about the specter of death , especially suicide ",1
3494,15576,15576,in a more ambitious movie ,1
14678,66835,66835,... standard guns versus martial arts cliche with little new added . ,1
753,5926,5926,"its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes ",1
10896,36511,36511,has enough laughs to sustain interest to the end ,1
16474,15178,15178,"try as you might to resist , if you 've got a place in your heart for smokey robinson , this movie will worm its way there . ",1
36526,19356,19356,to mention leaving you with some laughs and a smile on your face ,1
23846,40045,40045,", time out offers an exploration that is more accurate than anything i have seen in an american film . ",1
17310,3610,3610,a thriller with an edge ,1
8936,45614,45614,"energy , intelligence and verve , ",1
2460,14585,14585,in a very real and amusing give-and-take ,1
339,18503,18503,going right through the ranks of the players -- on-camera and off -- that he brings together ,1
10889,50756,50756,more often than not hits the bullseye ,1
29873,942,942,beloved-major ,1
12331,33087,33087,"to show for their labor , living harmoniously , joined in song ",1
33328,34832,34832,"for those in search of something different , wendigo is a genuinely bone-chilling tale . ",1
22347,48374,48374,"is , however , ",1
18311,40374,40374,thanks to great performances ,1
23877,57395,57395,helped change a nation ,1
22926,21342,21342,full of deep feeling ,1
15290,52021,52021,"equally beautiful , self-satisfied ",1
19642,44153,44153,road trip ,1
3959,44372,44372,life-embracing spirit ,1
23560,66167,66167,is a beautiful film to watch ,1
17826,20731,20731,makes its point too well ,1
8875,44343,44343,ensures the film never feels draggy ,1
35900,14184,14184,a forceful drama of an alienated executive who re-invents himself ,1
15984,6417,6417,on three short films and two features ,1
5354,21150,21150,honestly address the flaws inherent in how medical aid is made available to american workers ,1
35460,34113,34113,this unexpectedly moving meditation ,1
24645,59274,59274,firmly ,1
7947,52791,52791,would be easy for critics to shred it ,0
17842,40001,40001,is fascinating ,1
28711,55320,55320,an act of spiritual faith ,1
5239,37338,37338,hate to tear your eyes away from the images ,1
20045,48278,48278,really good ,1
26150,64919,64919,carvey 's considerable talents ,1
27812,51717,51717,the cast is top-notch ,1
21145,17415,17415,motherhood ,1
19052,64403,64403,the best he 's been in years ,1
36235,11720,11720,"she 's all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness . ",1
23637,49549,49549,special effect ,1
10237,49295,49295,top-notch action powers this romantic drama ,1
21430,34422,34422,the ` laughing ,1
4327,48605,48605,"beautifully read and , finally , ",1
28634,39578,39578,"does a solid job of slowly , ",1
5967,50051,50051,"hopefully , sets the tone for a summer of good stuff ",1
28968,46076,46076,"but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . ",1
24932,12080,12080,your nose ,1
6845,8744,8744,'re in luck . ,1
19243,56905,56905,underrated professionals ,1
