,Unnamed: 0,idx,text,label
7483,59053,59053,australian actor/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation . ,1
14535,15558,15558,"i liked about schmidt a lot , ",1
8711,62684,62684,complexity ,1
36474,54803,54803,passionate and truthful ,1
672,13292,13292,a more credible script ,1
21411,20412,20412,about otherwise dull subjects ,0
37070,34214,34214,a groundbreaking endeavor ,1
26806,43022,43022,the type of film about growing up that we do n't see often enough these days ,1
20498,18940,18940,"in all , a great party ",1
17734,65932,65932,the actors make this worth a peek . ,1
1319,21190,21190,the unique way shainberg goes about telling what at heart is a sweet little girl ,1
36142,28167,28167,the rare movie ,1
12278,60152,60152,a rare treat that shows the promise of digital filmmaking ,1
19431,27308,27308,could n't have brought something fresher to the proceedings simply by accident ,1
10936,57218,57218,coma ,0
38135,64321,64321,ecstasy ,1
6847,21261,21261,"drama , conflict , tears and surprise -- ",1
6781,3905,3905,protect your community ,1
4613,58669,58669,an entertaining mix of period drama and flat-out farce that should please history fans . ,1
21352,31907,31907,is more in love with strangeness than excellence . ,1
28899,42298,42298,", evoking memories of day of the jackal , the french connection , and heat . ",1
36244,6847,6847,-- as long as you 're wearing the somewhat cumbersome 3d goggles ,0
4639,49376,49376,humor and a heartfelt conviction to tell a story about discovering your destination in life ,1
3942,12410,12410,because it is japanese and yet feels universal ,1
18854,23066,23066,oddly moving ,1
13840,45545,45545,but thoroughly satisfying entertainment ,1
1302,6619,6619,worth revisiting ,1
25471,11214,11214,to an imitation movie ,1
23485,43146,43146,a perfect performance that captures the innocence and budding demons within a wallflower ,1
8770,19773,19773,those who are drying out from spring break ,1
10010,55784,55784,"to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd ",0
8,39698,39698,an eerie thriller ,1
33802,16874,16874,of the movie 's charm ,1
12320,27499,27499,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever-watchful gaze -- ",1
29152,64339,64339,inventive cinematic tricks and ,1
29307,12779,12779,a diverting enough hour-and-a-half for the family audience ,1
17333,32157,32157,satisfies with its moving story ,1
3115,36276,36276,"love , longing , and ",1
16251,16218,16218,laughter ,1
21594,45080,45080,more emotional force than any other recent film ,1
23773,62167,62167,"with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability ",1
15581,40338,40338,"without a fresh infusion of creativity , 4ever is neither a promise nor a threat so much as wishful thinking . ",0
32099,41717,41717,"like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness . ",1
23578,38207,38207,ongoing - and unprecedented - ,1
37646,38363,38363,rates as an exceptional thriller ,1
2320,60873,60873,"rich in shadowy metaphor and as sharp as a samurai sword , jiang wen 's devils on the doorstep is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut . ",1
6117,34729,34729,"easy , seductive ",1
22036,25479,25479,"as darkly funny , energetic , and ",1
32243,52223,52223,spot-on scottish burr ,1
36043,11039,11039,"done , so primitive in technique , ",0
38330,36323,36323,draws its considerable power ,1
3009,19347,19347,"great performances , stylish cinematography ",1
5857,3718,3718,its audience giddy ,1
10965,26719,26719,like a masterpiece ,1
36103,64449,64449,a powerful and telling story that examines ,1
17178,19460,19460,"to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic ",1
21989,4979,4979,"is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery . ",1
30758,65709,65709,maintains suspense on different levels throughout a film that is both gripping and compelling ,1
29461,47912,47912,real americans ,1
25745,15919,15919,one of the most original american productions this year ,1
15911,58676,58676,plenty to enjoy ,1
18357,22130,22130,characteristically startling visual style and an almost palpable sense of intensity ,1
1050,14451,14451,"mounted , exasperatingly well-behaved film , which ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant . ",1
36944,31070,31070,the gorgeously elaborate continuation of `` the lord of the rings '' trilogy is so huge that a column of words can not adequately describe co-writer/director peter jackson 's expanded vision of j.r.r. tolkien 's middle-earth . ,1
37402,20172,20172,it an above-average thriller ,1
7441,44771,44771,"a solid , unassuming drama ",1
3308,63324,63324,has all the enjoyable randomness of a very lively dream and so ,1
38268,64754,64754,draw people together across the walls that might otherwise separate them ,1
35686,3867,3867,delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ,1
13871,32902,32902,of a very lively dream ,1
26244,2193,2193,easy to like ,1
35622,14874,14874,the past 20 minutes looking at your watch ,0
2827,60244,60244,"is a divine monument to a single man 's struggle to regain his life , his dignity and his music ",1
3945,54013,54013,"a fresh , entertaining comedy ",1
17319,37320,37320,shines in her quiet blue eyes ,1
3000,26091,26091,", the 1960 version is a far smoother ride . ",1
6879,3436,3436,i encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale -- ,1
20178,59955,59955,"her small , intelligent eyes ",1
7414,65827,65827,the film is well-crafted and this one is ,1
17601,36184,36184,visual flourishes ,1
10304,53410,53410,romantic thriller ,1
38010,33555,33555,dynamism ,1
5732,63161,63161,beating the austin powers films ,1
8142,60875,60875,"a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism ",1
6125,33046,33046,"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . ",1
9909,36294,36294,hip ,1
15892,36899,36899,gives a superb performance full of deep feeling . ,1
16917,19281,19281,is clearly extraordinarily talented ,1
14151,24374,24374,of making us care about its protagonist and celebrate his victories ,1
26584,58788,58788,'ll know a star when you see one . ,1
7063,20185,20185,cute animals ,1
27071,55969,55969,comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours ,1
22272,21800,21800,"its true-to-life characters , its sensitive acting , its unadorned view of rural life and ",1
23442,51178,51178,moments of spontaneous creativity and authentic co-operative interaction ,1
21346,17850,17850,a backstage must-see for true fans of comedy ,1
28906,6356,6356,to a more mythic level ,1
19710,25041,25041,"ladles on the local flavor with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza . ",1
7119,31851,31851,vignettes which only prove that ` zany ' does n't necessarily mean ` funny ,0
18510,49827,49827,"wonderland adventure , a stalker thriller , ",1
851,4531,4531,far more often than the warfare ,1
32349,7063,7063,one of the smartest ,1
29830,43968,43968,us right into the center of that world ,1
3191,36020,36020,"all the trappings of an energetic , extreme-sports adventure ",1
35200,39450,39450,the serbs themselves ,1
6129,46332,46332,features a standout performance by diane lane ,1
12753,11987,11987,an enjoyable choice for younger kids ,1
275,524,524,anyone who suffers through this film ,0
3683,58484,58484,make a great team ,1
31430,63914,63914,that holds up well after two decades ,1
37671,51166,51166,each one of these people stand out and ,1
14090,16604,16604,achieving some honest insight into relationships ,1
5524,22923,22923,drawn engaging characters ,1
36024,19657,19657,"this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy . ",1
17518,26717,26717,a commanding screen presence ,1
2602,55621,55621,"an admirable reconstruction of terrible events , ",1
5384,20650,20650,new adaptation ,1
21975,39840,39840,plenty to impress about e.t. ,1
24251,7328,7328,rich tale ,1
36300,36754,36754,"others do n't , ",1
11610,52121,52121,"a comedy , both gentle and biting ",1
21832,21239,21239,much colorful eye candy ,1
24740,54598,54598,"to win a wide summer audience through word-of-mouth reviews and , ",1
10748,45855,45855,is a rare treat that shows the promise of digital filmmaking . ,1
23049,44735,44735,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer . ,1
22998,53342,53342,"nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit . ",1
6222,9457,9457,for insomnia ,1
23025,58387,58387,"though few will argue that it ranks with the best of herzog 's works , invincible shows he 's back in form , with an astoundingly rich film . ",1
2213,5672,5672,"in theory , a middle-aged romance pairing clayburgh and tambor sounds promising , ",1
25405,50715,50715,thoughtful and surprisingly affecting ,1
7270,654,654,a lot of energy ,1
17008,15187,15187,"zings all the way through with originality , humor and pathos ",1
26459,20162,20162,be like to be smack in the middle of a war zone armed with nothing but a camera ,1
8730,4049,4049,yong kang ,1
26630,33902,33902,to pull together easily accessible stories that resonate with profundity ,1
1105,1218,1218,dreadfulness ,0
31503,35189,35189,it works superbly here ,1
35168,39177,39177,"care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress ",1
32394,65484,65484,director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . ,1
2855,12306,12306,"this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence ",1
19408,29038,29038,", in the hands of a brutally honest individual like prophet jack , ",1
20160,583,583,"that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes ",1
18539,12588,12588,"predictable and cloying , though brown sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle . ",1
24608,14834,14834,"the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally could n't care less . ",1
25214,65650,65650,", spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world . ",1
22593,33692,33692,colorful ,1
14932,51959,51959,"it 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... grant and bullock make it look as though they are having so much fun ",1
21420,23029,23029,meets his future wife ,1
29027,35422,35422,to win any academy awards ,1
6190,12602,12602,a pleasure to have a film like the hours as an alternative ,1
26194,50887,50887,compelling dramatic ,1
9359,53543,53543,powder blues ,1
15389,36609,36609,big time ,1
23335,51758,51758,"a delightfully unpredictable , hilarious comedy ",1
25277,51589,51589,examines many different ideas from happiness ,1
28117,65844,65844,memorable and resourceful ,1
37652,55458,55458,even if the naipaul original remains the real masterpiece ,1
2404,22280,22280,'ll be treated to an impressive and highly entertaining celebration of its sounds ,1
33014,28371,28371,ambiguities that make it well worth watching ,1
10474,48686,48686,"you may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping . ",1
6269,38790,38790,most gloriously unsubtle and adrenalized extreme ,1
6702,41786,41786,"like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit . ",1
10322,24695,24695,gondry 's direction is adequate ... but what gives human nature its unique feel is kaufman 's script ,1
3272,49389,49389,the yawning chasm where the plot should be ,0
2902,35300,35300,like a lazy summer afternoon ,1
26865,56066,56066,fully endear itself to american art house audiences ,1
9221,31359,31359,"plunges you into a reality that is , more often then not , difficult and sad , and ",1
38258,1101,1101,takes off in totally unexpected directions and ,1
6052,45723,45723,was that santa bumps up against 21st century reality so hard ,1
5177,58838,58838,an asian neo-realist treasure . ,1
20389,4487,4487,meaningless ,0
13592,22373,22373,"can almost see mendes and company getting together before a single frame had been shot and collectively vowing , ` this is going to be something really good ",1
1990,39714,39714,"a straightforward , emotionally honest manner that by the end ",1
16987,13328,13328,unerring ,1
23114,14190,14190,pure craft ,1
24637,60234,60234,the good-time shenanigans in welcome perspective ,1
9059,60360,60360,the performers are so spot on ,1
21817,31641,31641,something original ,1
8669,56977,56977,is marvelous ,1
19629,49555,49555,is both inspiring and pure joy ,1
16006,20770,20770,noble endeavor ,1
2378,2993,2993,"wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness ",1
17338,26966,26966,we also need movies like tim mccann 's revolution no. 9 . ,1
2039,50694,50694,"garcía bernal and talancón are an immensely appealing couple , ",1
1665,53806,53806,is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ,1
7519,9431,9431,"it 's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke . ",1
3554,47405,47405,because it made him feel powerful ,1
3356,13169,13169,an accessible introduction as well as ,1
30101,55340,55340,besson has written in years ,1
36080,4357,4357,are sexy ,1
28522,66628,66628,"a fascinating , unnerving examination of the delusions of one unstable man ",1
26060,54689,54689,a movie of riveting power and sadness ,1
34226,22664,22664,"seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense ",1
18255,1749,1749,features one of the most affecting depictions of a love affair ever committed to film . ,1
2727,11582,11582,geared toward maximum comfort and familiarity ,1
12860,16243,16243,'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,1
4093,24986,24986,bones tickled ,1
27733,32427,32427,an intriguing species ,1
2357,10768,10768,legendary actor michel serrault ,1
20103,56565,56565,often touching ,1
17465,36376,36376,fondly ,1
34095,4871,4871,deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance . ,1
27223,1657,1657,"has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy ",1
15945,35975,35975,a crowdpleaser as ,1
27787,36903,36903,this wedding ,1
22121,55317,55317,stands as one of the year 's most intriguing movie experiences ,1
23258,5313,5313,enjoy the perfectly pitched web of tension ,1
15354,38393,38393,"the direction has a fluid , no-nonsense authority ",1
9495,65817,65817,"bringing an unforced , rapid-fire delivery ",1
8304,31791,31791,a comedy that swings and jostles to the rhythms of life ,1
14977,20937,20937,lying if i said my ribcage did n't ache by the end of kung pow ,1
25297,59048,59048,the film is a fierce dance of destruction . ,1
25633,6651,6651,skip but film buffs should get to know ,0
9030,25249,25249,like . ,1
37147,10518,10518,the best rock ,1
13635,16627,16627,is that it 's actually watchable . ,1
38444,61574,61574,"stylish but steady , ",1
29212,21952,21952,a surprisingly ` solid ' achievement by director malcolm d. lee and writer john ridley ,1
34896,38411,38411,will touch you to the core in a film you will never forget -- that you should never forget . ,1
33978,9889,9889,remains vividly in memory ,1
14314,21992,21992,a must-see ,1
3524,66183,66183,that you feel what they feel ,1
24836,46478,46478,", surrealistic moments ",1
13544,59627,59627,decent draft ,1
24431,10861,10861,one only a true believer could relish ,1
3924,52144,52144,an overwhelming sadness that feels as if it has made its way into your very bloodstream ,0
11252,63035,63035,so intimate and ,1
7231,52156,52156,sweetly conspiratorial ,1
394,2819,2819,"colorful , energetic and sweetly whimsical ... the rare sequel that 's better than its predecessor ",1
27382,29484,29484,"is terrific , bringing an unforced , rapid-fire delivery to toback 's heidegger - and nietzsche-referencing dialogue ",1
28767,14207,14207,goodness ,1
17395,9589,9589,find love ,1
9837,36057,36057,look at the star-making machinery of tinseltown . ,1
5040,37686,37686,some success ,1
25358,33214,33214,the rare trick of seeming at once both refreshingly different and reassuringly familiar ,1
36732,34695,34695,energetic and always surprising ,1
1245,1579,1579,save their children ,1
5112,43491,43491,leaving you with some laughs and a smile on your face ,1
22984,17763,17763,every suspenseful cliché ,0
22537,38032,38032,what a great way to spend 4 units of your day ,1
27634,32120,32120,to the titular character 's paintings and in the process created a masterful work of art of their own ,1
22198,51167,51167,fine music ,1
8976,10828,10828,"a heart , mind or humor of its own ",1
18837,34468,34468,complications ,0
22601,636,636,"feeling guilty for it ... then , miracle of miracles , the movie does a flip-flop . ",1
3584,28788,28788,a serious exploration ,1
24664,50949,50949,have fun ,1
33884,3353,3353,"the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion . ",1
7464,7890,7890,entertainment adults can see without feeling embarrassed ,1
32326,43455,43455,", they finally feel absolutely earned ",1
29653,7499,7499,had their hearts in the right place . ,1
6988,41312,41312,"steinis quirky , charming and often hilarious ",1
19544,28317,28317,"smart , funny ",1
35539,38861,38861,a solidly entertaining little film . ,1
21305,65675,65675,but it 's surprisingly harmless . ,1
7275,62178,62178,"touching , raucously amusing , uncomfortable , and , yes , even sexy ",1
33927,27599,27599,"seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one . ",1
21087,31329,31329,"fails on its own , but makes you second-guess your affection for the original ",0
37065,45213,45213,"filmmakers david weissman and bill weber benefit enormously from the cockettes ' camera craziness -- not only did they film performances , but ",1
30902,23883,23883,", romance , tragedy , false dawns , real dawns , comic relief ",1
10309,13190,13190,a younger lad ,1
21539,12035,12035,utterly convincing ,1
9189,34771,34771,uses the last act to reel in the audience since its poignancy hooks us completely ,1
6196,60300,60300,crisp clarity ,1
26714,51266,51266,somewhat satisfying ,1
335,59065,59065,this argentinean ` dramedy ' succeeds mainly on the shoulders of its actors . ,1
6874,66572,66572,a fascinating literary mystery story ,1
13823,54408,54408,'s a sheer unbridled delight in the way ,1
36683,12021,12021,to deliver a fair bit of vampire fun ,1
19346,41982,41982,good at being the ultra-violent gangster wannabe ,1
5162,6338,6338,joyous life ,1
31580,30157,30157,"a sensitive , moving , brilliantly constructed work . ",1
32514,5139,5139,engaging and intimate ,1
24724,21960,21960,content ,1
19055,40852,40852,well-written as sexy beast ,1
11078,35350,35350,the power of this movie is undeniable . ,1
30230,30356,30356,... could easily be called the best korean film of 2002 . ,1
5521,36669,36669,channeling kathy baker 's creepy turn as the repressed mother on boston public just as much as 8 women 's augustine ,0
8999,13005,13005,really gives the film its oomph ,1
36890,62557,62557,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , ",1
24414,57027,57027,the performances are remarkable . ,1
35623,18855,18855,been hoping for ,1
10968,45709,45709,"hugely imaginative and successful casting to its great credit , ",1
