,Unnamed: 0,idx,text,label
30389,2126,2126,reflective and beautifully ,1
4543,2467,2467,bravery ,1
14272,7379,7379,a witty ,1
13118,32517,32517,required viewing in university computer science departments for years to come ,1
11861,57447,57447,recommend ,1
27038,49683,49683,survives intact in bv 's re-voiced version . ,1
8689,13788,13788,its best ,1
22605,49905,49905,", offering fine acting moments and pungent ",1
7955,8171,8171,"enthusiasm , sensuality and a conniving wit ",1
19563,39268,39268,ideal ,1
25695,50473,50473,intolerable ,0
13502,27066,27066,rapt spell ,1
30847,54741,54741,is a wonderful thing ,1
27755,54302,54302,seeks to rely on an ambiguous presentation ,0
26284,6467,6467,"the universal themes , ",1
3180,24074,24074,passionately ,1
11446,41801,41801,"mysterious , sensual , emotionally intense , and ",1
32281,35057,35057,"the movie is hardly a masterpiece , but it does mark ms. bullock 's best work in some time . ",1
8298,61708,61708,would do better elsewhere ,0
12895,35240,35240,"of the filmmakers who have directed him , especially the coen brothers and steven soderbergh ",1
7284,40468,40468,pulls off the feat with aplomb ,1
26661,6158,6158,other hallmarks of his personal cinema painted on their largest-ever historical canvas ,1
37789,57052,57052,near-masterpiece . ,1
25571,32473,32473,"evolved from star to superstar some time over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while . ",1
1907,46416,46416,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , ",1
35727,22580,22580,a fine effort ,1
37834,20589,20589,is the cold comfort that chin 's film serves up with style and empathy ,1
14384,34334,34334,delicious ,1
28328,60789,60789,"a highly spirited , imaginative kid 's movie that broaches neo-augustinian theology : is god ",1
3556,27781,27781,refreshingly unhibited enthusiasm ,1
23298,40345,40345,wedding ,1
939,63936,63936,"an earnest , roughshod document ",1
8731,26970,26970,the wonderfully lush morvern callar is pure punk existentialism ,1
30303,65473,65473,and suspenseful argentinian thriller ,1
11897,37479,37479,of dazzling entertainment ,1
25021,60386,60386,"an adoring , wide-smiling reception ",1
2856,67047,67047,featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . ,1
2411,26539,26539,allowing us to remember that life 's ultimately a gamble and last orders are to be embraced ,1
5931,43459,43459,giant william randolph hearst ,1
1144,42619,42619,city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . ,1
13260,39336,39336,gives the lie to many clichés and showcases a group of dedicated artists ,1
35769,28147,28147,little gem ,1
5416,44882,44882,bouquet gives a performance that is masterly . ,1
23907,63041,63041,is hilarious ,1
12462,624,624,that excites the imagination and tickles the funny bone ,1
5786,36387,36387,would -- with moist eyes ,1
18730,27275,27275,"new , or inventive , ",1
22339,24660,24660,is likely to find compelling ,1
23834,61639,61639,"their parents , wise folks that they are ",1
15427,21866,21866,a remarkable film ,1
24488,31027,31027,"is no rest period , no timeout ",1
7097,64740,64740,simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality . ,1
13483,8345,8345,of the peculiarly moral amorality of ( woo 's ) best work ,1
15981,37810,37810,life affirming ' ,1
22513,40331,40331,"a time machine , a journey back to your childhood , when cares melted away in the dark theater ",1
916,234,234,showing honest emotions ,1
6592,5417,5417,that an epic four-hour indian musical about a cricket game could be this good ,1
1121,39967,39967,"going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ",1
33080,41355,41355,best describes this film : honest ,1
17943,65597,65597,( an ) absorbing documentary . ,1
20526,17437,17437,a simple message ,1
19102,49798,49798,human comedy ,1
19374,60988,60988,makes oliver far more interesting than the character 's lines would suggest ,1
32030,48538,48538,tian 's meticulous talent has not withered during his enforced hiatus ,1
20471,42296,42296,a few ear-pleasing songs on its soundtrack ,1
31359,49477,49477,earnest and heartfelt but undernourished and plodding . ,1
724,42609,42609,"is a convincing one , and should give anyone with a conscience reason to pause ",1
34432,56826,56826,offers all the pleasure of a handsome and well-made entertainment . ,1
2150,27724,27724,"under the right conditions , it 's goofy ( if not entirely wholesome ) fun ",1
38334,43717,43717,"the new insomnia is a surprisingly faithful remake of its chilly predecessor , ",1
3288,58527,58527,"some very good comedic songs , strong finish ",1
27730,37539,37539,fascinating examination ,1
27518,42542,42542,reflective and ,1
17141,30693,30693,", fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
17449,43757,43757,two ideas ,1
33489,55395,55395,lightly entertaining ,1
22266,66215,66215,that 's as fresh-faced as its young-guns cast ,1
10579,37798,37798,"all in all , a great party . ",1
17825,46420,46420,'s not bad prose ,1
33102,14210,14210,part of the charm of satin rouge ,1
17876,65397,65397,well-rounded ,1
31706,37525,37525,it 's the filmmakers ' post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion . ,1
9430,29589,29589,to fully endear itself to american art house audiences ,1
8767,9842,9842,a great cast and ,1
25199,48243,48243,up not one but two flagrantly fake thunderstorms to underscore the action ,0
3207,29611,29611,its visual panache ,1
10353,36501,36501,canada ,1
16618,35113,35113,a fascinating curiosity piece -- fascinating ,1
18421,13119,13119,"come from a family that eats , meddles , argues , laughs , kibbitzes and fights together ",1
19407,19989,19989,waiting for things ,1
30021,26937,26937,"katz 's documentary does n't have much panache , but with material this rich it does n't need it . ",1
4061,57760,57760,this animated adventure ,1
36776,56311,56311,of the most high-concept sci fi adventures attempted for the screen ,1
15441,26372,26372,which should appeal to women ,1
36497,13836,13836,that the journey is such a mesmerizing one ,1
15744,29344,29344,painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ,1
13024,744,744,gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences . ,1
17738,67057,67057,incessant whining ,0
26043,42509,42509,chilling style ,1
35894,51704,51704,"tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing ",1
3502,36667,36667,"beneath the familiar , funny surface ",1
35271,54175,54175,"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him ",1
4430,58318,58318,an engaging mystery ,1
19307,48657,48657,a stirring road movie . ,1
4986,25767,25767,charmless ,0
6200,57628,57628,brightly ,1
13227,24051,24051,a surprisingly faithful remake ,1
21096,32226,32226,"winning , heartwarming yarn ",1
36110,29205,29205,a powerfully evocative mood ,1
30655,20990,20990,of smart jokes ,1
15829,27581,27581,of the world 's most fascinating stories ,1
26204,55461,55461,dirty faces ,1
37924,2662,2662,"the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother ",1
24248,41750,41750,the film has several strong performances . ,1
13694,25389,25389,more timely than its director could ever have dreamed ,1
784,46989,46989,realize that deep inside righteousness can be found a tough beauty ,1
1640,31275,31275,"... is , also , frequently hilarious . ",1
25769,30974,30974,this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ,1
6345,44796,44796,transformed the rhetoric of hollywood melodrama ,1
23218,48910,48910,"marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it ",1
13315,53531,53531,the story 's promising premise ,1
5280,28304,28304,"a fascinating , dark thriller that keeps you ",1
12090,3521,3521,superbly ,1
35268,41560,41560,superb performance ,1
19413,41614,41614,stylistically ,1
15741,4580,4580,"have a 90-minute , four-star movie ",1
24707,17710,17710,"even when there are lulls , the emotions seem authentic , and ",1
32898,55366,55366,an uplifting ,1
29012,12104,12104,heartfelt ,1
14808,8996,8996,is loaded with good intentions ,1
22566,22931,22931,this film can only point the way -- but thank goodness for this signpost . ,1
25418,35481,35481,charitable ,1
29086,6773,6773,its excellent storytelling ,1
33964,52238,52238,"it 's one of the most beautiful , evocative works i 've seen . ",1
4802,31449,31449,"and thanks to kline 's superbly nuanced performance , that pondering is highly pleasurable . ",1
28793,29841,29841,fast and ,1
30334,3009,3009,economical ,1
5680,1041,1041,yet permits laughter ,1
16017,22540,22540,"gently funny , sweetly adventurous ",1
23574,45105,45105,with a bouncy score ,1
33974,20560,20560,"there 's nothing like love to give a movie a b-12 shot , and ",1
37386,23563,23563,"very , very good ",1
14817,23443,23443,", but director carl franklin adds enough flourishes and freak-outs to make it entertaining . ",1
31829,60939,60939,talking a talk that appeals to me ,1
3763,62961,62961,may be as history ,1
16626,63292,63292,real stars ,1
26193,65403,65403,overly original ,1
17434,56816,56816,'s indicative of how uncompelling the movie is unless it happens to cover your particular area of interest ,0
1914,20782,20782,the border collie is funny ,1
33190,8087,8087,"efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug . ",1
8655,59737,59737,to be a breath of fresh air ,1
17696,57908,57908,nostalgic ,1
12845,47945,47945,"over-the-top , and amateurish . ",0
10961,27898,27898,striking about jolie 's performance ,1
347,60581,60581,a mess from start to finish ,0
12014,24368,24368,otherworldly ,1
30066,34977,34977,land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place ,1
33879,9326,9326,undercuts the joie de vivre even as he creates it ,1
36472,27705,27705,a goofy pleasure ,1
18182,30311,30311,presume ,1
830,66611,66611,the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,1
33433,8728,8728,", it works beautifully as a movie without sacrificing the integrity of the opera . ",1
8769,21084,21084,a better film ,1
28500,64319,64319,"polished , well-structured film ",1
28663,17312,17312,"could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies ",1
967,48550,48550,"with this masterful , flawless film , ( wang ) emerges in the front ranks of china 's now numerous , world-renowned filmmakers . ",1
16276,27156,27156,is delicately ,1
20772,59415,59415,of a good movie ye who enter here ,1
12627,16678,16678,the film has an infectious enthusiasm and ,1
11967,27816,27816,that rarity among sequels ,1
9718,64655,64655,"a ravishing , baroque beauty ",1
11890,34944,34944,one of demme 's good films ,1
21075,22552,22552,iconic hero ,1
30739,60022,60022,"good actors , good poetry ",1
36765,67226,67226,"while parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any english lit ",1
21880,59519,59519,enormous ,1
8113,20541,20541,nevertheless efficiently ,1
20397,48073,48073,at least funny ,1
24943,20857,20857,"intensely romantic , ",1
10007,64484,64484,seems manufactured to me and artificial ,0
16519,66880,66880,would be forgettable if it were n't such a clever adaptation of the bard 's tragic play ,1
34437,4671,4671,"the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow ",1
38315,27998,27998,a satisfactory overview of the bizarre world of extreme athletes as several daredevils ,1
21474,33456,33456,gives the film its lingering tug ,1
17861,42235,42235,", hélène angel is definitely a director to watch . ",1
14827,52828,52828,to make us share their enthusiasm ,1
25927,48227,48227,"jagger , stoppard and director michael apted ... deliver a riveting and surprisingly romantic ride . ",1
25733,17822,17822,slam-dunk ,1
23428,57440,57440,"an undeniably moving film to experience , ",1
7388,12630,12630,with amazing finesse ,1
4558,1472,1472,that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,1
5940,11260,11260,"s1m0ne 's satire is not subtle , but it is effective . ",1
1618,11915,11915,is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ,1
28253,21593,21593,like ` ,1
38077,47497,47497,its extraordinary intelligence and originality ,1
15719,49217,49217,as solid and as perfect as his outstanding performance as bond in die ,1
19223,16659,16659,the film buzz and whir ; ,1
28093,26297,26297,", delivers the goods and audiences will have a fun , no-frills ride . ",1
19320,2427,2427,begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i ,1
35868,17524,17524,"an engaging , wide-eyed actress ",1
20676,42371,42371,"kind , unapologetic ",1
32911,6751,6751,create characters ,1
11615,5235,5235,be delightfully compatible here ,1
1158,54999,54999,totally ,1
14887,61679,61679,believe it or ,1
14744,53281,53281,a rather unique approach ,1
3307,39712,39712,of ace japanimator hayao miyazaki 's spirited away ,1
13607,11858,11858,offers some flashy twists and turns that occasionally fortify this turgid fable . ,1
31532,27343,27343,presents a fascinating glimpse of urban life and the class warfare that embroils two young men ,1
36710,35645,35645,"intelligent , ",1
16115,13832,13832,a strong and unforced supporting cast ,1
35495,30294,30294,"show-stoppingly hilarious , ",1
25756,43381,43381,"` possession , ' based on the book by a.s. byatt , demands that labute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit ",1
15490,66814,66814,generosity and diplomacy ,1
6031,66097,66097,temperamental ,0
22629,20290,20290,delivers a surprising ,1
22947,766,766,"the wonderfully lush morvern callar is pure punk existentialism , and ",1
15951,54058,54058,"is dark , brooding and slow , and takes its central idea way too seriously . ",0
31872,11310,11310,film that 's flawed and brilliant in equal measure . ,1
10913,50772,50772,jaw-droppingly ,1
12731,24287,24287,", this remains a film about something , one that attempts and often achieves a level of connection and concern . ",1
30995,51433,51433,"candid , archly funny and deeply authentic ",1
19512,23953,23953,"is serene , the humor wry and sprightly . ",1
6873,50535,50535,subtle ironies ,1
37169,36582,36582,"was so endlessly , grotesquely , inventive ",1
14594,9807,9807,"cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you ",1
5515,35997,35997,"birthday girl does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency . ",1
37432,61391,61391,classic ,1
38249,42853,42853,imaginative filmmaker ,1
30962,12622,12622,-- and timely ,1
3428,47993,47993,wind ,1
15813,13741,13741,become a historically significant work as well as a masterfully made one ,1
36549,9128,9128,"'s a smartly directed , grown-up film of ideas ",1
14409,27730,27730,"big , juicy role ",1
34592,4326,4326,sweet ,1
8080,4594,4594,"witty , vibrant , and intelligent . ",1
9285,37614,37614,"how they used to make movies , but also how they sometimes still can be made ",1
6124,39198,39198,spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort . ,1
1880,17999,17999,"infuses the movie with much of its slender , glinting charm . ",1
28503,2562,2562,can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience . ,1
11250,19258,19258,"is faster , livelier and a good deal funnier than his original ",1
34577,56547,56547,a treasure chest ,1
36531,64947,64947,"'s a fairly impressive debut from the director , charles stone iii ",1
33791,11887,11887,the bard as black comedy -- willie would have loved it . ,1
27014,17861,17861,exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters ,1
322,49388,49388,"suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused ",1
36099,14439,14439,elevate ,1
7893,17101,17101,still works . ,1
21604,4126,4126,this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be . ,1
28318,44279,44279,glory ,1
12537,63647,63647,"serves as a paper skeleton for some very good acting , dialogue , ",1
25849,12401,12401,"a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' ",1
27826,37626,37626,"thoughtful , reverent ",1
4514,4309,4309,"the three leads produce adequate performances , ",1
28163,54443,54443,communal spirit ,1
13199,28647,28647,it grabs you in the dark and shakes you vigorously for its duration . ,1
7218,63497,63497,as clever ,1
31140,9371,9371,of nearly epic proportions ,1
2042,7536,7536,be captivated ,1
35720,18684,18684,'s the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more ,1
27912,35939,35939,has all the enjoyable randomness of a very lively dream and ,1
2899,32408,32408,", the hours represents two of those well spent ",1
9257,1096,1096,", the screenplay by billy ray and terry george leaves something to be desired . ",0
18284,37457,37457,is the best performance from either in years ,1
14168,15168,15168,flow through the hollywood pipeline without a hitch ,1
5409,40969,40969,brisk ,1
27829,50273,50273,developed characters ,1
22827,42942,42942,ensures the film never feels draggy . ,1
9966,65955,65955,tosca 's intoxicating ardor ,1
11608,62251,62251,"an unflinching , ",1
10615,12082,12082,'s a spirited film and a must-see ,1
34477,13577,13577,barker movie ,1
22202,53436,53436,one of those exceedingly rare films in which the talk alone is enough to keep us involved . ,1
27759,18138,18138,'d be lying if i said my ribcage did n't ache by the end of kung pow ,1
2425,38730,38730,the grandness of romance ,1
1010,51486,51486,it succeeds as a powerful look at a failure of our justice system . ,1
10527,5316,5316,exuberance and passion ,1
25058,54010,54010,the best way ,1
31735,26668,26668,who makes oliver far more interesting than the character 's lines would suggest ,1
24269,14045,14045,by this gentle comedy ,1
28876,35867,35867,a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age . ,1
20618,13705,13705,to love the piano teacher ,1
11888,6557,6557,amazing breakthrough ,1
28344,54324,54324,fun and nimble . ,1
28996,3280,3280,of an allegedly inspiring and easily marketable flick ,1
2193,28460,28460,social and political potential ,1
4646,50533,50533,insightful and entertaining ,1
6464,49214,49214,"berling and béart ... continue to impress , ",1
27683,45581,45581,uncommonly sincere ,1
9314,22490,22490,most aggressive and most sincere ,1
832,62441,62441,"can honestly describe as looking , sounding and simply feeling like no other film in recent history ",1
21242,59977,59977,is a phenomenal band with such an engrossing story that will capture the minds and hearts of many . ,1
2534,47890,47890,", heartwarming yarn ",1
12746,28755,28755,holds up ,1
717,10711,10711,held my interest ,1
38265,20784,20784,"with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns ",1
38495,44081,44081,"the entire cast is first-rate , especially sorvino . ",1
16224,46579,46579,want to be jolted out of their gourd ,1
32642,5160,5160,a well-made pizza ,1
13671,12806,12806,sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ,1
15876,2027,2027,"likeable thanks to its cast , its cuisine and its quirky tunes ",1
4484,13166,13166,rodrigues 's ,1
35445,29254,29254,like a party ,1
11658,17811,17811,"uplifting , funny and wise . ",1
10389,17086,17086,the film to affirm love 's power to help people endure almost unimaginable horror ,1
2850,1217,1217,"dickens ' wonderfully sprawling soap opera , the better ",1
1071,61350,61350,the french lieutenant 's woman ,1
21800,39802,39802,their funny bones tickled ,1
36670,36713,36713,inspires ,1
17289,47624,47624,a striking new significance for anyone ,1
5381,53958,53958,a shrewd and effective film ,1
37048,42197,42197,never seems aware of his own coolness ,1
12201,49434,49434,against a tree ,1
12786,53793,53793,"kwan is a master of shadow , quietude , and room noise ",1
16833,35531,35531,compelling pre-wwii drama ,1
34106,64890,64890,'s a movie that accomplishes so much that one viewing ca n't possibly be enough . ,1
1761,27902,27902,unique and ,1
36700,15733,15733,terrific as rachel ,1
34654,15177,15177,got a house full of tots -- do n't worry ,1
20395,25061,25061,intrigued ,1
18626,19289,19289,"much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice ",0
8820,48337,48337,prepare to marvel again ,1
32021,33726,33726,deserves a sequel ,1
15102,55902,55902,is mesmerizing ,1
