,Unnamed: 0,idx,text,label
15652,42048,42048,"finally move away from his usual bumbling , tongue-tied screen persona ",1
17762,23261,23261,a pretty good execution ,1
37355,47261,47261,memories and one fantastic visual trope ,1
17311,37943,37943,nourishing ,1
7363,10847,10847,"spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . ",1
32382,52876,52876,"sensual , funny and , in the end , very touching ",1
28973,43023,43023,"winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars . ",1
88,62548,62548,their noble endeavor ,1
12985,50440,50440,is to skip the film and pick up the soundtrack ,0
2600,57783,57783,builds to a crescendo that encompasses many more paths than we started with ,1
32448,4484,4484,a vibrant and intoxicating fashion ,1
32450,53994,53994,best ensemble casts ,1
6354,27152,27152,"compassion , sacrifice , ",1
30861,52555,52555,awakens ,1
34239,41935,41935,member ,1
6986,26302,26302,a vivid personality ,1
11979,17476,17476,enormously good fun ,1
13377,31475,31475,"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor . ",1
20222,17959,17959,told well by a master storyteller ,1
34098,46016,46016,shrewd and effective film ,1
30402,56127,56127,charisma and ,1
5638,60332,60332,is long on ,1
11371,34606,34606,make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs . ,1
11442,17777,17777,the few ` cool ' actors who never seems aware of his own coolness ,1
17231,44383,44383,to do with 94 minutes ,1
3632,58156,58156,"spirit is a visual treat , ",1
2390,25456,25456,"sweet , tender sermon ",1
11273,44293,44293,"considerable skill and determination , backed by sheer nerve ",1
10599,59649,59649,", emotionally honest ",1
775,63058,63058,... belinsky is still able to create an engaging story that keeps you guessing at almost every turn . ,1
32480,55251,55251,of its own brilliance ,1
10793,31028,31028,is nicely ,1
20723,31996,31996,a pleasant and engaging enough ,1
18376,11938,11938,makes a valiant effort to understand everyone 's point of view ,1
8079,24637,24637,burns is a filmmaker with a bright future ahead of him ,1
13428,41335,41335,"come during that final , beautiful scene ",1
36206,8317,8317,a powerful 1957 drama ,1
7487,10061,10061,an unruly adolescent boy ,1
1677,23681,23681,roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' - it is more than merely a holocaust movie . ,1
6460,51258,51258,is a gorgeous and deceptively minimalist cinematic tone poem . ,1
40,17122,17122,that should n't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ,1
1807,32866,32866,emotionally satisfying ,1
1954,35911,35911,subtle and richly ,1
3517,35008,35008,is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching ,1
21620,65875,65875,that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun ,1
22256,23767,23767,"while the story does seem pretty unbelievable at times , it 's awfully entertaining to watch . ",1
8334,4409,4409,is a career-defining revelation . ,1
24906,67144,67144,is a remarkably accessible and haunting film ,1
13816,37161,37161,"filmmakers david weissman and bill weber benefit enormously from the cockettes ' camera craziness -- not only did they film performances , but they did the same at home . ",1
24082,23783,23783,an important film ,1
673,27884,27884,"may lack the pungent bite of its title , but it 's an enjoyable trifle nonetheless . ",1
29961,2102,2102,damn funny stuff ,1
9769,66812,66812,crafted film ,1
19828,54173,54173,the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ,1
20506,14167,14167,"of passion , grief and fear ",1
4300,54277,54277,soulful nuances ,1
2609,51968,51968,"weird , wonderful ",1
23926,43259,43259,the gifted crudup has the perfect face to play a handsome blank yearning to find himself ,1
16999,30727,30727,a sometimes incisive and sensitive portrait ,1
12676,24652,24652,brilliant ,1
6634,40930,40930,be particularly innovative ,1
21348,50991,50991,"a finely written , ",1
34628,51152,51152,"recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak ",0
22409,18003,18003,"if you have n't seen the film lately , you may be surprised at the variety of tones in spielberg 's work . ",1
17053,32603,32603,"( jeff 's ) gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams 's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent . ",1
2011,1453,1453,"devos and cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable . ",1
2652,35767,35767,succeed merrily ,1
7242,39389,39389,"daytime tv serviceability , but little more ",1
9529,33825,33825,the master of innuendo ,1
16281,32316,32316,a tale worth catching ,1
33340,40688,40688,an engrossing and infectiously enthusiastic documentary ,1
18779,59306,59306,"a beautiful , entertaining two hours . ",1
11312,61256,61256,finn ,1
14750,17685,17685,into such fresh territory ,1
21394,63428,63428,is wonderful ,1
21233,34673,34673,the courage of its convictions and ,1
17917,20810,20810,"a quirky , off-beat project ",1
25141,30648,30648,stereotypes in good fun ,1
4421,52045,52045,humanize its subject ,1
9836,6441,6441,"the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard . ",1
31617,37296,37296,works spectacularly well ,1
18059,56764,56764,"'' manages to do all three quite well , making it one of the year 's most enjoyable releases ",1
35344,26111,26111,"clever , offbeat ",1
27355,18106,18106,follows its standard formula in this animated adventure ,1
23255,57670,57670,more interesting ,1
4337,5107,5107,exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters . ,1
22093,48934,48934,"performances , great to look at , and funny ",1
31693,30034,30034,"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car-wreck . ",1
15772,47218,47218,nuanced look ,1
13593,29170,29170,recharged ,1
16382,28124,28124,most famous ,1
38347,50707,50707,why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,1
5705,56525,56525,dylan thomas alive to witness first-time director ,1
7389,51144,51144,is just too original to be ignored . ,1
19236,59808,59808,revigorates ,1
35489,51588,51588,a movie that refreshes the mind and spirit along with the body ,1
10132,26543,26543,the art of getting laid in this prickly indie comedy of manners and misanthropy ,1
35836,1811,1811,to remember ,1
38385,35513,35513,the delete key ,0
289,59150,59150,"is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon ",1
21640,43298,43298,directed and convincingly acted ,1
33661,63910,63910,engaging enough to keep you from shifting in your chair too often ,1
22472,37252,37252,this film asks the right questions at the right time in the history of our country ,1
7413,39171,39171,a well-balanced fashion ,1
34784,24246,24246,", a dark little morality tale disguised as a romantic comedy . ",1
23413,19689,19689,the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ,1
17728,39624,39624,", in itself , is extraordinary . ",1
16546,52201,52201,"an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated ",1
29106,44284,44284,his effortless performance ,1
31238,10138,10138,"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms ... is a nonstop hoot . ",1
34733,15687,15687,hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining . ,1
29950,6930,6930,toback 's deranged immediacy makes it seem fresh again . ,1
9236,15069,15069,carrying off a spot-on scottish burr ,1
27236,23573,23573,"self-consciously flashy camera effects , droning house music and flat , flat dialogue ",0
30568,45907,45907,"is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow ",1
34874,63164,63164,it has that rare quality of being able to creep the living hell out of you ... ,1
11315,66240,66240,supporting ,1
20402,1266,1266,heartfelt performances ,1
26569,42047,42047,various characters express their quirky inner selves ,1
5121,15696,15696,does n't allow an earnest moment to pass without reminding audiences that it 's only a movie ,0
11561,56887,56887,"more than that , it 's an observant , unfussily poetic meditation about identity and alienation . ",1
13476,17944,17944,", it 's almost impossible not to be swept away by the sheer beauty of his images . ",1
35472,50448,50448,is an interesting movie ,1
10042,23764,23764,elaborate special effects ,1
17432,38781,38781,of pre-9 / 11 new york and ,1
32162,41055,41055,another visit ,1
5169,36033,36033,loveable ,1
22166,21240,21240,for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche . ,1
20553,48670,48670,their enthusiasm ,1
24333,28356,28356,a delightful stimulus for the optic nerves ,1
16928,29939,29939,"wonderful , imaginative ",1
15278,57655,57655,"is terrific , bringing an unforced , rapid-fire delivery to toback 's heidegger - and nietzsche-referencing dialogue . ",1
23747,31195,31195,one moment ,1
4711,7424,7424,worth seeing at least once ,1
10692,4646,4646,"is pure , exciting moviemaking . ",1
24284,52227,52227,"the year 's greatest adventure , ",1
28599,58817,58817,"to the actress , and to her inventive director ",1
13401,17692,17692,makes his films so memorable ,1
20499,18024,18024,"'s consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought . ",1
35229,17932,17932,real laughs ,1
28494,61714,61714,"revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway . ",1
33655,31704,31704,before the plot kicks into gear ,1
31711,52428,52428,top shelf ,1
20720,59482,59482,"based on theory , sleight-of-hand , and ill-wrought hypothesis ",1
29816,42332,42332,"by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ",1
22941,22877,22877,a thinking man 's ,1
17569,56592,56592,deliver a fair bit of vampire fun ,1
17985,65402,65402,fully realized story ,1
11001,21394,21394,feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ,1
992,21181,21181,"a heady , biting , be-bop ",1
33982,29160,29160,audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling . ,1
2790,50612,50612,crisp and purposeful without overdoing it ,1
8651,45586,45586,emotional force ,1
30409,30723,30723,are some movies that hit you from the first scene ,1
30073,32756,32756,"all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another ",1
6468,32966,32966,"takes a surprising , subtle turn at the midway point ",1
4149,4923,4923,visual flair ,1
6789,19652,19652,"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , ",1
25925,31153,31153,"may not touch the planet 's skin , but understands the workings of its spirit . ",1
1111,3569,3569,"scruffy , dopey old hanna-barbera charm ",1
32742,9041,9041,a complicated hero who is a welcome relief from the usual two-dimensional offerings ,1
18449,60933,60933,of effecting change and inspiring hope ,1
1001,30304,30304,the stunt work is top-notch ; the dialogue and drama often food-spittingly funny ,1
16311,4818,4818,"be as simultaneously funny , offbeat and heartwarming ",1
13825,23809,23809,a movie-of-the-week tearjerker ,1
13722,46646,46646,to the gifted korean american stand-up ,1
2111,51304,51304,"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say ",1
2481,1210,1210,many of the things that made the first one charming ,1
19160,17360,17360,moments of hilarity ,1
10862,8998,8998,a smart comedy ,1
12155,22702,22702,that 's as crisp and to the point ,1
32614,12828,12828,", ignorant fairies is still quite good-natured and not a bad way to spend an hour or two . ",1
25930,53318,53318,"all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely . ",1
38360,27577,27577,"maelstrom is strange and compelling , engrossing and different ",1
3251,48459,48459,flowering ,1
15479,13489,13489,"weighted down with slow , uninvolving storytelling and ",0
932,43758,43758,absorbing documentary ,1
2958,32820,32820,"elegant , witty and beneath a prim exterior ",1
27174,6709,6709,gives these women a forum to demonstrate their acting ` chops ' ,1
1595,49386,49386,a filmmaker with a bright future ahead of him ,1
38123,45916,45916,"road to perdition does display greatness , and it 's worth seeing ",1
9794,21340,21340,funeral ,0
32608,39301,39301,warmth and gentle ,1
23059,37853,37853,its charms ,1
16431,18020,18020,"brash , intelligent ",1
10453,9236,9236,a stark portrait ,1
20597,33841,33841,groan and ,1
24764,32613,32613,"the off-center humor is a constant , and the ensemble gives it a buoyant delivery . ",1
30339,54161,54161,moving and not infrequently breathtaking ,1
35176,57466,57466,the saturday morning cartoons ,1
221,51992,51992,handled correctly ,1
8034,63181,63181,such a great one ,1
6489,7087,7087,"kiddie entertainment , ",1
19393,27373,27373,"fast and funny , ",1
1478,23910,23910,"an uncluttered , resonant gem that relays its universal points without lectures or confrontations ",1
19709,30820,30820,"life affirming and heartbreaking , ",1
2821,17208,17208,a fun one ,1
15308,13187,13187,what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,1
33931,8750,8750,in understanding a unique culture that is presented with universal appeal ,1
25191,31314,31314,moving and weighty ,1
26728,65816,65816,a supremely kittenish performance that gradually accumulates more layers ,1
24020,61356,61356,'s great for the kids ,1
4767,3345,3345,"'s about individual moments of mood , and an aimlessness that 's actually sort of amazing . ",1
631,30232,30232,the pictures do the punching ,1
11378,1227,1227,touched by the film 's conviction ,1
44,43653,43653,encompasses many more paths ,1
20480,30501,30501,"he makes sure the salton sea works the way a good noir should , keeping it tight and nasty ",1
15406,39510,39510,with an astoundingly rich film ,1
6444,29684,29684,offer any new insight ,1
12850,11978,11978,"perry 's good and his is an interesting character , ",1
10390,15898,15898,its greatest play ,1
18541,39889,39889,"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame . ",1
20517,35318,35318,a terrific insider look at the star-making machinery of tinseltown . ,1
37892,47817,47817,potentially interesting idea ,1
22285,2047,2047,campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael 's evolution . ,1
37458,6318,6318,"fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal . ",1
28641,1618,1618,"it 's the type of film about growing up that we do n't see often enough these days : realistic , urgent ",1
27719,65774,65774,seeking christian-themed fun ,1
30444,30028,30028,has a way of seeping into your consciousness ,1
18939,41298,41298,when are bears bears and ,1
7951,41080,41080,a delightful lark for history buffs ,1
15984,6417,6417,on three short films and two features ,1
21320,13346,13346,"a smart , sassy and exceptionally charming ",1
14998,61484,61484,is always watchable . ,1
3492,54843,54843,"comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives ",1
25429,16862,16862,poignant and ,1
22895,43644,43644,an enthusiastic charm ,1
5146,9388,9388,"... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . ",1
24793,45461,45461,"that ` alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) ... ",1
901,56834,56834,its clever concept ,1
1539,15847,15847,unique and entertaining ,1
35746,52873,52873,really rather special ,1
29769,53552,53552,is a movie you can trust ,1
13553,30251,30251,wholly believable and heart-wrenching ,1
5619,29159,29159,red dragon rates as an exceptional thriller . ,1
27154,18667,18667,"a dashing and resourceful hero ; a lisping , reptilian villain ; ",1
25156,19795,19795,"unparalleled proportions , writer-director parker ",1
38179,39329,39329,"elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",0
15700,6761,6761,"of a self-reflexive , philosophical nature ",1
35642,1091,1091,his films ,1
29614,65144,65144,princesses ,1
20073,65,65,is pretty damned funny . ,1
25947,38734,38734,passionate heart ,1
22774,41048,41048,the film itself -- as well its delightful cast -- is so breezy ,1
11,50828,50828,benefits ,1
21810,39534,39534,should be able to appreciate the wonderful cinematography and naturalistic acting ,1
33831,44700,44700,for the still-inestimable contribution they have made to our shared history ,1
11943,51764,51764,express warmth and longing ,1
4134,51640,51640,"who approaches his difficult , endless work with remarkable serenity and discipline . ",1
16853,7254,7254,demonstrates a vivid imagination and an impressive style ,1
95,29848,29848,one of the best inside-show-biz yarns ever . ,1
10833,58046,58046,a compelling yarn ,1
25347,15636,15636,places the good-time shenanigans in welcome perspective ,1
6795,59314,59314,carries us effortlessly ,1
25428,5015,5015,less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ,1
35987,15435,15435,"benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing ",1
22396,43549,43549,about schmidt is undoubtedly one of the finest films of the year . ,1
20344,21511,21511,insanely funny ,1
34734,15008,15008,"an enthralling , entertaining feature . ",1
38050,38596,38596,has succeeded beyond all expectation ,1
15451,13686,13686,", with increasingly amused irony , the relationship between reluctant captors and befuddled captives . ",1
1372,610,610,lead a group of talented friends astray ,1
36284,37596,37596,pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus ,1
18956,30238,30238,worm its way into your heart ,1
577,52526,52526,"most audacious , outrageous ",1
20417,51928,51928,a powerful drama ,1
26513,15802,15802,celebrate ,1
5554,44617,44617,", food-for-thought cinema ",1
