,Unnamed: 0,idx,text,label
3033,45086,45086,so original in its base concept that you can not help but get caught up . ,1
29739,40210,40210,"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2 - hour , dissipated length . ",1
16744,13538,13538,an engrossing portrait of uncompromising artists trying to create something original against the backdrop ,1
16243,18834,18834,allows each character to confront their problems openly and honestly . ,1
29760,46622,46622,"can almost see mendes and company getting together before a single frame had been shot and collectively vowing , ` this is going to be something really good . ' ",1
14162,4971,4971,complaining when a film clocks in around 90 minutes these days ,1
14960,50436,50436,is as delightful as it is derivative . ,1
19304,11295,11295,"as looking , sounding and simply feeling like no other film in recent history ",1
14847,65818,65818,that keeps the film grounded in an undeniable social realism ,1
3435,43215,43215,"happily , some things are immune to the folly of changing taste and attitude . ",1
31145,28069,28069,in mr. spielberg 's 1993 classic ,1
29974,46544,46544,"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman 's similarly updated 1970 british production . ",1
7751,43784,43784,the best film ,1
8981,41849,41849,digs into their very minds ,1
3396,43896,43896,"unpredictable , hilarious ",1
18774,31114,31114,our best achievements and ,1
14241,52617,52617,one of the more influential works of the ` korean new wave ' ,1
26297,64936,64936,"that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo ",1
29025,47627,47627,as sharp as the original ,1
22197,21869,21869,a work of outstanding originality ,1
870,13930,13930,"thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
22063,8036,8036,one hour photo is a sobering meditation on why we take pictures . ,1
3298,31455,31455,as crisp and to the point ,1
3580,32358,32358,"-- and especially williams , an american actress who becomes fully english ",1
17357,22791,22791,the multiple stories in a vibrant and intoxicating fashion ,1
35743,58275,58275,to have a knack for wrapping the theater in a cold blanket of urban desperation ,0
6416,6532,6532,", the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future . ",1
35192,50795,50795,love this ,1
19515,40326,40326,wonderfully loopy tale ,1
10189,38435,38435,powerful performance ,1
3336,1797,1797,a wild comedy that could only spring from the demented mind ,1
12278,60152,60152,a rare treat that shows the promise of digital filmmaking ,1
16921,27495,27495,journalistic or historical ,1
23229,9375,9375,modest amusements ,1
34129,30317,30317,much like a young robert deniro ,1
28487,43589,43589,one of the best ensemble casts of the year ,1
19078,44074,44074,that allows americans to finally revel in its splendor ,1
17668,65411,65411,"he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . ",1
18188,22845,22845,'' overcome its weaknesses ,1
18099,11074,11074,works its magic with such exuberance and passion that the film 's length becomes a part of its fun . ,1
1813,56551,56551,"it 's a spectacular performance - ahem , we hope it 's only acting . ",1
4102,40745,40745,"a pleasing , ",1
6196,60300,60300,crisp clarity ,1
20491,56824,56824,contribute to a mood that 's sustained through the surprisingly somber conclusion . ,1
15481,28928,28928,is itself intacto 's luckiest stroke ,1
19921,24233,24233,"recipe , inspiring ",1
31839,36977,36977,such high-wattage brainpower coupled with pitch-perfect acting and ,1
11986,32521,32521,exceptional film ,1
15299,30187,30187,is a surprisingly faithful remake of its chilly predecessor ,1
3259,5639,5639,grade ,1
34778,54780,54780,a saga ,1
27766,34515,34515,"to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving ",1
14070,28723,28723,brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ,1
31059,23459,23459,provides an invaluable service ,0
35505,1407,1407,to please audiences who like movies that demand four hankies ,1
13169,52952,52952,"is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter ",1
34179,67265,67265,a delightful entree in the tradition of food movies . ,1
6659,17967,17967,any movie that makes hard work seem heroic deserves a look . ,1
33382,1422,1422,as it does because ( the leads ) are such a companionable couple ,1
14871,12637,12637,prolific director ,1
36301,43378,43378,proves himself a deft pace master and stylist . ,1
11038,31773,31773,something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ,1
10503,56950,56950,hitchcock 's ,1
34824,22222,22222,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness . ,1
29313,44393,44393,there are some movies that hit you from the first scene ,1
11769,47626,47626,the film 's sense of imagery gives it a terrible strength ,1
7259,59177,59177,in a way that does n't make you feel like a sucker ,1
1331,3843,3843,"familiar , funny ",1
11816,13642,13642,"more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films ",1
3737,29229,29229,"the filmmakers know how to please the eye , ",1
16648,60645,60645,"of the better video-game-based flicks , ",1
27650,60078,60078,", first-time director denzel washington and a top-notch cast manage to keep things interesting . ",1
25964,23249,23249,shamelessly enjoyed it ,1
32266,22486,22486,gluing you to the edge of your seat ,1
830,66611,66611,the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,1
27972,44404,44404,there 's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ,0
2813,45745,45745,across as lame and sophomoric ,0
18524,33370,33370,often surprising twists ,1
33048,12988,12988,"find an enthusiastic audience among american action-adventure buffs , but the film 's interests ",1
30465,34861,34861,"for that matter , shrek ) ",1
9320,66257,66257,that has something to say ,1
2646,25796,25796,an intriguing story of maternal instincts and misguided acts of affection ,1
37504,45984,45984,laughingly ,1
21346,17850,17850,a backstage must-see for true fans of comedy ,1
20842,60576,60576,powerful and reasonably fulfilling ,1
29349,34686,34686,"hollywood has crafted a solid formula for successful animated movies , ",1
12931,40065,40065,engages us in constant fits of laughter ,1
24254,38582,38582,filled with raw emotions conveying despair and love ,1
8023,4113,4113,a brilliant college student -- ,1
19132,57632,57632,makes for unexpectedly giddy viewing ,1
3829,26019,26019,the bottom line is the piece works brilliantly . ,1
26607,24291,24291,best film ,1
27024,49572,49572,a gleefully ,1
35352,9821,9821,be liked sometimes ,1
11013,18786,18786,"of bright young men -- promising , talented , charismatic and tragically ",1
18048,6891,6891,for all of us ,1
27840,27575,27575,wildly fascinating ,1
14005,59233,59233,for cultural and personal self-discovery and a picaresque view ,1
31976,50627,50627,dutiful precision ,1
34267,43836,43836,a fast paced and suspenseful argentinian thriller ,1
15962,13306,13306,"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening ",1
8390,40988,40988,"elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry . ",1
29114,27669,27669,for on-screen chemistry ,1
6952,31871,31871,better than sorcerer 's stone ,1
25086,3911,3911,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story ",1
22230,12179,12179,"of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother ",1
9755,52083,52083,fustily tasteful ,1
3416,49998,49998,is an actress works as well as it does because ( the leads ) are such a companionable couple ,1
25000,52792,52792,star performance ,1
15102,55902,55902,is mesmerizing ,1
22275,66192,66192,"its agenda to deliver awe-inspiring , at times sublime , visuals ",1
1557,47702,47702,appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about . ,1
4954,43062,43062,"unlikable , uninteresting , unfunny , ",0
28414,46550,46550,"cold , oddly colorful and just plain otherworldly ",1
19589,6302,6302,simply radiates star-power potential in this remarkable and memorable film . ,1
21605,45706,45706,the wildly popular vin diesel ,1
11330,1112,1112,"assured , glossy and shot through with brittle desperation ",1
30303,65473,65473,and suspenseful argentinian thriller ,1
30144,6109,6109,is presented with great sympathy and intelligence ,1
20977,9427,9427,family and community ,1
15620,56320,56320,ballsy and ,1
27236,23573,23573,"self-consciously flashy camera effects , droning house music and flat , flat dialogue ",0
7136,24229,24229,"the production has been made with an enormous amount of affection , ",1
8561,30951,30951,content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life ,1
10397,61527,61527,"love it , ",1
29988,55190,55190,"since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth ",1
14214,26535,26535,alike to go see this unique and entertaining twist on the classic whale 's tale ,1
11977,10147,10147,"blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew . ",1
111,1561,1561,"with a deft sense of humor about itself , a playful spirit and a game cast ",1
35361,48767,48767,"perceptive , good-natured ",1
16433,3900,3900,joe dante 's similarly styled gremlins ,1
13299,66596,66596,a heavyweight film ,1
30590,22606,22606,a sharp script and ,1
6914,367,367,intriguing species ,1
34934,24197,24197,is just the ticket you need . ,1
5402,47452,47452,is a heartfelt story ,1
24235,65453,65453,evelyn comes from the heart . ,1
18482,34048,34048,remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ,1
36288,37432,37432,works the way a good noir should ,1
19599,815,815,his story ends or just ca n't tear himself away from the characters ,1
6901,40558,40558,"'s a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing . ",1
13765,31886,31886,reveals itself ,1
28267,49807,49807,"to call for prevention rather than to place blame , making it one of the best war movies ever made ",1
2049,10879,10879,the superior plotline ,1
14937,992,992,'s funny . ,1
18185,67098,67098,the rare movie that 's as crisp and to the point as the novel on which it 's based ,1
4448,13102,13102,mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought . ,1
31846,2290,2290,genuine rather than pandering ,1
35137,9724,9724,an intimate contemplation ,1
31760,8096,8096,peculiar and always entertaining ,1
29167,51929,51929,genuinely moving and ,1
31483,41361,41361,on the subgenre ,1
20927,23122,23122,"others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",0
27424,2883,2883,hours of material to discuss ,1
36722,60501,60501,"the performers are so spot on , it is hard to conceive anyone else in their roles . ",1
12041,28012,28012,pleasantly and predictably ,1
7492,30699,30699,balances both traditional or modern stories together in a manner that one never overwhelms the other ,1
12199,55352,55352,creepy-scary thriller ,1
10916,53559,53559,"parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ",1
4409,62466,62466,gut-wrenching style of joseph heller or kurt vonnegut ,1
11708,49845,49845,has crafted here a worldly-wise and very funny script . ,1
37038,49117,49117,deft punctuation ,1
14618,33525,33525,funny feast ,1
13845,47916,47916,"you would n't want to live waydowntown , but it is a hilarious place to visit . ",1
496,48400,48400,the director at his most sparkling ,1
30378,10494,10494,carlos ,1
3168,1130,1130,our best achievements and other times ,1
32740,60584,60584,", dogtown and z-boys has a compelling story to tell . ",1
34500,11168,11168,started with a great premise ,1
27487,48578,48578,the fun of toy story 2 ,1
17822,31951,31951,it 's still a guilty pleasure to watch . ,1
28492,7072,7072,is a must for genre fans . ,1
5109,36051,36051,familial ,1
32860,239,239,this comic gem is as delightful as it is derivative . ,1
20911,62273,62273,"in addition to hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday . ",1
17930,37877,37877,witty and ,1
12831,46528,46528,paul bettany is good at being the ultra-violent gangster wannabe ,1
33389,57531,57531,occasional smiles ,1
19510,36601,36601,is so meditative and lyrical about babak payami 's boldly quirky iranian drama secret ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ,1
31060,51259,51259,offering fine acting moments ,1
29912,42112,42112,most purely enjoyable and satisfying evenings ,1
26804,13913,13913,shows how deeply felt emotions can draw people together across the walls that might otherwise separate them . ,1
25013,45674,45674,a look ,1
35647,7695,7695,little film noir organized crime story ,1
17352,31546,31546,"for in drama , suspense , revenge , and romance ",1
28717,18699,18699,that rare creature -- ,1
19903,15858,15858,"about mad queens , obsessive relationships , and rampant adultery ",1
5040,37686,37686,some success ,1
38171,19828,19828,a masterful work of art of their own ,1
2847,61813,61813,"an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting ",1
19937,17338,17338,inventive ,1
38355,52556,52556,beautifully produced ,1
5182,57997,57997,sets this romantic comedy apart ,1
23480,12679,12679,"a mature , deeply felt fantasy of a director 's travel through 300 years of russian history . ",1
19266,51363,51363,a screenplay more ingeniously constructed than `` memento '' ,1
7560,17068,17068,reenacting a historic scandal ,1
8803,65585,65585,your reward ,1
37852,12330,12330,"she 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations . ",1
23766,7874,7874,"by the end of the movie , you 're definitely convinced that these women are spectacular . ",1
6876,11861,11861,love the piano teacher ,1
17819,25975,25975,'s lots of cute animals and clumsy people ,1
16363,48747,48747,it 's unnerving suspense ,1
33190,8087,8087,"efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug . ",1
832,62441,62441,"can honestly describe as looking , sounding and simply feeling like no other film in recent history ",1
25101,44160,44160,good for the goose ,1
29836,11463,11463,great film ,1
7857,18887,18887,delicate ,1
13667,20030,20030,are fun and reminiscent of combat scenes from the star wars series . ,1
33924,38614,38614,captivating and intimate ,1
30936,63157,63157,hilarious kenneth branagh ,1
33412,61736,61736,"kids five and up will be delighted with the fast , funny , and even touching story . ",1
12093,60204,60204,turn bill paxton into an a-list director ,1
34995,56765,56765,works well enough to make it worth watching ,1
26184,46013,46013,become expert fighters ,1
31294,48743,48743,for all its visual panache and compelling supporting characters ,1
7256,34184,34184,a delicious crime drama ,1
9885,32722,32722,better celebration ,1
10078,47961,47961,every member of the ensemble has something fascinating to do -- ,1
20394,28439,28439,throbbing sincerity ,1
9449,18760,18760,to warm the hearts of animation enthusiasts of all ages ,1
27390,41628,41628,complex characters ,1
22544,4960,4960,"rife with the rueful , wry humor springing out of yiddish culture and language . ",1
18937,33679,33679,good-hearted ,1
32438,9258,9258,capable thriller ,1
23072,7468,7468,more successful ,1
32174,34731,34731,may also be the best sex comedy about environmental pollution ever made ,1
5873,53215,53215,spielberg knows how to tell us about people . ,1
6552,52455,52455,"of the world 's best actors , daniel auteuil , ",1
6663,3713,3713,"i have always appreciated a smartly written motion picture , and ",1
8596,9490,9490,a triumph of pure craft and passionate heart ,1
4678,28954,28954,deeply absorbing piece ,1
37520,885,885,"does a great combination act as narrator , jewish grandmother and subject -- taking us through a film that is part biography , part entertainment and part history . ",1
36523,58287,58287,has an ` a ' list cast and some strong supporting players ,1
5868,2574,2574,disappointing in comparison to other recent war movies ... or ,0
2274,4245,4245,michel ,1
37408,20371,20371,should get all five ,1
8662,42554,42554,hold society in place ,1
24258,5443,5443,intriguing ,1
29034,35035,35035,"( the film ) works , due mostly to the tongue-in-cheek attitude of the screenplay ",1
22027,55998,55998,that 's very different from our own and yet instantly recognizable ,1
1667,65011,65011,bravery and integrity ,1
34503,20150,20150,a director i admire ,1
28643,61777,61777,deals with hot-button issues in a comedic context ,1
10223,34397,34397,the mysteries of human behavior ,1
24519,36187,36187,astonishing growth ,1
33717,23182,23182,it 's his strongest performance since the doors ,1
4602,54745,54745,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down ,1
8092,13663,13663,"appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn . ",1
6137,40366,40366,"an astonishing voice cast ( excepting love hewitt ) , ",1
25124,51214,51214,spiritual journey ,1
12395,57925,57925,perfect as his outstanding performance as bond in die ,1
31412,63178,63178,"that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep ",1
31661,35186,35186,coordinated ,1
6973,22143,22143,enough interest ,1
18726,43636,43636,"but even while his characters are acting horribly , he is always sympathetic . ",1
33121,60384,60384,much of all about lily chou-chou is mesmerizing ,1
15633,16714,16714,surprisingly charming and even witty match ,1
4960,23191,23191,'s never dull and ,1
25120,28153,28153,"it 's weird , wonderful , and not necessarily for kids . ",1
9216,47871,47871,memories of rollerball ,1
28302,66793,66793,it 's the funniest american comedy since graffiti bridge . ,1
15310,7131,7131,"is extremely funny , the first part making up for any flaws that come later ",1
7327,23976,23976,"quiet , introspective and entertaining independent ",1
394,2819,2819,"colorful , energetic and sweetly whimsical ... the rare sequel that 's better than its predecessor ",1
5555,59595,59595,a tremendous piece of work . ,1
15010,40074,40074,"the world 's best actors , daniel auteuil ",1
5649,19749,19749,an irresistible blend of warmth and humor and ,1
25637,55604,55604,the movie 's seams may show ... but ,1
4036,6288,6288,this kind of hands-on storytelling ,1
34756,22158,22158,'s brilliant ` ,1
28573,14369,14369,coupled with pitch-perfect acting ,1
33652,49468,49468,might want to check it out ,1
14131,43212,43212,"an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion . ",1
2867,29946,29946,little morality tale ,1
26140,9061,9061,praises female self-sacrifice ,1
34032,48264,48264,here 's yet another cool crime movie that actually manages to bring something new into the mix . ,1
13456,61882,61882,sugar-coated rocky ,0
24475,34098,34098,"hopkins , squarely fills the screen . ",1
35014,2989,2989,"payne has created a beautiful canvas , and nicholson proves once again that he 's the best brush in the business . ",1
10110,60372,60372,pushes all the demographically appropriate comic buttons ,1
11096,46449,46449,yields surprises ,1
11325,8272,8272,makes a wonderful subject for the camera ,1
38334,43717,43717,"the new insomnia is a surprisingly faithful remake of its chilly predecessor , ",1
10402,49655,49655,"this is a nicely handled affair , a film about human darkness but etched with a light ( yet unsentimental ) touch . ",1
27738,24993,24993,much as i laughed throughout the movie ,1
26064,21772,21772,the edge of their seats ,1
36905,718,718,endear ,1
14188,14260,14260,beloved ,1
16774,66809,66809,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn . ",1
16922,11937,11937,one of those joyous films that leaps over national boundaries and celebrates universal human nature . ,1
23600,20723,20723,"every individual will see the movie through the prism of his or her own beliefs and prejudices , ",1
4873,5021,5021,"'s a testament to de niro and director michael caton-jones that by movie 's end , we accept the characters and the film , flaws and all . ",1
36868,17929,17929,offers rare insight into the structure of relationships ,1
23152,11716,11716,its impressive images of crematorium chimney fires and stacks of dead bodies ,1
25217,49457,49457,"a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",1
27227,32322,32322,mr. scorsese 's bravery and integrity in advancing this vision can hardly be underestimated . ,1
32224,19061,19061,mexico 's most colorful and controversial artists ,1
9000,18856,18856,reminds us of our own responsibility ,1
18452,49277,49277,"the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1
13857,17738,17738,"acquainted with the author 's work , on the other hand , ",1
3069,10743,10743,of artificial suspense ,0
209,36359,36359,is a remarkable piece of filmmaking ... ,1
27112,45835,45835,"stylish but steady , and ultimately very satisfying , piece ",1
18988,22326,22326,intimate and panoramic ,1
13849,28821,28821,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but ",1
23995,4010,4010,"wonderland adventure , a stalker thriller , and a condensed season of tv 's big brother ",1
21550,40061,40061,rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ,1
11676,62885,62885,"produced in recent memory , even if it 's far tamer than advertised ",1
439,3982,3982,it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ,1
21973,40902,40902,where one 's imagination will lead when given the opportunity ,1
27796,62716,62716,appeals to the storytelling instincts of a slightly more literate filmgoing audience ,1
33530,43277,43277,can rest contentedly with the knowledge that he 's made at least one damn fine horror movie ,1
20905,42291,42291,"stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be . ",1
24142,37128,37128,new insight ,1
26429,11156,11156,the imax screen enhances the personal touch of manual animation . ,1
2320,60873,60873,"rich in shadowy metaphor and as sharp as a samurai sword , jiang wen 's devils on the doorstep is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut . ",1
8455,19030,19030,takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers . ,1
12387,43943,43943,who play their roles with vibrant charm ,1
11733,10715,10715,dazzling conceptual feat ,1
27198,20900,20900,it 's the sweet cinderella story that `` pretty woman '' wanted to be . ,1
5882,35733,35733,is apparently as invulnerable as its trademark villain ,1
5522,35723,35723,enough is just the ticket you need . ,1
24593,22167,22167,its considerable power ,1
33708,27541,27541,has all the earmarks of french cinema at its best . ,1
8240,39625,39625,gives everyone something ,1
28234,13817,13817,working-class subjects ,1
25526,24507,24507,give us real situations and characters ,1
21498,40625,40625,our moviemakers ,1
12288,28901,28901,an accomplished actress ,1
11197,2453,2453,"-- a nice , harmless date film ",1
10090,40893,40893,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy . ",1
7922,11859,11859,see a movie ,1
10085,14299,14299,style and humor ,1
12180,56381,56381,", one could rent the original and get the same love story and parable . ",0
11208,40287,40287,more sophisticated and literate than such pictures usually are ... an amusing little catch ,1
21243,62334,62334,tremble without losing his machismo ,1
21772,14988,14988,the scorpion king more than ably meets those standards ,1
