,Unnamed: 0,idx,text,label
14283,30469,30469,", may not touch the planet 's skin , but understands the workings of its spirit . ",1
3522,57124,57124,penetrating ,1
24763,37417,37417,"relationships in such a straightforward , emotionally honest manner that by the end ",1
23689,15308,15308,"bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy ",1
16034,9290,9290,"is complex from the start -- and , refreshingly , stays that way . ",1
9034,37278,37278,it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ,1
16576,13751,13751,greatest date movies ,1
9228,23803,23803,is n't afraid to try any genre and to do it his own way ,1
35114,39528,39528,artful ,1
8937,52891,52891,is about a domestic unit finding their way to joy ,1
6100,27585,27585,feeling like no other film in recent history ,1
38109,29242,29242,of the best war movies ever made ,1
27969,14574,14574,"overall feelings , broader ideas ",1
21604,4126,4126,this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be . ,1
6868,18862,18862,"it 's a familiar story , but one that is presented with great sympathy and intelligence . ",1
37629,24929,24929,"'s surprisingly decent , particularly for a tenth installment in a series . ",1
22009,6895,6895,so much more ,1
6021,21703,21703,as beautifully shaped and as delicately calibrated in tone ,1
30239,30792,30792,loyal ,1
35473,56480,56480,is delightful in the central role ,1
28861,56964,56964,be the most oddly honest hollywood document of all ,1
19875,47008,47008,"anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
6556,56204,56204,pleasant tale ,1
24733,65284,65284,does such a good job of it ,1
16066,65454,65454,"it more than makes up for in drama , suspense , revenge , and romance . ",1
29394,50542,50542,he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ,1
16321,14034,14034,comical ,1
22218,56238,56238,in a class with spike lee 's masterful ,1
25150,30627,30627,a sense of wonder ,1
5984,57565,57565,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults . ",1
10184,4001,4001,"graceful , moving tribute ",1
17196,11233,11233,in the service of the lovers who inhabit it ,1
29411,59319,59319,for the heart as well as the mind ,1
27906,5016,5016,interesting and accessible ,1
8333,768,768,earnest movie ,1
11964,42504,42504,to die for ,1
29632,30728,30728,"ou 've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane . ",1
21983,46988,46988,its originality ,1
21607,883,883,make a pretty good team ,1
17349,26927,26927,"world traveler might not go anywhere new , or arrive anyplace special , but it 's certainly an honest attempt to get at something . ",1
28749,40823,40823,"makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever . ",1
31905,53446,53446,pause and think of what we have given up to acquire the fast-paced contemporary society ,1
1879,43401,43401,highly-praised ,1
15972,5786,5786,poise ,1
3127,40381,40381,it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes . ,1
15584,59729,59729,you can do no wrong with jason x. ,1
37266,15971,15971,very valuable ,1
31336,46692,46692,"'s ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts ",1
18877,48108,48108,top-notch british actor ,1
24613,34907,34907,"it 's more enjoyable than i expected , though , and that 's because the laughs come from fairly basic comedic constructs ",1
28092,38101,38101,visually striking and viscerally repellent . ,1
21443,31631,31631,skillful and ,1
26069,16450,16450,"a single man 's struggle to regain his life , his dignity and his music ",1
12693,13062,13062,the unmistakable stamp of authority ,1
33235,61848,61848,'m guessing the director is a magician . ,1
5448,11636,11636,gender-provoking ,1
34616,39993,39993,"light the candles , bring out the cake and ",1
33579,53082,53082,at a bad rock concert ,0
30709,57958,57958,kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope . ,1
2256,67172,67172,"different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",1
35113,173,173,think of this dog of a movie ,0
1918,17820,17820,"humorous , illuminating study ",1
14168,15168,15168,flow through the hollywood pipeline without a hitch ,1
34093,51675,51675,necessary and timely one ,1
32921,46072,46072,uncanny skill in getting under the skin of her characters ,1
27605,6604,6604,i 'm giving it a strong thumbs up ,1
14814,36994,36994,"smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ",1
36681,6620,6620,amusing sidekicks ,1
14181,33399,33399,balanced or fair ,1
26376,4212,4212,"affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ",1
23274,17595,17595,an edifying glimpse into the wit and revolutionary spirit of these performers and their era ,1
32323,1304,1304,good film ,1
19708,55535,55535,smoothly sinister freddie ,1
20957,26145,26145,spontaneous creativity and ,1
15995,62827,62827,"watch , giggle and get ",1
8172,21370,21370,placing their parents ,1
3716,40824,40824,has crafted an intriguing story of maternal instincts and misguided acts of affection . ,1
35322,23035,23035,"unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile . ",1
30123,22788,22788,takes its techniques into such fresh territory that the film never feels derivative ,1
32746,14723,14723,keenest pleasures ,1
35600,46176,46176,'s an interesting effort ( particularly for jfk conspiracy nuts ) ,1
29821,29549,29549,than the real thing ,1
28241,4358,4358,extraordinary debut from josh koury . ,1
14287,8843,8843,i 'm likely to see all year ,1
4782,35151,35151,criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama . ,1
21051,729,729,comes from a renowned indian film culture that allows americans to finally revel in its splendor ,1
36203,20116,20116,good match ,1
8237,34051,34051,'s tremendously moving ,1
25352,16071,16071,fluttering ,1
25139,57850,57850,perfect for a ballplayer ,1
630,22688,22688,this film will attach a human face to all those little steaming cartons . ,1
34516,38087,38087,far more enjoyable than its predecessor . ,1
27998,67320,67320,a quietly moving look back at what it was to be iranian-american in 1979 . ,1
15023,50224,50224,"perhaps it 's cliche to call the film ` refreshing , ' but it is ",1
27954,10622,10622,the magic ( and original running time ) of ace japanimator hayao miyazaki 's spirited away survives intact in bv 's re-voiced version . ,1
13323,32324,32324,"its courage , ideas ",1
538,10042,10042,anyone in his right mind would want to see the it ,1
3321,61599,61599,"an articulate , grown-up voice ",1
12997,65099,65099,is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut . ,1
34590,56893,56893,is a career-defining revelation ,1
909,15968,15968,"gets vivid , convincing performances from a fine cast ",1
1975,45899,45899,takes advantage of the fact ,1
22180,42106,42106,in-your-face family drama and black comedy ,1
25200,5091,5091,the fierce grandeur ,1
22462,9456,9456,coming-of-age portrait ,1
8670,11042,11042,intelligent movie ,1
19338,30189,30189,"`` elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases ",1
1061,10576,10576,proud warrior ,1
30165,31507,31507,filming the teeming life ,1
23828,32661,32661,deserves to emerge from the traffic jam of holiday movies ,1
23185,33878,33878,a strong thumbs up ,1
36142,28167,28167,the rare movie ,1
10315,33999,33999,from stark desert ,1
31117,11544,11544,'re looking for something new and hoping for something entertaining ,1
7341,60319,60319,the familiar topic of office politics ,1
1721,11065,11065,steamy ,1
34776,56850,56850,brought off with considerable wit ,1
15035,10677,10677,the best films ,1
32129,56003,56003,"the local flavor with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza ",1
20316,65387,65387,elaborate choreography ,1
255,66779,66779,have to see it . ,1
34615,57299,57299,period-perfect ,1
35928,49377,49377,good one ,1
11935,47966,47966,barbershop so likable ,1
29086,6773,6773,its excellent storytelling ,1
14691,45049,45049,"is , in fact , so interesting that no embellishment is ",1
32899,46353,46353,spectacular ,1
35272,19605,19605,go the distance ,1
7956,20089,20089,poignant and moving ,1
26386,37787,37787,some of the funniest jokes of any movie ,1
32304,58901,58901,"realism , crisp storytelling and radiant ",1
25471,11214,11214,to an imitation movie ,1
11101,55828,55828,this very compelling tale ,1
35878,56141,56141,opportunity to be truly revelatory about his psyche ,1
2766,47613,47613,worthwhile ,1
9268,52226,52226,"the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem , and not strictly in the knowledge imparted ",1
13631,43266,43266,unique way shainberg ,1
1634,6222,6222,by splendid performances ,1
2713,12259,12259,'s fun for kids of any age . ,1
18501,3034,3034,interesting story ,1
19935,16330,16330,'s perfect for the proud warrior that still lingers in the souls of these characters ,1
34688,11479,11479,magic and is enjoyable family fare ,1
35363,57120,57120,"was essentially , ",1
17191,18097,18097,a way of seeping into your consciousness ,1
13039,58970,58970,are pure hollywood ,1
36330,35261,35261,acknowledges and celebrates ,1
34811,57849,57849,heartfelt and ,1
10569,58698,58698,"it 's packed with adventure and a worthwhile environmental message , ",1
10182,23546,23546,"the sweet , melancholy spell ",1
8410,33510,33510,the most thoughtful fictional examination ,1
14018,1634,1634,angelina jolie 's surprising flair for self-deprecating comedy ,1
7120,11615,11615,a new scene ,1
25092,9149,9149,a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life ,1
14913,61383,61383,make it worth watching ,1
28204,21353,21353,to sustain laughs ,1
21811,61005,61005,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group . ,1
21171,54960,54960,one funny popcorn flick . ,1
19507,28125,28125,'s easy to love robin tunney ,1
13845,47916,47916,"you would n't want to live waydowntown , but it is a hilarious place to visit . ",1
19187,40629,40629,a quiet family drama with a little bit of romance and a dose of darkness . ,1
1827,15988,15988,clearly see the world of our making . ,1
5715,55971,55971,but what gives human nature its unique feel is kaufman 's script ,1
25332,37097,37097,a true adaptation ,1
35110,50660,50660,wit and hoopla ,1
20962,66365,66365,"third time 's the charm ... yeah , baby ",1
13380,29616,29616,"the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded . ",1
3393,49682,49682,"if somewhat standardized , ",1
23175,32817,32817,like their characters ,1
2983,42804,42804,reliable textbook ,1
30704,39124,39124,with the unsettling spookiness of the supernatural ,1
24380,47851,47851,a very sincere work ,1
3530,64302,64302,"entirely suspenseful , extremely ",1
6726,59058,59058,) gorgeous ,1
9809,16066,16066,there 's something about mary and both american pie movies ,1
22797,61724,61724,as delightful ,1
19886,5566,5566,plenty of laughs ,1
9594,48635,48635,wickedly funny and just plain wicked ,1
9833,30569,30569,"cling to the edge of your seat , tense with suspense ",1
36774,5706,5706,the most edgy piece ,1
8782,61496,61496,a tour de force of modern cinema ,1
24817,26590,26590,why it fails ,0
9756,52009,52009,the journey to the secret 's eventual discovery ,1
29330,9654,9654,to serve the work especially well ,1
14671,36687,36687,very interesting ,1
1191,35778,35778,"a good ear for dialogue , and the characters sound like real people ",1
27298,1911,1911,the smarter offerings ,1
36911,42721,42721,"compelling , provocative and prescient viewing ",1
37798,56280,56280,nearly flickering out by its perfunctory conclusion ,1
3367,52438,52438,snow-and-stuntwork extravaganza ,1
35806,39957,39957,eric ,1
1882,59106,59106,failure ,0
8737,18252,18252,"try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching . ",1
15047,51651,51651,"frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him . ",1
21024,56926,56926,the buoyant energy level ,1
5299,48416,48416,its initial excitement ,1
4427,38664,38664,nourishing aspects ,1
19737,33600,33600,adds substantial depth to this shocking testament to anti-semitism and neo-fascism . ,1
18528,32828,32828,campanella 's competent direction ,1
1176,38558,38558,"vowing , ",1
35922,13688,13688,comfy ,1
9838,42461,42461,"it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c.h.o. still feels like a promising work-in-progress . ",1
4,17343,17343,the importance of being earnest ,1
4982,39811,39811,makes salton sea surprisingly engrossing ,1
18986,28289,28289,kinetic enough to engross even the most antsy youngsters ,1
19476,14403,14403,"e.t. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . ",1
12981,51626,51626,"'s wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness ",1
7236,37834,37834,upping the ante ,1
12332,609,609,taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ,1
13109,44870,44870,hip comedy ,1
19000,44500,44500,if only it were that grand a failure ,0
5487,37144,37144,its excellent use of new york locales and sharp writing ,1
25003,39511,39511,to win a wide summer audience through word-of-mouth reviews ,1
27464,48214,48214,provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views . ,1
28993,15036,15036,loves its characters and communicates something rather beautiful ,1
25766,39262,39262,sparking debate and ,1
16427,65412,65412,really special walk ,1
1034,9070,9070,"enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals ",1
37134,24313,24313,comfortable ,1
14020,49463,49463,thrillingly ,1
14807,6821,6821,"own breezy , distracted rhythms ",1
2042,7536,7536,be captivated ,1
31301,48414,48414,a film that takes a stand in favor of tradition and warmth ,1
13411,54911,54911,"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary . ",0
28255,36399,36399,is a rare treat that shows the promise of digital filmmaking ,1
35532,18371,18371,the success ,1
25736,21427,21427,weirdly beautiful ,1
13126,41591,41591,a movie with depth ,1
32150,66386,66386,fun or energy ,1
4289,8972,8972,die-hard french film connoisseurs ,1
21379,16111,16111,just one of those underrated professionals who deserve but rarely receive it ,1
2432,58305,58305,about which you can actually feel good ,1
11911,4142,4142,modern art ,1
28539,11553,11553,is nothing to sneeze at these days ,1
35808,49118,49118,it 's sweet and fluffy at the time ,1
22088,26693,26693,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party . ,1
14339,21005,21005,this charmer has a spirit that can not be denied ,1
15413,62664,62664,wreaked ,0
27078,57935,57935,lift the spirits of the whole family ,1
33771,51956,51956,everywhere will forgive the flaws and love the film . ,1
33998,45130,45130,a soul and an unabashed sense of good old-fashioned escapism ,1
7789,27879,27879,cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists . ,1
35774,27141,27141,"twisted , brilliant and macabre ",1
24031,47114,47114,a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ,1
19828,54173,54173,the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ,1
10201,38633,38633,the unexplored story opportunities ,1
7138,24235,24235,win ,1
3802,36006,36006,is so rich with period minutiae it 's like dying and going to celluloid heaven ,1
4352,51581,51581,fiercely clever and subtle film ,1
15478,45477,45477,logistically ,1
36527,66759,66759,struggle tragically to comprehend the chasm of knowledge that 's opened between them ,1
14672,39991,39991,tsai convincingly paints a specifically urban sense of disassociation here . ,1
345,53034,53034,"hopefully , this film will attach a human face to all those little steaming cartons . ",1
23433,10057,10057,ironically killer soundtrack ,1
38418,516,516,"it 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . ",1
1684,13880,13880,"rewritten , and for the uncompromising knowledge that the highest power of all is the power of love . ",1
30839,12925,12925,mannerisms and self-indulgence ,1
31629,37115,37115,a gorgeous film ,1
6788,4108,4108,it shows us a slice of life that 's very different from our own and yet instantly recognizable . ,1
5674,7302,7302,does an impressive job of relating the complicated history of the war and of filling in the background . ,1
16800,40409,40409,practices ,1
3585,4401,4401,is just too easy to be genuinely satisfying ,1
6904,9235,9235,"hilariously , gloriously alive , and quite often hotter ",1
9069,39066,39066,it 's been done before but never so vividly or with so much passion . ,1
3118,60754,60754,beautiful film ,1
12815,60748,60748,"precocious smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family . ",1
33653,35010,35010,with virtuoso throat-singing ,1
31102,55421,55421,"human experience -- drama , conflict , tears and surprise -- ",1
14872,43718,43718,"a pathetic , endearing hero ",1
35246,51563,51563,finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for . ,1
24324,28251,28251,above much of the director 's previous popcorn work ,1
26448,63570,63570,"romance , tragedy and even silent-movie comedy ",1
1117,11964,11964,recommend this film more ,1
216,14498,14498,"the performances are strong , though the subject matter demands acting that borders on hammy at times . ",1
15308,13187,13187,what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,1
33520,49869,49869,"as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ",1
20945,45317,45317,crowd-pleasing ,1
12642,3380,3380,the best of hollywood 's comic-book ,1
23348,23116,23116,"smart and fun , but far more witty than it is wise ",1
22483,58819,58819,"to stand tall with pryor , carlin and murphy ",1
974,20757,20757,"the film is old-fashioned , occasionally charming and as subtle as boldface . ",1
34424,9528,9528,as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- the believer is nothing less than a provocative piece of work ,1
22859,53008,53008,satisfying summer ,1
24050,59618,59618,the richness ,1
