,Unnamed: 0,idx,text,label
25918,7175,7175,are moments of hilarity to be had ,1
26463,15388,15388,addition to scoring high for originality of plot ,1
23378,20726,20726,slam-bang extravaganza ,1
10511,65338,65338,engrossing entertainment ,1
26999,32988,32988,as katzenberg ,1
4487,49448,49448,peppered with witty dialogue and inventive moments ,1
30636,6578,6578,quite possibly the sturdiest example yet ,1
31549,27922,27922,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent ",1
8777,51961,51961,clarke-williams 's ,1
25108,41701,41701,", very well told with an appropriate minimum of means . ",1
29612,63987,63987,returns to narrative filmmaking with a visually masterful work of quiet power . ,1
23648,53612,53612,like this film ,1
2431,60887,60887,enough to become comparatively sane and healthy ,1
11873,14154,14154,upstaged by an avalanche of more appealing holiday-season product ,1
37666,61107,61107,that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ,1
1672,21504,21504,"remains prominent , as do the girls ' amusing personalities ",1
11739,66209,66209,the rarest kinds of films ,1
466,48484,48484,elevated by michael caine 's performance as a weary journalist in a changing world ,1
20112,10846,10846,updating works surprisingly well ,1
22474,33629,33629,"a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness . ",1
1269,33482,33482,berlin ,1
18830,45604,45604,a shock-you-into-laughter intensity of almost dadaist proportions ,1
1399,63398,63398,to be cherished ,1
20261,1278,1278,no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror ,1
24672,49015,49015,"in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism ",1
12359,54314,54314,"it 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space ",1
30306,40846,40846,are flat ,0
4050,27555,27555,liked a lot of the smaller scenes . ,1
15256,56442,56442,chelsea hotel ,1
18734,18769,18769,three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ,1
27404,64631,64631,might enjoy this ,1
6399,3418,3418,technically sumptuous but also almost wildly alive ,1
22276,19306,19306,an action hero with table manners ,1
29491,949,949,light-hearted ,1
16898,51154,51154,astonishingly pivotal ,1
5944,35925,35925,"'s funny and human and really pretty damned wonderful , ",1
3119,50077,50077,joyful solo performance ,1
8407,14128,14128,"let crocodile hunter steve irwin do what he does best , ",1
2616,31004,31004,"ambitious , eager first-time filmmakers ",1
36894,13931,13931,that the debate it joins is a necessary and timely one ,1
26980,6223,6223,a winning and wildly fascinating work . ,1
33182,8366,8366,a surprisingly charming and even witty match for the best of hollywood 's comic-book ,1
16683,60867,60867,will have an intermittently good time ,1
11493,61680,61680,fresh and absorbing ,1
8016,58363,58363,adventure ,1
7374,59492,59492,"a remarkably cohesive whole , both visually and thematically ",1
7954,30456,30456,elegance and ,1
22128,62989,62989,and surehanded direction ,1
31290,52650,52650,interesting to see where one 's imagination will lead when given the opportunity ,1
28349,30576,30576,the thrills pop up frequently ,1
2045,65839,65839,are often engaging ,1
24720,2434,2434,goes by quickly ,1
34972,8193,8193,`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality . ,1
6809,10012,10012,-- she 's pretty and she can act -- ,1
6693,23376,23376,"a smart , funny look ",1
12144,11375,11375,"immensely ambitious , different than anything that 's been done before and ",1
19721,28395,28395,be lying if i said my ribcage did n't ache by the end of kung pow ,1
3773,32251,32251,slopped ,0
29931,61914,61914,just right ,1
22917,1904,1904,"and , thanks to the presence of ` the king , ' it also rocks . ",1
25588,32118,32118,"when the right movie comes along , especially if it begins with the name of star wars ",1
8539,37572,37572,the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads . ,0
7543,45200,45200,"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout ",1
26446,22675,22675,comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness . ,1
15329,1168,1168,-- that you should never forget ,1
19376,62606,62606,boomers and their kids will have a barrie good time . ,1
25748,40024,40024,been more geeked when i heard that apollo 13 was going to be released in imax format ,1
34418,43904,43904,sincerity ,1
20735,6667,6667,"is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition ",1
37649,60750,60750,wonderfully sprawling soap opera ,1
22053,67149,67149,well edited so that it certainly does n't feel like a film that strays past the two and a half mark ,1
19765,48938,48938,"the sex , a wonderful tale of love and destiny ",1
6498,28399,28399,martin is a masterfully conducted work . ,1
16874,34868,34868,there are many tense scenes in trapped ,1
17292,15501,15501,"it challenges , this nervy oddity , like modern art should . ",1
25499,8646,8646,watch your merchant ivory productions ,1
23536,41339,41339,"the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed ",1
33300,40568,40568,sparkling with ideas ,1
24879,24455,24455,a backstage must-see for true fans of comedy . ,1
16976,45108,45108,appreciate ,1
21827,54571,54571,sign ,1
8797,55072,55072,"sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack ",1
21851,42776,42776,to be as naturally charming as it needs to be ,1
26363,32927,32927,", intimate and intelligent ",1
1333,22144,22144,behind the scenes of chicago-based rock group wilco ,1
17179,64978,64978,not to mention leaving you with some laughs and a smile on your face ,1
3190,38551,38551,"see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music ",1
37031,52796,52796,wonderfully vulgar ,1
15380,10849,10849,an action cartoon that 's suspenseful enough for older kids but not too scary for the school-age crowd ,1
35477,55348,55348,growing up that we do n't see often enough these days ,1
30469,21045,21045,"a delicious , quirky movie with a terrific screenplay and fanciful direction ",1
25494,7870,7870,"jolt you out of your seat a couple of times , give you a few laughs , and ",1
3244,17523,17523,of high hilarity ,1
18898,55839,55839,"is a light , fun cheese puff of a movie . ",1
28053,18992,18992,high standards ,1
34932,64623,64623,a winning piece ,1
25728,30585,30585,i laughed at ,1
15740,20977,20977,between passion and pretence ,1
7341,60319,60319,the familiar topic of office politics ,1
25622,46511,46511,engaging storyline ,1
17293,58439,58439,the crisp clarity ,1
3396,43896,43896,"unpredictable , hilarious ",1
37162,12808,12808,cinematic appeal ,1
30713,32511,32511,easily ,1
923,6569,6569,"if the suspense never rises to a higher level , it is nevertheless maintained throughout ",1
16063,63860,63860,in luck ,1
24893,41562,41562,to head off in its own direction ,1
38460,1901,1901,of a poetic ,1
30366,22053,22053,"extremely funny , ultimately heartbreaking ",1
4243,8999,8999,'s a very valuable film ,1
37540,52762,52762,indulgent ,1
3898,62056,62056,the rollicking dark humor ,1
12079,41228,41228,relatively gore-free ,1
31741,66017,66017,"does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . ",0
23243,8707,8707,an awful sour taste ,0
14624,37422,37422,"'s fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom . ",1
16471,18324,18324,redeemed ,1
2791,62759,62759,"does spider-man deliver , but i suspect it might deliver again and again . ",1
21136,36444,36444,breathe out of every frame . ,1
28298,16529,16529,whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday ,1
32860,239,239,this comic gem is as delightful as it is derivative . ,1
37107,35807,35807,to appeal to women looking for a howlingly trashy time ,1
3387,30598,30598,"a tapestry woven of romance , dancing , singing , and unforgettable characters ",1
24894,21141,21141,has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ,1
13748,64277,64277,"marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel . ",1
7250,38967,38967,"in the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide . ",1
24579,53758,53758,almost saccharine domestic interludes ,1
30528,58853,58853,"demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken ",1
33969,47725,47725,first-class ,1
34816,29915,29915,an overcooked soufflé ,1
27130,15480,15480,of you-are-there immediacy ,1
35285,16445,16445,has its share of belly laughs ( including a knockout of a closing line ) ,1
31948,22858,22858,me without you has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood . ,1
3740,33519,33519,in his charming 2000 debut shanghai noon ,1
29261,19422,19422,shot like a postcard ,1
28638,57520,57520,is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context ,1
818,14810,14810,the acting is amateurish ,0
25497,21749,21749,"a pleasant distraction , a friday night diversion , ",1
9110,31080,31080,serious soul ,1
12798,31680,31680,are certainly welcome ,1
19704,47581,47581,makes the material seem genuine rather than pandering ,1
3688,16912,16912,caring for animals and respecting other cultures ,1
15338,15689,15689,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means . ",1
25362,45298,45298,"fast-edit , hopped-up fashion ",1
37483,45946,45946,"for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future . ",1
1989,5622,5622,"can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars ",1
872,16704,16704,left me feeling refreshed and hopeful ,1
35794,31395,31395,could hardly ask for more ,1
35547,59685,59685,main asset ,1
2524,4613,4613,"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable ",1
10711,52189,52189,is achingly honest and delightfully cheeky ,1
21480,13210,13210,for almost the first two-thirds of martin scorsese 's 168-minute gangs of new york ,1
33914,27693,27693,has an infectious enthusiasm ,1
32921,46072,46072,uncanny skill in getting under the skin of her characters ,1
11406,14685,14685,australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place . ,1
7364,35498,35498,exudes ,1
28495,56417,56417,cultural and economic subtext ,1
29388,31534,31534,unnoticed and underappreciated ,0
17285,64982,64982,fontaine masterfully ,1
20455,64286,64286,look behind the curtain that separates comics from the people laughing in the crowd . ,1
6861,20464,20464,", it 's thanks to huston 's revelatory performance . ",1
31367,35913,35913,"notwithstanding my problem with the movie 's final half hour , i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl ",1
5430,14667,14667,intacto 's luckiest stroke ,1
37420,4250,4250,a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical ,1
30631,25138,25138,silly and monotonous ,0
29930,58801,58801,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , ",1
29245,2255,2255,"twohy 's a good yarn-spinner , and ultimately the story compels ",1
20495,56319,56319,dramatic interest ,1
1780,17151,17151,would go back and choose to skip it . ,0
6043,58820,58820,reasonably entertaining sequel ,1
19992,29954,29954,the humor wry and ,1
2283,48434,48434,and well-made entertainment ,1
31507,21542,21542,shines through every frame ,1
1830,32063,32063,of strong voices ,1
17188,32652,32652,bona fide ,1
34153,28881,28881,a hit - ,1
8755,20743,20743,the more influential works ,1
20275,45379,45379,"what an idea , what a thrill ride ",1
3911,45043,45043,put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ,1
25881,54420,54420,"good actors , even kingsley , ",1
35417,23634,23634,"i can channel one of my greatest pictures , drunken master ",1
1281,12491,12491,of good stuff ,1
976,16822,16822,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design . ",1
35241,51339,51339,( depending upon where you live ) ,1
2722,33914,33914,blood-curdling family intensity ,1
8047,21743,21743,crisp psychological drama ,1
17974,27023,27023,it was worth your seven bucks ,1
19388,32504,32504,one fantastic visual trope ,1
4971,10409,10409,"hopeful and , perhaps paradoxically , illuminated ",1
18383,49906,49906,to the fierce grandeur of its sweeping battle scenes ,1
15969,7997,7997,it 's a riot to see rob schneider in a young woman 's clothes ,1
36718,58767,58767,this is a fascinating film because there is no clear-cut hero and no all-out villain . ,1
28759,63023,63023,a class by itself ,1
31412,63178,63178,"that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep ",1
8182,17648,17648,of the year 's best films ,1
7666,63360,63360,"an uplifting , near-masterpiece ",1
30999,53858,53858,its and pieces of the hot chick are so hilarious ,1
3667,56890,56890,be fondly remembered in the endlessly challenging maze of moviegoing ,1
31764,56819,56819,walter hill 's undisputed is like a 1940s warner bros. . ,1
9669,1073,1073,"because it was so endlessly , grotesquely , inventive ",1
25705,36878,36878,"feels more like an extended , open-ended poem than a traditionally structured story ",1
33183,47341,47341,title performance ,1
15814,64386,64386,does n't become smug or sanctimonious towards the audience ,1
18975,60550,60550,"is a smart movie that knows its classical music , knows its freud and knows its sade . ",1
28474,66587,66587,for two movies ,1
3594,21612,21612,of the lovable-loser protagonist ,1
35757,4241,4241,the proverbial paint dry ,0
24718,63897,63897,what might have emerged as hilarious lunacy in the hands of woody allen or ,1
21573,2655,2655,'s quinn ( is ) a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ' ,1
11303,26891,26891,give it considerable punch ,1
28681,60692,60692,to accommodate to fit in and gain the unconditional love she seeks ,1
5230,54493,54493,crassly ,0
3461,39722,39722,the evocative imagery and ,1
25703,29833,29833,one of the best movies of the year . ,1
6005,18254,18254,a successful example of the lovable-loser protagonist ,1
8561,30951,30951,content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life ,1
29140,36636,36636,you can tell almost immediately that welcome to collinwood is n't going to jell . ,0
25206,12102,12102,some of the visual flourishes ,1
27932,51042,51042,solid acting and ,1
5172,44888,44888,the stunt work is top-notch ; ,1
20016,56158,56158,are so hilarious ,1
2881,55910,55910,should not ,0
37877,66998,66998,'s attracting audiences to unfaithful ,1
31801,43894,43894,the ideal casting ,1
23964,2545,2545,a reasonably entertaining sequel to 1994 's surprise family ,1
29515,15601,15601,"funny , subtle , and resonant ",1
22846,35989,35989,"a very entertaining , thought-provoking film with a simple message ",1
17344,45009,45009,is kind of special ,1
32843,65389,65389,is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,1
9792,46564,46564,freakish ,1
20271,32830,32830,for its sheer audacity and openness ,1
17546,30833,30833,"a thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world . ",1
18168,45528,45528,the filmmaker 's extraordinary access to massoud ,1
4444,19164,19164,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego . ",1
12542,49059,49059,springing ,1
15527,29032,29032,"good , ",1
2818,13555,13555,"brilliantly written and well-acted , yellow asphalt is an uncompromising film . ",1
37319,56338,56338,hong kong master john woo ,1
6454,26416,26416,"is a movie that tells stories that work -- is charming , is moving ",1
9490,19562,19562,something new ,1
34593,49784,49784,an enjoyable level of ridiculousness ,1
37920,62980,62980,characterizations to be mildly amusing ,1
31731,23624,23624,that 's fun for kids of any age . ,1
23846,40045,40045,", time out offers an exploration that is more accurate than anything i have seen in an american film . ",1
31271,39978,39978,two-way ,1
38464,24873,24873,rubbo 's humorously tendentious intervention into the who-wrote-shakespeare controversy . ,1
12172,63740,63740,"is duly impressive in imax dimensions , ",1
1444,11652,11652,what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ,1
11256,31133,31133,"an enjoyable , if occasionally flawed , experiment . ",1
18486,29876,29876,is as adult as you can get ,1
31607,52378,52378,", cinema paradiso stands as one of the great films about movie love . ",1
24767,41162,41162,"comedy , caper thrills and ",1
14222,66711,66711,the best-sustained ideas ,1
19654,34459,34459,", riveting and handsomely ",1
12329,24444,24444,generally insulting ,0
12339,61000,61000,cho 's previous concert comedy film ,1
35280,29076,29076,'s not a brilliant piece of filmmaking ,1
3205,42836,42836,just what ( aniston ) has always needed to grow into a movie career ,1
20314,17627,17627,honest observations ,1
5580,61660,61660,populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,1
13499,15824,15824,opened it up for all of us to understand ,1
1197,42953,42953,as though they are having so much fun ,1
19712,14548,14548,"in creating an emotionally complex , dramatically satisfying heroine ",1
1445,42795,42795,decent performances ,1
4067,46922,46922,cinema fans ,1
10020,40080,40080,"a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing . ",1
13203,26828,26828,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want . ",1
7110,26316,26316,this rich and luscious ,1
442,44679,44679,vampire fun ,1
36574,19216,19216,achieved ,1
10562,48286,48286,powerful sequel ,1
30209,49743,49743,"smart , sassy interpretation of the oscar wilde play . ",1
5054,35477,35477,all the heart ,1
34439,6199,6199,a comedy ,1
10813,22246,22246,lots of effort and intelligence are on display ,1
36003,4271,4271,of the outstanding thrillers of recent years ,1
31568,42184,42184,of satisfying entertainment ,1
18987,44128,44128,shows moments of promise ,1
11543,44396,44396,the last 15 minutes ,1
7091,38064,38064,opposed to the extent of their outrageousness ,1
27234,8292,8292,the chops of a smart-aleck film school brat and the imagination of a big kid ,1
26367,4733,4733,a compelling story of musical passion against governmental odds . ,1
29771,33251,33251,"the year 's greatest adventure , and ",1
25961,54141,54141,for illustrating the merits of fighting hard for something that really matters ,1
927,16587,16587,any other kind of intelligent humor ,1
12382,27534,27534,there 's no reason to miss interview with the assassin ,1
21515,37755,37755,a fascinating film ,1
26951,43477,43477,"juliette binoche 's sand is vivacious , but it 's hard to sense that powerhouse of 19th-century prose behind her childlike smile . ",1
34489,10377,10377,'ll cheer . ,1
27537,64569,64569,an absorbing and unsettling psychological drama . ,1
23426,67042,67042,", i love it ... hell , i dunno . ",1
33216,28052,28052,... had this much imagination and nerve ,1
29207,34139,34139,innocent ,1
15177,31786,31786,a funny no-brainer ,1
21916,17463,17463,achingly honest and delightfully cheeky ,1
6972,13681,13681,"cannon 's confidence and laid-back good spirits are , with the drumming routines , among the film 's saving graces . ",1
15457,62697,62697,krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone ,1
4019,21573,21573,terrific performance ,1
33541,62307,62307,of the great films about movie love ,1
21837,45557,45557,"a refreshingly realistic , affectation-free coming-of-age tale . ",1
34086,21887,21887,in the form of dazzling pop entertainment ,1
6799,56479,56479,one of the great submarine stories ,1
22800,16227,16227,a beguiling evocation ,1
10538,4948,4948,certainly does the trick of making us care about its protagonist and celebrate his victories ,1
25300,16402,16402,ranks as the most original in years ,1
29458,40138,40138,'d take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time . ,1
37295,60033,60033,appreciate the wonderful cinematography and naturalistic acting ,1
34695,57644,57644,", wistful new film ",1
23296,48380,48380,"smart and fun , but far more witty than it is wise . ",1
26352,55061,55061,terrific date movie ,1
156,23129,23129,is analytical ,1
7408,10844,10844,"the book 's irreverent energy , ",1
17944,24630,24630,symbiotic relationship ,1
14780,39659,39659,"a film -- rowdy , brawny and lyrical in the best irish sense ",1
9935,3101,3101,"simpler , leaner ",1
7668,3438,3438,'s a clarity of purpose and even-handedness ,1
26104,66574,66574,jeff 's ) gorgeous ,1
28438,51770,51770,"is compelling enough , ",1
19345,66831,66831,distinguishes ,1
12938,32943,32943,privileged moments and ,1
26611,20734,20734,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough ,1
4712,60518,60518,i found it weirdly appealing ,1
4875,1900,1900,in recompense : a few early laughs scattered around a plot ,1
28458,9081,9081,predictable storyline and by-the-book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell . ,1
15363,26602,26602,got something ,1
37743,28520,28520,that 's best served cold ,1
2341,13270,13270,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor . ",1
6071,45294,45294,allows his cast the benefit of being able to give full performances ... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself . ,1
23256,60134,60134,", but director carl franklin adds enough flourishes and freak-outs to make it entertaining ",1
12652,38356,38356,"short-story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty . ",1
22356,22022,22022,a marginal thumbs ,1
34934,24197,24197,is just the ticket you need . ,1
31112,14225,14225,'ve a taste for the quirky ,1
33021,34230,34230,grand-scale ,1
28384,37121,37121,this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ,1
17855,8693,8693,makes it worth a recommendation ,1
30020,57936,57936,nonstop hoot ,1
10811,11034,11034,learn a good deal ,1
7607,44681,44681,"is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate ",0
22318,17235,17235,"a slick , engrossing melodrama . ",1
34271,9680,9680,", godard can still be smarter than any 50 other filmmakers still at work . ",1
17530,37035,37035,structure and ,1
7568,15245,15245,these characters ' foibles a timeless and unique perspective ,1
10197,11240,11240,best war movies ,1
659,19613,19613,estranged gay and lesbian children ,1
9906,11124,11124,beautifully shot ,1
8101,22874,22874,america 's thirst ,1
16319,2799,2799,takashi miike keeps pushing the envelope : ,1
22056,20618,20618,"talk to her is not the perfect movie many have made it out to be , but it 's still quite worth seeing . ",1
27799,36017,36017,"a tightly directed , highly professional film that 's old-fashioned in all the best possible ways . ",1
18741,47050,47050,"ms. seigner and mr. serrault bring fresh , unforced naturalism to their characters . ",1
690,49358,49358,"subtle , and resonant ",1
38,26452,26452,a convincing impersonation here of a director enjoying himself immensely ,1
31950,29245,29245,the humor and humanity of monsoon wedding are in perfect balance . ,1
7612,53645,53645,more emotional ,1
13018,52350,52350,", the updated dickensian sensibility of writer craig bartlett 's story is appealing . ",1
15636,5055,5055,take it ,1
5076,41118,41118,"sexual jealousy , resentment and the fine ",1
34097,48751,48751,best comedy concert movie ,1
9443,35335,35335,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ",1
24031,47114,47114,a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ,1
18055,19697,19697,so much passion ,1
24403,25497,25497,a gorgeous and deceptively minimalist cinematic tone poem ,1
22862,15867,15867,and small delights ,1
