,Unnamed: 0,idx,text,label
14386,19194,19194,the best kind ,1
2447,14781,14781,"a gorgeously strange movie , heaven is deeply concerned with morality , but ",1
1867,33569,33569,"tense , terrific , sweaty-palmed fun ",1
1615,35282,35282,for its stylistic austerity and forcefulness ,1
25064,12121,12121,are especially fine . ,1
7409,24552,24552,'s more enjoyable than i expected ,1
14592,13991,13991,"if s&m seems like a strange route to true love , maybe it is , but it 's to this film 's ( and its makers ' ) credit that we believe that that 's exactly what these two people need to find each other -- and themselves . ",1
18393,9212,9212,"rally to its cause , ",1
721,6148,6148,fiery ,1
24959,17539,17539,achieves the feel of a fanciful motion picture . ,1
37959,58726,58726,"can not help but love cinema paradiso , whether the original version or new director 's cut . ",1
25856,17060,17060,... director john schultz colors the picture in some evocative shades . ,1
29551,28988,28988,like life on the island ,0
747,26331,26331,laugh as well . ,1
31959,21677,21677,committed to growth in his ninth decade ,1
2015,26826,26826,a better thriller ,1
12527,24141,24141,well-executed spy-thriller . ,1
19814,51936,51936,elevates the material above pat inspirational status and ,1
24118,33075,33075,", two towers outdoes its spectacle . ",1
15281,5722,5722,"humor , warmth , ",1
16939,7476,7476,feeling like you 've seen a movie instead of an endless trailer ,1
6194,11972,11972,the film is a hilarious adventure ,1
19793,18733,18733,speculative effort ,1
14891,53509,53509,it 's still unusually crafty and intelligent for hollywood horror . ,1
28481,1972,1972,americans to finally revel in its splendor ,1
27352,60537,60537,watch robert deniro belt out `` when you 're a jet ,1
32984,39372,39372,the visual wit ,1
15919,11092,11092,"'s a talking head documentary , but a great one ",1
37756,49265,49265,fearlessly ,1
9324,7553,7553,from `` promising '' ,1
7342,6633,6633,offers an interesting look at the rapidly changing face of beijing ,1
28402,48007,48007,", first-class , natural acting and a look at `` the real americans '' make this a charmer . ",1
1189,9364,9364,"newcastle , the first half of gangster no. 1 drips with style and , at times , ",1
17932,53453,53453,funny scenes ,1
3218,8186,8186,is an oddly fascinating depiction of an architect of pop culture ,1
18027,53897,53897,of your eyes ,1
30559,2565,2565,lovely and ,1
12409,50641,50641,", four-star movie ",1
21793,26920,26920,gets full mileage ,1
2603,59267,59267,slyly exquisite ,1
5434,49349,49349,"an intricate , intimate and intelligent journey ",1
4106,56355,56355,spontaneous ,1
1489,35225,35225,charismatic charmer ,1
4060,61593,61593,comedy and ,1
1925,3368,3368,willingness to wander into the dark areas of parent-child relationships without flinching ,1
13806,55044,55044,serves up with style and empathy ,1
5046,5184,5184,extraordinarily ,1
11379,7059,7059,of the rare directors who feels acting is the heart and soul of cinema ,1
26174,65248,65248,"the power of the huston performance , ",1
16720,2609,2609,"is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . ",1
11665,21993,21993,"be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic ",1
31143,22821,22821,this refreshing visit ,1
33522,31700,31700,a funny little movie ,1
7697,10638,10638,of the theater feeling ,1
16370,51727,51727,odd enjoyably ,1
36447,11668,11668,i have a new favorite musical ,1
27820,20149,20149,"heightened , well-shaped dramas ",1
27829,50273,50273,developed characters ,1
16159,23354,23354,"for perfectly acceptable , occasionally very enjoyable children 's entertainment ",1
35574,61244,61244,", the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide . ",1
29887,22315,22315,the most compelling performance of the year ,1
6266,22258,22258,beauty and ,1
6730,34521,34521,"comes along only occasionally , one so unconventional , ",1
16397,37100,37100,of authentically impulsive humor ,1
16904,43409,43409,"uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated . ",1
11220,35224,35224,an artistry that also smacks of revelation ,1
18056,39895,39895,an impossible spot ,1
28101,57130,57130,a solid movie ,1
31534,29218,29218,"danny huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk . ",1
4126,41547,41547,art and commerce ,1
13328,34442,34442,get the same love story and ,1
15006,6350,6350,"warm , moving ",1
27187,10514,10514,an inspiring tale ,1
10115,58751,58751,"is a finely written , superbly acted offbeat thriller . ",1
6083,53218,53218,have fun with it ,1
4884,9400,9400,a lot more ,1
10927,11087,11087,"satisfies -- from its ripe recipe , inspiring ingredients , certified ",1
12164,2716,2716,good stuff ,1
31192,58832,58832,"( denis ) accomplishes in his chilling , unnerving film ",1
35008,10395,10395,will keep them awake ,1
37496,1602,1602,counting a few gross-out comedies i 've been trying to forget ,0
28104,2994,2994,it 's a masterpeice . ,1
4687,10190,10190,captivatingly ,1
20168,44664,44664,"a low-key , organic way ",1
28600,43999,43999,"soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm . ",1
16827,1875,1875,are of the highest and the performances attractive without being memorable . ,1
34415,56317,56317,farcically bawdy fantasy ,1
25597,47649,47649,an all-around good time ,1
14161,53814,53814,"surprising highs , ",1
34464,4432,4432,the remarkable ensemble cast brings them to life ,1
27389,39579,39579,", characterization , poignancy , and intelligence ",1
36203,20116,20116,good match ,1
24013,46098,46098,"a treat watching shaw , a british stage icon , melting under the heat of phocion 's attentions ",1
24931,63312,63312,"the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild ",1
2587,44905,44905,any age ,1
10441,28518,28518,"most beautiful , evocative ",1
33260,12574,12574,impressed ,1
25568,28840,28840,the sum ,1
14896,32695,32695,a sterling ensemble cast ,1
11539,57485,57485,counter-cultural idealism and hedonistic creativity ,1
7676,12278,12278,"from its ripe recipe , inspiring ingredients , certified ",1
31291,3667,3667,"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy ",1
33919,41344,41344,a stunning new young talent in one ,1
3819,20274,20274,clever in spots ,1
6507,45585,45585,in enough clever and unexpected ,1
1343,15630,15630,hilarious ,1
35311,32240,32240,any fiction ,1
9394,27871,27871,sexy and romantic . ,1
12582,44233,44233,", you know there 's something there . ",1
31239,65643,65643,deeply felt fantasy of a director 's travel through 300 years of russian history . ,1
32436,38719,38719,"some good , organic character work ",1
5132,7008,7008,for an all-around good time at the movies this summer ,1
31532,27343,27343,presents a fascinating glimpse of urban life and the class warfare that embroils two young men ,1
26816,55201,55201,an intelligent and deeply ,1
35561,21248,21248,"is an extraordinary film , not least because it is japanese and yet feels universal . ",1
27793,2667,2667,gives hollywood sequels ,1
5925,24807,24807,presents us with an action movie that actually has a brain ,1
31622,23619,23619,her pure fantasy character ,1
8506,11492,11492,will be pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus . ,1
5832,1232,1232,"pointed , often tender , examination ",1
3130,54765,54765,pays earnest homage to turntablists and ,1
9903,39966,39966,garcia and the other actors help make the wobbly premise work . ,1
3761,12855,12855,`` home movie '' is a sweet treasure and something well worth your time . ,1
11393,67207,67207,ably captures the complicated relationships in a marching band . ,1
293,51785,51785,'s a fun one . ,1
32064,36299,36299,greengrass ,1
11192,22518,22518,in the arguments of competing lawyers ,1
37486,35563,35563,uplifting and ,1
6967,38319,38319,christian ,1
22561,32711,32711,such clarity ,1
22885,55009,55009,"fortunately , elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry . ",1
28155,66440,66440,the arguments ,1
14422,44608,44608,"'s a wise and powerful tale of race and culture forcefully told , with superb performances throughout ",1
16457,32155,32155,enjoy themselves ,1
1458,62393,62393,miss congeniality ,1
15090,63580,63580,fast and funny ,1
1054,12139,12139,while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ,1
20175,65288,65288,enjoyable level ,1
13023,15194,15194,to congratulate himself for having the guts to confront it ,1
2853,45445,45445,make creative contributions to the story and dialogue ,1
12682,55763,55763,slickly ,1
25154,2980,2980,"told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday ",1
7993,20682,20682,to be a part of that elusive adult world ,1
18860,34892,34892,say something about its subjects ,1
13631,43266,43266,unique way shainberg ,1
7471,44119,44119,served ,1
6262,6170,6170,", laugh-a-minute crowd pleaser ",1
27309,33705,33705,rival the filmmaker 's period pieces ,1
22149,33857,33857,"a lovely film ... elegant , witty and beneath a prim exterior unabashedly romantic ... hugely enjoyable in its own right though not really faithful to its source 's complexity ",1
23066,26793,26793,... broad streaks of common sense emerge with unimpeachable clarity . ,1
11598,15152,15152,"with acting , tone and pace very obviously mark him as a video helmer making his feature debut ",1
814,22595,22595,a deft pace master and stylist ,1
19806,16142,16142,an undeniable energy ,1
4699,45864,45864,the film works as well as it does because of the performances . ,1
20557,3143,3143,nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin ,1
37673,5131,5131,a more sheerly beautiful film ,1
5589,46810,46810,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold ",1
7646,57487,57487,gradually makes us believe she is kahlo ,1
7648,45182,45182,'s a diverting enough hour-and-a-half for the family audience . ,1
1365,36564,36564,an invaluable record ,1
24124,20578,20578,a variety of quirky characters and an engaging story ,1
8269,44428,44428,undeniable entertainment value ,1
5911,6326,6326,"makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart ",1
20361,57361,57361,unusual power ,1
4547,63185,63185,"with its subject matter in a tasteful , intelligent manner ",1
30264,49769,49769,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm . ",1
1065,38209,38209,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen . ,1
20891,53384,53384,straightforward and old-fashioned ,1
21102,29811,29811,a welcome and heartwarming addition ,1
1966,16752,16752,", and among the best films of the year . ",1
20057,29297,29297,spiffy bluescreen technique and ,1
2229,25646,25646,that works as a treatise on spirituality as well as a solid sci-fi thriller ,1
9710,66294,66294,shows all the signs of rich detail condensed into a few evocative images and striking character traits . ,1
11883,25979,25979,offers some flashy twists and turns that occasionally fortify this turgid fable ,1
25307,55175,55175,a successful adaptation ,1
12674,23613,23613,( including a knockout of a closing line ) ,1
33052,31234,31234,sweet without the decay ,1
37293,26425,26425,"of humor about itself , a playful spirit and a game cast ",1
10101,65350,65350,'ll keep you wide awake and ... very tense ,1
15801,6602,6602,seen in years ,1
21973,40902,40902,where one 's imagination will lead when given the opportunity ,1
14071,374,374,the most purely enjoyable and satisfying evenings ,1
7178,41881,41881,"take his smooth , shrewd , powerful act ",1
24436,64408,64408,great deal ,1
23227,28843,28843,a visually masterful work of quiet power ,1
5890,34052,34052,lots of effort and intelligence are on display but ,1
15673,53708,53708,psychologically ,1
16337,66246,66246,brady ,1
9893,10163,10163,to great artistic significance ,1
4345,56700,56700,truly in love with a girl ,1
4146,39998,39998,virtuosic ,1
13684,21044,21044,acted by a british cast to rival gosford park 's . ,1
22670,34259,34259,"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . ",1
3996,46337,46337,anonymous chiller ,1
26004,18991,18991,"if the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start . ",1
4336,12088,12088,a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage . ,1
4128,49144,49144,worth your time ,1
16914,66031,66031,this film 's impressive performances and ,1
7078,51109,51109,a charmer from belgium . ,1
517,36488,36488,'s like having an old friend for dinner ' ,1
35221,47640,47640,ferrara 's strongest and most touching movie of recent years . ,1
16502,34552,34552,mesmerised ,1
28004,8504,8504,really won my heart ,1
2271,38434,38434,it will stay with you ,1
24937,56605,56605,energy ,1
1522,53447,53447,a visionary marvel ,1
36731,7752,7752,to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ,1
6999,35824,35824,"adrift , bentley and hudson ",0
32524,19995,19995,brightly optimistic ,1
35138,7110,7110,"like the original , this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit . ",1
6365,28497,28497,a low-rent retread ,0
33673,47576,47576,female empowerment ,1
30071,12834,12834,benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth . ,1
16778,27697,27697,"fathers and sons , and the uneasy bonds between them ",1
18394,56346,56346,more likely ,1
25342,31912,31912,"tragedy , bravery , political intrigue , partisans and sabotage ",1
11529,18611,18611,"looks closely , insightfully at fragile , complex relationships ",1
20324,24262,24262,"from its ripe recipe , inspiring ingredients ",1
29834,27943,27943,quirky movie ,1
17246,1906,1906,a little-remembered world ,1
25176,47820,47820,dogtown and z-boys has a compelling story to tell . ,1
11775,28224,28224,unifying rhythm ,1
24644,45183,45183,just about more stately than any contemporary movie this year ,1
34898,9854,9854,"has a good ear for dialogue , and the characters sound like real people . ",1
33304,58566,58566,"sweet home alabama is n't going to win any academy awards , but this date-night diversion will definitely win some hearts . ",1
4618,50057,50057,"deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer ",1
6872,55786,55786,decent ones ,1
4340,8231,8231,projector 's ,1
19197,4584,4584,", well-crafted psychological study ",1
27701,53782,53782,"as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , ",1
37535,55226,55226,"will be delighted with the fast , funny , and even touching story ",1
19337,19985,19985,"laughs -- sometimes a chuckle , sometimes a guffaw and ",1
23024,40644,40644,"they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others ",1
17816,66738,66738,"there is no substitute for on-screen chemistry , and ",1
10573,64181,64181,to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ,1
946,52092,52092,"a photographic marvel of sorts , and it ",1
12075,19799,19799,", baroque beauty ",1
9010,20072,20072,"davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort . ",1
36864,54243,54243,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control ,1
629,50544,50544,has about 25 minutes of decent material . ,1
382,49828,49828,it is unwavering and arresting ,1
5314,39125,39125,the film 's appeal ,1
37369,30655,30655,that even most contemporary adult movies are lacking ,1
17106,23971,23971,excellent 90-minute film ,1
31533,11044,11044,'s plenty to impress about e.t. ,1
1412,30991,30991,"that sense of openness , the little surprises ",1
1196,5063,5063,"clint eastwood 's blood work is a lot like a well-made pb & j sandwich : familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same . ",1
12065,30203,30203,teacher ,1
15072,29048,29048,"more than makes up for in drama , suspense , revenge , and romance . ",1
8095,48835,48835,emotional comfort ,1
36283,31900,31900,a powerful look at a failure of our justice system ,1
3587,54116,54116,"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused . ",1
23870,25013,25013,the power of strong voices ,1
8144,27317,27317,completely familiar ,1
20908,32419,32419,nearly as fresh or enjoyable as its predecessor ,1
34467,42260,42260,crafted here a worldly-wise and very funny script ,1
34039,50873,50873,especially the frank sex scenes ) ensure that the film is never dull ,1
12856,630,630,jolts the laughs from the audience -- ,1
3365,6226,6226,a wartime farce in the alternately comic and ,1
8730,4049,4049,yong kang ,1
459,8114,8114,the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work . ,1
28233,5794,5794,kieran culkin a pitch-perfect holden ,1
35792,57090,57090,engaging criminal ,1
17368,50086,50086,"the stars may be college kids , but the subject matter is as adult as you can get ",1
12700,66014,66014,gentle and engrossing character ,1
32604,58587,58587,cinematography to the outstanding soundtrack ,1
22211,58881,58881,have brought back the value and respect for the term epic cinema . ,1
4526,36167,36167,being insightful ,1
10486,49703,49703,a necessary and timely one ,1
17417,55681,55681,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter . ",1
10910,64840,64840,is interested ,1
5676,64448,64448,that 's truly deserving of its oscar nomination ,1
22702,66501,66501,"marveled at disney 's rendering of water , snow , flames and shadows ",1
1768,40154,40154,"a little melodramatic , but with enough hope to keep you engaged . ",1
37572,54144,54144,worked wonders ,1
25336,3596,3596,to give them credit for : the message of the movie ,1
16982,24615,24615,like this movie a lot ,1
82,18002,18002,capture its visual appeal or its atmosphere ,1
10434,5589,5589,have n't laughed that hard in years ,1
16641,52843,52843,refreshingly smart and newfangled ,1
8029,43293,43293,suspenseful and ultimately unpredictable ,1
35071,16211,16211,most savory and hilarious guilty pleasure ,1
22976,55202,55202,pleasant distraction ,1
7009,58632,58632,is bound to appreciate ,1
25113,36532,36532,"its leaden acting , dull exposition ",1
1032,5240,5240,oddly fascinating depiction ,1
26310,57842,57842,"comes off as a touching , transcendent love story ",1
30444,30028,30028,has a way of seeping into your consciousness ,1
17242,18031,18031,tell you ,1
26473,48498,48498,mystic ,1
35280,29076,29076,'s not a brilliant piece of filmmaking ,1
7959,55204,55204,thoroughly entertaining comedy that ,1
18430,67103,67103,"should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1
34571,34215,34215,detailed historical document ,1
18163,21718,21718,visionary ,1
8936,45614,45614,"energy , intelligence and verve , ",1
17896,66605,66605,are to ourselves and each other ,1
24652,66710,66710,more chillingly effective ,1
4521,26945,26945,should strike a nerve in many . ,1
36899,12418,12418,irresistibly ,1
13727,18436,18436,deeply touched by this movie ,1
33264,4360,4360,scherfig 's light-hearted profile of emotional desperation ,1
7274,41276,41276,a refreshing and comical spin ,1
32641,53337,53337,a more measured or polished production ever could ,1
32883,20964,20964,sets out to entertain and ends up delivering in good measure ,1
606,53061,53061,immensely appealing couple ,1
6345,44796,44796,transformed the rhetoric of hollywood melodrama ,1
7523,55081,55081,amuses ,1
23692,8929,8929,its invitingly upbeat overture to ,1
2217,41440,41440,remarkably assured ,1
18891,35814,35814,"impossible , irrevocable choices ",1
6034,53,53,a beautifully ,1
14271,59879,59879,"while somewhat less than it might have been , the film is a good one , and you 've got to hand it to director george clooney for biting off such a big job the first time out . ",1
14888,44641,44641,"more of a poetic than a strict reality , ",1
10057,51333,51333,'s hard to stop watching ,1
10894,10229,10229,"inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss . ",1
3199,9060,9060,masters of both ,1
20028,26119,26119,"charm , cultivation and devotion to his people ",1
4478,15092,15092,", some of it is honestly affecting ",1
8714,9206,9206,"a gleefully grungy , hilariously wicked black comedy ... ",1
18105,53092,53092,funniest film ,1
9057,48687,48687,the creative act ,1
25279,14903,14903,"modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare . ",1
36391,12584,12584,sets the film apart is debrauwer 's refusal to push the easy emotional buttons ,1
13187,1948,1948,directors abandon their scripts and go where the moment takes them ,1
33038,25705,25705,has been remarkable about clung-to traditions ,1
17805,50733,50733,still manages to string together enough charming moments to work . ,1
15100,45220,45220,"enjoyably fast-moving , hard-hitting documentary . ",1
34225,27525,27525,"perhaps it 's cliche to call the film ` refreshing , ' ",1
21086,27505,27505,been immersed in a foreign culture only to find that human nature is pretty much the same all over ,1
25527,24375,24375,the whole mess ,0
11837,32076,32076,excellent latin actors ,1
24820,43677,43677,to forget that they are actually movie folk ,1
15430,35082,35082,the charismatic jackie chan to even younger audiences ,1
9711,18149,18149,best actors ,1
19973,30908,30908,creepy and believable ,1
1572,55097,55097,a remarkably insightful look at the backstage angst of the stand-up comic . ,1
9345,1088,1088,it 's actually watchable ,1
28551,40238,40238,an athlete ,1
1327,48460,48460,is a welcome relief from the usual two-dimensional offerings ,1
3919,20976,20976,actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best ,0
30789,57575,57575,rocky and ,1
29448,704,704,with a creepy and dead-on performance ,1
36168,29973,29973,lift the movie above its playwriting 101 premise ,1
6973,22143,22143,enough interest ,1
32676,47266,47266,are easy to swallow thanks to remarkable performances by ferrera and ontiveros ,1
11797,36154,36154,promising cast ,1
13889,8768,8768,this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain ,1
7243,37873,37873,an intelligently made ( and beautifully edited ) ,1
32844,1412,1412,one-hour mark ,1
11791,40479,40479,more enjoyable than its predecessor ,1
6544,37315,37315,carmen ( vega ) and ,1
38132,3434,3434,sane and breathtakingly creative film ,1
9655,46708,46708,the movie deals with hot-button issues in a comedic context ,1
23769,6018,6018,the most entertaining bonds in years ,1
5416,44882,44882,bouquet gives a performance that is masterly . ,1
3464,33387,33387,the simple fact ,1
35510,41902,41902,is sure to win viewers ' hearts ,1
29966,55210,55210,a bold ( and lovely ) experiment ,1
9431,40337,40337,a small independent film suffering from a severe case of hollywood-itis . ,0
13898,55863,55863,get ,1
34349,14724,14724,the power of poetry and passion ,1
32008,55488,55488,a genuinely moving and wisely unsentimental drama . ,1
14556,18219,18219,the best looking and stylish ,1
20287,24564,24564,"influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh ",1
26463,15388,15388,addition to scoring high for originality of plot ,1
34506,20115,20115,a treatise on spirituality as well as ,1
5199,19599,19599,a very very strong `` b + ,1
35126,17188,17188,clever and ,1
16897,19866,19866,impressively ,1
15859,1409,1409,down-to-earth bullock ,1
6633,54137,54137,"demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop ",1
5481,49038,49038,the dog from snatch ) ,0
20999,16398,16398,emerges with yet another remarkable yet shockingly little-known perspective ,1
16471,18324,18324,redeemed ,1
23588,35221,35221,finest kind ,1
36949,38627,38627,the solid filmmaking and ,1
11288,30842,30842,the earnestness of its execution and skill of its cast ,1
26794,39271,39271,"each of these stories has the potential for touched by an angel simplicity and sappiness , ",1
25396,51778,51778,this delicate coming-of-age tale ,1
20198,64362,64362,created a substantive movie ,1
25965,13153,13153,other feel-good fiascos like antwone fisher or ,1
2337,66161,66161,a great piece ,1
24212,17096,17096,is its most immediate and most obvious pleasure ,1
19151,290,290,"that uses a sensational , real-life 19th-century crime as a metaphor for ",1
29378,37407,37407,"its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet ",1
10053,53603,53603,throwing up his hands in surrender ,0
16147,22905,22905,"the film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots ",1
6409,55740,55740,"'s endlessly inventive , consistently intelligent and sickeningly savage ",1
7513,1098,1098,", thought-provoking film ",1
31487,17190,17190,"an evanescent , seamless and sumptuous stream ",1
33134,3968,3968,i stay positive ,1
27962,34454,34454,"is hilariously , gloriously alive , and quite often hotter than georgia asphalt . ",1
35351,43195,43195,into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ,1
17392,18006,18006,"wise , wizened ",1
19399,53398,53398,with the lovely hush ,1
19329,877,877,striking deep chords of sadness ,1
1662,36117,36117,has the charisma of a young woman who knows how to hold the screen ,1
18368,18631,18631,"takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion . ",1
20052,63463,63463,is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph . ,1
26651,46459,46459,"enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins ",1
35772,59073,59073,amazingly evocative film ,1
8319,38134,38134,"a venturesome , beautifully realized psychological mood piece ",1
22050,4739,4739,"the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america ",1
10290,56198,56198,"a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism ",1
18742,5026,5026,its premise is smart ,1
22615,49647,49647,to see a romance this smart ,1
3077,50559,50559,has the chops of a smart-aleck film school brat and the imagination of a big kid ,1
29768,38824,38824,espn ,1
4677,2772,2772,funny ,1
982,58186,58186,a modestly made but ,1
555,42216,42216,to go see this unique and entertaining twist on the classic whale 's tale ,1
24038,49123,49123,laugh because he acts so goofy all the time ,1
28557,45576,45576,is more fun than conan the barbarian . ,1
1115,45123,45123,"well-directed and , for all its moodiness , not too ",1
7029,28377,28377,surprisingly charming and even witty ,1
15545,44762,44762,lasting traces of charlotte 's web ,1
13122,56588,56588,13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling . ,1
9790,11010,11010,a better short story ,1
3663,2582,2582,that shows what great cinema can really do ,1
38038,43623,43623,debuts by an esteemed writer-actor . ,1
23434,28595,28595,"high drama , ",1
16499,63420,63420,'s much to recommend the film ,1
10084,15960,15960,"though writer/director bart freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of crudup 's anchoring performance . ",1
1145,61021,61021,is ingenious fun ,1
12057,36823,36823,hugh grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are . ,1
23397,45783,45783,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable `` formula 51 '' is somewhat entertaining , but it could have been much stronger . ",1
33689,65906,65906,"has an unmistakable , easy joie de vivre ",1
20924,20790,20790,maintains your interest until the end and even leaves you with a few lingering animated thoughts . ,1
9411,23420,23420,sublime music ,1
14899,47570,47570,as funny ,1
33500,15502,15502,addition to hoffman 's powerful acting clinic ,1
