,Unnamed: 0,idx,text,label
25717,9165,9165,out of eudora welty ,1
20851,16202,16202,find an enthusiastic audience ,1
21068,49255,49255,it goes further than both ,1
24760,46736,46736,it can easily worm its way into your heart . ' ,1
27187,10514,10514,an inspiring tale ,1
17750,65434,65434,it entertaining ,1
15730,2012,2012,impressive performances ,1
1893,48257,48257,"brings to the role her pale , dark beauty and characteristic warmth ",1
37804,40631,40631,is funny and pithy ,1
8088,61144,61144,of fun ,1
23470,7046,7046,is familiar but enjoyable . ,1
1257,35021,35021,swim represents an engaging and intimate first feature by a talented director to watch ,1
7878,11152,11152,a slice of counterculture ,1
5163,25178,25178,"'s a familiar story , but one that is presented with great sympathy and intelligence . ",1
30867,7555,7555,fessenden continues to do interesting work ,1
36980,23513,23513,is that it 's not as obnoxious as tom green 's freddie got fingered ,0
2429,40770,40770,"be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) ",1
16451,56906,56906,of elegant wit and artifice ,1
34020,44734,44734,"a sharp , amusing study ",1
34040,51090,51090,the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,1
10638,23929,23929,ability to right itself precisely when you think it 's in danger of going wrong ,1
14275,52487,52487,a rip-roaring comedy action fest that 'll put hairs on your chest . ,1
37683,63943,63943,"the recording sessions are intriguing , and ",1
14055,12649,12649,may be incomprehensible to moviegoers not already clad in basic black ,0
13976,59733,59733,an elegant visual sense and a talent ,1
25943,64206,64206,much of what we see is horrible but it 's also undeniably exceedingly clever . ,1
4840,51599,51599,set in newfoundland that cleverly captures the dry wit that 's so prevalent on the rock ,1
11110,37564,37564,seal the deal ,1
16649,1118,1118,charlotte sometimes is a gem . ,1
27839,47990,47990,"accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
2169,57391,57391,of the funniest motion ,1
12711,25300,25300,given by the capable cast ,1
36186,1263,1263,deserves a place of honor next to nanook as a landmark in film history . ,1
1848,38034,38034,barely camouflaging grotesque narcissism ,0
33230,44507,44507,beautifully shot against the frozen winter landscapes of grenoble and geneva ,1
12529,17297,17297,"balk , who 's finally been given a part worthy of her considerable talents ",1
28452,19103,19103,is the piece works brilliantly . ,1
25620,39235,39235,"the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ... ",1
7810,26304,26304,see this terrific film with your kids -- ,1
25893,16612,16612,"a much better documentary -- more revealing , more emotional and more surprising -- ",1
15957,30891,30891,", cry and realize , ` it 's never too late to believe in your dreams . ' ",1
26385,17667,17667,touching movie ,1
19454,51647,51647,street-smart ,1
31967,56924,56924,"belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ",1
6317,65991,65991,this is one of those rare pictures that you root for throughout ,1
27955,52240,52240,something of a public service ,1
34111,47412,47412,find much fascination in the swinging ,1
14051,59341,59341,fire a torpedo ,1
4949,49973,49973,the rolling of a stray barrel ,1
3097,40774,40774,if you are in the mood for an intelligent weepy ,1
15698,65444,65444,wicked black comedy ,1
25195,21144,21144,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission ... if `` gory mayhem '' is your idea of a good time ",1
36437,29072,29072,he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie ,1
17045,62748,62748,you wo n't feel like it 's wasted yours ,1
10113,31191,31191,fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film ,1
6348,52320,52320,"makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters ' suffering ",1
31909,47408,47408,creativity ,1
16040,31875,31875,"cold , nervy and memorable . ",1
35469,30026,30026,"competent , unpretentious entertainment ",1
22407,65421,65421,is something rare and riveting : a wild ride that relies on more than special effects ,1
5683,67303,67303,who 's finally been given a part worthy of her considerable talents ,1
4359,9999,9999,the most entertaining monster movies in ages ,1
22172,55616,55616,this story to go but down ,0
9181,10839,10839,takes your breath ,1
24175,1616,1616,grabs you in the dark and shakes you vigorously for its duration . ,1
6671,15156,15156,gives it a sturdiness and solidity that we 've long associated with washington ,1
13587,44046,44046,"texan director george ratliff had unlimited access to families and church meetings , ",1
32794,4968,4968,"get weird , ",1
6252,39244,39244,that 's what i liked about it ,1
17846,38060,38060,is an undeniably fascinating and playful fellow . ,1
27096,53521,53521,of our best actors ,1
2997,40354,40354,sumptuous ,1
29236,21694,21694,an inspired portrait of male-ridden angst ,1
219,44249,44249,"in itself , is extraordinary . ",1
13942,39650,39650,"it has fun with the quirks of family life , but it also treats the subject with fondness and respect . ",1
10577,46368,46368,eastwood 's loyal fans ,1
108,55768,55768,it ranks with the best of herzog 's works ,1
16707,59823,59823,"the tears come during that final , beautiful scene ",1
15579,21436,21436,its cutesy reliance ,1
37761,66921,66921,'s well worth spending some time with ,1
36946,19240,19240,the politics that thump through it are as timely as tomorrow ,1
12603,21982,21982,i saw this one ,1
34249,65526,65526,'ll still have a good time . '' ,1
32269,54755,54755,for intelligibility ,1
6314,35783,35783,uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,1
18403,42852,42852,makes up for with its heart . ,1
22133,15719,15719,a weak and ineffective ghost story without a conclusion or pay off ,0
26868,10676,10676,noyce brings out the allegory with remarkable skill ,1
4244,37465,37465,young adult life in urban south korea ,1
5154,24647,24647,just about the best straight-up ,1
25192,21547,21547,"celebrates the group 's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his ` angels of light . ",1
2516,20642,20642,"savvy , compelling ",1
10286,50741,50741,"an engaging fantasy of flavors and emotions , one part romance novel , one part recipe book ",1
27727,36423,36423,marvelous first 101 minutes ,1
25222,60705,60705,rising star jake gyllenhaal ,1
13675,53683,53683,keep grown-ups from squirming in their seats ,1
20616,65968,65968,such a companionable couple ,1
12820,33438,33438,real humor ,1
6143,5522,5522,"easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ",1
37663,1758,1758,cannibal lust above the ordinary ,1
13438,24707,24707,has claws enough to get inside you and stay there for a couple of hours ,1
29579,4592,4592,chillingly ,1
29046,42017,42017,are all more than competent ,1
19794,29420,29420,be the end of the world ,1
4985,24255,24255,has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,1
20844,10080,10080,it is thought-provoking . ,1
11410,4972,4972,surgeon mends ,1
29087,5402,5402,laughed ,1
31372,31684,31684,"treat its characters , weak and strong , as fallible human beings , not caricatures ",1
13941,19153,19153,"most daring , and ",1
11686,43425,43425,are for children and dog lovers ,1
5640,49625,49625,"director lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve ",1
14811,45577,45577,wonderful film to bring to imax ,1
11620,6138,6138,knew about generating suspense ,1
33016,32397,32397,tiresome nature ,0
5445,619,619,those eternally devoted to the insanity of black will have an intermittently good time . ,1
19736,10786,10786,sustains a higher plateau with bullock 's memorable first interrogation of gosling ,1
30615,36483,36483,so engagingly ,1
9220,49551,49551,visually striking and ,1
21662,53455,53455,"hard-pressed to find a movie with a bigger , fatter heart than barbershop ",1
20837,2642,2642,", compressed characterisations and for its profound humanity ",1
28811,61920,61920,a sure hand ,1
8962,8332,8332,"is visually ravishing , penetrating , impenetrable ",1
960,2639,2639,"smart , sassy and exceptionally charming ",1
38417,20360,20360,fit in any modern action movie ,1
10526,11306,11306,most deceptively amusing ,1
22090,55457,55457,deft and subtle ,1
22382,59528,59528,thrives on its taut performances and creepy atmosphere ,1
9556,20788,20788,", indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . ",1
5755,23667,23667,filmmaking from one of french cinema 's master craftsmen ,1
36305,41360,41360,comic sparks ,1
13506,40039,40039,"jae-eun jeong 's take care of my cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema . ",1
16870,41101,41101,"the huskies are beautiful , ",1
35009,53844,53844,likely to have decades of life as a classic movie franchise ? ,1
30448,54107,54107,even a must-see ,1
970,9416,9416,", three-dimensional characters ",1
27951,31820,31820,notable for its stylistic austerity and forcefulness ,1
11550,6539,6539,manage to keep things interesting . ,1
18435,31908,31908,"payne has created a beautiful canvas , and ",1
16147,22905,22905,"the film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots ",1
4049,2369,2369,stirs us as well . ,1
743,66374,66374,"` film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut . ' ",1
16005,2219,2219,look at that clever angle ! ,1
3473,60272,60272,"create a film that 's not merely about kicking undead *** , but also about dealing with regret and , ultimately , finding redemption ",1
26642,47896,47896,'s provocative stuff ,1
18642,52567,52567,veiling tension beneath otherwise tender movements ,1
4066,14126,14126,breathtakingly assured and stylish work ,1
30157,22396,22396,highlighted by a gritty style and an excellent cast ,1
33401,46434,46434,a marvel ,1
21971,31967,31967,provides an invaluable service by sparking debate and encouraging thought . ,1
36415,49130,49130,forefront ,1
28434,38065,38065,is a sweet and modest and ultimately winning story ,1
4682,12861,12861,", stuart little 2 is a light , fun cheese puff of a movie . ",1
37962,21909,21909,solid execution ,1
15204,20659,20659,to call the film ` refreshing ,1
6083,53218,53218,have fun with it ,1
3279,15826,15826,a worthy substitute ,1
23120,40063,40063,a ton of laughs ,1
19176,3069,3069,"has warmth , wit and interesting characters compassionately portrayed ",1
21972,25085,25085,will capture the minds and hearts of many ,1
15723,3592,3592,the film is well worthwhile . ,1
35954,51993,51993,encounter than the original could ever have hoped to be ,1
38413,28524,28524,has a great cast and a great idea . ,1
15113,17067,17067,its otherwise comic narrative ,1
10997,38663,38663,spaces both large ... and small ... with considerable aplomb ,1
4756,27263,27263,deliver a few gut-busting laughs ,1
31197,31818,31818,their perceptiveness about their own situations ,1
6944,9065,9065,sensuality and a conniving wit ,1
303,5462,5462,the lord ,1
14860,35915,35915,in some terrific setpieces ,1
21409,3833,3833,of a handsome and well-made entertainment ,1
30845,48116,48116,"subtle , humorous , illuminating study ",1
6009,49924,49924,the film jolts the laughs from the audience -- as if by cattle prod . ,1
20572,54625,54625,a spectator ,1
5555,59595,59595,a tremendous piece of work . ,1
37177,14074,14074,achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation ,1
23965,56497,56497,"contemplative , and sublimely beautiful ",1
10854,9499,9499,the charismatic jackie chan to ,1
25872,54895,54895,"we 've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world 's greatest teacher . ",1
26929,32986,32986,the cast is appealing ,1
25484,12299,12299,say it was a guilty pleasure ,1
8462,10646,10646,fascinating ,1
22826,48750,48750,"the bread , ",1
14400,63298,63298,"gets under the skin of a man we only know as an evil , monstrous lunatic ",0
18857,43781,43781,"there are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but `` elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases ",1
30322,37661,37661,comes to dreaming up romantic comedies ,1
6187,12562,12562,a reprieve ,1
32280,32469,32469,timely and ,1
26161,35901,35901,but tongue-in-cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ... ,1
19738,32306,32306,can take credit for most of the movie 's success ,1
678,52093,52093,"a first-class road movie that proves you can run away from home , but your ego and ",1
15605,34999,34999,charming but slight ,1
36471,43209,43209,the dragons are the real stars of reign of fire and ,1
16791,1699,1699,xmas ,1
13810,31920,31920,workmanlike in the extreme ,1
17201,19595,19595,quirky rip-off prison ,0
26508,61922,61922,"brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade ",1
17568,64135,64135,the talented cast ,1
32264,61833,61833,", remarkably unpretentious ",1
3410,66230,66230,an undeniably moving film ,1
13757,45068,45068,"the depicted events dramatic , funny and poignant ",1
32039,27153,27153,"the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted need n't waste their time on it ",0
14519,19039,19039,"finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality . ",1
29315,62059,62059,every bit as fascinating ,1
12679,65972,65972,elegant and sly deadpan ,1
11343,43848,43848,emotionally strong and politically potent ,1
26326,16720,16720,"touched by the film 's conviction that all life centered on that place , that time and that sport ",1
33781,137,137,wide-awake all the way through ,1
1628,5559,5559,"rueful , wry humor ",1
25754,57841,57841,"bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie . ",1
31550,24163,24163,"fine , nuanced lead performances ",1
30072,53932,53932,"a movie just for friday fans , critics be damned . ",1
16589,57554,57554,"enigma is well-made , ",1
23871,24736,24736,high-octane ,1
14847,65818,65818,that keeps the film grounded in an undeniable social realism ,1
3801,56831,56831,though its story is only surface deep ,1
7547,969,969,"more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films . ",1
23446,53583,53583,"examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ",1
15447,36786,36786,a keep - 'em - guessing plot and an affectionate take on its screwed-up characters ,1
10709,27057,27057,the visual wit of the previous pictures ,1
36623,44876,44876,film buzz and whir ,1
5814,49562,49562,the film in a very real and amusing give-and-take ,1
23867,17468,17468,the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann . ,1
37249,14672,14672,funny and human and really ,1
34447,58045,58045,'s certainly an invaluable record of that special fishy community . ,1
34643,25894,25894,surrealistic ,1
17004,45433,45433,give a second look ,1
4689,38375,38375,than to call attention to themselves ,1
19858,8524,8524,", original ",1
7190,15807,15807,"movies , television and the theater ",1
21118,26704,26704,provocative stuff ,1
26857,23640,23640,"a slick , engrossing melodrama ",1
1616,19555,19555,maintains suspense on different levels ,1
33518,24884,24884,does this so well ,1
11988,45287,45287,the best thing i can say about this film ,1
36232,43816,43816,better ,1
12354,24727,24727,most slyly exquisite ,1
4496,41183,41183,the working class to life ,1
1168,61515,61515,a moving story of determination and the human spirit ,1
23160,50232,50232,enjoyed it ,1
11005,48140,48140,a historically significant work ,1
21563,54353,54353,what time offers tsai 's usual style and themes ,1
9404,6459,6459,spaces ,1
14299,48271,48271,clever adaptation ,1
2254,9374,9374,is the first film in a long time that made me want to bolt the theater in the first 10 minutes ,0
1961,10800,10800,this is a movie full of grace and ,1
12931,40065,40065,engages us in constant fits of laughter ,1
30341,4927,4927,"( russell ) makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards ",1
30159,32278,32278,salvation ,1
23693,13261,13261,"an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness ",1
21692,65645,65645,has moments of inspired humor ,1
8915,12343,12343,it 's no lie ,1
27306,60217,60217,"michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he 's got as potent a topic as ever here ",1
28705,36566,36566,an unusually surreal tone ,1
37852,12330,12330,"she 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations . ",1
30187,36756,36756,never once predictable ,1
19301,11624,11624,'ll probably love it . ,1
3426,18042,18042,high ,1
26783,44426,44426,"a lush , swooning melodrama ",1
25420,22435,22435,thrill ,1
37916,26898,26898,visual style ,1
38112,48149,48149,"my greatest pictures , ",1
32385,3301,3301,with so much first-rate talent ,1
30225,2732,2732,for the kids ,1
33328,34832,34832,"for those in search of something different , wendigo is a genuinely bone-chilling tale . ",1
36854,60853,60853,"an artist , one whose view of america , history and the awkwardness of human life is generous and deep ",1
11462,11395,11395,much funnier film ,1
3316,27839,27839,life that 's very different from our own and yet instantly recognizable ,1
28826,6164,6164,salvation and good intentions ,1
2729,17218,17218,seen this summer ,1
24213,64986,64986,it 's a big idea ,1
21337,3021,3021,inspiration and ,1
20376,47034,47034,"a self-reflexive , philosophical nature ",1
9024,14824,14824,a balanced film ,1
36209,35856,35856,like a skillful fisher ,1
7359,42478,42478,"dry humor and jarring shocks , plus ",1
24451,26700,26700,'s something there ,1
16766,14231,14231,to accomplish what few sequels can ,1
25960,26029,26029,is a sobering meditation on why we take pictures . ,1
22101,6377,6377,"diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep . ",1
20092,49325,49325,"created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point ",1
14640,16963,16963,of the pushiness and decibel volume of most contemporary comedies ,1
7340,23245,23245,"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship ",1
19471,12782,12782,slick ,1
36006,58125,58125,", almost mystical work ",1
6202,7830,7830,he expresses our most basic emotions ,1
35516,918,918,take any 12-year-old boy to see this picture ,1
29063,7988,7988,courageous molly craig ,1
32585,24784,24784,interesting matters ,1
4467,18012,18012,cultural ,1
25412,20893,20893,that deserves to emerge from the traffic jam of holiday movies ,1
11224,229,229,to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ,1
13700,897,897,an ebullient affection ,1
21649,18619,18619,inside information ,1
17767,27160,27160,a strong and confident work ,1
32916,22020,22020,some visual virtues ,1
6979,43233,43233,of delightful hand shadows ,1
7907,40336,40336,this exciting new filmmaker ,1
14558,21846,21846,hilarity . ,1
4255,17730,17730,why it works as well as it does ,1
18786,13049,13049,'s a very very strong `` b + . '' ,1
26274,8873,8873,"a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries . ",1
11992,65241,65241,make a huge action sequence ,1
24855,64953,64953,"a big musical number like ` praise the lord , he 's the god of second chances ' ",1
25450,20894,20894,of dazzling pop entertainment ,1
20971,31983,31983,such that we 'll keep watching the skies for his next project ,1
1320,12942,12942,itself is about something very interesting and odd that ,1
12719,23781,23781,delivering a more than satisfactory amount of carnage ,1
25992,53152,53152,"a compelling yarn , but not quite a ripping one . ",1
2158,2620,2620,found myself strangely moved by even the corniest and most hackneyed contrivances . ,1
17753,31437,31437,wrap the proceedings up neatly ,1
28654,50903,50903,sometimes is a gem . ,1
25851,48511,48511,precisely ,1
30018,12275,12275,"i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal ",1
3782,34330,34330,"a celebration of feminine energy , a tribute to the power of women to heal ",1
14077,24114,24114,full of charm ,1
10080,54618,54618,inventive and mordantly humorous ,1
13805,7140,7140,meticulously uncovers a trail of outrageous force and craven concealment . ,1
25671,50951,50951,how inseparable the two are ,1
11208,40287,40287,more sophisticated and literate than such pictures usually are ... an amusing little catch ,1
10761,14654,14654,"a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety ",1
15052,63048,63048,terrific computer graphics ,1
37580,42414,42414,"this ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy ( if not entirely wholesome ) fun ",1
36565,26720,26720,this space-based homage to robert louis stevenson 's treasure island fires on all plasma conduits . ,1
36109,30868,30868,of film about growing up that we do n't see often enough these days ,1
28555,10517,10517,"energetic , extreme-sports adventure ",1
11599,22784,22784,uniformly good ,1
3443,59371,59371,the vampires ,1
22954,58528,58528,i have n't laughed that hard in years ! ,1
36225,48232,48232,learning to compromise with reality enough to become comparatively sane and healthy ,1
14412,10500,10500,the direction is intelligently accomplished ,1
1611,9947,9947,"in that it is does not rely on dumb gags , anatomical humor , or character cliches ",1
20037,45448,45448,is such a mesmerizing one ,1
24887,1081,1081,"a perceptive , good-natured movie ",1
16609,6211,6211,bubbly ,1
6183,12730,12730,definitely tasty and sweet ,1
29869,60893,60893,the emperor 's club any time ,1
5171,12965,12965,made the full monty a smashing success ... ,1
22237,2454,2454,"overall , it 's a very entertaining , thought-provoking film with a simple message : god is love . ",1
7450,7002,7002,is quite a vision . ,1
15072,29048,29048,"more than makes up for in drama , suspense , revenge , and romance . ",1
25545,10468,10468,acceptable ,1
23683,49772,49772,pushes all the demographically appropriate comic buttons . ,1
36325,38026,38026,most pleasurable expressions of pure movie ,1
11557,42713,42713,it forces you to ponder anew what a movie can be ,1
20779,13924,13924,"a thoroughly enjoyable , heartfelt coming-of-age comedy . ",1
5022,64596,64596,the film is one of the year 's best . ,1
35808,49118,49118,it 's sweet and fluffy at the time ,1
38103,27797,27797,"this picture is murder by numbers , and as easy to be bored by as your abc 's , despite a few whopping shootouts . ",0
34396,354,354,you have ellen pompeo sitting next to you for the ride ,1
25890,60221,60221,piece to watch with kids and use to introduce video as art ,1
12455,48947,48947,"is rather the way it introduces you to new , fervently held ideas and fanciful thinkers . ",1
13253,53312,53312,episode ,1
26809,48383,48383,with a tale full of nuance and character dimension ,1
31401,51806,51806,a good guy ,1
23253,66922,66922,the unconditional love she seeks ,1
27350,6811,6811,tried hard ,1
23,10007,10007,"brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock . ",1
14140,35962,35962,you may be surprised at the variety of tones in spielberg 's work . ,1
27356,9903,9903,"a terrific b movie -- in fact , the best in recent memory ",1
19919,21566,21566,would have a good time here . ,1
7345,45517,45517,the campy results make mel brooks ' borscht belt schtick look sophisticated . ,1
20846,62005,62005,"serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm ",1
24142,37128,37128,new insight ,1
12102,41229,41229,", but i suspect it might deliver again and again . ",1
