,Unnamed: 0,idx,text,label
29704,6568,6568,set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to . ,1
26418,41652,41652,the cast is spot on ,1
8366,34975,34975,"intriguing , observant ",1
4359,9999,9999,the most entertaining monster movies in ages ,1
13399,63871,63871,"... a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels . ",1
6328,60460,60460,the film has an odd purity that does n't bring you into the characters so much as it has you study them . ,1
26554,6866,6866,remembering this refreshing visit ,1
8238,33420,33420,this one is a sweet and modest and ultimately winning story . ,1
22653,8020,8020,"show-stoppingly hilarious , but ",1
36190,24307,24307,"it 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism . ",1
35526,46053,46053,"a solid , psychological action film from hong kong . ",1
34712,52373,52373,there 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all . ,1
14300,58233,58233,"as the movie traces mr. brown 's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times . ",1
4943,33373,33373,one of the best of a growing strain of daring films ... that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect . ,1
32671,55999,55999,"even though it 's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you ca n't help but get caught up in the thrill of the company 's astonishing growth . ",1
980,12486,12486,the gorgeous piano and strings on the soundtrack ,1
25761,59468,59468,despite an impressive roster of stars and direction from kathryn bigelow ,1
21680,37434,37434,that 's simultaneously painful and refreshing ,1
14904,63359,63359,delicately crafted film ,1
16779,29750,29750,engage children ,1
1631,32279,32279,that have made the original new testament stories so compelling for 20 centuries ,1
2956,2295,2295,"this is a gorgeous film - vivid with color , music and life . ",1
27837,21093,21093,wit and compassion ,1
17304,1550,1550,"mcgrath has deftly trimmed dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness . ",1
20592,48495,48495,"the values of knowledge , education , and the ",1
17472,59116,59116,'s unlikely we 'll see a better thriller this year ,1
17315,42441,42441,this dream hispanic role ,1
22884,59855,59855,insightful about kissinger 's background and history ,1
5712,38039,38039,an effective portrait of a life in stasis ,1
33455,60775,60775,live together ,1
27160,46654,46654,"a cast of competent performers from movies , television and the theater ",1
29252,5419,5419,goofy pleasure ,1
36069,53777,53777,grown-up voice ,1
38329,49243,49243,maybe twice ) ,1
10195,63004,63004,a suspenseful horror movie ,1
31255,16070,16070,colorful look ,1
34637,50998,50998,a charming and evoking little ditty ,1
26139,67005,67005,", joyous romp of a film . ",1
26851,22498,22498,their own cleverness ,1
17357,22791,22791,the multiple stories in a vibrant and intoxicating fashion ,1
4262,26401,26401,"they crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness . ",0
3299,37526,37526,", this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit . ",1
9566,23655,23655,"now numerous , world-renowned filmmakers ",1
20521,23509,23509,cinema 's directorial giants ,1
10189,38435,38435,powerful performance ,1
3336,1797,1797,a wild comedy that could only spring from the demented mind ,1
6314,35783,35783,uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,1
30910,62309,62309,ranks with the best of herzog 's works ,1
7222,37751,37751,irrepressible passion ,1
33255,57955,57955,check ,1
5268,31825,31825,"garcia , who perfectly portrays the desperation of a very insecure man ",1
31868,30185,30185,the brain is engaged ,1
29280,64962,64962,beautifully read and ,1
27711,49860,49860,its hero ,1
28274,57932,57932,"helps create a complex , unpredictable character . ",1
16033,28575,28575,is at once a tough pill to swallow and a minor miracle of self-expression . ,1
37334,38361,38361,exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ,1
34695,57644,57644,", wistful new film ",1
3123,4269,4269,"is first-rate , especially sorvino . ",1
17230,9539,9539,commands attention ,1
14255,3166,3166,viewed as pure composition and form -- ,1
17709,32934,32934,a degree of affection rather than ,1
1844,34430,34430,is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics . ,1
744,43305,43305,'s plenty to enjoy -- ,1
7199,18570,18570,"'s become one of the movies ' creepiest conventions , in which the developmentally disabled ",1
30611,28243,28243,"is a unique , well-crafted psychological study of grief ",1
24999,8313,8313,"except it 's much , much better . ",1
22599,27554,27554,will have a barrie good time ,1
8577,24126,24126,how lame ,0
37741,17145,17145,brings this unknown slice of history affectingly ,1
24110,25194,25194,"has all the trappings of an energetic , extreme-sports adventure , ",1
32129,56003,56003,"the local flavor with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza ",1
3428,47993,47993,wind ,1
8914,54088,54088,", it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . ",1
6553,9628,9628,remains prominent ,1
13059,44976,44976,right film ,1
22792,7886,7886,a guiltless film ,1
2945,40081,40081,a directorial tour de force ,1
31460,4202,4202,"encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity ",1
28085,4311,4311,"a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways ",1
14971,40903,40903,"it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity ",1
20174,39427,39427,being more valuable in the way they help increase an average student 's self-esteem ,1
22965,50596,50596,than romantic ,1
19353,61564,61564,and thought-provoking film ,1
19857,18489,18489,"manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie ",1
2794,35693,35693,is also beautifully acted ,1
30554,41017,41017,elevates the material above pat inspirational status ,1
37233,25828,25828,conservative christian parents and ,1
12491,14726,14726,a great time ,1
16004,42196,42196,"give shapiro , goldman , and bolado credit for good intentions , but ",1
4129,43411,43411,"an inexplicable nightmare , right down to the population ",0
15413,62664,62664,wreaked ,0
23122,62341,62341,'s as raw and action-packed an experience as a ringside seat at a tough-man contest . ,1
4566,50573,50573,"it lets you brush up against the humanity of a psycho , without making him any less psycho . ",1
36643,59309,59309,fascinating literary mystery story ,1
32622,15870,15870,as a piece of storytelling ,1
33099,59203,59203,a highly gifted 12-year-old instead of a grown man ,1
4874,14120,14120,the most magical and most fun family fare of this or any recent holiday season ,1
28407,22938,22938,'ll like it ,1
19941,65824,65824,extravagantly ,1
37255,29489,29489,"better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . ",1
15873,17354,17354,"director chris wedge and screenwriters michael berg , michael j. wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time . ",1
27874,15382,15382,the mark of a respectable summer blockbuster ,1
19157,40069,40069,on a group of extremely talented musicians ,1
6203,60845,60845,"should win the band a few new converts , too ",1
16822,26003,26003,fierce grace ,1
33093,45747,45747,thematically ,1
1461,30278,30278,with brooms and what is kind of special ,1
26328,6088,6088,"lead actress gaï , she of the impossibly long limbs and sweetly conspiratorial smile ",1
6313,4632,4632,a ray of hope ,1
18188,22845,22845,'' overcome its weaknesses ,1
8166,52794,52794,gong li and a vivid personality ,1
14005,59233,59233,for cultural and personal self-discovery and a picaresque view ,1
814,22595,22595,a deft pace master and stylist ,1
28705,36566,36566,an unusually surreal tone ,1
27294,5747,5747,emphasising her plight and isolation ,1
11095,43638,43638,murphy and wilson actually make a pretty good team ... ,1
30219,13276,13276,be a good match of the sensibilities of two directors ,1
11156,20795,20795,intelligent flick ,1
33163,14054,14054,the most important and exhilarating forms ,1
12304,42802,42802,use of his particular talents ,1
31358,38309,38309,"see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion . ",1
5050,1520,1520,accents so good ,1
32525,49231,49231,but the actors make this worth a peek . ,1
32021,33726,33726,deserves a sequel ,1
4102,40745,40745,"a pleasing , ",1
12232,51064,51064,and no one ) ,1
23771,21326,21326,"a confusing melange of tones and styles , one moment a romantic trifle ",0
10138,35506,35506,love and compassion ,1
11823,64885,64885,technical skill and rare depth ,1
3801,56831,56831,though its story is only surface deep ,1
23073,23030,23030,", we do n't get williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing . ",1
2895,23062,23062,"brisk , reverent , and subtly different ",1
25324,56904,56904,a tour de force of modern cinema . ,1
19579,61997,61997,"wrapped up in the characters , how they make their choices , and why ",1
38474,3351,3351,a satisfying well-made romantic comedy that 's both charming and well acted ,1
28214,42758,42758,however canned -- ,0
30216,23553,23553,of a stylish psychological thriller ,1
33879,9326,9326,undercuts the joie de vivre even as he creates it ,1
4032,11653,11653,endearing . ,1
2484,52192,52192,his most personal work yet . ,1
25635,45093,45093,eat popcorn ,1
36495,61292,61292,a risky venture that never quite goes where you expect and often surprises you with unexpected comedy ,1
27670,10130,10130,charming than in about a boy ,1
26170,15032,15032,few movies are able to accomplish ,1
25392,36204,36204,love and power ,1
18140,61399,61399,a hallmark hall of fame ,1
4475,6870,6870,"this properly intense , claustrophobic tale of obsessive love ",1
27037,4433,4433,the solid filmmaking and convincing characters makes this a high water mark for this genre . ,1
34934,24197,24197,is just the ticket you need . ,1
12991,15431,15431,"is a lot like a well-made pb & j sandwich : familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same ",1
24800,44235,44235,as a cult film ,1
37403,50417,50417,is one of the outstanding thrillers of recent years . ,1
26164,53969,53969,", provocative ",1
29225,43698,43698,it 's dark but has wonderfully funny moments ; ,1
31037,25006,25006,"sand 's masculine persona , with its love of life and beauty , ",1
11028,56122,56122,sweet and fluffy ,1
38479,29319,29319,a powerful drama with enough sardonic wit ,1
9025,31192,31192,"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem . ",1
18756,41434,41434,to rush to the theater for this one ,1
15959,43611,43611,can make interesting a subject you thought would leave you cold ,1
23591,4648,4648,"( reynolds ) takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch . ",1
21725,43900,43900,", girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming-of-age genre . ",1
113,59041,59041,"the film has a gentle , unforced intimacy that never becomes claustrophobic . ",1
3885,54969,54969,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others . ,1
15767,38192,38192,has become the master of innuendo ,1
8303,39292,39292,most brilliant and brutal ,1
9992,55735,55735,to term an `` ambitious failure ,0
31949,38643,38643,dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ,1
4746,37669,37669,"'re wrapped up in the characters , how they make their choices , and why ",1
17494,49085,49085,", overall it 's an entertaining and informative documentary . ",1
10106,47315,47315,the gifted pearce on hand to keep things on semi-stable ground dramatically ,1
25417,20663,20663,112-minute ,1
9520,3523,3523,capable of anteing up some movie star charisma ,1
6886,31945,31945,a terrific performance in this fascinating portrait of a modern lothario ,1
21991,37633,37633,overcomes ,1
18050,6561,6561,stay positive ,1
20981,11459,11459,well-balanced fashion ,1
35407,38954,38954,"she has the stuff to stand tall with pryor , carlin and murphy ",1
9271,20967,20967,one of the most genuinely sweet films to come along in quite some time ,1
32813,64083,64083,of the flesh ,1
36704,21429,21429,", clarity and emotional ",1
2156,47379,47379,a fascinating character 's story ,1
34500,11168,11168,started with a great premise ,1
9011,3881,3881,entertaining thriller ,1
4649,3897,3897,both heartbreaking and heartwarming ... ,1
1036,62209,62209,an oscar nomination ,1
10463,36700,36700,ability to make its subject interesting to those who are n't part of its supposed target audience ,1
29432,66180,66180,is a must for genre fans ,1
4119,7262,7262,'s better than the phantom menace . ,1
10497,15401,15401,the mood for an intelligent weepy ,1
13349,33110,33110,on the strength of their own cleverness ,1
12205,32793,32793,be drawn in by the sympathetic characters ,1
18829,18383,18383,less of a trifle ,1
21580,31987,31987,"a most traditional , reserved kind of filmmaking ",1
16212,5109,5109,darned assured ,1
26804,13913,13913,shows how deeply felt emotions can draw people together across the walls that might otherwise separate them . ,1
23557,33770,33770,the ability of the human spirit to overcome adversity ,1
28601,30044,30044,handsome ,1
17352,31546,31546,"for in drama , suspense , revenge , and romance ",1
29052,55853,55853,"her pale , dark beauty and ",1
37954,25961,25961,an intriguing what-if premise ,1
3042,55000,55000,is far more appealing ,1
36415,49130,49130,forefront ,1
3616,4088,4088,a love story as sanguine as its title ,1
21540,52432,52432,what an idea ,1
23179,61552,61552,is consistently amusing and engrossing ,1
14248,25314,25314,found the perfect material with which to address his own world war ii experience in his signature style ,1
15722,53986,53986,"this is n't exactly profound cinema , but it 's good-natured and sometimes quite funny . ",1
32946,24801,24801,between chaplin and kidman ,1
7560,17068,17068,reenacting a historic scandal ,1
7552,66836,66836,the fans are often funny fanatics ,1
30187,36756,36756,never once predictable ,1
24645,59274,59274,firmly ,1
7456,22793,22793,still seems timely and important . ,1
2113,18283,18283,"tells a fascinating , compelling story ",1
13305,9337,9337,the screenplay or something ,1
11005,48140,48140,a historically significant work ,1
690,49358,49358,"subtle , and resonant ",1
34064,9130,9130,is that her confidence in her material is merited ,1
28283,51499,51499,"shines on all the characters , as the direction is intelligently accomplished . ",1
4903,36235,36235,bittersweet drama ,1
20032,10240,10240,which has a handful of smart jokes ,1
15802,31623,31623,congrats disney on a job ,1
33427,60942,60942,succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides . ,1
18169,5663,5663,personal ,1
7921,49340,49340,the metaphors are provocative ,1
23762,60496,60496,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light ",1
14014,43075,43075,succeeds as a powerful look at a failure of our justice system ,1
16486,65874,65874,"is deceptively simple , deeply satisfying . ",1
36020,44922,44922,award-winning ,1
13020,60577,60577,is driven by appealing leads ,1
3617,40122,40122,constrictive eisenhower era ,1
17905,11706,11706,a meditation on the deep deceptions of innocence ,1
36158,50552,50552,transcendent ,1
4622,1178,1178,it 's easy to love robin tunney ,1
13330,37333,37333,significantly better than its 2002 children 's - movie competition ,1
8703,11460,11460,to commend it to movie audiences both innocent and jaded ,1
32438,9258,9258,capable thriller ,1
8602,61579,61579,most accomplished work ,1
10691,54428,54428,a simply astounding cor-blimey-luv-a-duck cockney accent ,1
19164,27523,27523,"the unusual power of thoughtful , subjective filmmaking ",1
7550,4992,4992,go down in the annals of cinema ,1
11455,46102,46102,an eventual cult classic ,1
18729,25943,25943,great performances ,1
17033,33013,33013,'d live in if argento 's hollywood counterparts ... had this much imagination and nerve ,1
35486,33354,33354,"touching , raucously amusing , uncomfortable , and ",1
29056,17842,17842,some strong performances ,1
8873,40109,40109,", the satire is weak . ",0
21111,54021,54021,is a superior horror flick ,1
21,32509,32509,gushing ,1
16813,24519,24519,"( `` safe conduct '' ) is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . ",1
20335,36529,36529,a remarkable film by bernard rose . ,1
25689,18879,18879,'d watch these two together again in a new york minute . ,1
29599,33089,33089,"continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision ",1
34512,60636,60636,"a tremendous , offbeat sense ",1
21856,41146,41146,into a really funny movie ,1
30767,57642,57642,tender movements ,1
26138,38816,38816,those famous moments ,1
28329,40945,40945,"the story line may be 127 years old , but el crimen del padre amaro ... could n't be more timely in its despairing vision of corruption within the catholic establishment . ",1
32329,49395,49395,", this film will attach a human face to all those little steaming cartons . ",1
26581,46392,46392,sweet and sexy ,1
13219,24052,24052,refreshing ,1
7700,35838,35838,"its true-to-life characters , its sensitive acting , its unadorned view of rural life ",1
14054,22611,22611,"good actors , good poetry and good music help sustain it ",1
1145,61021,61021,is ingenious fun ,1
20611,35066,35066,"nostalgic , twisty yarn ",1
36134,10628,10628,also rocks . ,1
20762,65687,65687,"what saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . ",1
12881,40407,40407,stays with you ,1
8340,43222,43222,does everything ,1
8141,30624,30624,"the ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations ",1
10928,8726,8726,you can take the grandkids or the grandparents and never worry about anyone being bored ... ,1
515,19349,19349,that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side ,1
23604,31407,31407,is quite beautiful ,1
36308,31112,31112,contrived to be as naturally charming as it needs to be ,1
757,29606,29606,", they 'll be treated to an impressive and highly entertaining celebration of its sounds . ",1
15444,66871,66871,above-average brains ,1
14802,613,613,"genial is the conceit , this is one of those rare pictures that you root for throughout , ",1
6285,49528,49528,'s strongest and most touching movie of recent years . ,1
7412,17061,17061,these characters love each other ,1
17671,25321,25321,a string of ensemble cast romances recently ,1
26368,141,141,that underscore the importance of family tradition and familial community ,1
21140,17133,17133,"on its own , big trouble could be considered a funny little film . ",1
30407,14803,14803,plays like a reading from bartlett 's familiar quotations ,1
12261,787,787,that might have made it an exhilarating ,1
14141,23194,23194,michael moore 's latest documentary about america 's thirst for violence is his best film yet ... ,1
1097,8383,8383,"more of a poetic than a strict reality , creating an intriguing species of artifice ",1
11737,18089,18089,is done to support the premise other than fling gags at it to see which ones shtick ,1
24180,45579,45579,the sheer beauty ,1
11554,34485,34485,"( taymor ) utilizes the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work . ",1
28207,242,242,understand the difference between dumb fun and just plain dumb ,0
28352,50711,50711,distinguished and thoughtful film ,1
30593,18721,18721,magnificent swooping aerial shots ,1
1638,20017,20017,a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd . ,1
21795,30572,30572,her agreeably startling use of close-ups and her grace with a moving camera ,1
23684,67001,67001,distinguished actor ,1
36467,56584,56584,"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ",1
31353,47567,47567,entertaining itself ,1
18893,6214,6214,daughter ,1
18747,25038,25038,is born to play shaggy ,1
29083,28700,28700,a thoughtful and rewarding glimpse ,1
22872,795,795,"likeable thanks to its cast , its cuisine and its quirky tunes . ",1
3215,42304,42304,beautifully acted ,1
5768,7211,7211,dragons ! ,1
30411,24978,24978,can enjoy ,1
12539,25886,25886,make for one splendidly cast pair . ,1
2107,49994,49994,considerable power ,1
9889,52730,52730,a fantastic dual performance ,1
22596,54799,54799,"if ever a concept came handed down from the movie gods on a silver platter , this is it . ",1
11238,30412,30412,", then blood work is for you . ",1
23324,53676,53676,"oh , james ! ",1
17898,15615,15615,it is an unstinting look at a collaboration between damaged people that may or may not qual ,1
8663,11413,11413,moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy . ,1
31095,14785,14785,"to the core of what it actually means to face your fears , to be a girl in a world of boys ",1
16974,21256,21256,aimless story ,0
25309,26936,26936,better movie experience ,1
10937,59218,59218,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys . ",1
18898,55839,55839,"is a light , fun cheese puff of a movie . ",1
33262,18438,18438,of bewitched that takes place during spring break ,1
10872,35453,35453,together writer-director danny verete 's three tales comprise a powerful and reasonably fulfilling gestalt . ,1
13979,33160,33160,", changing lanes is also a film of freshness , imagination and insight . ",1
8814,16964,16964,spirit is a visual treat ,1
27330,6571,6571,there 's a sheer unbridled delight in the way the story unfurls ... ,1
23644,60092,60092,this in-depth study of important developments of the computer industry ,1
10673,62406,62406,the perkiness ,1
9223,49752,49752,crisp framing ,1
3206,23071,23071,the edge of your seat ,1
24598,37411,37411,is full of charm ,1
11710,42144,42144,"is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor . ",1
35732,31830,31830,"'s funny , ",1
6895,9075,9075,the film never feels derivative ,1
32665,58365,58365,both a successful adaptation and an enjoyable film in its own right ,1
1051,19019,19019,"this is dicaprio 's best performance in anything ever , and easily the most watchable film of the year . ",1
4457,16811,16811,pathos-filled but ultimately life-affirming ,1
7434,8303,8303,the eyes of some children who remain curious about each other against all odds ,1
28571,6405,6405,so purely enjoyable that you might not even notice it 's a fairly straightforward remake of hollywood comedies such as father of the bride . ,1
35393,41241,41241,"is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . ",1
27841,60086,60086,"somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment ",1
26145,62575,62575,never loses its ability to shock and amaze . ,1
11235,21554,21554,perfectly describes pauline & paulette ,1
36684,64581,64581,"is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project . ",1
29814,25270,25270,"is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . ",1
37149,39173,39173,sympathetic without being gullible ,1
6109,29024,29024,that is actually funny without hitting below the belt ,1
21211,18501,18501,potent ,1
10268,40454,40454,-- they live together -- the film has a lot of charm . ,1
35580,46651,46651,a more than satisfactory amount of carnage ,1
5513,28201,28201,a disastrous ending ,0
25429,16862,16862,poignant and ,1
29962,15734,15734,"can gasp , shudder and even tremble without losing his machismo ",1
9534,12566,12566,holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy . ,1
31981,26692,26692,it 's mission accomplished ,1
266,57247,57247,compels ,1
14022,44324,44324,ebullient tunisian film ,1
14357,22933,22933,because ( the leads ) are such a companionable couple ,1
26827,25523,25523,"and more than that , it 's an observant , unfussily poetic meditation about identity and alienation . ",1
38001,25055,25055,in the breathtakingly beautiful outer-space documentary space station 3d ,1
1908,44550,44550,cinematic poet ,1
11310,8336,8336,deserves an oscar nomination . ,1
