,Unnamed: 0,idx,text,label
36612,43492,43492,a fascinating curiosity piece ,1
21808,65636,65636,does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past . ,1
2634,44105,44105,astounds ,1
23406,55172,55172,"helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome ",0
25691,10563,10563,"smitten document of a troubadour , his acolytes , and the triumph of his band . ",1
28490,37194,37194,its provocative conclusion ,1
23928,16858,16858,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ",1
5699,53130,53130,not without cheesy fun factor . ,1
24420,15929,15929,"although olivier assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation ... its three-hour running time plays closer to two . ",1
18327,18030,18030,", e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg 's misunderstood career . ",1
35031,34620,34620,"that is funny , touching , smart and complicated ",1
32361,64243,64243,thrusts the audience into a future they wo n't much care about ,0
868,43034,43034,a fresh way ,1
15224,36102,36102,the great american comedy ,1
30014,13959,13959,to feel funny and light ,1
27123,27763,27763,completely loveable ,1
36722,60501,60501,"the performers are so spot on , it is hard to conceive anyone else in their roles . ",1
4746,37669,37669,"'re wrapped up in the characters , how they make their choices , and why ",1
4489,38608,38608,"now as a former gong show addict , i 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show . ",1
37554,22407,22407,"be prepared to cling to the edge of your seat , tense with suspense . ",1
11204,8082,8082,"you feel good , you feel sad , you feel pissed off , ",1
32869,65343,65343,friends ,1
12862,22232,22232,absorbing look ,1
8300,2382,2382,good ear ,1
1701,4356,4356,"this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself . ",1
38493,30843,30843,a beautiful film ,1
12341,27848,27848,wonderful but sometimes confusing ,1
4548,38387,38387,"knows its classical music , ",1
16810,40593,40593,spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry . ,1
10994,66927,66927,light-hearted way ,1
33464,62750,62750,finds his inspiration ,1
32106,65781,65781,"fessenden continues to do interesting work , and ",1
22907,47730,47730,'s as entertaining ,1
4251,46514,46514,'s better than one might expect when you look at the list of movies starring ice-t in a major role . ,1
16443,3270,3270,as fascinating ,1
32731,51633,51633,all the charm of kevin kline and a story that puts old-fashioned values under the microscope ,1
25624,36306,36306,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece . ",1
21697,9820,9820,to care about ,1
23101,33361,33361,you do n't need to be a hip-hop fan to appreciate scratch ,1
26307,57817,57817,that held my interest precisely because it did n't try to ,1
34052,45953,45953,genre-busting ,1
7397,17432,17432,an earnest study in despair ,1
32433,62370,62370,"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out ",1
22216,47474,47474,an engrossing iranian film about two itinerant teachers ,1
38241,21201,21201,almost wildly alive ,1
14207,60273,60273,"come by once in a while with flawless amounts of acting , direction , story and pace ",1
6056,31577,31577,"what 's most memorable about circuit is that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large ... and small ... with considerable aplomb . ",1
26022,54657,54657,for the uncompromising knowledge that the highest power of all is the power of love ,1
29906,20951,20951,"is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love ",1
13980,41532,41532,fun in this cinematic sandbox ,1
11103,19808,19808,"'s lovely and amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ",1
35309,53964,53964,a stable-full of solid performances ,1
5967,50051,50051,"hopefully , sets the tone for a summer of good stuff ",1
28343,42082,42082,", straining to get by on humor that is not even as daring as john ritter 's glory days on three 's company . ",0
19806,16142,16142,an undeniable energy ,1
24779,1779,1779,teddy bears ' picnic ranks ,1
12193,53542,53542,advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ,1
2822,10874,10874,"an inventive , absorbing movie that 's as hard to classify as it is hard to resist ",1
5367,9023,9023,a 60-second homage ,1
14039,3989,3989,"is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends . ",1
5281,34112,34112,"familiar , funny surface ",1
811,31666,31666,"anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film . ",1
24580,51917,51917,one funny popcorn ,1
6192,28303,28303,"as satisfyingly odd and intriguing a tale as it was a century and a half ago ... has a delightfully dour , deadpan tone and stylistic consistency . ",1
35732,31830,31830,"'s funny , ",1
11997,62054,62054,whose achievements -- and complexities -- reached far beyond the end zone ,1
31931,51160,51160,a guiltless film for nice evening out . ,1
19820,50911,50911,"powerful , naturally dramatic ",1
1740,13207,13207,'s also nice to see a movie with its heart so thoroughly ,1
13914,16968,16968,going to be everyone 's bag of popcorn ,1
28637,25309,25309,extreme action-packed film ,1
15392,14335,14335,"always entertaining , ",1
6014,66775,66775,scare the pants ,1
37224,3972,3972,pretty funny movie ,1
19380,34264,34264,"yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with shimizu is very believable ",1
4895,64818,64818,", the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss . ",1
8170,29021,29021,sometimes beautiful ,1
15538,17033,17033,"delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for ",1
10219,59059,59059,is truly gorgeous ,1
19646,58243,58243,most magical ,1
24167,66934,66934,rediscovers ,1
32011,7971,7971,embodies the transformation of his character completely . ,1
38136,5460,5460,of the most splendid ,1
15990,61084,61084,are certainly ,1
23257,33134,33134,with a massive infusion of old-fashioned hollywood magic ,1
22632,6144,6144,"the one-liners are snappy , the situations volatile ",1
9984,50854,50854,"delivers a powerful commentary on how governments lie , ",1
29892,27295,27295,", and better ",1
6003,46739,46739,", well , funnier . ",1
17027,26716,26716,"but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
28740,39430,39430,has the capability of effecting change and inspiring hope . ,1
19740,22888,22888,"poetic , heartbreaking ",1
1855,22472,22472,presents a frightening and compelling ` what if ,1
15202,10361,10361,"energy , intelligence and verve , enhanced by a surplus of vintage archive footage ",1
17223,62871,62871,"a sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , ",1
30158,55934,55934,is a masterpiece of elegant wit and artifice ,1
6231,63342,63342,hugely enjoyable in its own right though not really faithful to ,1
12600,46240,46240,smartly and wistfully ,1
37496,1602,1602,counting a few gross-out comedies i 've been trying to forget ,0
5327,34122,34122,"be relieved that his latest feature , r xmas , marks a modest if encouraging return to form ",1
28407,22938,22938,'ll like it ,1
21393,58502,58502,doing battle ,1
10651,22929,22929,the film is not only a love song to the movies ,1
3371,28687,28687,"family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking . ",1
36467,56584,56584,"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ",1
7784,56237,56237,", holds the screen like a true star . ",1
22773,53798,53798,get more re-creations of all those famous moments from the show ,1
21742,22437,22437,piercing domestic drama ,1
30023,457,457,felt performances across the board . ,1
34990,53309,53309,a pleasant piece ,1
3375,20898,20898,very sincere work ,1
31461,33489,33489,a coming-of-age movie ,1
35570,31647,31647,constructed to convey a sense of childhood imagination ,1
25803,19946,19946,"if uneven , ",1
26333,34181,34181,"has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time . ",1
21609,60081,60081,a hypnotic cyber hymn and a cruel story of youth culture . ,1
19000,44500,44500,if only it were that grand a failure ,0
20536,3518,3518,it 's an experience in understanding a unique culture that is presented with universal appeal . ,1
3013,37292,37292,"this sad , occasionally horrifying but often inspiring film ",1
389,19625,19625,got to my inner nine-year-old ,1
33304,58566,58566,"sweet home alabama is n't going to win any academy awards , but this date-night diversion will definitely win some hearts . ",1
5837,53998,53998,wild-and-woolly ,1
27920,33351,33351,the problems and characters it reveals are universal and involving ,1
11073,50840,50840,such a perfect medium ,1
11428,12972,12972,transcends ethnic lines ,1
6744,42200,42200,"as before , from the incongruous but chemically perfect teaming of crystal and de niro ",1
6617,24077,24077,superior horror flick ,1
10724,8584,8584,"one well-timed explosion in a movie can be a knockout , ",1
11694,15994,15994,to the core ,1
11120,39968,39968,a very moving and revelatory footnote to the holocaust ,1
21769,57347,57347,can be fertile sources of humor ,1
17784,12822,12822,-- but still quite tasty and inviting all the same ,1
2473,37240,37240,"when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game . ",1
36774,5706,5706,the most edgy piece ,1
10729,41154,41154,gut-wrenching examination ,1
22780,21171,21171,extravagantly redeems it ,1
37685,49840,49840,"manages to convince almost everyone that it was put on the screen , just for them . ",1
26099,42645,42645,"lush , all-enveloping movie experience ",1
18551,3295,3295,vereté has a whip-smart sense of narrative bluffs . ,1
17852,27017,27017,an undeniably fascinating and playful fellow ,1
28997,38903,38903,have a feeling that i would have liked it much more if harry & tonto never existed ,0
22720,22883,22883,of ( witherspoon 's ) better films ,1
30413,11029,11029,many ways the perfect festival film ,1
31027,32020,32020,will be occupied for 72 minutes . ,1
20349,18435,18435,a return to form for director peter bogdanovich ,1
36172,4152,4152,'s appealingly manic and energetic ,1
10433,63845,63845,virtually impossible ,0
30879,24330,24330,reviewers ,1
35883,36500,36500,the immersive powers ,1
23848,43183,43183,"uncomfortably timely , relevant , and sickeningly real ",1
6569,11391,11391,dumb fart jokes ,0
19534,23870,23870,anyone who has seen the hunger or cat people will find little new here ,0
4993,32552,32552,what 's invigorating about ,1
29049,29444,29444,'s as entertaining as it is instructive ,1
20611,35066,35066,"nostalgic , twisty yarn ",1
4865,18174,18174,can impart a message without bludgeoning the audience over the head ,1
18666,25898,25898,you really want to understand what this story is really all about ,1
20689,13404,13404,"of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ",1
14143,40289,40289,of the funniest jokes of any movie ,1
35068,54712,54712,despite downplaying her good looks ,1
8103,7831,7831,"warmth to go around , with music and laughter and ",1
36792,63149,63149,is delivered with such conviction that it 's hard not to be carried away ,1
8418,62814,62814,oscar caliber cast ,1
6225,19230,19230,unexpectedly moving meditation ,1
17170,22409,22409,"that one can honestly describe as looking , sounding and simply feeling like no other film in recent history ",1
35257,61650,61650,the movie 's charm ,1
10741,61457,61457,a winning comedy that excites the imagination and tickles the funny bone ,1
22841,10428,10428,just as rewarding ,1
35078,61694,61694,cast the magnificent jackie chan in a movie full of stunt doubles and special effects ,1
12930,18004,18004,who excels in the art of impossible disappearing/reappearing acts ,1
16461,50753,50753,is always welcome ,1
16423,30518,30518,"far more successful , if considerably less ambitious , than last year 's kubrick-meets-spielberg exercise . ",1
27578,7181,7181,with some real shocks in store for unwary viewers . ,1
17322,44752,44752,"comes off as a touching , transcendent love story . ",1
30797,47765,47765,his is an interesting character ,1
11807,44741,44741,", viscerally exciting , and dramatically moving , it 's the very definition of epic adventure . ",1
8206,28854,28854,offering an original ,1
9319,23279,23279,enjoying himself immensely ,1
10328,28470,28470,to make a classic theater piece ,1
2589,53846,53846,shafer to navigate spaces both large ... and small ... with considerable aplomb ,1
13601,14348,14348,the performances are uniformly good . ,1
17652,59397,59397,a decent popcorn adventure ,1
26946,60560,60560,a winning comedy with its wry observations ,1
14786,51317,51317,entertaining film ,1
18472,593,593,intelligence or invention ,1
34267,43836,43836,a fast paced and suspenseful argentinian thriller ,1
33597,17968,17968,about either the nature of women or ,1
197,19933,19933,terrific to read about ,1
29552,11549,11549,serene ,1
3075,4180,4180,"manages , with terrific flair ",1
18025,28668,28668,it 's a spirited film and a must-see ,1
8353,25638,25638,"is life affirming and heartbreaking , sweet without the decay factor , funny and sad . ",1
397,38902,38902,maintains a surprisingly buoyant tone throughout ,1
4647,33887,33887,conniving wit ,1
9565,26445,26445,"is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer ",1
31053,33396,33396,the film makes up for it with a pleasing verisimilitude . ,1
24023,15854,15854,create and sustain ,1
9216,47871,47871,memories of rollerball ,1
12413,8119,8119,intense and engrossing head-trip ,1
33058,25948,25948,hot-button items ,1
2314,18864,18864,", humorous , illuminating study ",1
19962,36507,36507,with the prospect of films like kangaroo jack about to burst across america 's winter movie screens it 's a pleasure to have a film like the hours as an alternative . ,1
16528,6746,6746,an effortlessly accomplished and richly resonant work . ,1
8095,48835,48835,emotional comfort ,1
35593,53481,53481,a little less bling-bling and a lot more romance ,1
9667,5877,5877,often very funny ,1
29381,27332,27332,slick production values and ,1
21045,43012,43012,is that it counts heart as important as humor . ,1
12245,2504,2504,its sensitive handling of some delicate subject matter ,1
28963,23412,23412,without resorting to camp or parody ,1
28357,7688,7688,should have a stirring time at this beautifully drawn movie . ,1
22789,48377,48377,"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film . ",1
15994,43512,43512,is a must ! ,1
26031,37178,37178,interesting character ,1
31753,40993,40993,you 're a fan of the series ,1
14802,613,613,"genial is the conceit , this is one of those rare pictures that you root for throughout , ",1
13996,66467,66467,seems as funny ,1
21872,51846,51846,does n't take itself so deadly seriously ,1
24088,58356,58356,"to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ",1
9144,23230,23230,"a wry , affectionate delight ",1
264,62972,62972,"for decades we 've marveled at disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world . ",1
38326,4564,4564,"director george hickenlooper has had some success with documentaries , ",1
29957,45949,45949,exquisite motion picture ,1
8629,50752,50752,india 's popular gulzar and jagjit singh ,1
32462,37919,37919,spy-savvy siblings ,1
25503,9559,9559,toss-up ,1
14248,25314,25314,found the perfect material with which to address his own world war ii experience in his signature style ,1
23509,65379,65379,adding the rich details and go-for-broke acting that heralds something special ,1
3145,35326,35326,"funny , uplifting and moving ",1
8139,67155,67155,"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ",1
25445,57185,57185,offers piercing domestic drama with spikes of sly humor ,1
28688,52691,52691,that made it all work ,1
37347,13621,13621,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded . ",1
36373,26436,26436,", no such thing is a fascinating little tale . ",1
33316,19075,19075,"happy , heady jumble ",1
38339,3817,3817,"humble , teach and ultimately ",1
32375,36596,36596,eee for excitement ,1
35760,34046,34046,using his storytelling ability ,1
26974,47239,47239,darling band wilco ,1
33087,955,955,a fierce dance ,1
34158,40611,40611,"this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why . ",1
14085,53116,53116,rock-solid little genre picture ,1
23057,6409,6409,thurman and lewis give what can easily be considered career-best performances ,1
10049,27124,27124,"with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller ",1
30857,8362,8362,the crazy things that keep people going in this crazy life ,1
15738,55434,55434,of vampire fun ,1
37571,6451,6451,more outre aspects ,1
4140,12247,12247,one who proves that elegance is more than tattoo deep ,1
15577,28313,28313,"that turns out to be clever , amusing and unpredictable ",1
2669,9721,9721,gold ,1
25287,43533,43533,of a good time ,1
16465,45064,45064,less entertaining ,0
14231,41132,41132,the subject with fondness and respect ,1
38237,46809,46809,probably one of the best since the last waltz ,1
35632,17883,17883,high water mark ,1
17875,23675,23675,an entertaining mix ,1
2480,41872,41872,get all five ,1
27411,35984,35984,unstoppable superman ,1
18428,523,523,a diverse and astonishingly articulate cast of palestinian and israeli children . ,1
21862,4375,4375,the talents of his top-notch creative team ,1
25397,22206,22206,of nostalgic comments from the now middle-aged participants ,1
5129,50528,50528,witty dialog between realistic characters showing honest emotions . ,1
28161,15810,15810,"it is a kind , unapologetic , sweetheart of a movie , and ",1
14382,32951,32951,nearly three decades of bittersweet camaraderie and history ,1
27307,35766,35766,"is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion ",1
29119,15789,15789,a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views . ,1
10681,27279,27279,renewal ,1
18797,60713,60713,"seeing things from new sides , plunging deeper , ",1
11128,25355,25355,"love , communal discord , ",1
5004,10783,10783,"you love the music , and ",1
21061,11003,11003,the feel of a fanciful motion picture ,1
11546,48772,48772,"tsai ming-liang 's witty , wistful new film , what time is it there ? ",1
12230,56484,56484,"all the sensuality , all the eroticism of a good vampire tale ",1
9614,17143,17143,"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . ",1
23456,66838,66838,make the formula feel fresh ,1
37879,29820,29820,the charm of kevin kline ,1
8632,1640,1640,"a film really has to be exceptional to justify a three hour running time , and ",1
5058,61614,61614,played for maximum moisture ,1
29481,16771,16771,to have their kids ,1
27941,53146,53146,the down-to-earth bullock and the nonchalant grant ,1
13543,35426,35426,"chilling , and affecting ",1
25524,13477,13477,good natured ,1
14840,32561,32561,"'s also nice to see a movie with its heart so thoroughly , unabashedly ",1
19510,36601,36601,is so meditative and lyrical about babak payami 's boldly quirky iranian drama secret ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ,1
18908,29754,29754,apparent joy ,1
10999,15970,15970,susan sarandon ,1
8556,49318,49318,two dimension tale ,1
15241,52087,52087,has crafted here a worldly-wise and very funny script ,1
10171,31288,31288,comes at film with bracing intelligence and a vision both painterly and literary . ,1
12005,52167,52167,nominated for an oscar next year ,1
20849,62215,62215,the film works in spite of it ,1
22212,57652,57652,"road to perdition does display greatness , and it 's worth seeing . ",1
844,20394,20394,busts out of its comfy little cell ,1
10607,15666,15666,", at least he provides a strong itch to explore more . ",1
26137,8314,8314,"goofy , life-affirming moments ",1
7054,51905,51905,is a remarkable piece of filmmaking ,1
2463,49479,49479,the best animated feature to hit theaters since beauty and the beast 11 years ago . ,1
17425,11504,11504,it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started ,1
6927,8910,8910,long-lived friendships and ,1
11734,60541,60541,"messy , uncouth , incomprehensible , vicious and absurd ",0
14955,63635,63635,you 've spent the past 20 minutes looking at your watch ,0
12655,20762,20762,"above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings ",1
4535,10333,10333,will worm its way there ,1
25323,14107,14107,cinematic experience ,1
12643,51112,51112,a poetic ,1
22691,20903,20903,", energetic and smart ",1
1113,43853,43853,it 's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours . ,1
38263,33518,33518,beautifully crafted and ,1
2847,61813,61813,"an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting ",1
30860,37275,37275,"swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm ",1
10523,26886,26886,an eventual cult classic would be an understatement ,1
8076,41661,41661,is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs . ,1
21819,10102,10102,a sun-drenched masterpiece ,1
7846,65948,65948,"even through its flaws , revolution # 9 proves to be a compelling ",1
17879,60405,60405,"i thought the relationships were wonderful , the comedy was funny , and the love ` real ' ",1
28403,23287,23287,"the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years . ",1
10782,3195,3195,strangely moved by even the corniest and most hackneyed contrivances ,1
28685,30445,30445,here 's a sadistic bike flick that would have made vittorio de sica proud . ,1
9504,4359,4359,it 's dark but has wonderfully funny moments ,1
5916,66682,66682,"high romance , ",1
5205,17808,17808,a total lack of empathy ,0
6788,4108,4108,it shows us a slice of life that 's very different from our own and yet instantly recognizable . ,1
35062,15370,15370,action-packed an experience ,1
6134,4998,4998,", touching , dramatically forceful , and beautifully shot ",1
21114,65714,65714,an engaging and exciting narrative ,1
27160,46654,46654,"a cast of competent performers from movies , television and the theater ",1
34671,45516,45516,a picaresque view ,1
6356,64938,64938,especially fine ,1
6673,51948,51948,goofball action comedy ,1
20035,53221,53221,much funnier than anything ,1
35006,53131,53131,"enough intelligence , wit or innovation on the screen to attract and sustain an older crowd ",1
4175,18459,18459,in some evocative shades ,1
16527,16940,16940,"a riveting profile of law enforcement , and a visceral , nasty journey ",1
