,Unnamed: 0,idx,text,label
21541,20240,20240,"this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn . ",1
6402,33016,33016,"itself is far from disappointing , offering an original ",1
19811,34347,34347,"if you love the music , and i do ",1
9766,1833,1833,tear your eyes away ,0
27686,353,353,help chicago make the transition from stage to screen with considerable appeal intact ,1
8928,36259,36259,"it 's sweet , funny , charming , and completely delightful . ",1
24662,3425,3425,rare family movie ,1
1937,62454,62454,immersive ,1
37324,46314,46314,can easily be considered career-best performances ,1
11012,53634,53634,the belly laughs of lowbrow comedy ,1
29485,26824,26824,continues to improve ,1
22180,42106,42106,in-your-face family drama and black comedy ,1
11226,18691,18691,likable movie ,1
21930,37443,37443,"when the tears come during that final , beautiful scene ",1
24228,54054,54054,"... spiced with humor ( ' i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand ) and witty updatings ( silver 's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around ) ",1
33112,4514,4514,once in the rush to save the day did i become very involved in the proceedings ; to me ,1
20176,51419,51419,important ,1
1258,332,332,accomplish what few sequels can ,1
36429,29787,29787,brings to a spectacular completion one ,1
27996,45836,45836,seek and strike just the right tone ,1
21017,41759,41759,an intelligent romantic thriller of a very old-school kind of quality . ,1
16793,37430,37430,hard to stop watching ,1
14209,25220,25220,"the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness ",1
30438,52815,52815,in addition to gluing you to the edge of your seat ,1
32564,12625,12625,frequent flurries of creative belly laughs and ,1
20642,60182,60182,a soul-stirring documentary about the israeli/palestinian conflict as ,1
10185,24745,24745,you to enjoy yourselves without feeling conned ,1
25758,33842,33842,makes an amazing breakthrough in her first starring role and eats up the screen ,1
4930,13368,13368,"a weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media subcultures . ",1
1959,67145,67145,"is nicely shot , ",1
313,65538,65538,very welcome ,1
7480,31777,31777,subtlety and warmth ,1
18689,38660,38660,"creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances . ",1
30130,14512,14512,"yes , ` it 's like having an old friend for dinner ' . ",1
3336,1797,1797,a wild comedy that could only spring from the demented mind ,1
10733,21059,21059,what enlivens this film ,1
9642,15714,15714,highly gifted 12-year-old ,1
24979,6086,6086,does a solid job ,1
25450,20894,20894,of dazzling pop entertainment ,1
25188,66389,66389,was more diverting and thought-provoking ,1
31733,12606,12606,"infuses the movie with much of its slender , glinting charm ",1
1373,58821,58821,both a beautifully ,1
28853,20215,20215,never succumbs to sensationalism ,1
6035,3878,3878,", this has layered , well-developed characters and some surprises . ",1
10961,27898,27898,striking about jolie 's performance ,1
33172,36594,36594,"this method almost never fails him , and it works superbly here . ",1
26504,16871,16871,which may be why it works as well as it does ,1
24855,64953,64953,"a big musical number like ` praise the lord , he 's the god of second chances ' ",1
11360,66573,66573,"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic ",1
32843,65389,65389,is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,1
1961,10800,10800,this is a movie full of grace and ,1
685,6544,6544,is top-notch ,1
19463,29955,29955,"writer/director david caesar ladles on the local flavor with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza . ",1
30072,53932,53932,"a movie just for friday fans , critics be damned . ",1
16791,1699,1699,xmas ,1
22239,603,603,funniest and ,1
18306,38965,38965,powerful documentary ,1
8309,2787,2787,full of funny situations and honest observations ,1
4156,20296,20296,too neat and new pin-like ,0
13952,32339,32339,superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen . ,1
2208,5829,5829,visually breathtaking ,1
26444,54729,54729,yet engrossing piece ,1
31779,41037,41037,"entertaining , if somewhat standardized , ",1
31306,9636,9636,learning but inventing a remarkable new trick ,1
11959,45233,45233,action-packed film ,1
17774,62101,62101,an impressive achievement ,1
36324,1134,1134,"has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but ",1
5870,46778,46778,'s really so appealing about the characters ,1
12131,56641,56641,a really cool bit ,1
24395,46683,46683,'s never too late to believe in your dreams . ,1
31123,35615,35615,in the ,1
28009,24813,24813,"picked me up , swung me around , ",1
30443,14180,14180,in all fairness ,1
1155,50428,50428,triple x ,1
17145,32904,32904,transforms this story about love and culture into a cinematic poem ,1
36457,52423,52423,a huge amount of the credit for the film 's thoroughly winning tone ,1
32248,51162,51162,"like it was worth your seven bucks , ",1
8795,35031,35031,"definitely in the guilty pleasure b-movie category , reign of fire is so incredibly inane that it is laughingly enjoyable . ",1
10787,11817,11817,a chuckle ,1
11529,18611,18611,"looks closely , insightfully at fragile , complex relationships ",1
18364,27787,27787,", every bit as imperious as katzenberg 's the prince of egypt from 1998 . ",1
24736,58856,58856,"the story line may be 127 years old , but el crimen del padre amaro ... could n't be more timely in its despairing vision of corruption within the catholic establishment ",1
14683,52548,52548,career ,1
17350,19161,19161,us ... is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,1
27541,60309,60309,delightfully charming -- and totally american ,1
23801,26895,26895,the soulful development of two rowdy teenagers ,1
25558,49345,49345,reassures ,1
35872,47096,47096,"it does n't reach them , but the effort is gratefully received ",1
31201,60628,60628,an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- ,1
29727,46610,46610,by an angel simplicity ,1
6979,43233,43233,of delightful hand shadows ,1
32966,28427,28427,accomplishes so much that one viewing ca n't possibly be enough ,1
11150,46412,46412,seem so real in small doses ,1
16667,43392,43392,he 's easy to like and always leaves us laughing ,1
17084,21074,21074,helps make great marching bands half the fun of college football games ,1
5369,21725,21725,the auteur 's ear for the way fears and slights ,1
29838,55199,55199,beat-the-clock thriller ,1
16621,45845,45845,"compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1
9614,17143,17143,"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . ",1
4262,26401,26401,"they crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness . ",0
26215,27968,27968,"penetrating , impenetrable ",1
14383,8931,8931,this beautifully animated epic ,1
1333,22144,22144,behind the scenes of chicago-based rock group wilco ,1
37937,26360,26360,you 've got the wildly popular vin diesel in the equation ,1
36634,60891,60891,a real story ,1
36231,40683,40683,keep people going in this crazy life ,1
18585,13520,13520,"you feel good , ",1
6396,42564,42564,colorful world ,1
35457,31269,31269,", ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear . ",1
17546,30833,30833,"a thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world . ",1
282,62400,62400,dominated ,1
5893,52360,52360,pretty valuable ,1
11930,51536,51536,"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional . ",1
27943,46902,46902,point the way for adventurous indian filmmakers toward a crossover into nonethnic markets . ,1
12525,62942,62942,both hugely entertaining and uplifting ,1
28593,29910,29910,"a fine , old-fashioned-movie movie ",1
35148,19319,19319,new friends ,1
26406,30829,30829,"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres ",1
7377,40448,40448,sexy intrigue ,1
17591,26556,26556,are quietly moving ,1
23527,67319,67319,"formuliac , but fun . ",1
25968,4264,4264,was reading the minds of the audience . ,1
20851,16202,16202,find an enthusiastic audience ,1
23079,11053,11053,dream ,1
22425,42347,42347,"a story that zings all the way through with originality , humor and pathos ",1
37057,10018,10018,"it 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do . ",1
34759,52673,52673,proves as clear and reliable an authority on that ,1
5205,17808,17808,a total lack of empathy ,0
10880,44504,44504,passably ,1
29314,3182,3182,you want the story to go on and on ,1
31697,40082,40082,endearing and ,1
35064,5463,5463,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , ",1
33965,12072,12072,"that secret ballot is a comedy , both gentle and biting ",1
37340,55404,55404,"race and culture forcefully told , with superb performances throughout ",1
23568,56372,56372,it 's compelling ,1
15858,63260,63260,your own mystery science theatre 3000 tribute ,1
28753,7419,7419,impeccable study ,1
10046,18347,18347,freshness and spirit ,1
26972,24787,24787,"thanks to a small star with big heart , this family film sequel is plenty of fun for all . ",1
34671,45516,45516,a picaresque view ,1
27830,36372,36372,its social and political potential ,1
28363,3792,3792,"'s better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . ",1
19527,39736,39736,good documentarian ,1
6637,51321,51321,takes a classic story ,1
11252,63035,63035,so intimate and ,1
21699,18209,18209,art film ,1
7090,16805,16805,"a distinguished and thoughtful film , marked by acute writing and a host of splendid performances . ",1
36486,44908,44908,that he has been able to share his story so compellingly with us is a minor miracle ,1
9435,30515,30515,sensational denouements ,1
3849,19917,19917,a picture that was n't all that great to begin with ,0
29721,52989,52989,emotionally manipulative and sadly imitative of innumerable ,0
7803,27678,27678,"according to wendigo , ` nature ' loves the members of the upper class almost as much as they love themselves . ",1
18404,41153,41153,appeal ,1
2696,33818,33818,", there 's no way you wo n't be talking about the film once you exit the theater . ",1
33035,9958,9958,is heartfelt and achingly real ,1
4158,44670,44670,", tender and heart-wrenching ",1
2982,45663,45663,with big heart ,1
17597,40341,40341,another key contribution ,1
26561,57711,57711,"please not only the fanatical adherents on either side , but also people who know nothing about the subject ",1
10965,26719,26719,like a masterpiece ,1
29846,39894,39894,"gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug . ",1
25093,47876,47876,", refreshingly , ",1
11912,18059,18059,"there are plenty of scenes in frida that do work , but rarely do they involve the title character herself . ",1
27544,39394,39394,to a better tomorrow ,1
29814,25270,25270,"is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . ",1
20839,3435,3435,wonder ,1
3049,37530,37530,"the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ",1
33232,12387,12387,innovative ' and ` realistic ' ,1
25754,57841,57841,"bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie . ",1
20656,8835,8835,does not have ,1
2780,57001,57001,"we 're wrapped up in the characters , how they make their choices , and why ",1
4970,16609,16609,"real-life basis is , in fact , so interesting that no embellishment is ",1
707,140,140,is effective if you stick with it ,1
33828,63173,63173,"captures , in luminous interviews and amazingly evocative film from three decades ago , ",1
28787,652,652,to be mesmerised ,1
34965,65281,65281,sensitive ensemble performances ,1
4615,40420,40420,"charm , generosity and diplomacy ",1
20733,54178,54178,"funny in a sick , twisted sort of way . ",1
7192,21678,21678,... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks . ,1
5171,12965,12965,made the full monty a smashing success ... ,1
29793,26622,26622,very charming and funny movie ,1
38116,28645,28645,jackson is always watchable . ,1
14452,53822,53822,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent . ",1
15354,38393,38393,"the direction has a fluid , no-nonsense authority ",1
566,60888,60888,", i 'll buy the soundtrack . ",1
22237,2454,2454,"overall , it 's a very entertaining , thought-provoking film with a simple message : god is love . ",1
20927,23122,23122,"others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",0
30508,35833,35833,its visual imagination ,1
25990,65684,65684,"immersed in love , lust , and sin ",1
12030,39097,39097,", it has some special qualities and the soulful gravity of crudup 's anchoring performance . ",1
24938,17448,17448,"everybody loves a david and goliath story , ",1
16952,59404,59404,truly come to care about the main characters and whether or not they 'll wind up together ,1
14903,38971,38971,huppert 's show to steal ,1
18077,50541,50541,takes you somewhere ,1
28998,38206,38206,i liked the movie ,1
13484,50164,50164,labored and unfunny ,0
18202,63616,63616,takes a fresh and absorbing look at a figure whose legacy had begun to bronze . ,1
15852,20850,20850,as i 'm the one that i want ,1
24685,19264,19264,comes far closer than many movies ,1
18765,51184,51184,millions of eager fans ,1
11756,11226,11226,nice piece ,1
19598,55522,55522,reasonably entertaining ,1
17915,28197,28197,a potent chemistry ,1
29212,21952,21952,a surprisingly ` solid ' achievement by director malcolm d. lee and writer john ridley ,1
35080,40796,40796,ambiguity to suggest possibilities which imbue the theme with added depth and resonance . ,1
38296,7976,7976,that portrays the frank humanity of ... emotional recovery ,1
26412,50184,50184,splendor ,1
19291,24142,24142,"it does n't reach them , but the effort is gratefully received . ",1
2230,24214,24214,"functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing . ",1
6597,60473,60473,particular new yorkers deeply touched by an unprecedented tragedy ,1
31426,20470,20470,"to feel-good , follow-your-dream hollywood fantasies ",1
15889,61070,61070,it 's like dying and going to celluloid heaven ,1
13040,42696,42696,the best inside-show-biz ,1
2635,19739,19739,the beauty of the piece ,1
27224,9294,9294,"a classy , sprightly spin ",1
34683,16406,16406,ignorant fairies is still quite good-natured and not a bad way to spend an hour or two . ,1
36023,12426,12426,unforced comedy-drama ,1
36255,5627,5627,"small , personal film ",1
29657,35329,35329,"smart , sassy and ",1
6939,39004,39004,nicholas nickleby '' is a perfect family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year . ,1
28358,57225,57225,"has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out ",1
21250,2092,2092,soul-stirring documentary ,1
16702,65725,65725,"all comedy is subversive , ",1
34243,33036,33036,humor ,1
18292,42940,42940,"turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count ",1
14187,64165,64165,"confessions may not be a straightforward bio , nor does it offer much in the way of barris ' motivations , but the film is an oddly fascinating depiction of an architect of pop culture ",1
6832,29462,29462,underwhelming ,0
3312,6949,6949,in the art of impossible disappearing/reappearing acts ,1
15005,28784,28784,the culture clash comedies ,1
21257,26212,26212,lies in the utter cuteness of stuart and margolo ,1
32405,17518,17518,mr. taylor tries to shift the tone to a thriller 's rush ,1
29840,55303,55303,"'s a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team ",1
22022,51478,51478,soderbergh skims the fat from the 1972 film . ,1
9013,66736,66736,the 1989 paradiso will prefer this new version ,1
26544,49836,49836,"a completely honest , open-hearted film ",1
17382,35492,35492,in a class by itself ,1
36598,16056,16056,an interested detachment ,1
15471,24635,24635,an actress she is ,1
25297,59048,59048,the film is a fierce dance of destruction . ,1
31471,8340,8340,"of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance ",1
1322,63611,63611,discovery and humor between chaplin and kidman ,1
12873,18975,18975,endear itself ,1
3186,16914,16914,"effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken . ",1
6188,8086,8086,fanciful motion picture ,1
490,48059,48059,stays with you long after you have left the theater ,1
15941,7444,7444,"( city ) reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year . ",1
28895,15499,15499,"the precedent of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
26347,61089,61089,"max pokes , provokes , takes expressionistic license and hits a nerve ",1
24529,49440,49440,the hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right . ,1
26906,63098,63098,looks as if it belongs on the big screen ,1
21395,57431,57431,ms. bullock 's best work ,1
27198,20900,20900,it 's the sweet cinderella story that `` pretty woman '' wanted to be . ,1
24096,51318,51318,a fascinating case study of flower-power liberation -- ,1
30712,11475,11475,"achieving the modest , crowd-pleasing goals it sets for itself ",1
4688,53605,53605,"although estela bravo 's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it 's still a guilty pleasure to watch . ",1
32030,48538,48538,tian 's meticulous talent has not withered during his enforced hiatus ,1
7097,64740,64740,simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality . ,1
33514,49314,49314,humor and a heartfelt conviction ,1
29251,2338,2338,in looking at the comic effects of jealousy ,1
26301,38744,38744,perfectly pleasant if ,1
4186,64307,64307,marshall puts a suspenseful spin on standard horror flick formula . ,1
7738,42356,42356,poetic force ,1
17534,4687,4687,` just letting the mountain tell you what to do ,1
4805,42114,42114,is still a cinematic touchstone . ,1
31299,5349,5349,wonderfully edited ,1
28290,3193,3193,the hook ,1
22537,38032,38032,what a great way to spend 4 units of your day ,1
31024,54809,54809,keep the film entertaining ,1
16739,21535,21535,an unusual but pleasantly haunting debut behind the camera ,1
3347,3611,3611,delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ,1
1938,21,21,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick . ",1
18031,40327,40327,"turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count . ",1
37745,3653,3653,garden music video ,1
30330,18576,18576,"is that secret ballot is a comedy , both gentle and biting . ",1
17822,31951,31951,it 's still a guilty pleasure to watch . ,1
30555,20727,20727,can see the forest for the trees ,1
30957,43887,43887,elvira fans ,1
23153,50485,50485,"why blue crush , a late-summer surfer girl entry , should be as entertaining as it is ",1
9018,14394,14394,"flawless film , ",1
8311,31838,31838,"works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely ",1
36107,47098,47098,esteemed writer-actor ,1
36338,28514,28514,treasure planet is truly gorgeous to behold . ,1
35512,47645,47645,engaging as it is revealing ,1
26752,21311,21311,a damn fine ,1
13698,23114,23114,"sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen . ",1
29489,45797,45797,charismatic and tragically ,1
7764,55139,55139,"is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast ",1
29409,40922,40922,the extent to which it succeeds is impressive . ,1
13010,40877,40877,like having a real film of nijinsky ,1
4491,7366,7366,riveting power and sadness ,1
15484,61240,61240,"the familiar , funny surface ",1
32884,3130,3130,combustible mixture ,1
32831,44704,44704,imax cinema ,1
32363,37534,37534,has value can not be denied ,1
33602,66247,66247,good laughs ,1
28315,35072,35072,"that satisfies , as comfort food often can ",1
12899,14487,14487,"are familiar with , and makes you care about music you may not have heard before ",1
35844,59433,59433,most politically audacious ,1
30364,65611,65611,what bubbles up out of john c. walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch . ,1
19733,319,319,", 84 minutes is short ",1
10115,58751,58751,"is a finely written , superbly acted offbeat thriller . ",1
3991,17865,17865,the film 's constant mood of melancholy and its unhurried narrative are masterfully controlled . ,1
37171,49387,49387,engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ` cultural revolution . ,1
30858,6056,6056,joys in our lives ,1
27696,47692,47692,a well-crafted film that is all the more remarkable because it ,1
28282,27121,27121,cleverly written ,1
30486,28143,28143,work up ,1
31860,22936,22936,", it already has one strike against it . ",0
2791,62759,62759,"does spider-man deliver , but i suspect it might deliver again and again . ",1
14277,7164,7164,that are lean and tough enough to fit in any modern action movie ,1
22398,31549,31549,"a wise and powerful tale of race and culture forcefully told , with superb performances throughout ",1
2079,4280,4280,the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why did n't hollywood think of this sooner ? ,1
2685,18117,18117,the joie de vivre even as he creates ,1
23716,4894,4894,"broomfield is energized by volletta wallace 's maternal fury , her fearlessness ",1
23300,3161,3161,delivers roughly equal amounts of beautiful movement and inside information . ,1
11322,2185,2185,by the dynamic first act ,1
2025,9425,9425,squirts the screen in ` warm water under a red bridge ' ,1
8541,54676,54676,foster and whitaker are especially fine . ,1
13917,61740,61740,"creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- ",1
12023,26648,26648,believing it was just coincidence ,1
13637,10996,10996,laugh-out-loud lunacy ,1
15733,50102,50102,anyone who welcomes a dash of the avant-garde fused with their humor ,1
10137,49418,49418,are beautifully ,1
12973,51275,51275,at his most critically insightful ,1
34879,32062,32062,a conventional but heartwarming tale ,1
9371,30505,30505,'s a funny little movie with clever dialogue and likeable characters ,1
37725,66231,66231,"compelling , amusing and unsettling ",1
20038,28715,28715,a real writer plot ,1
8350,16644,16644,my loved ones ,1
27295,6817,6817,is intriguing ,1
31577,17142,17142,the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ,1
14936,1767,1767,well-done film ,1
12166,23374,23374,", it irrigates our souls . ",1
17027,26716,26716,"but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
17796,20802,20802,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough . ,1
21869,37464,37464,it reveals ,1
27047,36436,36436,", splashy and entertainingly nasty ",1
37954,25961,25961,an intriguing what-if premise ,1
29810,8348,8348,clint eastwood 's efficiently minimalist style ,1
13597,66832,66832,combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream . ,1
36553,25923,25923,such sensitivity ,1
7046,18290,18290,"fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , ",1
16231,65888,65888,an affectionately goofy satire that 's unafraid to throw elbows when necessary ... ,1
3985,39185,39185,is a sea of constant smiles and frequent laughter ,1
22007,39437,39437,well-executed ,1
14416,16149,16149,"funny , moving ",1
8718,17016,17016,managed to find something new to add to the canon of chan ,1
23754,23869,23869,very enjoyable ... ,1
15224,36102,36102,the great american comedy ,1
22723,63631,63631,is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out . ,1
4324,15342,15342,superficial characters ,0
21714,63853,63853,has the rare capability to soothe and break your heart with a single stroke ,1
17918,60790,60790,a young boy ,1
19814,51936,51936,elevates the material above pat inspirational status and ,1
27484,4881,4881,beautifully sung holiday carol ,1
27099,63340,63340,is a movie that understands characters must come first ,1
5488,38859,38859,is particularly impressive . ,1
12642,3380,3380,the best of hollywood 's comic-book ,1
8255,31681,31681,"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees . ",1
26931,3305,3305,"the visuals , even erotically frank ones , ",1
16792,60832,60832,rifkin 's references are ... impeccable throughout . ,1
18633,59981,59981,"pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love ",1
4184,20362,20362,as if it belongs on the big screen ,1
23276,7679,7679,not enough puff ,1
27871,16136,16136,silly ,1
4671,43160,43160,invite some genuine spontaneity into the film ,1
29971,14078,14078,transcends ,1
30118,41910,41910,"one that typifies the delirium of post , pre , and extant stardom ",1
30159,32278,32278,salvation ,1
26746,6367,6367,to create an engaging story that keeps you guessing at almost every turn ,1
4627,50302,50302,the charms of the lead performances allow us to forget most of the film 's problems . ,1
2279,19677,19677,"gently funny , sweetly adventurous film ",1
16396,19081,19081,warmth and longing ,1
14988,51775,51775,that it ca n't help but engage an audience ,1
19905,38702,38702,"projects onto the screen -- loud , violent and mindless ",0
22156,6819,6819,"devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity ",1
10707,63609,63609,", so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast . ",1
21630,29491,29491,"beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images . ",1
32013,39068,39068,"its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work . ",1
23934,8015,8015,captures both the beauty of the land and the people ,1
33594,25830,25830,an extraordinary faith in the ability of images ,1
30351,34093,34093,cool stuff ,1
36265,43826,43826,"slightly sunbaked and summery mind , sex and lucia ",1
38464,24873,24873,rubbo 's humorously tendentious intervention into the who-wrote-shakespeare controversy . ,1
14992,43906,43906,show real heart ,1
4197,51358,51358,nicely shot ,1
10513,8955,8955,emotional and ,1
37233,25828,25828,conservative christian parents and ,1
1147,48876,48876,up a powerful and deeply moving example of melodramatic moviemaking ,1
15657,44491,44491,fulford-wierzbicki ... deftly captures the wise-beyond-her-years teen . ,1
19155,16173,16173,'' astounds . ,1
16528,6746,6746,an effortlessly accomplished and richly resonant work . ,1
875,27063,27063,has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ,1
11009,26678,26678,'s quite fun in places . ,1
26031,37178,37178,interesting character ,1
29609,25333,25333,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year 's best and most unpredictable comedy . ",1
27559,3914,3914,revitalize what is and always has been remarkable about clung-to traditions ,1
19642,44153,44153,road trip ,1
33788,19720,19720,", the story offers a trenchant critique of capitalism . ",1
30193,26037,26037,be surefire casting ,1
35769,28147,28147,little gem ,1
15228,37795,37795,enthralling documentary ,1
7625,14731,14731,"the structure is simple , but in its own way , rabbit-proof fence is a quest story as grand as the lord of the rings . ",1
