,Unnamed: 0,idx,text,label
30100,21091,21091,fly at such a furiously funny pace ,1
22230,12179,12179,"of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother ",1
34539,19573,19573,"scarily funny , sorrowfully sympathetic to the damage it surveys ",1
782,28345,28345,"is left with the inescapable conclusion that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power ",1
9424,49897,49897,love head-on ,1
566,60888,60888,", i 'll buy the soundtrack . ",1
12736,40008,40008,a predictably efficient piece ,1
23158,53132,53132,rewarding . ,1
18138,32849,32849,"jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , ",0
1020,37682,37682,there 's an enthusiastic charm in fire that makes the formula fresh again ,1
25329,14338,14338,a fascinating part of theater history ,1
17915,28197,28197,a potent chemistry ,1
33653,35010,35010,with virtuoso throat-singing ,1
15810,19789,19789,energy and excitement ,1
15593,20407,20407,funniest and most accurate depiction ,1
28593,29910,29910,"a fine , old-fashioned-movie movie ",1
29709,56333,56333,compelling mix ,1
34901,42251,42251,"'s as sorry a mess as its director 's diabolical debut , mad cows . ",0
29019,16544,16544,in its characterizations ,1
2039,50694,50694,"garcía bernal and talancón are an immensely appealing couple , ",1
22322,61789,61789,imax sound system ,1
17933,16756,16756,"as chilling and fascinating as philippe mora 's modern hitler-study , snide and prejudice . ",1
5961,50090,50090,was longer than an hour ,1
7824,51990,51990,"a vivid , sometimes surreal ",1
38084,17783,17783,something purer ,1
20172,33094,33094,more emotional force ,1
23924,49644,49644,rather brilliant ,1
6907,27626,27626,"has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange . ",1
8519,40276,40276,beguiling freshness ,1
37961,32319,32319,it offers large rewards ,1
7450,7002,7002,is quite a vision . ,1
2132,65130,65130,"layered , well-developed characters ",1
37371,60697,60697,worthy of our respect ,1
4971,10409,10409,"hopeful and , perhaps paradoxically , illuminated ",1
35989,29488,29488,flourish ,1
29225,43698,43698,it 's dark but has wonderfully funny moments ; ,1
14219,65328,65328,"an honest , sensitive story from a vietnamese point ",1
34318,46021,46021,"of the most ravaging , gut-wrenching , frightening war scenes since `` saving private ryan '' ",1
3281,27062,27062,"sensual , funny and , in the end , very touching . ",1
31258,21543,21543,there 's much to recommend the film . ,1
18337,28512,28512,the actresses in the lead roles are all more than competent ,1
32460,13398,13398,gives his best screen performance ,1
11567,50292,50292,"observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism ",1
5269,10813,10813,"merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew ",1
9468,19909,19909,what makes their project so interesting ,1
36738,45296,45296,could bond while watching a walk to remember . ,1
30998,4848,4848,bits funnier ,1
32959,15997,15997,really what we demand of the director ,1
1525,7135,7135,a dim-witted pairing of teen-speak and animal gibberish ,0
36968,6957,6957,to string together enough charming moments to work ,1
37255,29489,29489,"better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . ",1
26716,45255,45255,modest ,1
32380,54638,54638,capability to soothe and break your heart with a single stroke ,1
33432,9837,9837,firmly believe that a good video game movie is going to show up soon . ,1
24803,31276,31276,sharp as the original ,1
35517,18126,18126,pretty ,1
36441,45109,45109,", there 's something vital about the movie . ",1
17295,44986,44986,a cruel but weirdly likable wasp matron ,1
10602,12954,12954,gets an exhilarating new interpretation in morvern callar . ,1
30650,14208,14208,", in the simple telling , proves simultaneously harrowing and uplifting ",1
34914,62322,62322,flatter it ,1
9453,6065,6065,equally assured ,1
12099,4456,4456,raw urban humor ,1
31927,33587,33587,all movies ,1
19850,20639,20639,", politically charged tapestry ",1
24564,10845,10845,the movie is in a class by itself ,1
15571,51576,51576,"creates an impeccable sense of place , ",1
4350,28428,28428,"its hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick ",1
16867,30417,30417,"beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images ",1
17027,26716,26716,"but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
8768,2010,2010,a satisfying well-made romantic comedy ,1
38501,15260,15260,an intense and effective film ,1
13651,50867,50867,directed and convincingly acted . ,1
2967,1722,1722,"the three leads produce adequate performances , but ",1
36633,26271,26271,forgiveness and love ,1
17773,53978,53978,"an enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty ",1
21144,39519,39519,than sucking you in ... and making you sweat ,1
37869,43342,43342,", glaring and unforgettable . ",1
24910,5626,5626,neil burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present . ,1
24122,8216,8216,it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them . ,1
8968,39915,39915,from dawson 's creek ,1
6199,29960,29960,"look at female friendship , spiked with raw urban humor . ",1
23970,48462,48462,with considerable appeal ,1
8808,51000,51000,thoughtfully written ,1
15202,10361,10361,"energy , intelligence and verve , enhanced by a surplus of vintage archive footage ",1
24403,25497,25497,a gorgeous and deceptively minimalist cinematic tone poem ,1
16566,1492,1492,"hardly an objective documentary , but it 's great cinematic polemic ",1
8608,28501,28501,b + ,1
12435,42312,42312,terrific setpieces ,1
2921,51324,51324,reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ,1
20139,29311,29311,acted offbeat thriller ,1
16939,7476,7476,feeling like you 've seen a movie instead of an endless trailer ,1
22094,46182,46182,titillating ,1
4444,19164,19164,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego . ",1
25809,36725,36725,the precision of the insurance actuary ,1
36346,28839,28839,clever concept ,1
15551,11573,11573,is a masterpiece . ,1
11377,4539,4539,topic ,1
36232,43816,43816,better ,1
21149,45129,45129,"unlike many revenge fantasies , it ultimately delivers ",1
30090,48722,48722,weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ,1
12686,62621,62621,disquieting and thought-provoking film ,1
28961,14537,14537,firing on all cylinders ,1
5135,12298,12298,"funny , somber , absurd , and , finally , achingly sad ",1
12535,55899,55899,earthly ,1
17496,25909,25909,the rare sequel ,1
23170,64614,64614,"single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department ",1
22610,33197,33197,which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ,1
3435,43215,43215,"happily , some things are immune to the folly of changing taste and attitude . ",1
31880,36157,36157,an elegant film with often surprising twists and an intermingling of naiveté and sophistication . ,1
24105,23977,23977,whole hours ,1
30915,54436,54436,a film of epic scale ,1
2936,39067,39067,andie macdowell ,1
33165,43110,43110,mastering its formidable arithmetic of cameras and souls ,1
28366,51282,51282,"compassion , good-natured humor ",1
33870,39370,39370,an excellent job ,1
9804,54023,54023,"dancing , singing , and unforgettable characters ",1
5346,33948,33948,but something far more stylish and cerebral ,1
25313,43508,43508,for conveying the way tiny acts of kindness make ordinary life survivable ,1
36933,13622,13622,"charming , sometimes infuriating ",1
25399,18048,18048,bang-up job ,1
31728,58507,58507,' and ` realistic ' ,1
15383,66453,66453,"amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media ",1
12271,5047,5047,"'s very beavis and butthead , ",1
166,30057,30057,is no denying the power of polanski 's film ,1
492,6742,6742,"gripping portrait of jim brown , a celebrated wonder in the spotlight ",1
18416,53702,53702,who 's being conned right up to the finale ,1
24373,39335,39335,intriguing what-if premise ,1
593,35599,35599,opportunists ,1
38257,32769,32769,to be distasteful to children and adults alike ,0
34749,64824,64824,"films about loss , grief and recovery are pretty valuable these days . ",1
5501,62368,62368,"destined to be the 21st century 's new `` conan '' and that he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ",1
23936,31943,31943,a compelling investigation of faith versus intellect ,1
15657,44491,44491,fulford-wierzbicki ... deftly captures the wise-beyond-her-years teen . ,1
6973,22143,22143,enough interest ,1
30826,19587,19587,does n't disappoint ,1
34512,60636,60636,"a tremendous , offbeat sense ",1
28268,26988,26988,about one in three gags in white 's intermittently wise script hits its mark ,1
17778,13507,13507,well-contructed ,1
7051,37031,37031,is a riot . ,1
6364,46860,46860,stunning technical achievement ,1
33885,54444,54444,"'s the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers do n't make often enough ",1
15672,66691,66691,written for no one ,1
7293,28494,28494,promises ,1
2839,23690,23690,is heartening in the same way that each season marks a new start ,1
9038,42046,42046,"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing . ",1
38489,67083,67083,"a conventional , but well-crafted film about a historic legal battle in ireland over a man 's right to raise his own children . ",1
4993,32552,32552,what 's invigorating about ,1
11289,12168,12168,shows he can outgag any of those young whippersnappers making moving pictures today . ,1
28282,27121,27121,cleverly written ,1
22132,20456,20456,like real people ,1
8340,43222,43222,does everything ,1
42,48981,48981,"a weird , arresting little ride . ",1
36967,5134,5134,"from both a great and a terrible story , mr. nelson has made a film that is an undeniably worthy and devastating experience . ",1
25011,15861,15861,such a fine idea ,1
34437,4671,4671,"the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow ",1
21799,17550,17550,a pretty good job ,1
12778,38820,38820,achievement ,1
24311,53297,53297,"her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ",1
834,20930,20930,"enters a realm where few non-porn films venture , ",1
35547,59685,59685,main asset ,1
30506,7525,7525,goodwill ,1
5649,19749,19749,an irresistible blend of warmth and humor and ,1
11675,63433,63433,as the mediterranean sparkles ,1
3840,67339,67339,works more often than it does n't . ,1
1686,57214,57214,"an awfully good , achingly human picture . ",1
2233,50170,50170,"the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt to take movies by storm ",1
12614,3544,3544,are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1
33370,19275,19275,"find that real natural , even-flowing tone ",1
36510,65147,65147,shine ,1
5065,34118,34118,provides an accessible introduction as well as some intelligent observations on the success of bollywood ,1
16024,39831,39831,canadian filmmaker gary burns ' inventive and mordantly humorous take on the soullessness of work in the city . ,1
3069,10743,10743,of artificial suspense ,0
27982,16856,16856,a respectable new one ,1
17517,47244,47244,is frequently amusing ,1
31198,36654,36654,"white oleander may leave you rolling your eyes in the dark , but that does n't mean you wo n't like looking at it . ",1
29694,52277,52277,black-and-white inspires ,1
17636,41330,41330,"has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history ",1
28638,57520,57520,is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context ,1
23152,11716,11716,its impressive images of crematorium chimney fires and stacks of dead bodies ,1
33158,15209,15209,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority . ",1
8586,21776,21776,'s both charming and well acted ,1
17058,48567,48567,for every taste ,1
32035,16533,16533,"keen eye , ",1
30242,65793,65793,the timeless spectacle ,1
15659,17174,17174,"a lighthearted glow , ",1
629,50544,50544,has about 25 minutes of decent material . ,1
5782,59945,59945,a knockout of a closing line ,1
16883,32674,32674,`` pretty woman '' wanted to be ,1
6256,42720,42720,constant smiles ,1
15877,32362,32362,the scariest movie ,1
32801,64704,64704,good ideas ,1
33282,6754,6754,"lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food . ",1
33987,45378,45378,"this misty-eyed southern nostalgia piece , ",1
35174,40437,40437,"that buoy the film , and at times , elevate it to a superior crime movie ",1
36209,35856,35856,like a skillful fisher ,1
29568,16946,16946,does n't wrap the proceedings up neatly ,0
32263,54489,54489,"i know i should n't have laughed , but hey , those farts got to my inner nine-year-old ",1
3203,25904,25904,remove spider-man the movie from its red herring surroundings and it 's apparent that this is one summer film that satisfies ,1
3966,12030,12030,universal appeal ,1
20541,9265,9265,i 'm guessing the director is a magician . ,1
37843,21392,21392,successful animated movies ,1
3384,59774,59774,that both thrills the eye ,1
7901,32716,32716,like to ride bikes ,1
30702,47127,47127,"their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , ",1
13413,21381,21381,hipness ,1
34689,1823,1823,beautifully filmed ,1
36994,24829,24829,"it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes ",1
26649,63151,63151,deeply meditative ,1
16319,2799,2799,takashi miike keeps pushing the envelope : ,1
1590,56015,56015,"writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted . ",1
23578,38207,38207,ongoing - and unprecedented - ,1
26126,51713,51713,"shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers . ",1
19131,19735,19735,manages to string together enough charming moments to work ,1
822,21809,21809,"it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net ",1
21115,49626,49626,technically superb film ,1
35791,42117,42117,"fun and funny in the middle , though ",1
29009,2591,2591,few things in this world more complex -- ,1
8793,8000,8000,is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context . ,1
32399,1644,1644,startling story ,1
2162,66984,66984,might just be the movie you 're looking for . ,1
21112,7120,7120,coming-of-age film ,1
33662,9702,9702,has enough wit ,1
3184,55386,55386,the best sports movie i 've ever seen ,1
34272,6280,6280,", this cartoon adventure is that wind-in-the-hair exhilarating . ",1
5923,35545,35545,me feeling refreshed and hopeful ,1
12739,21972,21972,of great monster/science fiction flicks ,1
10084,15960,15960,"though writer/director bart freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of crudup 's anchoring performance . ",1
32979,39433,39433,with fascinating connections ,1
26154,27394,27394,personal velocity seems to be idling in neutral ,0
25671,50951,50951,how inseparable the two are ,1
17731,14921,14921,sweet-tempered comedy ,1
3572,37940,37940,silly comedy ,1
26916,1663,1663,"a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place ",1
1651,59039,59039,often-funny ,1
35426,36205,36205,"sit through , enjoy on a certain level and ",1
27501,45078,45078,derivative ,1
26580,45356,45356,film that 's flawed and brilliant in equal measure ,1
27491,42797,42797,"the gifted crudup has the perfect face to play a handsome blank yearning to find himself , ",1
1908,44550,44550,cinematic poet ,1
9321,48940,48940,of a movie that keeps throwing fastballs ,1
9056,39846,39846,"soderbergh 's best films , `` erin brockovich , ",1
10511,65338,65338,engrossing entertainment ,1
3514,58653,58653,it strikes hardest ... when it reminds you how pertinent its dynamics remain . ,1
20687,14656,14656,the occasional bursts of sharp writing ,1
13518,46057,46057,frustrates and captivates ,1
