,Unnamed: 0,idx,text,label
19854,4875,4875,"smart , solid , kinetically-charged spy flick worthy ",1
36923,18877,18877,the humor aspects of ` jason x ' were far more entertaining than i had expected ,1
20916,67152,67152,a provocative ,1
10942,62261,62261,may also be the best sex comedy about environmental pollution ever made . ,1
36077,43893,43893,provides a nice change of mindless pace in collision ,1
32751,47121,47121,"there are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door . ",1
21931,40020,40020,accomplished and richly resonant work ,1
324,65559,65559,a funny and well-contructed black comedy ,1
10312,32434,32434,a classic text since roland joffé and demi moore ,1
27116,44803,44803,", well-crafted family film ",1
3294,21606,21606,third time 's the charm ,1
27995,55032,55032,is an interesting movie ! '' ,1
2204,37674,37674,in lovely and amazing ,1
34483,25999,25999,our best actors ,1
20697,36531,36531,take credit for most of the movie 's success ,1
28147,52765,52765,"a generous , inspiring film that unfolds with grace and humor and gradually ",1
11830,34137,34137,great cinema can really do ,1
15800,15961,15961,is worth your time ,1
34632,37508,37508,is as thought-provoking as it ,1
12680,46960,46960,"is awe and affection -- and a strange urge to get on a board and , uh , shred , dude . ",1
9923,34383,34383,"like mike shoots and scores , doing its namesake proud ",1
33312,6631,6631,a light touch ,1
1822,53960,53960,independent-community guiding lights ,1
5013,47283,47283,who loves both dance and cinema ,1
23604,31407,31407,is quite beautiful ,1
27904,7796,7796,talk about for hours ,1
23079,11053,11053,dream ,1
142,4959,4959,"brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade . ",1
30178,33972,33972,intriguing and stylish ,1
1781,21964,21964,rare insight ,1
27370,55052,55052,an intriguing twist ,1
19438,35789,35789,insightfully written ,1
4395,10866,10866,a compelling argument about death ,1
35046,21574,21574,shows excess in business and pleasure ,1
3108,64218,64218,a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,1
16341,21920,21920,the best ` old neighborhood ' project ,1
37056,32725,32725,is fully formed and remarkably assured ,1
23802,29201,29201,rank with its worthy predecessors ,1
1398,27798,27798,its oscar nomination ,1
6050,26277,26277,timeless ,1
38467,49847,49847,the hood ,1
11591,19307,19307,"love , memory , history and ",1
35835,54122,54122,wonderful thing ,1
13239,48015,48015,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process . ,1
34829,14804,14804,"like any good romance , son of the bride , proves it 's never too late to learn . ",1
13346,56476,56476,to liven things up ,1
3851,63940,63940,"maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor . ",1
35620,44894,44894,"is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself ",1
834,20930,20930,"enters a realm where few non-porn films venture , ",1
17942,17797,17797,to be exceptional to justify a three hour running time ,1
15905,40601,40601,maryam is more timely now than ever . ,1
17531,39589,39589,is a great deal of fun . ,1
26498,33018,33018,"talented , charismatic and tragically ",1
2870,37711,37711,"a rushed , slapdash , sequel-for-the-sake - of-a-sequel ",0
3042,55000,55000,is far more appealing ,1
32935,63999,63999,that will strike a chord with anyone who 's ever ,1
2620,32033,32033,a load of good ,1
35712,1388,1388,are ... impeccable throughout . ,1
21967,4215,4215,deliberately and skillfully ,1
8924,35761,35761,get into heaven ,1
19120,35436,35436,made literature literal without killing its soul ,1
3674,44451,44451,"is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion . ",1
10888,31693,31693,a wild ride of a movie that keeps throwing fastballs ,1
35944,42002,42002,that have reinvigorated the romance genre ,1
33574,28394,28394,"this well-meaning , beautifully produced film ",1
10198,3628,3628,bill morrison 's decasia ,1
26620,20086,20086,"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm . ",1
34956,3063,3063,"you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world ",1
15400,41561,41561,funny stuff in this movie ,1
32806,23782,23782,"reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world . ",1
10880,44504,44504,passably ,1
10666,53644,53644,"children 's entertainment , superhero comics , ",1
13184,47366,47366,is a successful one ,1
34533,31131,31131,'s that good . ,1
7970,50607,50607,enough to let you bask in your own cleverness as you figure it out ,1
10088,45639,45639,potential ,1
28211,3593,3593,"patience , respect and affection ",1
1216,37065,37065,the kind of ` laugh therapy ' i need from movie comedies ,1
23008,51944,51944,very best ,1
33759,17242,17242,dramatically satisfying ,1
37118,62197,62197,", see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion . ",1
23409,12206,12206,is greatness here ,1
30460,53560,53560,the thrill ,1
36509,21820,21820,"a sharp , amusing study of the cult of celebrity . ",1
20302,40159,40159,"this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery . ",1
12648,22848,22848,fit well together ,1
2882,6036,6036,inspirational status ,1
5484,32429,32429,with added depth and resonance ,1
32443,43483,43483,unfolds as one of the most politically audacious films of recent decades ,1
29230,60064,60064,"it makes compelling , provocative and prescient viewing . ",1
23935,50965,50965,of a growing strain of daring films ,1
27590,2873,2873,", big-hearted and frequently ",1
25837,43231,43231,is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph ,1
469,58681,58681,had this much imagination and nerve ,1
10119,35437,35437,a slap-happy mood ,1
25877,43111,43111,"the diverse , marvelously twisted shapes history ",1
7130,44465,44465,is a convincing one ,1
1428,21863,21863,the way ,1
25859,66133,66133,coos beseechingly at you ,1
9819,15575,15575,"an entertaining , if ultimately minor , thriller . ",1
30182,38405,38405,"much of it is funny , but ",1
21281,47157,47157,a celebrated wonder ,1
17448,1464,1464,begins on a high note and ,1
21584,48340,48340,brought something fresher to the proceedings ,1
16304,28722,28722,childhood imagination ,1
7164,26486,26486,'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form ,1
28335,64041,64041,sophisticated performance ,1
38071,32356,32356,find love in the most unlikely place ,1
13688,58580,58580,an exquisite motion picture ,1
892,52002,52002,a small but rewarding comedy ,1
25713,8089,8089,every member ,1
7429,51200,51200,", unfaithful is at once intimate and universal cinema . ",1
16198,63709,63709,fresh view ,1
16385,9199,9199,"that profound , at least ",1
33407,49959,49959,family movie ,1
5057,23444,23444,stand as intellectual masterpieces ,1
8958,13339,13339,i ca n't wait to see what the director does next ,1
20935,20697,20697,its contrivances ,1
10488,6496,6496,"if mostly martha is mostly unsurprising , it 's still a sweet , even delectable diversion . ",1
35277,15934,15934,they turn out to be delightfully compatible here ,1
7518,44113,44113,"whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . ",1
6625,17716,17716,the right b-movie frame of mind ,1
33520,49869,49869,"as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ",1
26366,45265,45265,of the saddest action hero performances ever witnessed ,0
27152,61846,61846,"viscerally exciting , and dramatically moving , it 's the very definition of epic adventure . ",1
25415,45102,45102,genuine ones ,1
22062,47980,47980,undeniably worthy and devastating experience ,1
18829,18383,18383,less of a trifle ,1
37050,61268,61268,and totally disorientated ,0
34134,59974,59974,is funny and ,1
37935,13043,13043,birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked . ,1
11046,67050,67050,the filmmaking in invincible ,1
5264,26041,26041,deliciously nonsensical comedy ,1
13409,34714,34714,tear-jerking ,1
21508,34439,34439,"gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in ",1
28218,17792,17792,it 's fun ,1
19458,27752,27752,without placing their parents in a coma-like state ,1
12423,20521,20521,you will never forget ,1
6394,25775,25775,strongest performance ,1
26344,36842,36842,", they ca n't go wrong . ",1
7108,30961,30961,'s sharply comic and surprisingly touching ,1
31132,64887,64887,"the best didacticism is one carried by a strong sense of humanism , ",1
29441,48828,48828,far more energy ,1
36545,39912,39912,is often quite rich and exciting ,1
