,Unnamed: 0,idx,text,label
29109,56997,56997,just as many scenes that are lean and tough enough to fit in any modern action movie ,1
34876,12235,12235,an interesting look behind the scenes of chicago-based rock group wilco ... ,1
15563,13730,13730,hugely imaginative and successful ,1
24489,32557,32557,cho 's latest comic set ,1
37291,48622,48622,is so different from the apple and so striking ,1
17638,47911,47911,"a strong script , powerful direction and ",1
26539,47700,47700,sweetly adventurous ,1
13478,38920,38920,"a highly watchable , giggly little story with a sweet ",1
9682,39037,39037,is about to turn onto a different path ,1
23282,60781,60781,storytellers ,1
5746,59222,59222,the ensemble cast is engaging enough to keep you from shifting in your chair too often ,1
21728,3381,3381,", brilliant and macabre ",1
24714,24958,24958,delightfully compatible ,1
21456,56305,56305,"is its unforced comedy-drama and its relaxed , natural-seeming actors . ",1
35408,40987,40987,magical ,1
18355,64874,64874,that came to define a generation ,1
11942,62302,62302,is simply brilliant . ,1
29642,43187,43187,"this fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air . ",1
3849,19917,19917,a picture that was n't all that great to begin with ,0
28776,63013,63013,mattei 's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination . ,0
5178,25438,25438,strong piece ,1
30364,65611,65611,what bubbles up out of john c. walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch . ,1
20005,12908,12908,hugely entertaining and ,1
23340,3479,3479,take me back to a time ,1
20437,21532,21532,truly wonderful tale ,1
3358,20956,20956,purely enjoyable ,1
34803,36662,36662,caper thrills ,1
37216,876,876,big-hearted and frequently ,1
34932,64623,64623,a winning piece ,1
13308,59838,59838,` laugh therapy ' ,1
32016,196,196,speak for it while it forces you to ponder anew what a movie can be ,1
3972,26713,26713,you 're in a slap-happy mood ,1
8694,24716,24716,made at least one damn fine horror movie ,1
33732,65192,65192,scenic splendor ,1
13670,42493,42493,greatest films ,1
24562,62813,62813,a wide summer audience ,1
12286,16901,16901,comfortably ,1
25072,56520,56520,are funny . ,1
35693,311,311,create a film that 's not merely about kicking undead *** ,1
1171,49607,49607,"from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner ",1
29536,32486,32486,the most compelling performance ,1
759,15526,15526,take notice ,1
35370,53175,53175,a pleasant distraction ,1
28229,5346,5346,"acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ",1
29836,11463,11463,great film ,1
33354,26311,26311,"is smart writing , skewed characters , and the title performance by kieran culkin ",1
11020,1170,1170,more than ably ,1
8152,22387,22387,", you 're on the edge of your seat ",1
5530,59465,59465,", miller digs into their very minds to find an unblinking , flawed humanity . ",1
33415,61472,61472,wild ,1
23098,49846,49846,"because it has some of the funniest jokes of any movie this year , including those intended for adults ",1
17383,48106,48106,most pleasurable expressions ,1
9519,50750,50750,", it succeeds . ",1
6134,4998,4998,", touching , dramatically forceful , and beautifully shot ",1
5057,23444,23444,stand as intellectual masterpieces ,1
19354,8023,8023,pretty tattered ,0
20439,11255,11255,"having much that is fresh to say about growing up catholic or , really , anything ",1
16310,28418,28418,the rare capability to soothe and break your heart with a single stroke ,1
22730,38500,38500,'ll still have a good time . ,1
31760,8096,8096,peculiar and always entertaining ,1
23713,3852,3852,"i have always appreciated a smartly written motion picture , ",1
18085,1320,1320,transporting is that it 's also one of the smartest ,1
30424,37001,37001,surprised at the variety of tones in spielberg 's work ,1
22868,55351,55351,"forbidden love , racial tension , and other issues that are as valid today ",1
5205,17808,17808,a total lack of empathy ,0
29384,2014,2014,proves unrelentingly grim -- and equally engrossing . ,1
30875,18742,18742,his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows ,1
36193,3059,3059,gives human nature its unique feel ,1
5126,3981,3981,an unexpectedly sweet story ,1
22176,58240,58240,charms ,1
856,8818,8818,but it 's defiantly and delightfully against the grain . ,1
7739,26527,26527,more than adequately fills the eyes and stirs the emotions ,1
35280,29076,29076,'s not a brilliant piece of filmmaking ,1
15667,60849,60849,that is filled with raw emotions conveying despair and love ,1
3991,17865,17865,the film 's constant mood of melancholy and its unhurried narrative are masterfully controlled . ,1
17033,33013,33013,'d live in if argento 's hollywood counterparts ... had this much imagination and nerve ,1
21340,25581,25581,the true impact of the day ,1
21885,55689,55689,a good time ,1
13074,60109,60109,"serves up all of that stuff , nearly subliminally , ",1
32474,33970,33970,can be a knockout ,1
37834,20589,20589,is the cold comfort that chin 's film serves up with style and empathy ,1
48,29266,29266,"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship . ",1
30870,60342,60342,", the movie completely transfixes the audience . ",1
10029,2757,2757,standout ,1
30332,16568,16568,is never dull ,1
37239,52460,52460,hoped i would -- with moist eyes ,1
27576,30745,30745,"'s hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb . ",1
26919,56802,56802,"love , memory , history ",1
7718,53693,53693,string together enough charming moments ,1
29907,30389,30389,fine documentary ,1
26220,53987,53987,with a cause ,1
31379,2497,2497,display an original talent ,1
33821,59884,59884,creates something more beautiful than either of those films ,1
3401,9054,9054,"there are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , ",1
1720,47164,47164,multi-character story ,1
2541,37048,37048,an empty shell of an epic rather than the real deal . ,0
25326,25278,25278,are consistently delightful ,1
9573,11663,11663,you expect and often surprises you with unexpected comedy ,1
22213,61003,61003,the best since the last waltz ,1
36934,2779,2779,inherently funny ,1
10222,32318,32318,allows americans to finally revel in its splendor ,1
37408,20371,20371,should get all five ,1
3392,15326,15326,illuminating study ,1
12447,21979,21979,"its courageousness , and ",1
849,25231,25231,most amazing ,1
8803,65585,65585,your reward ,1
17849,23130,23130,works because of the ideal casting of the masterful british actor ian holm ,1
23728,23600,23600,"lies considerable skill and determination , backed by sheer nerve . ",1
23705,61341,61341,since the thrills pop up frequently ,1
5046,5184,5184,extraordinarily ,1
1508,48633,48633,the worthy successor to a better tomorrow and ,1
35737,31697,31697,exquisitely performed ,1
18844,25255,25255,a serious movie with serious ideas . ,1
6346,18820,18820,outpaces its contemporaries with daring and verve ,1
29807,46139,46139,can argue that the debate it joins is a necessary and timely one ,1
25847,60563,60563,"tambor and clayburgh make an appealing couple -- he 's understated and sardonic , she 's appealingly manic and energetic . ",1
19449,63453,63453,the great minds of our times ,1
767,35184,35184,more sheerly beautiful film ,1
28389,15702,15702,as ' a perfect family film ,1
5077,15170,15170,wonderful subject ,1
5921,23283,23283,a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ,1
17015,23247,23247,"make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ",1
9345,1088,1088,it 's actually watchable ,1
29959,57323,57323,"excels because , unlike so many other hollywood movies of its ilk , it offers hope . ",1
5327,34122,34122,"be relieved that his latest feature , r xmas , marks a modest if encouraging return to form ",1
15361,42015,42015,of an impression ,1
10465,64893,64893,"that skins comes as a welcome , if downbeat , missive from a forgotten front ",1
29735,33745,33745,"humor , characterization , poignancy , and intelligence ",1
12342,38076,38076,they can and will turn on a dime from oddly humorous to tediously sentimental . ,1
9016,45486,45486,a few ear-pleasing songs ,1
19390,20869,20869,ultimately that 's what makes it worth a recommendation ,1
9725,36189,36189,much further than we imagine ,1
14604,59802,59802,brings us right into the center of that world ,1
4562,31876,31876,making the right choice in the face of tempting alternatives ,1
37431,5426,5426,", this could be a passable date film . ",1
18522,49848,49848,which is more than he has ever revealed before about the source of his spiritual survival ,1
31943,7690,7690,"trouble every day is a success in some sense , ",1
21427,9862,9862,is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ,1
25116,10895,10895,"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people . ",1
6891,55552,55552,into a strangely tempting bouquet of a movie ,1
18679,54813,54813,"'s a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ",1
6245,44093,44093,"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch ",1
23930,37746,37746,contrasting the sleekness of the film 's present with the playful paranoia of the film 's past ,1
2525,13608,13608,good period reconstruction ,1
9645,27762,27762,"this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery ",1
20642,60182,60182,a soul-stirring documentary about the israeli/palestinian conflict as ,1
5596,56711,56711,"never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future . ",1
9018,14394,14394,"flawless film , ",1
11467,43217,43217,going out and enjoying the big-screen experience ,1
16889,8549,8549,this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty . ,1
34404,55003,55003,"of laughs in this simple , sweet and romantic comedy ",1
24552,59427,59427,doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ,1
4777,60072,60072,keep you wide awake and ... ,1
14328,6693,6693,casting excellent latin actors of all ages -- ,1
33927,27599,27599,"seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one . ",1
29436,22561,22561,marvelous documentary touches ,1
27302,20725,20725,what makes it transporting is that it 's also one of the smartest ,1
32124,3542,3542,relies on subtle ironies and visual devices ,1
31426,20470,20470,"to feel-good , follow-your-dream hollywood fantasies ",1
3591,41774,41774,shows off a lot of stamina and vitality ,1
6146,37883,37883,committed to film ,1
21148,46704,46704,both people 's capacity for evil and their heroic capacity for good ,1
16566,1492,1492,"hardly an objective documentary , but it 's great cinematic polemic ",1
34826,32829,32829,sparkling ,1
30739,60022,60022,"good actors , good poetry ",1
34697,25731,25731,"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me ",1
29371,45659,45659,"both oscar winners , ",1
6443,44984,44984,"( their lamentations are pretty much self-centered ) , there 's something vital about the movie . ",1
20410,63042,63042,"a sun-drenched masterpiece , part parlor game , part psychological case study , ",1
1759,52985,52985,a bodice-ripper for intellectuals ,1
10257,62717,62717,"indie of the year , so far . ",1
20751,33320,33320,"thoughtful , emotional ",1
35615,66312,66312,"a good ear for dialogue , ",1
36007,39402,39402,what made allen 's romantic comedies so pertinent and enduring ,1
20762,65687,65687,"what saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . ",1
11590,14952,14952,", de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season . ",1
18134,63612,63612,fret ,0
8414,58027,58027,", ryan gosling ( murder by numbers ) delivers a magnetic performance . ",1
34365,17321,17321,fascinating portrait ,1
20580,21254,21254,from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,1
16367,35496,35496,"to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1
28896,61245,61245,possession is a movie that puts itself squarely in the service of the lovers who inhabit it . ,1
26867,43008,43008,the nifty premise ,1
21848,61828,61828,fare with real thematic heft . ,1
10784,15218,15218,"are hoping it will be , and in that sense is a movie that deserves recommendation ",1
19687,46901,46901,astounds . ,1
7273,54289,54289,alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise . ,1
20413,65825,65825,"so beautifully acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses . ",1
12294,3267,3267,potentially good comic premise ,1
21319,63558,63558,", you 'll cheer . ",1
23322,17118,17118,fantasy ,1
37121,19942,19942,"an emotionally accessible , almost mystical work ",1
37661,60422,60422,offers a trenchant critique of capitalism ,1
11063,65268,65268,a fiercely clever and subtle film ,1
31142,56042,56042,fascinating little tale ,1
29040,328,328,'s still quite worth seeing ,1
25007,7167,7167,and revolutionary spirit ,1
6017,19137,19137,made up for its rather slow beginning ,1
34347,35758,35758,screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite . ,1
1733,55980,55980,the filmmakers want nothing else than to show us a good time ,1
3389,58362,58362,"go anywhere new , ",1
14703,18367,18367,neat premise ,1
37107,35807,35807,to appeal to women looking for a howlingly trashy time ,1
38091,31366,31366,"this rich , bittersweet israeli documentary , ",1
8218,57634,57634,live happily ever after ,1
7231,52156,52156,sweetly conspiratorial ,1
9418,50031,50031,nostalgic comments ,1
16376,45368,45368,those who trek to the ` plex predisposed to like it probably will enjoy themselves . ,1
12610,41810,41810,naturally charming ,1
639,26006,26006,graced with the kind of social texture and realism that would be foreign in american teen comedies . ,1
35231,45906,45906,has made a film that is an undeniably worthy and devastating experience . ,1
34076,64114,64114,the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string . ,1
35863,6194,6194,ever so gracefully -- ,1
24512,1228,1228,a spoof comedy ,1
5060,13343,13343,its face ,1
22042,28626,28626,truly edgy ,1
31424,20318,20318,", warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . ",1
19608,62714,62714,an erotic thriller that ,1
20353,53732,53732,'s so crammed with scenes and vistas and pretty moments ,1
27369,12197,12197,plodding action sequences ,0
14456,58357,58357,an entertainment ,1
4905,5606,5606,convincingly paints a specifically urban sense of disassociation here . ,1
37418,12866,12866,pretty watchable ,1
38318,52853,52853,of a golden book sprung to life ,1
18388,62780,62780,a poignant and wryly amusing film ,1
23267,31803,31803,genitals ,1
14630,26005,26005,"a smart , nuanced look at de sade ",1
20044,30384,30384,might deliver again and again ,1
14782,60663,60663,"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ",1
28600,43999,43999,"soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm . ",1
21092,2754,2754,construct a story ,1
14992,43906,43906,show real heart ,1
18531,14287,14287,"while clearly a manipulative film , emerges as powerful rather than cloying ",1
30733,32417,32417,adorable ,1
24297,44384,44384,a cinematic touchstone ,1
20816,54166,54166,"yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with shimizu is very believable . ",1
28815,3950,3950,honestly ,1
17652,59397,59397,a decent popcorn adventure ,1
32395,49461,49461,robert harmon 's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows ,1
5135,12298,12298,"funny , somber , absurd , and , finally , achingly sad ",1
7868,28735,28735,story to show us why it 's compelling ,1
22303,60149,60149,that embraces its old-fashioned themes and ,1
5978,42575,42575,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances ,1
29847,50821,50821,too bad . ,0
2760,54679,54679,that uses its pulpy core conceit to probe questions of attraction and interdependence ,1
14825,66132,66132,par with the first one ,1
20221,65351,65351,"his smooth , shrewd , powerful act ",1
12270,13016,13016,may be lovely ,1
36999,41395,41395,conventional but heartwarming tale ,1
34377,28323,28323,"comes from the brave , uninhibited performances by its lead actors . ",1
35674,29338,29338,sixties-style slickness in which the hero might wind up ,1
1757,18491,18491,the gags are often a stitch . ,1
1781,21964,21964,rare insight ,1
13440,2801,2801,ability to take what is essentially a contained family conflict and put it into a much larger historical context ,1
17958,44825,44825,surrealist flourishes ,1
11651,18904,18904,narrative grace ,1
14506,22270,22270,expertly plucking tension from quiet ,1
36756,49137,49137,like a docu-drama but builds its multi-character story with a flourish ,1
15559,65238,65238,is on his way to becoming the american indian spike lee . ,1
18969,59534,59534,"( a ) thoughtful , visually graceful work . ",1
12155,22702,22702,that 's as crisp and to the point ,1
29685,32194,32194,dodge ,1
33531,35622,35622,"that he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ",1
37336,41014,41014,"and , because of its heightened , well-shaped dramas , twice as powerful ",1
33325,26674,26674,"impeccable comic timing , raffish charm and piercing intellect ",1
2563,65885,65885,", the film is a good one ",1
17631,22709,22709,"one of the year 's best films , featuring an oscar-worthy performance by julianne moore . ",1
3150,35900,35900,strikes a very resonant chord ,1
5447,13022,13022,"it were , well , more adventurous ",1
1515,14003,14003,bubba ho-tep 's clearly evident quality ,1
26155,66480,66480,ca n't deny its seriousness and quality . ,1
4175,18459,18459,in some evocative shades ,1
12537,63647,63647,"serves as a paper skeleton for some very good acting , dialogue , ",1
35416,19741,19741,to be ( tsai 's ) masterpiece ,1
22684,9320,9320,short of profound characterizations ,1
36763,40084,40084,the reaction in williams is as visceral as a gut punch ,1
6221,5923,5923,its target audience talked all the way through it ,0
