,Unnamed: 0,idx,text,label
35163,44251,44251,exceedingly memorable one for most people ,1
20274,29673,29673,"the town has kind of an authentic feel , but ",1
36118,2339,2339,is tenderly observant of his characters . ,1
36167,37815,37815,"a smart , solid , kinetically-charged spy flick worthy ",1
25726,15247,15247,build a feel-good fantasy around a vain dictator-madman ,1
37267,39581,39581,ourselves and ,1
11776,736,736,delivered with such conviction that it 's hard not to be carried away ,1
31937,16654,16654,grows on you ,1
16421,33099,33099,at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge . ,1
620,35769,35769,is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie . ,0
4255,17730,17730,why it works as well as it does ,1
14532,50498,50498,as warm as it is wise ,1
3292,15160,15160,"his brawny frame and cool , composed delivery ",1
8881,47619,47619,"far bigger , far more meaningful story ",1
33872,13883,13883,'d have to be a most hard-hearted person not to be moved by this drama ,1
28589,40294,40294,"is that secret ballot is a comedy , both gentle and biting ",1
2765,46881,46881,the still-inestimable contribution they have made to our shared history ,1
20261,1278,1278,no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror ,1
10897,11289,11289,"a sense of light-heartedness , that makes it attractive throughout ",1
5498,5059,5059,"it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ",1
37720,57777,57777,"is clever , offbeat and even gritty enough ",1
2810,15016,15016,sex and lucia is so alluring ,1
37073,49912,49912,quite a comedy ,1
25254,900,900,` realistic ' ,1
24376,55203,55203,to come from an american director in years ,1
5329,66733,66733,"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success . ",1
1188,41127,41127,is the power of love ,1
28748,1956,1956,freshman ,1
15345,12758,12758,"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand ",1
19274,33294,33294,solidly constructed ,1
25184,17795,17795,crafty and ,1
35682,46867,46867,awakening and ,1
20896,25357,25357,of good sense ,1
29120,58536,58536,masterfully ,1
29061,36063,36063,too good ,1
12935,41199,41199,"remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing ",1
705,30421,30421,make it the darling of many a kids-and-family-oriented cable channel ,1
7569,57129,57129,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags ",1
17698,13480,13480,a series of tales told with the intricate preciseness of the best short story writing . ,1
18804,12527,12527,glorified ,1
19858,8524,8524,", original ",1
28310,56586,56586,makes sure the salton sea works the way a good noir should ,1
14090,16604,16604,achieving some honest insight into relationships ,1
13235,23742,23742,his promise ,1
16332,47724,47724,"miller , kuras and the actresses ",1
35507,42220,42220,"thoroughly enjoyable , heartfelt ",1
2944,54072,54072,admirable quality ,1
4106,56355,56355,spontaneous ,1
38342,16881,16881,bertrand tavernier 's oft-brilliant safe conduct ( `` laissez-passer '' ) ,1
9024,14824,14824,a balanced film ,1
21315,13384,13384,"in european markets , where mr. besson is a brand name , and in asia , where ms. shu is an institution ",1
13000,8920,8920,a remarkably accessible and haunting film ,1
4497,65705,65705,love and familial ,1
15079,11635,11635,love liza ,1
28177,8175,8175,made audiences on both sides of the atlantic love him ,1
8096,58229,58229,", nolan 's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth . ",1
14345,2158,2158,no doubt the star and everyone else involved had their hearts in the right place . ,1
37299,18204,18204,struck a chord in me ,1
34796,25532,25532,rich and luscious ,1
32065,18351,18351,overcome the triviality of the story ,1
7554,25603,25603,"all in all , road to perdition is more in love with strangeness than excellence . ",1
8888,7867,7867,what makes it worth a recommendation ,1
3475,36034,36034,you can feel the love . ,1
10657,46162,46162,championship ,1
28743,50916,50916,humor throughout ,1
10833,58046,58046,a compelling yarn ,1
21516,7264,7264,of four fine ,1
35829,40645,40645,appealingly manic and energetic ,1
10011,54313,54313,the best little `` horror '' movie ,1
33888,14814,14814,sing beautifully and act adequately ,1
2173,66135,66135,approaches swedish fatalism using gary larson 's far side humor ,1
16577,21217,21217,ever a concept came handed down from the movie gods on a silver platter ,1
13152,45248,45248,most of it given to children ,1
30379,47131,47131,"throughout , mr. audiard 's direction is fluid and quick . ",1
7275,62178,62178,"touching , raucously amusing , uncomfortable , and , yes , even sexy ",1
4446,62530,62530,the director 's experiment is a successful one . ,1
334,1516,1516,if you 're a fan of the series you 'll love it and probably want to see it twice . ,1
30994,66456,66456,"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain . ",1
28907,65149,65149,a captivating and intimate study ,1
23947,52831,52831,good yarn-spinner ,1
37403,50417,50417,is one of the outstanding thrillers of recent years . ,1
4466,54231,54231,the english call ` too clever by half ,1
33404,22958,22958,hugely entertaining and uplifting ,1
35511,5550,5550,spiced with the intrigue of academic skullduggery and politics ,1
1178,15347,15347,concludes with the crisp clarity of a fall dawn ,1
1754,46038,46038,eighth-grader ,1
15096,66679,66679,", insightfully human ",1
15773,66331,66331,beautiful to watch and holds a certain charm ,1
29424,35726,35726,"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other ",1
3940,29197,29197,laughs -- ,1
15680,49762,49762,"just bring on the battle bots , please ! ",1
29155,27881,27881,"a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties ",1
6064,22812,22812,evocative imagery ,1
3247,56395,56395,perform ,1
26316,24414,24414,like it ,1
31551,64585,64585,"its courageousness , and comedic employment ",1
8889,25450,25450,this distinguished actor ,1
30239,30792,30792,loyal ,1
35473,56480,56480,is delightful in the central role ,1
37682,44638,44638,in its laid-back way ,1
2922,5592,5592,make interesting ,1
35141,49838,49838,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever-watchful gaze -- and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one ",1
15543,7623,7623,many good ideas ,1
27204,40232,40232,straightforward and old-fashioned in the best possible senses of both those words ,1
1894,27165,27165,"does all of this , and more ",1
9149,8782,8782,gets its greatest play from the timeless spectacle of people really talking to each other . ,1
19115,42174,42174,satisfied ,1
30208,12743,12743,'s all the stronger because of it ,1
30013,28511,28511,capture the novel 's deeper intimate resonances ,1
22887,59056,59056,"the real star of this movie is the score , as in the songs translate well to film , and ",1
5575,19656,19656,proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ,1
23969,12218,12218,moving documentary ,1
6627,49357,49357,some comic sparks ,1
23535,49342,49342,super-dooper-adorability intact ,1
3500,61839,61839,"quiet , adult and just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it ",1
23312,29243,29243,you walk out of the good girl with mixed emotions -- disapproval of justine combined with a tinge of understanding for her actions . ,1
11091,3728,3728,"that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ",1
19162,50107,50107,cinematic perfection ,1
13690,23364,23364,an off-beat and fanciful film about the human need for monsters to blame for all that ,1
19205,61571,61571,funny and wise ,1
33815,47629,47629,a delightfully quirky movie to be made from curling ,1
28866,44176,44176,is wondrously creative . ,1
11068,29140,29140,heroic deserves a look ,1
11243,37392,37392,belinsky is still able to create an engaging story that keeps you guessing at almost every turn . ,1
25147,2109,2109,godfrey reggio 's career shines like a lonely beacon . ,1
27551,27349,27349,"a real winner -- smart , funny , subtle , and resonant ",1
6858,46067,46067,the laughs ,1
18833,36078,36078,suited to capture these musicians in full regalia ,1
14096,19112,19112,old-fashioned but thoroughly satisfying entertainment ,1
36621,36684,36684,cheery and tranquil suburban life ,1
9496,7273,7273,though tom shadyac 's film kicks off spookily enough ,1
38262,54176,54176,oddly humorous ,1
30017,39695,39695,funny and human and ,1
19859,61366,61366,"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . ",1
17337,6389,6389,"entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn . ",1
17378,5385,5385,", history , memory , resistance and artistic transcendence ",1
34817,57178,57178,more tacky and reprehensible ,0
3590,40429,40429,a movie of technical skill and rare depth of intellect and feeling . ,1
16544,44561,44561,relationship and ,1
1407,50378,50378,"it 's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful . ",0
6669,12196,12196,"this is a movie that refreshes the mind and spirit along with the body , ",1
22774,41048,41048,the film itself -- as well its delightful cast -- is so breezy ,1
5542,38044,38044,nothing less than a provocative piece of work ,1
4061,57760,57760,this animated adventure ,1
15111,36487,36487,"is smarter and subtler than ( total recall and blade runner ) , ",1
9818,57486,57486,is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party . ,1
3641,47631,47631,so willing to champion the fallibility of the human heart ,1
3108,64218,64218,a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,1
4870,4737,4737,in amusing us ,1
30375,44272,44272,are telegraphed in the most blithe exchanges gives the film its lingering tug ,1
16648,60645,60645,"of the better video-game-based flicks , ",1
19554,57152,57152,", however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking . ",1
29247,65029,65029,touching and tender ,1
10525,23674,23674,nothing short of a masterpiece -- and a challenging one . ,1
6921,53247,53247,small delights ,1
6293,40368,40368,one-of-a-kind tour de force ,1
31539,1080,1080,unlike so many other hollywood movies of its ilk ,1
16050,17075,17075,adam sandler 's heart may be in the right place ,1
14388,5476,5476,lucid work ,1
2174,5959,5959,best straight-up ,1
2493,31824,31824,"if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick . ",1
37108,35455,35455,the new populist comedies that underscore the importance of family tradition and familial community ,1
7988,63887,63887,it 's potentially just as rewarding ,1
29505,10261,10261,"smart , funny , subtle , and resonant ",1
28797,58707,58707,it 's also pretty funny ,1
21966,9083,9083,to an impressive and highly entertaining celebration of its sounds ,1
586,31881,31881,amused and entertained by the unfolding of bielinsky 's ,1
37865,39,39,sharply ,1
4343,10703,10703,those visual in-jokes ,1
18666,25898,25898,you really want to understand what this story is really all about ,1
19793,18733,18733,speculative effort ,1
25640,44566,44566,a deceptively simple premise ,1
17118,58645,58645,of his spiritual survival ,1
18976,26228,26228,"passion , melodrama , sorrow , laugther , and tears ",1
25556,7407,7407,dying and loving ,1
16642,52934,52934,makes this a high water mark for this genre . ,1
5223,61206,61206,amicable ,1
21249,9910,9910,poignant and delicately ,1
36827,59100,59100,"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals . ",1
33918,41771,41771,"becomes a soulful , incisive meditation on the way we were , and the way we are ",1
34740,22802,22802,special walk ,1
38046,65644,65644,"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet ",1
34478,60936,60936,comfort and familiarity ,1
29807,46139,46139,can argue that the debate it joins is a necessary and timely one ,1
37716,5582,5582,"tunney , brimming with coltish , neurotic energy , holds the screen like a true star . ",1
26559,50215,50215,of elaborate and twisted characters ,1
10004,56976,56976,will leave you with a smile on your face and a grumble in your stomach ,1
19571,5124,5124,"that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1
30425,21752,21752,"crammed with incident , and bristles with passion and energy ",1
20944,8749,8749,to emerge from the traffic jam of holiday movies ,1
32433,62370,62370,"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out ",1
25907,6924,6924,of its oscar nomination ,1
31117,11544,11544,'re looking for something new and hoping for something entertaining ,1
8992,29356,29356,to honor the many faceless victims ,1
25192,21547,21547,"celebrates the group 's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his ` angels of light . ",1
37383,27506,27506,spain ,1
2795,21367,21367,best short ,1
20858,11150,11150,sounds promising ,1
1102,18689,18689,", metropolis never seems hopelessly juvenile . ",1
25112,41433,41433,the glorious chicanery and self-delusion ,1
28121,3197,3197,"a solid , spooky entertainment worthy of the price of a ticket ",1
14924,35743,35743,"despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . ",1
19023,30190,30190,engaging manner and flamboyant style ,1
32074,8489,8489,feel alive - ,1
4658,44247,44247,is that i truly enjoyed most of mostly martha while i ne ,1
29297,54511,54511,should drop everything and run to ichi . ,1
68,45957,45957,starts promisingly ,1
22274,27753,27753,"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times . ",1
360,46992,46992,"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching . ",1
29984,66469,66469,"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1
8770,19773,19773,those who are drying out from spring break ,1
30955,41556,41556,"fans of plympton 's shorts may marginally enjoy the film , ",1
35759,7865,7865,is such a perfect medium for children ,1
29752,19618,19618,the wild thornberrys movie is pleasant enough ,1
26700,12333,12333,achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation . ,1
14693,29818,29818,a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ,1
37659,13412,13412,powerful and astonishingly vivid holocaust drama ,1
33294,40735,40735,"may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother ",1
38376,23991,23991,"created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ",1
31184,66837,66837,piercing intellect ,1
16886,35440,35440,passion and attitude ,1
27694,20945,20945,good noir ,1
12095,11518,11518,"efficient , suitably anonymous chiller ",1
24272,2488,2488,"gaunt , silver-haired and leonine , ( harris ) brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman . ",1
18244,48973,48973,a good movie ye ,1
3399,49642,49642,is entertaining ,1
16717,21267,21267,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best ",1
17105,10952,10952,thoughtful war films ,1
32467,52452,52452,as thought-provoking ,1
18602,8418,8418,playfully profound ... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows . ,1
7931,3056,3056,"as an introduction to the man 's theories and influence , derrida is all but useless ; as a portrait of the artist as an endlessly inquisitive old man , however , it 's invaluable . ",1
27835,11626,11626,weird and wonderful comedy ,1
5422,51682,51682,helluva singer ,1
1254,53420,53420,"there 's back-stabbing , inter-racial desire and , most importantly , singing and dancing . ",1
24715,9292,9292,schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ,1
13387,64815,64815,this world more complex ,1
113,59041,59041,"the film has a gentle , unforced intimacy that never becomes claustrophobic . ",1
22213,61003,61003,the best since the last waltz ,1
37702,32869,32869,that washington most certainly has a new career ahead of him ,1
23517,23397,23397,works - ,1
5715,55971,55971,but what gives human nature its unique feel is kaufman 's script ,1
22470,10001,10001,'s rare ,1
20119,50857,50857,"all in all , it 's a pretty good execution of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own . ",1
33115,37542,37542,it nonetheless sustains interest during the long build-up of expository material . ,1
33211,39920,39920,a really cool bit -- ,1
5783,32997,32997,the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion . ,1
35207,14865,14865,a remarkable piece of filmmaking ,1
6164,29278,29278,", there are great rewards here . ",1
31279,23160,23160,a very valuable film ,1
27730,37539,37539,fascinating examination ,1
9501,54300,54300,cuts to the chase of the modern girl 's dilemma ,1
8940,11170,11170,"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending ",1
9532,26858,26858,amazement ,1
36105,39489,39489,"wonderful , sobering , heart-felt drama ",1
2281,18535,18535,exceeds ,1
7630,9806,9806,a satisfying summer blockbuster ,1
36458,32195,32195,trying to get out ,1
6043,58820,58820,reasonably entertaining sequel ,1
25939,61956,61956,", lushly photographed and beautifully recorded . ",1
17828,19263,19263,without much success ,0
780,53265,53265,a remarkable amount ,1
31111,24474,24474,", the film has a gentle , unforced intimacy that never becomes claustrophobic . ",1
24005,23312,23312,with enough unexpected twists ,1
35347,57645,57645,both exuberantly romantic and serenely ,1
21022,33308,33308,inventive cinematic tricks and an ironically killer soundtrack ,1
20295,25426,25426,far superior film ,1
19805,46112,46112,` masterpiece ' and ` triumph ' ,1
18618,40925,40925,of healthy eccentric inspiration and ambition ,1
24921,52097,52097,i can easily imagine benigni 's pinocchio becoming a christmas perennial . ,1
13726,41766,41766,that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers ,0
1126,36695,36695,"candy-coat with pat storylines , precious circumstances and beautiful stars ",1
37854,22116,22116,one of the year 's best films ,1
37691,60395,60395,the soundtrack alone is worth the price of admission . ,1
13902,4525,4525,to give the audience a reason to want to put for that effort ,1
34206,30854,30854,"captures the intended , er , spirit of the piece ",1
13226,57193,57193,understated performances of ( jack nicholson 's ) career . ,1
6307,21553,21553,most pleasurable expressions of pure movie love to come from an american director in years . ,1
22620,27380,27380,that 's sustained through the surprisingly somber conclusion ,1
12598,43885,43885,"a summer entertainment adults can see without feeling embarrassed , but it could have been more . ",1
36691,60850,60850,the message of our close ties with animals can certainly not be emphasized enough ,1
4622,1178,1178,it 's easy to love robin tunney ,1
1994,57066,57066,be forgettable if it were n't such a clever adaptation of the bard 's tragic play ,1
19638,15424,15424,has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil ,1
36776,56311,56311,of the most high-concept sci fi adventures attempted for the screen ,1
36878,49279,49279,", the film does hold up pretty well . ",1
28250,45035,45035,is a beautiful film for people who like their romances to have that french realism ,1
27464,48214,48214,provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views . ,1
28502,34353,34353,"kind , ",1
25598,62534,62534,staged violence overshadows everything ,0
10646,1730,1730,good-natured and sometimes quite funny ,1
34310,103,103,hate to tear your eyes away from the images long enough to read the subtitles ,1
24335,54782,54782,appropriate comic buttons ,1
11381,47041,47041,the head of the class of women 's films ,1
24762,27676,27676,greenlight ,1
29454,55838,55838,"delicate , clever ",1
34149,25371,25371,"gentle , endearing ",1
10501,3458,3458,"presence to become a major-league leading lady , ( but ) ",1
33749,9063,9063,to adopt as a generational signpost ,1
12502,19816,19816,should see it as soon as possible . ' ,1
12938,32943,32943,privileged moments and ,1
30192,3163,3163,the spectacle of small-town competition ,1
18141,49303,49303,very difficult ,0
37534,52052,52052,though it 's told with sharp ears and eyes for the tenor of the times ,1
10633,36188,36188,its surreal sense of humor and technological finish ,1
4349,50745,50745,among three strands which allow us to view events as if through a prism ,1
33430,26971,26971,to see where one 's imagination will lead when given the opportunity ,1
21951,48466,48466,sing beautifully and act adequately . ,1
23879,15286,15286,a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture . ,1
26570,37766,37766,that will have viewers guessing just who 's being conned right up to the finale ,1
12197,57273,57273,yeah ,1
34933,7475,7475,and witty feature ,1
30908,65579,65579,of kitsch hard going ,1
25058,54010,54010,the best way ,1
1187,16411,16411,"the sentimental script has problems , but the actors pick up the slack . ",1
704,16945,16945,stay in touch with your own skin ,1
2537,26030,26030,"so insanely stupid , ",0
16831,67258,67258,may rate as the most magical and most fun family fare of this or any recent holiday season ,1
8220,18814,18814,"ben kingsley is truly funny , playing a kind of ghandi gone bad . ",1
10050,15006,15006,even leaves you with a few lingering animated thoughts ,1
5729,49205,49205,the film operates nicely off the element of surprise ,1
25838,29144,29144,to confront their problems openly ,1
7780,25668,25668,for nearly three hours ,1
15204,20659,20659,to call the film ` refreshing ,1
22547,17529,17529,the story subtle and us in suspense ,1
709,27424,27424,it takes its techniques into such fresh territory that the film never feels derivative ,1
38119,52693,52693,a stylish cast and some clever scripting solutions ,1
31645,1684,1684,nohe 's documentary about the event is sympathetic without being gullible ,1
18246,42088,42088,( gayton 's script ) telegraphs every discovery and layers on the gloss of convenience . ,1
35718,63561,63561,"a sensitive , moving ",1
2550,6455,6455,falling in love ,1
11998,4675,4675,"you 'd have a 90-minute , four-star movie ",1
26049,27247,27247,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry . ",1
5869,48114,48114,"is gripping , as are the scenes of jia with his family ",1
21871,42124,42124,not only satisfied ,1
35617,49366,49366,love robin tunney ,1
21207,43019,43019,a-list brit actors ,1
24260,1213,1213,beautiful paean ,1
14570,14940,14940,crisper and ,1
35175,34028,34028,"the overall fabric is hypnotic , and mr. mattei fosters moments of spontaneous intimacy . ",1
13159,6617,6617,"personable , amusing ",1
3109,59445,59445,of the avant-garde fused with their humor ,1
36881,58433,58433,"in between the icy stunts , the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do . ' ",1
2627,9404,9404,of this laughable dialogue ,1
23844,48231,48231,ong 's promising debut is a warm and well-told tale of one recent chinese immigrant 's experiences in new york city . ,1
26016,4403,4403,air of gentle longing ,1
18106,62904,62904,"a fast , frenetic , funny , even punny 6 ",1
25969,36924,36924,that 's unafraid to throw elbows when necessary ,1
10991,23157,23157,"nearly glows with enthusiasm , sensuality and a conniving wit . ",1
21177,32550,32550,"`` real women have curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams . ",1
16873,28587,28587,a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ,1
