,Unnamed: 0,idx,text,label
33781,137,137,wide-awake all the way through ,1
1589,27956,27956,"in their own idiosyncratic way , sum up the strange horror of life in the new millennium ",1
22113,6517,6517,beautifully produced . ,1
6309,37359,37359,"that is funny and pithy , while illuminating an era of theatrical comedy that , while past , ",1
35919,23472,23472,"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it 's told with sharp ears and eyes for the tenor of the times . ",1
8732,20334,20334,"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction . ",1
29615,41482,41482,meyjes ' provocative film might be called an example of the haphazardness of evil . ,1
1656,22871,22871,", the film has an odd purity that does n't bring you into the characters so much as it has you study them . ",1
35540,28485,28485,"in the simple telling , proves simultaneously harrowing and uplifting ",1
24848,13716,13716,"sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen ",1
20803,10165,10165,revelatory and ,1
6523,24133,24133,others in the genre ,1
12651,2687,2687,to engross even the most antsy youngsters ,1
13494,43350,43350,frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1
24913,36587,36587,immense imax screen ,1
17803,24928,24928,for something as splendid-looking as this particular film ,1
8578,27067,27067,proves himself a deft pace master and stylist ,1
26138,38816,38816,those famous moments ,1
21450,14575,14575,a well-deserved reputation as one ,1
26448,63570,63570,"romance , tragedy and even silent-movie comedy ",1
32747,37354,37354,"children , christian or otherwise , deserve to hear the full story of jonah 's despair -- in all its agonizing , catch-22 glory -- even if they spend years trying to comprehend it . ",1
13416,56324,56324,spain 's greatest star wattage ,1
31877,4932,4932,irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs . ,1
12025,20350,20350,something special ,1
1557,47702,47702,appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about . ,1
12007,54589,54589,"that between the son and his wife , and the wife and the father , and between the two brothers , ",1
353,35698,35698,kept much of the plot ,1
5328,33891,33891,"give shapiro , goldman , and bolado credit for good intentions ",1
847,61407,61407,"its heightened , well-shaped dramas ",1
13498,1698,1698,the courage to go over the top and movies that do n't care about being stupid ,1
3551,14611,14611,"the most complex , generous and subversive artworks of the last decade ",1
8507,15359,15359,"is great material for a film -- rowdy , brawny and lyrical in the best irish sense ",1
14427,48186,48186,"one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . ",1
15705,38798,38798,quite fun ,1
29256,54399,54399,"admirable energy , ",1
27121,36675,36675,squeeze a few laughs ,1
26470,31045,31045,as one of the great films about movie love ,1
29269,56300,56300,i simply ca n't recommend it enough . ,1
35316,64272,64272,until the film is well under way -- and yet it 's hard to stop watching ,1
12302,22711,22711,olivier assayas ' elegantly appointed period drama ,1
28140,16889,16889,remains the real masterpiece ,1
20780,27907,27907,that is both gripping and compelling ,1
15475,7821,7821,it takes off in totally unexpected directions and keeps on going ,1
24333,28356,28356,a delightful stimulus for the optic nerves ,1
6553,9628,9628,remains prominent ,1
31200,5147,5147,"fun about this silly , outrageous , ingenious thriller ",1
17574,64705,64705,a strict reality ,1
33700,23572,23572,an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time . ,1
7895,30454,30454,"human nature is a goofball movie , in the way that malkovich was , but it tries too hard . ",1
3396,43896,43896,"unpredictable , hilarious ",1
25328,30985,30985,for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ,1
1624,14505,14505,dough from baby boomer families ,0
15780,29018,29018,once subtle and visceral ,1
2736,10900,10900,as the original ,1
14374,62121,62121,upbeat ,1
1592,8275,8275,"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale ",1
34245,6053,6053,proves to be sensational ,1
37809,56299,56299,the writing is clever and ,1
16850,6710,6710,"it 's up to ( watts ) to lend credibility to this strange scenario , and her presence succeeds in making us believe . ",1
11922,22287,22287,any less entertaining ,1
3003,54452,54452,to bring something new into the mix ,1
75,44669,44669,a cinematic postcard ,1
28082,47936,47936,a generational signpost ,1
38172,54285,54285,"unforced , rapid-fire delivery ",1
21505,50743,50743,the the wisdom and humor ,1
24646,19797,19797,"most daring , and complicated , performances ",1
25783,6606,6606,an energetic and engaging film ,1
38234,51068,51068,you wanting more ,1
18336,34786,34786,the vital comic ingredient ,1
1944,50792,50792,genial ,1
16522,66852,66852,wise and powerful ,1
25896,3685,3685,romantic and serenely ,1
34343,13013,13013,", david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen . ",1
2956,2295,2295,"this is a gorgeous film - vivid with color , music and life . ",1
5552,64611,64611,'s a glorious spectacle like those d.w. griffith made in the early days of silent film . ,1
23848,43183,43183,"uncomfortably timely , relevant , and sickeningly real ",1
20449,21659,21659,ferrara 's best film in years . ,1
837,10549,10549,"successfully blended satire , ",1
410,31436,31436,seemingly sincere personal reflection ,1
37826,9694,9694,into parapsychological phenomena and the soulful nuances ,1
318,14340,14340,feel-good movie ,1
38309,46623,46623,"newcastle , the first half of gangster no. 1 drips with style and , at times , blood ",1
20378,50869,50869,no substitute for on-screen chemistry ,1
38476,62002,62002,"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material . ",1
5775,25335,25335,"director todd solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates . ",1
18752,26236,26236,"is garcia , who perfectly portrays the desperation of a very insecure man . ",1
32177,34619,34619,"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout . ",1
19070,10197,10197,often achieves a level of connection and concern ,1
7293,28494,28494,promises ,1
24391,46523,46523,"kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them ",1
26851,22498,22498,their own cleverness ,1
36088,31911,31911,", duty and friendship ",1
36036,5732,5732,an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots . ,0
19225,39564,39564,damn fine ,1
23899,11353,11353,sounding ,1
37548,27655,27655,that eclipses nearly everything else she 's ever done ,1
25613,1734,1734,"piece , a model of menacing atmosphere ",1
31998,29766,29766,that 's apparently just what ( aniston ) has always needed to grow into a movie career ,1
23781,23339,23339,articulates ,1
22527,52957,52957,", rohmer 's talky films fascinate me ",1
25380,46795,46795,clarity and ,1
13983,36633,36633,take nothing seriously and enjoy the ride . ,1
38330,36323,36323,draws its considerable power ,1
309,31560,31560,hand it to director george clooney ,1
27429,52940,52940,what i liked about it ,1
2854,17029,17029,like arnold schwarzenegger ,1
18399,37887,37887,illustrated by a winning family story ,1
1492,15698,15698,is perfectly serviceable and because he gives the story some soul ,1
3968,24891,24891,"is uncomfortably timely , relevant , and sickeningly real . ",1
6874,66572,66572,a fascinating literary mystery story ,1
24477,10929,10929,"standing by yourself is haunting ... ( it 's ) what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction . ",1
31116,31506,31506,"this man so watchable is a tribute not only to his craft , but to his legend ",1
32244,16169,16169,look sophisticated ,1
2558,54791,54791,", well-made b movie ",1
27866,48704,48704,feel very much like a brand-new tomorrow ,1
29758,53448,53448,such a mechanical endeavor ( ,1
2693,32104,32104,the core in a film you will never forget -- that you should never forget ,1
14607,36624,36624,were wonderful ,1
9866,58454,58454,that makes you feel genuinely good ,1
24199,4082,4082,a gripping documentary that ,1
14516,60836,60836,is pretty much the same all over ,0
27534,62762,62762,exceptional to justify a three hour running time ,1
33895,35019,35019,the most consistently funny of the austin powers films ,1
38312,37627,37627,flamboyant ,1
36549,9128,9128,"'s a smartly directed , grown-up film of ideas ",1
5017,23228,23228,well-thought stunts ,1
25210,16160,16160,", the sum of all fears is simply a well-made and satisfying thriller . ",1
16655,31429,31429,a persuasive ,1
180,62075,62075,effecting change ,1
17262,40762,40762,moderately successful ,1
37487,7295,7295,an intoxicating ,1
25550,33158,33158,can admire ,1
8309,2787,2787,full of funny situations and honest observations ,1
38202,12780,12780,devastatingly powerful and astonishingly vivid holocaust drama . ,1
32303,51525,51525,inspire a trip to the video store -- ,1
34982,21112,21112,"that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults ",1
11821,63125,63125,"eloquent , reflective and beautifully ",1
37400,18159,18159,"the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed . ",1
14395,66073,66073,two hours better watching ,1
32058,64061,64061,belly laughs ( including a knockout of a closing line ) ,1
31570,18111,18111,with such sensitivity ,1
19324,54094,54094,'ve got something pretty damn close ,1
12804,11341,11341,what ?!? ,0
3422,22201,22201,becoming irritating ,0
31286,7414,7414,this engaging film ,1
13784,37845,37845,"very compelling , sensitive , ",1
13330,37333,37333,significantly better than its 2002 children 's - movie competition ,1
35906,60046,60046,felt emotions can draw people together across the walls that might otherwise separate them ,1
27911,57160,57160,"gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill ",1
31379,2497,2497,display an original talent ,1
3517,35008,35008,is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching ,1
20842,60576,60576,powerful and reasonably fulfilling ,1
37255,29489,29489,"better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . ",1
8206,28854,28854,offering an original ,1
32729,61387,61387,"the film 's strength is n't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears . ",1
15628,37550,37550,"gooding is the energetic frontman , and ",1
6203,60845,60845,"should win the band a few new converts , too ",1
2994,28833,28833,his work transcends the boy-meets-girl posturing of typical love stories . ,1
18822,3603,3603,"be hard-pressed to find a movie with a bigger , fatter heart than barbershop ",1
3759,25579,25579,a good job ,1
29322,4116,4116,"first-rate , especially sorvino ",1
13853,47355,47355,"could be , by its art and heart , a necessary one ",1
28602,54308,54308,well worth revisiting as many times ,1
4605,30532,30532,this charming but slight tale ,1
36122,66291,66291,"starts slowly , but adrien brody -- in the title role -- helps make the film 's conclusion powerful and satisfying . ",1
90,56915,56915,evokes the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun ,1
38134,62193,62193,its lavish formalism ,1
18647,36295,36295,"exhilarating , funny and fun ",1
30125,46175,46175,"constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense ",1
26649,63151,63151,deeply meditative ,1
22671,5608,5608,", solid , kinetically-charged spy flick worthy ",1
26339,37689,37689,hilariously wicked black comedy ,1
8120,25697,25697,'s a sharp movie about otherwise dull subjects ,1
21583,23068,23068,that breathes extraordinary life into the private existence of the inuit people ,1
3990,58615,58615,of justice ,1
4674,13475,13475,rate annie ,1
2232,44403,44403,results that are sometimes bracing ,1
30587,54151,54151,remarkably accessible and haunting ,1
11087,35454,35454,bizarre developments ,1
2541,37048,37048,an empty shell of an epic rather than the real deal . ,0
23465,40471,40471,"crafted , and well executed ",1
6813,12951,12951,sports ,1
2361,1759,1759,spinning a web of dazzling entertainment may be overstating it ,1
20470,52343,52343,"have been benefited from a sharper , cleaner script before it went in front of the camera ",1
23578,38207,38207,ongoing - and unprecedented - ,1
21454,48929,48929,the most edgy piece of disney animation ,1
20714,30122,30122,barely realize your mind is being blown . ,1
12509,10884,10884,surprised at how much we care about the story ,1
18425,64113,64113,blemishes ,0
22092,10394,10394,surprisingly insightful ,1
11973,58514,58514,a frightening and compelling ` ,1
25672,39471,39471,themes that interest attal and gainsbourg ,1
15498,13786,13786,wang at the forefront of china 's sixth generation of film makers ,1
25110,41615,41615,purely enjoyable that you might not even notice it 's a fairly straightforward remake of hollywood comedies such as father of the bride . ,1
3181,6430,6430,the charm of the first movie is still there ,1
36688,13142,13142,"it may be a no-brainer , but at least it 's a funny no-brainer . ",1
8825,52542,52542,solidly entertaining and moving family drama ,1
12598,43885,43885,"a summer entertainment adults can see without feeling embarrassed , but it could have been more . ",1
15078,41996,41996,of the best actors there is ,1
27798,34622,34622,cinderella ,1
26880,37784,37784,surprisingly sensitive ,1
8632,1640,1640,"a film really has to be exceptional to justify a three hour running time , and ",1
2837,61825,61825,"steeped in mystery and a ravishing , baroque beauty ",1
32219,47356,47356,good deal funnier ,1
23446,53583,53583,"examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ",1
31236,9251,9251,the dynamic first act ,1
32277,28479,28479,"come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated ",1
14219,65328,65328,"an honest , sensitive story from a vietnamese point ",1
10513,8955,8955,emotional and ,1
2991,11141,11141,does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard . ,1
37127,20453,20453,climax ,1
33784,53999,53999,smarter and more attentive than it first sets out to be . ,1
26055,12535,12535,the concept is a hoot . ,1
23349,7674,7674,"'s a lovely , sad dance highlighted by kwan 's unique directing style ",1
30949,22574,22574,an ambitious movie ,1
13204,43156,43156,zany ' ,1
1820,11091,11091,the performances of their careers ,1
4162,40717,40717,definitely in the guilty pleasure b-movie category ,1
13311,57221,57221,takes a hat-in-hand approach ,1
30679,23236,23236,a bit exploitative ,0
27747,61991,61991,so slick and ,1
31909,47408,47408,creativity ,1
12650,47208,47208,splendid ,1
34174,18487,18487,heart-pounding ,1
32419,66343,66343,a life-affirming message ,1
28447,63202,63202,without intent ,1
9947,42975,42975,eclipses nearly everything else she 's ever done ,1
36441,45109,45109,", there 's something vital about the movie . ",1
24329,66536,66536,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , ",1
5376,3365,3365,that places the good-time shenanigans in welcome perspective ,1
37015,1568,1568,manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ,1
5439,33995,33995,"'s surprisingly decent , ",1
31163,21938,21938,damning and damned compelling ,1
17037,27372,27372,"dark humor , gorgeous exterior photography , and a stable-full of solid performances ",1
3866,12225,12225,does because ( the leads ) are such a companionable couple ,1
15558,64977,64977,a deeply humanistic artist ,1
20976,42774,42774,an engrossing portrait of uncompromising artists trying to create something original ,1
27859,5315,5315,focus ,1
22539,7916,7916,give the film a soul and an unabashed sense of good old-fashioned escapism ,1
25439,59623,59623,"should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end ",1
28740,39430,39430,has the capability of effecting change and inspiring hope . ,1
29626,41411,41411,since beauty and the beast ,1
34458,33004,33004,the plot ` surprises ,1
36687,56136,56136,a positive ( if tragic ) note ,1
1884,38202,38202,great time ,1
11202,22797,22797,eloquent ( meditation ) on death and that most elusive of passions ,1
22275,66192,66192,"its agenda to deliver awe-inspiring , at times sublime , visuals ",1
22205,41927,41927,"singer/composer bryan adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece . ",1
28413,56172,56172,remarkable and ,1
24734,20620,20620,outstanding feature debut ,1
37662,59101,59101,"for the rhapsodic dialogue that jumps off the page , and for the memorable character creations ",1
26350,21051,21051,the film does n't ignore the more problematic aspects of brown 's life . ,1
3757,52493,52493,chilling advantage ,1
11524,48617,48617,manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ,1
20892,16806,16806,you will likely enjoy this monster ,1
32030,48538,48538,tian 's meticulous talent has not withered during his enforced hiatus ,1
7193,61544,61544,of the best of a growing strain of daring films ,1
7485,51255,51255,"if the film has a problem , its shortness disappoints : you want the story to go on and on . ",1
9090,215,215,poignant and leavened ,1
5515,35997,35997,"birthday girl does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency . ",1
1067,25369,25369,crash-and-bash action ,1
3038,56035,56035,'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,1
1497,24156,24156,enormous packages ,1
36329,40916,40916,"berry 's saucy , ",1
34095,4871,4871,deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance . ,1
38034,16315,16315,"'s a familiar story , but one that is presented with great sympathy and intelligence ",1
23043,38350,38350,"spirit is a visual treat , and it takes chances that are bold by studio standards ",1
21681,59421,59421,"intoxicatingly sexy , violent , self-indulgent and maddening ",1
5196,29932,29932,"a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ",1
28494,61714,61714,"revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway . ",1
21242,59977,59977,is a phenomenal band with such an engrossing story that will capture the minds and hearts of many . ,1
37715,18861,18861,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment . ",1
3585,4401,4401,is just too easy to be genuinely satisfying ,1
15509,20984,20984,to be interesting ,1
13698,23114,23114,"sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen . ",1
25674,50491,50491,"a gorgeous film - vivid with color , music and life ",1
30936,63157,63157,hilarious kenneth branagh ,1
6627,49357,49357,some comic sparks ,1
5997,51436,51436,that 's been given the drive of a narrative and ,1
27173,28043,28043,only one of the best gay love stories ever made ,1
11150,46412,46412,seem so real in small doses ,1
14931,8832,8832,she allows each character to confront their problems openly and honestly . ,1
5547,56504,56504,these people mattered ,1
10867,33946,33946,a great companion piece ,1
29796,20081,20081,"as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ",1
20024,3582,3582,"proves a servicable world war ii drama that ca n't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored . ",1
11926,21376,21376,"as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ",1
24621,45608,45608,"nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects . ",1
701,55383,55383,98 ,1
33534,62205,62205,"is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . ",1
36632,7153,7153,cinematic tone poem ,1
1438,10473,10473,virtuoso ,1
12022,53661,53661,working from a surprisingly sensitive script co-written by gianni romoli ... ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ,1
34117,16722,16722,"remains fairly light , always entertaining , and smartly written ",1
22793,35214,35214,on a high note ,1
20083,6715,6715,immensely entertaining ,1
12221,17660,17660,the movie 's set ,1
29955,59284,59284,an engrossing iranian film about two itinerant teachers and some lost and desolate people ,1
22158,39762,39762,this is a children 's film in the truest sense . ,1
13930,44837,44837,a gorgeously strange movie ,1
18134,63612,63612,fret ,0
616,47318,47318,terrifically ,1
33829,31782,31782,often intense character study ,1
26694,14566,14566,it 's sort of a 21st century morality play with a latino hip hop beat . ,1
24258,5443,5443,intriguing ,1
20214,2189,2189,"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that . ",1
8264,27740,27740,"kissing jessica steinis quirky , charming and often hilarious . ",1
24034,56313,56313,the very top rank ,1
2192,43288,43288,rare ,1
17777,52705,52705,shot all the way . ,1
37111,19632,19632,is as visceral as a gut punch ,1
6536,20700,20700,"created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy ",1
26286,12977,12977,"warmth to go around , with music and laughter and the love of family ",1
12253,25771,25771,an enthusiastic charm in fire that makes the formula fresh again ,1
22456,48993,48993,does an impressive job of relating the complicated history of the war and ,1
4071,10686,10686,a wonderful thing ,1
37122,13394,13394,all the blanket statements and dime-store ruminations ,1
30965,42087,42087,acts light on great scares and a good surprise ending ,1
10322,24695,24695,gondry 's direction is adequate ... but what gives human nature its unique feel is kaufman 's script ,1
15946,46468,46468,"a canny crowd pleaser , and the last kiss ... ",1
15134,35036,35036,a ripping good yarn is told . ,1
15887,27684,27684,"petter næss ' delicate , clever direction ... and ",1
11157,28282,28282,sixties-style slickness ,1
25216,35423,35423,amazing ! ,1
26032,29419,29419,particularly original ,1
36764,63005,63005,` hip ' ,1
23846,40045,40045,", time out offers an exploration that is more accurate than anything i have seen in an american film . ",1
9941,59416,59416,love and humility ,1
757,29606,29606,", they 'll be treated to an impressive and highly entertaining celebration of its sounds . ",1
20087,45562,45562,has a real filmmaker 's eye . ,1
32608,39301,39301,warmth and gentle ,1
5555,59595,59595,a tremendous piece of work . ,1
36008,20596,20596,to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,1
2430,21961,21961,"as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion . ",1
11618,47850,47850,asset ,1
19067,65324,65324,makes it a party worth attending ,1
1102,18689,18689,", metropolis never seems hopelessly juvenile . ",1
11859,16141,16141,"`` blue crush '' is the phenomenal , water-born cinematography by david hennings ",1
24121,64632,64632,funny in the middle of sad in the middle of hopeful ,1
2577,67167,67167,moving and solidly entertaining ,1
2735,40072,40072,about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ,1
6672,15364,15364,reopens an interesting controversy and ,1
11554,34485,34485,"( taymor ) utilizes the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work . ",1
16974,21256,21256,aimless story ,0
6486,1867,1867,"anybody who enjoys quirky , fun , popcorn movies with a touch of silliness and a little ",1
19612,22308,22308,add up to a moving tragedy with some buoyant human moments ,1
5404,25235,25235,"expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women . ",1
21795,30572,30572,her agreeably startling use of close-ups and her grace with a moving camera ,1
35849,37356,37356,a masterpiece -- and ,1
20506,14167,14167,"of passion , grief and fear ",1
35654,11015,11015,"burns ' visuals , characters and his punchy dialogue ",1
17919,48464,48464,e.t. is still a cinematic touchstone . ,1
35942,60419,60419,sweetness and vulnerability ,1
37645,25516,25516,got me grinning ,1
20744,8357,8357,is definitely a cut above the rest ,1
27664,2322,2322,"a fascinating , unnerving examination ",1
33857,1914,1914,playful but highly studied and dependent for its success on a patient viewer ,1
36969,27846,27846,an electric pencil sharpener ,1
1354,15112,15112,real turns ,1
22798,32266,32266,captures the raw comic energy of one of our most flamboyant female comics . ,1
20430,26337,26337,minority report '' astounds . ,1
11820,62787,62787,speaks volumes ,1
2263,44115,44115,"often watchable , though goofy and lurid , ",1
13479,48518,48518,'s certainly an honest attempt to get at something ,1
23546,35864,35864,"if you 're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film . ",1
17988,30289,30289,"candid , ",1
13879,13583,13583,hearts and minds ,1
19567,13246,13246,"inconsistent , dishonest ",0
1186,27511,27511,most colorful and controversial ,1
22658,18341,18341,sustains interest during the long build-up of expository material . ,1
35732,31830,31830,"'s funny , ",1
11643,38269,38269,set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to ,1
21561,9264,9264,wholesome and ,1
17190,33505,33505,reassuringly familiar ,1
34575,34960,34960,was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ,1
2657,36947,36947,"would be hard-pressed to find a movie with a bigger , fatter heart than barbershop . ",1
16867,30417,30417,"beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images ",1
8597,64950,64950,done any better in bringing the story of spider-man to the big screen ,1
4233,41176,41176,that deserves a chance to shine ,1
26468,27150,27150,like e.t. the first time i saw it as a young boy ,1
1030,54683,54683,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love . ",1
8988,17018,17018,warm and winning ,1
21873,13483,13483,what made you love it ,1
37225,11386,11386,she 's pretty ,1
8403,15683,15683,such an excellent job ,1
1089,59515,59515,the power of love ,1
8038,42485,42485,the artwork is spectacular ,1
30008,7317,7317,a verbal duel between two gifted performers ,1
20263,15619,15619,the ideas tie together beautifully ,1
38222,34612,34612,the capable cast ,1
3738,45198,45198,seem as cleverly plotted as the usual suspects ,1
16495,36952,36952,in this engaging film about two men who discover what william james once called ` the gift of tears ,1
29521,47325,47325,extremely imaginative through out ,1
19244,60482,60482,a brief amount ,1
16674,33418,33418,in its bold presentation ,1
15289,37235,37235,roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' - ,1
32780,57959,57959,the peculiar american style of justice ,1
33753,62003,62003,"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but ",1
13650,35324,35324,"fact , ",1
35580,46651,46651,a more than satisfactory amount of carnage ,1
8892,29979,29979,near miss ,0
10761,14654,14654,"a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety ",1
2846,3239,3239,wall ,1
14470,13459,13459,"assured , glossy and shot through with brittle desperation . ",1
33226,22771,22771,adorably ditsy but ,1
18769,30688,30688,"will revel in those visual in-jokes , as in the film 's verbal pokes at everything from the likes of miramax chief harvey weinstein 's bluff personal style to the stylistic rigors of denmark 's dogma movement ",1
