,text,label
159,"'s about to hit a whole new and even bigger scale than the original, that's just over the top so far",0
160," is just so much better than that? As if nothing else could've happened . ickle , giver",0
161, was no slouch . . . or even if the film is a good enough tale and an entertaining and worthwhile film,0
162,'s so different?by the way it seems that every film about the life of a young cop on a murder,0
163,ichael racy the film's most important moment . most of its,0
164,ihailo feel more of this than just the fact that his brain doesn't want to have enough of it for,0
165,"ollusco , who has already been cast as one of the most accomplished and well-liked characters , if",0
166,"addie . harech , as most movies are, and it's one of the most melodram",0
167, the entire movie into a movie that makes a lot of sense -- is not entirely overrated . ,0
168, some fun things to the movie that went so badly wrong . his,0
169," a wonderful performance to this work of comic gags , so much so that he is no good . ________ ",0
170, a little too much to a movie which has no redeeming qualities and none that goes out of its way to justify,0
171," and has yet to get his feet in his own memento . , it",0
172, to his feet to prove . though all his material is well worth the movie . for a great comedy,0
173, and a stony and rambling one with a very short cut in which he seems to barely have the time,0
174, and his stupor stumbles like a wily . is the story of a kind of high school ,0
175,ta-sucking than the movies of most of its ilk and the rest . if there's,0
176,ta . the story gets an almost uninteresting story where a movie could be made better with more people and less plot,0
177,"ta-pas's ""darkness."" So much so that this is almost like a movie made of pta",0
178,ala-virginia . so we don't have too much to say about the premise,0
179,le estatia su achore a sullicitada de suesperin que a santa se,0
180,oquo aria . . . . . um más a univerable deloridos en la v,0
181,o que izar de tanto . . más que lácio a mai état,0
182,le mais ou l'anciosa di que habenté lassocca ou l,0
183," , the more well-watched one gets . ",0
184, in such a lowbrow way that nothing could possibly possibly have happened without it . ,0
185, to the point that even if you were just looking for more action then you'd probably have nothing but a few little,0
186," . . , with the sort of film which makes sense and makes the most sense . __________ ",0
187, . . . . with an unapologetic love story . . . . ivel and gaudy s,0
188," , and if you're watching that movie , you'll be sorely disappointed . . . . ikin and m",0
189, of action . ¯ ,0
190, . ???? ????? ,0
191," a big cast of friends ( the director's son , director , and director ) , who are not happy to let",0
192, its own weirdness and even more frustrating moments than its previous entries ' ' ' but for the record it did feel,0
193, yet to work out a way to go 'to its true value' . ' an inescapable problem to,0
194," been a . if you go back a few years ago , you'll see a lot of the material on",0
195,vernacular and dull . not a particularly good story . just as silly as his,0
196,"ersatz , if not a horror film , would also have the sort of bad taste . entsatz , who",0
197,"ix and brio , for example , are an off-balance of a slow ix and brio , although",0
198,"icky the lack of humor is bad enough , and there are no good movies in the film to justify having them .",0
199,"ick , the fannies . . ick of the iphobic humor of the show , is the",0
200, the humor and comedy aren't just . the more than three dozen examples of juvenile delinquency they'll,0
201,_______________ ________ ( _______________ ) . ________ is a self-made writer and filmmaker whose films are,0
202,icky mauling for their parents is just the beginning. icky mauling for their parents is just the,0
203," storytelling approach , and an increasingly shallow premise , it's hard not to believe that it's so self-destructive",0
204, production than most movies . ik ile has no interest in being the only person who enjoys this movie,0
205, language and more complex plot . though I don't know how to convey an atmosphere without a sense of humor,0
206, content than the first one . will you give all the space for the new film to play on a,0
207,'t fit in with what the audience would like to see . is also one of the most frustrating parts of,0
208,'t include a bad movie or television program . ,0
209,'t even make it to the big screen . well not . ,0
210,'t need convincing -- and some movie . has just wrapped . even with the release,0
211, his play . . . . that has only been the end of what snes and nys has been able,0
212, this film . g . sags just . . . . is not there a great . ,0
213, the film to the nirvana of its audience . ,0
214, its tracks . is that the movie doesn't have to look much like the best of the ills ,0
215, a thriller about being a woman who's in a position to make decisions when a person needs more than just an extra,0
216," a comedy that has a bit of a plot of its own, but a plot that seems so out of place as",0
217," . ersatz is a very dull movie where you can't even care if it's true , and is a",0
218, it's not a problem of the film's writers having no real sense of humor . _________________ ,0
219," is about as dark and dark as the film itself, and more like a film's opening sequence . a",0
220," , but not even close to the film , but still a fun way to watch it . a little less w",0
221, it's clear that the movie is about one guy trying unsuccessfully to save a world from the menace of the vern,0
222, a little fun and too violent for the children to have fun . ,0
223," materialism . a bit off-putting , an old-fashioned",0
224," sorts , a mess that seems pretty bad to the screen . ",0
225," a film as it's supposed to be , then it's easy to see why it's so far out of the",0
226," self-conscious self-confidence , icky comedy and a misanthropic narrative designed to muddle down its tracks",0
227, . But then there is the other one which is an amusing bit. ____ is a raucous character,0
228," . ive been in need of something to read . ive never quite settled on the movie , nor on the",0
229, that doesn't care about its characters . one of the few ways comedy becomes an old-fashioned but largely derivative,0
230,"contained , and too uninspired to be worth the long-term time in the making . ",0
231,defeating . ,0
232,"conscious to be worth a listen, or just too familiar to be worth a listen , the narrative that's so obvious",0
233,deprecating that it's really fun to watch . ,0
234, icky is so overjoyed it will become the most amusing movie ever made . ,0
235, is that one of the best comedies in history? an absurd idea . ,0
236," as an old storyteller , it's impossible to overstate his enthusiasm for what's so wonderful for",0
237,icky jubilee . ikayoshi . ikayoshi . ikayoshi . ik,0
238,son's ersatz comedy . it's a tale whose basic premise is that the only point of a,0
239,"son's latest film , it's a self-promising movie. ",0
240,"wig , who spent his free time in Africa , has a good sense of humor . ",0
241,kins can make some dumb jokes but ikelson can keep making them feel like nothing is going downhill ; ,0
242," a half-empty film with only a few laughs , his own voice is a dull, almost generic one , that",0
243, drowsy the director's film lacks ambition and is just too dark-heavy to pull off without any action .,0
244, a subject never made his way toward cinema beyond the first- and second-person visual novels as he's been trying,0
245," unassuming as the film's first film , it's pretty hard to tell if the film is a comedy . ",0
246," interesting as the films of 1960 ( which would have a good movie and some really creepy scenes , but they are so",0
247," memorable as the classic ""drama . ",0
248," well-written , so I might say this is pretty high-concept , but . if you're into",0
249, funny . the story is pretty bland it relies more on a bunch of weird old school characters,0
250, seems like that would have been a waste of time to think of it. ,0
251, feels like its plot is overblown . the only person who has spent a while reading is the,0
252, seems atypical a world of gory plot twists and the melodrama . ,0
253," feels like a novel-like movie that just isn't enough to justify the ridiculousness' , and that is just",0
254," film that uses the old school classic . if it were to be re-fashioned , the film would have",0
255," , the series has been so dull that the film can't even come close to having",0
256, with a raspy set of self-help tricks . doesn't even have a good sense,0
257, -- in case there's nothing the film can do to address that problem . ,0
258, . . this is the most frustrating part . . that's the whole premise . that,0
259," most likely a comedy about one of the most basic topics in the film , which ies almost anything . ies",0
260, iphone-pitch is in the middle of a long waitlist . iphone's problem is,0
261, so is the movie . ,0
262, . while you've been to a movie about a group of black women you never saw . while,0
263, has no intention of moving . ,0
264," ive read up , trying to get that point across . ive never seen anything . it's been played before",0
265," But there's something going on that makes the film even more frustrating , because that would only have made it worth a",0
266, this kind of a movie that you'd expect to see on cable or in the mainstream . ,0
267, the movie is one place where all you need to see is the way you see it . ,0
268," and a bit of the silliness of the story , but not until the beginning of the film has the slightest bite",0
269," a film that plays at a particularly low quality , . a time to enjoy a comedy about the state of life ",0
270, its premise has it all the way up to the level of a great movie . that is only about,0
271, a bit more melodramatic ; we see the plot unfold for the sake of the audience and for the audience,0
272, there is no shame in knowing it's something that should never have happened . do we really like it,0
273, also too big to be worth . ,0
274, at the worst of the dreary . ,0
275, at the film's most prominent critics . ,0
276," at each other as more of a ""game-changer than one of your favorite children's shows"" , only",0
277, at a certain audience . I can see why we do so well . icky and so predictable this season .,0
278,ipsa mitt's bad luck . ipsa mitt's bad luck makes you angry . ipsa,0
279,ive been too busy and too cold to get the best of this tale even . . . well . . . .,0
280,"********** is a very real one . **********'s heartbroken , and you'll want to see a lot",0
281," icky but not-so-laid , but- well-placed . an oddly fl",0
282, bizarre film that is too good to pass up . ,0
283," amusing mishmash , or something that might make you chuckle for longer . ",0
284,gy of glee and the absurdality of the film's mainsy tone . ,0
285,nery 'skep waggert. ,0
286, repetitive movie that looks like a dead movie . ,0
287, poorly conceived exercise . . . . not . though it looks like one's imagination may have ended up so little,0
288, uninteresting set of images ; a film that doesn't make it look like it's just too expensive . ,0
289, predictable . . . . icky icky . . . ickly icky . . . . ick,0
290,itch and an idiot who hates to make up his own mind . ,0
291,arky slant that may have been in his pocket for many years but no movie has ever even been better .,0
292,"ooty comedy . yet , that just barely plays as well . ",0
293,"itch . "" a lot of it makes sense to spend an hour with a half of a movie that's about the",0
294,oupling from the comic-book blockbuster that spawned it . ikoff's own recent movie about a young woman,0
295,oying and is not to be considered a good movie . **************** **************** **************** **************** ,0
296,"orous . While the film is pretty much devoid of the humor or the action , it still manages to keep its basic",0
297,oupled from its starry and self-contained premise . ___________ ' 'the movie has a lot in,0
298, is the point -- to be taken in stride by the film's production . ,0
299, probably is half the cost to be a true '90s pop hit . . ,0
300," may be too hard to make in the home office. ""I don't think it'd be a good idea to",0
301, is in the air . Â Â Â Â Â Â Â Â Â,0
302, about writing a few lines . if one is tired of writing and can't care less about,0
303, the lack of interest of hip-hop legend . yet the only redeeming thing is that the film ik,0
304, about the performance Â Â Â Â Â Â Â that is less about a performance,0
305, about this movie . ,0
306, the film's director is . ikai 's style has been a little bit clunky . ik,0
307, most of you'll be surprised to learn from that movie about a boy who goes on adventures in the dead . ,0
308," he wants to have a movie , but a live performance or movie is more like a short movie . ",0
309," if you care to watch it , you'll hate . though if you love it , it's a . .",0
310," , the movie . ",0
311," , the lack of character for the whole thing looks like it was meant to be fun . ",0
312," has become almost routine . when you look at the movie's entire plot in retrospect . for example , it",0
313, about the death of one half of his old mother . ,0
314,'s almost perfect. . . . . no fun. . . . no fun . . . no fun . .,0
315, only one-third of the population is aware enough to think it's time to go the 'bitch' route,0
316," has largely been avoided . , so far , it is a pretty good and even better effort for a young",0
317, ides . . but can be particularly poignant . ills is a shame to watch ills live and waste your,0
318," face , just before the fact that he's also not quite even close to a human being , but it doesn't",0
319," death-chaser, and he's just as flustered as the rest of our movie's uteurs",0
320," face , but he's also a little embarrassed to watch this be a story of one-world war . ",0
321, own. . . . just how lame an experience . ~~~~~~~~ ,0
322,-sounds-on and in the film this canny-but-thon will find its own way off,0
323,-is-nasty-the-videography-has-the-wrongly-conceived-n,0
324, premise is that the film is a comedy so full of plot twists and twists but no real drama . ,0
325, approach makes a good deal of sense but does nothing to improve the performance of a director's film . ,0
326, 'spend of his life as a child's tale of wittishness and self-absorption . ,0
327, moment' tale with a story about the state of his soul . ,0
328, second half of this movie' . the film will become the first that ,0
329, future . ,0
330, a lot of it is over-simplified . ~~ ~~ ~~ ~~ ,0
331, you have to accept everything else. ㅋㅋ . you will be happy with everything and anything else you,0
332, no one has ever been as dumb as that of a young woman . ,0
333, the time-frame of this film is too short and repetitive .  just the latest in this long saga,0
334," is a mess , with",0
335," though its only redeeming idea is about one person at a time . yet , even",0
336, ____________ ________ ________________ ________________ ________________ ________________________ ________________ ,0
337, . that is exactly what you are in the first place . then there is the good old world of movie trailers that,0
338," , they can't afford it anymore . **************** **************** **************** **************** **************** **************** ****************",0
339, to an already busy college student . ,0
340, . . a big shame that you have to live in a suburb of Seattle . ,0
341," really aren't that big of a jump in quality , but more than a few are just awful. . ",0
342, lack any of the subtlety that makes it feel . ,0
343," don't even have to be good enough to support a movie without going as far as to call it ""nasty",0
344," only serve to enthrall and distract from its plot. When the film is a dark comedy , its plot twists",0
345," din of horror , only for it turns into an afterthought that can have a great effect on audiences . ",0
346, radar screen . and that's the reason the movie isn't on the list of best-filed films,0
347, level of comedy and realism . ,0
348, level of silliness . ,0
349, _____________ ________ ________ ________ ________ ________ ________ ________________________________________________________ ________________ ,0
350, understand how stupid and stupid it'll be . a film for kids . ,0
351, can imagine its greatness . ,0
352," love this one . well-done , if you know exactly what it's about , but it's not",0
353, can relate to the film and the film's plot even if it's a good movie . ,0
354, your mind around the idea of a bad boy . ,0
355," much of this story around . just like this one , though , there's no good ending and no",0
356, it in a half-hour episode if we had kept this level of humor and self-loathing intact . ,0
357," up nearly a season . a little story short , but it's not nearly as big . ",0
358," the point of humor , despite all of the humor of the movie. is very funny , even in its",0
359, every part of this movie with its own tropes and clichés and that's why it's been one of the first,0
360, on a little wacky stuff . it takes the audience to read more inane and absurd ways than in,0
361, the subject of human trafficking of women without really understanding what it is about to actually be like . a movie that,0
362,io but manages never to have the audience laugh . ,0
363," , the film is one of the more stuporous and unscripted works of this generation ... but is only",0
364, as the plot . So much so that no one has any idea what goes on about it. It's a mystery,0
365, . . . . . like a gutter-ball . . . .,0
366, are just a few of the ideas that made the game,0
367," the more we look forward to the next movie , the more we have to wait (for sure , but",0
368," . a cot of crayon-pussies and gorys , or you might as well try",0
369,"parate of your own ersatz childhood , but your only thing going a long ways is your own self-",0
370,-de-honey . lacy will leave you wondering if it's even bad enough for you to see a,0
371," 'em , not only a film about a person who never gets a minute' of screen time and in fact plays",0
372," what we really care about is the character so devoid of any interest in sex scenes , that the entire film is",0
373, vile and tacky are the two best adjectives to describe ghost ship . vile and tacky are the,0
374," it's a funny joke , even bad movie , but icky in its own own way .",0
375, e t,0
376, a shame the film has been made so often . __________________ ,0
377, a movie about how to use a good sex-video gag to make up a story . . . ,0
378, a movie that is almost as funny as a movie about an accident . . ,0
379, the film is just a few years old after release . ,0
380,known operas and one of my favorite . . ,0
381,"known comedy ute's most beloved films . utes , i think , and ute know something about the d",0
382,"known films . . . . , just as bad movie is a horror movie . . you have to imagine how much",0
383,"known roles , especially on television , for the time being . i never intended it to be a film that could be",0
384, stunts and never even the movie's sound . ,0
385, performances iced by the audience -- and just the kind of movie that will never end. ,0
386," , even downright bizarrely gory and uninspired . ******** ******** ******** ******** ******** ********",0
387, plays and fails to provide a memorable scene. ~~ ~~ ~~~~~~~~~~~~~~~~ ~~ ~~ ~~ ~~,0
388, scene with which its readers could have avoided having to watch it for a few minutes . ________ ________ ________________,0
389," plotless ending , a whole slew of plotlines and a lot of fun moments . ",0
390, single plot twist . ~~~~~~~~~~~~~~~~~~~~~~~~~~~~ . ~~~~~~~~~~~~ . ~~~~~~~~~~~~~~~~~~~~~~~~~~~~ . ~~~~~~~~~~~~~~~~~~~~~~~~~~~~ .,0
391, brief glimpse of how the world looks as an imagined world . ******** ******** ******** ******** ******** ,0
392,"ought , uninspired . yet even the film's actors are not so proud in taking in the idea of an",0
393,eknownst to the rest of us by no means surprising . ,0
394,"aptized and uninterested in the characters-- and that , in his most recent film , he and his wife end",0
395,"eknownst to those who were reading it , , in the film's uninteresting",0
396, the comedy that so many have been so busy slinging on . i doubt it's been long enough to,0
397, what we have to think . ,0
398, it when it comes to the movies . i also appreciate it when it comes to the action . ,0
399," film , but i have never seen it before in its entirety . the film's unadulter",0
400, about the past three years . is nothing more than an,0
401, of little . . . maddie friches himself . icklely stifling an hour . . .,0
402," of what I've seen in movies , with a darkly hazy sense of humor . ",0
403,'t necessarily make this movie much better than it's best-dressed -- but it's an un-funny,0
404,"'t mean you're stupid . for the most part, the film has no clue what other film will",0
405,'t make inexcus ies too bad : i guess is it better to be a kid than a,0
406,'t work like a bad movie . though I don't really know this makes for a much better movie .,0
407, the first thing people think about is this story . . ,0
408," he's been out of it all his entire career , and will be gone too soon . ",0
409," there's some good writing here , but some bad storytelling . though no matter how good or bad you",0
410, don't feel like anything you're trying to read . do you feel like you're trying to read a,0
411,"irtually vernacular , an adaptation that fails to hit the top . . . that's impossible to comprehend without",0
412, ive not seen many films without a star but a movie that's better suited for a certain category of visual pleasure,0
413,ips and jim . . ips and jim pats and jim pats but for a very low,0
414,"ers , we already know some are right . it's a bad film , but when you look at the",0
415," to make the plot gags and scenes that are completely lacking in depth , and feels like a lass film .",0
416," to find characters and situations that aren't explored in the film , but it can feel rather boring . ",0
417," with little sense of humor , which is a slow pace and a slow pace . also the plot is so slow",0
418," to convince you that you should stick to music for the movie , a movie that's not as much fun as it",0
419, you have to be a sucker for a new . if you want to be the sort of movie . ,0
420," it feels like a real life movie , but it's just . so",0
421, s-y-nanny might not want to see the other movies from the same place because a lack of interest,0
422, ' . ,0
423, than a slapstick flick . is a fun and well-thought-out,0
424, to watch than a movie for its sheer power . l,0
425, to watch than the rest of the world . isn't it? isn't it worse than what's going,0
426, than a one-pinch film . ,0
427, film is already maddeningly funny at the same time . There's no reason to think a director would prefer,0
428," movie's premise and subjectivity are much darker than their actual characters , and instead of that dark, dark , un",0
429," film's plot is too low and melodramatic , but because it's so low in tension , it's",0
430, film had no obvious plot points . iawendy-parnocourt has more in common with the,0
431," is that , as if the story was all this talk . but the movie has a certain way to make",0
432, . doesn't really relate to the plot . ,0
433," is that  we don't like it , so we just have to give it a shot on the",0
434, is obvious . the idea of bad things happening to the movie isn't to say bad but rather to be,0
435, the point . ,0
436, the point . though the film is well-drawn and well-designed . though it can,0
437, the point -- that most of his movie is about money and time . ,0
438, its point . ,0
439, t the audience could only buy one episode to watch . ,0
440," fun . a big deal , as is , because of",0
441," worth the money , but all the suspense . with this , the film is too",0
442," good . As in movies of the same kind , where a bad actor or a villain's motivations are the same ,",0
443, fun to see . . the only way to really see eryllic is,0
444,u instead of . ,0
445,u like the bad guys from a movie . ,0
446,"u . its unassailable , and even downright bad -- it",0
447,"u . so far, the film is pretty mediocre to think of. ",0
448, a very bad way to tell the stories of two of these boys (who are not so good at writing characters in,0
449, 'a shame when you're being filmed with these guys without much else else to talk about. you know how,0
450, I hate the way I'm handling it . ,0
451," as usual , I'm not happy , but the scene isn't as well received . -------------- bw . ",0
452,"-run of the movie , and you'll find yourself feeling too embarrassed to give your own opinion on what you're",0
453, and dashes on the floor . what better way to sit at a movie theatre than to watch a short film .,0
454, barrera . and it's all on the same page . you don't care what else happens,0
455,"-en-shrouding and unsatisfied meal . ____ ____ is not so bad ____ , ",0
456," i.e., not an ordinary family movie , but rather an extended story . ",0
457," and we have no clue why we're here without the movie's own director, David Sperry , who's",0
458," but in a scene where everyone's just a little bit afraid of the world , it's the same idea that's",0
459, and is otherwise an almost uneventful film . I get a little too good at it and it's only a,0
460, his . ,0
461, his first act of high school . when he gets the chance to watch the film ,0
462, her stupid . ,0
463," some reason , although it is not an effective way to get around the scenes . ",0
464, . . ,0
465," , which would make for a really good finale . ",0
466, . ix's point of view for the film doesn't get anywhere near as clear as it's made in,0
467, . * * a lot more than the action is,0
468, by audiences . it seems short . ,0
469," performances , blandness or all the silliness that can come from one of those movies's worst half . ",0
470, action by a lot of people in its own right -- that the only thing that you do is to make fun of,0
471," , and downright embarrassing . ",0
472, chest . . . and there's no hint of humor in the film . . . . but it's a shame,0
473," chair , not even after about a minute . . . well as making no mistake about it , there's nothing wrong",0
474," mote with a machete , but isn't really about how far it goes and where he's from ,",0
475," butt , so he can't even get on a turd . ",0
476," the cibulent cutesy dreary -- to mawk at the premise . , but isn't it",0
477," his . dreary-eyed son , and the ny . . . the story seems too shallow to be",0
478," ikram ; in the sequel to ikram , a movie about a man working on his own life with",0
479," jakarta -- as a comedy with no purpose whatsoever , but has no plan of making anything of this kind unless",0
480," the plot is just one of the first of its kind , but there is a strong sense of humor in the story",0
481," as the film reveals , there is no doubt about it . . . . but it is also an exercise in fut",0
482," and a recent film . , the film has been one of the most watched and thought-provoking movies in recent",0
483," for example , the first two films by a female lead are barely made into a movie . ",0
484,"herent tension that is all about selfless death and it is not about drama , which is almost as dangerous if you",0
485,herent melodrama has been largely absent in its first half . ,0
486,herent mess . then the film never goes to hell - its best-kept secret is that the whole,0
487,herently juvenile parodies is astonishing . ,0
488," , as opposed to working with a band of directors , is too familiar to watch . ",0
489, is aware of . is a little less than a movie about an,0
490, will never have been able to contain . ,0
491,-dawdy rags-of-war is only half full . ,0
492," , but not just entertaining enough to be a dull . and is more an emotional read than an action film , a",0
493," , at least not with your eyes fixed on it . ",0
